Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1481.32,ms
1,30,60,8722,8722,1474.67,ms
1,30,60,8713,8722,1521.52,ms
1,30,60,8721,8722,1530.57,ms
1,30,60,8722,8722,1491.13,ms
1,30,60,8722,8722,1484.42,ms
1,30,60,8713,8722,1497.8,ms
1,30,60,8722,8722,1477,ms
1,30,60,8722,8722,1483.34,ms
1,30,60,8721,8722,1543.37,ms
1,30,60,8721,8722,1491.53,ms
1,30,60,8722,8722,1441.87,ms
1,30,60,8722,8722,1461.12,ms
1,30,60,8722,8722,1440.23,ms
1,30,60,8722,8722,1451.08,ms
1,30,60,8722,8722,1502.58,ms
1,30,60,8713,8722,1500.56,ms
1,30,60,8722,8722,1500.42,ms
1,30,60,8722,8722,1438.96,ms
1,30,60,8713,8722,1542.92,ms
1,30,60,8722,8722,1478.08,ms
1,30,60,8722,8722,1511.81,ms
1,30,60,8713,8722,1485.34,ms
1,30,60,8722,8722,1453.32,ms
1,30,60,8722,8722,1518.71,ms
1,30,60,8722,8722,1522.61,ms
1,30,60,8721,8722,1536.03,ms
1,30,60,8722,8722,1490.29,ms
1,30,60,8722,8722,1511.55,ms
1,30,60,8722,8722,1489.78,ms
1,30,60,8722,8722,1513.19,ms
1,30,60,8722,8722,1482.41,ms
1,30,60,8722,8722,1432.32,ms
1,30,60,8713,8722,1452.49,ms
1,30,60,8722,8722,1454.91,ms
1,30,60,8722,8722,1506.77,ms
1,30,60,8722,8722,1496.72,ms
1,30,60,8722,8722,1424.89,ms
1,30,60,8713,8722,1464.03,ms
1,30,60,8722,8722,1516.45,ms
2,2,28,141278,141278,620.948,ms
2,2,28,141278,141278,618.633,ms
2,2,28,141278,141278,613.458,ms
2,2,28,141278,141278,605.309,ms
2,2,28,141278,141278,603.982,ms
2,2,28,141278,141278,628.012,ms
2,2,28,141278,141278,599.858,ms
2,2,28,141278,141278,605.549,ms
2,2,28,141278,141278,615.986,ms
2,2,28,141278,141278,598.429,ms
2,2,28,141278,141278,587.477,ms
2,2,28,141278,141278,609.313,ms
2,2,28,141278,141278,592.134,ms
2,2,28,141278,141278,633.821,ms
2,2,28,141278,141278,618.061,ms
2,2,28,141278,141278,603.381,ms
2,2,28,141278,141278,589.387,ms
2,2,28,141278,141278,609.64,ms
2,2,28,141278,141278,599.962,ms
2,2,28,141278,141278,626.237,ms
2,2,28,141278,141278,602.182,ms
2,2,28,141278,141278,605.403,ms
2,2,28,141278,141278,607.783,ms
2,2,28,141278,141278,606.107,ms
2,2,28,141278,141278,607.367,ms
2,2,28,141278,141278,603.153,ms
2,2,28,141278,141278,627.537,ms
2,2,28,141278,141278,605.317,ms
2,2,28,141278,141278,609.659,ms
2,2,28,141278,141278,601.573,ms
2,2,28,141278,141278,594.826,ms
2,2,28,141278,141278,604.294,ms
2,2,28,141278,141278,611.802,ms
2,2,28,141278,141278,587.844,ms
2,2,28,141278,141278,599.968,ms
2,2,28,141278,141278,616.867,ms
2,2,28,141278,141278,616.821,ms
2,2,28,141278,141278,601.851,ms
2,2,28,141278,141278,611.089,ms
2,2,28,141278,141278,607.272,ms
8,2,105,1095382,1095445,2282.39,ms
8,2,105,1095445,1095445,2283.79,ms
8,2,105,1095382,1095445,2267.63,ms
8,2,105,1095445,1095445,2273.11,ms
8,2,105,1095445,1095445,2299.07,ms
8,2,105,1095382,1095445,2280.19,ms
8,2,105,1095382,1095445,2320.09,ms
8,2,105,1095382,1095445,2286.27,ms
8,2,105,1095445,1095445,2269.48,ms
8,2,105,1095382,1095445,2287.45,ms
8,2,105,1095445,1095445,2247.28,ms
8,2,105,1095445,1095445,2216.68,ms
8,2,105,1095445,1095445,2299.22,ms
8,2,105,1095382,1095445,2271.83,ms
8,2,105,1095382,1095445,2291.98,ms
8,2,105,1095382,1095445,2300.14,ms
8,2,105,1095445,1095445,2323.76,ms
8,2,105,1095382,1095445,2363.78,ms
8,2,105,1095382,1095445,2323.86,ms
8,2,105,1095382,1095445,2353.67,ms
8,2,105,1095382,1095445,2320.76,ms
8,2,105,1095382,1095445,2372.12,ms
8,2,105,1095445,1095445,2230.18,ms
8,2,105,1095382,1095445,2341.97,ms
8,2,105,1095382,1095445,2341.27,ms
8,2,105,1095382,1095445,2292.93,ms
8,2,105,1095382,1095445,2315.33,ms
8,2,105,1095382,1095445,2392.75,ms
8,2,105,1095382,1095445,2288.4,ms
8,2,105,1095445,1095445,2277.53,ms
8,2,105,1095382,1095445,2297.85,ms
8,2,105,1095445,1095445,2253.18,ms
8,2,105,1095382,1095445,2282.35,ms
8,2,105,1095445,1095445,2314.94,ms
8,2,105,1095382,1095445,2260.12,ms
