Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1513.9,ms
1,30,60,8722,8722,1444.73,ms
1,30,60,8722,8722,1480.06,ms
1,30,60,8722,8722,1439.33,ms
1,30,60,8722,8722,1449.06,ms
1,30,60,8722,8722,1433.9,ms
1,30,60,8722,8722,1402.45,ms
1,30,60,8721,8722,1466.11,ms
1,30,60,8722,8722,1478.94,ms
1,30,60,8722,8722,1468.49,ms
1,30,60,8721,8722,1535.52,ms
1,30,60,8722,8722,1453.47,ms
1,30,60,8722,8722,1390.36,ms
1,30,60,8722,8722,1504.25,ms
1,30,60,8722,8722,1416.98,ms
1,30,60,8722,8722,1574.95,ms
1,30,60,8722,8722,1396.49,ms
1,30,60,8722,8722,1423.45,ms
1,30,60,8722,8722,1400.33,ms
1,30,60,8722,8722,1574.26,ms
1,30,60,8722,8722,1439.16,ms
1,30,60,8722,8722,1409.39,ms
1,30,60,8721,8722,1514.93,ms
1,30,60,8722,8722,1453.62,ms
1,30,60,8722,8722,1413.12,ms
1,30,60,8722,8722,1416.99,ms
1,30,60,8722,8722,1405.74,ms
1,30,60,8722,8722,1487.1,ms
1,30,60,8722,8722,1441.92,ms
1,30,60,8722,8722,1458.35,ms
1,30,60,8722,8722,1403.02,ms
1,30,60,8722,8722,1421.3,ms
1,30,60,8722,8722,1428.56,ms
1,30,60,8721,8722,1544.06,ms
1,30,60,8722,8722,1454.18,ms
1,30,60,8721,8722,1468.72,ms
1,30,60,8722,8722,1488.19,ms
1,30,60,8722,8722,1544.27,ms
1,30,60,8722,8722,1415.75,ms
1,30,60,8722,8722,1412.18,ms
2,2,28,141278,141278,615.781,ms
2,2,28,141278,141278,649.373,ms
2,2,28,141278,141278,593.546,ms
2,2,28,141278,141278,633.44,ms
2,2,28,141278,141278,583.805,ms
2,2,28,141278,141278,601.988,ms
2,2,28,141278,141278,598.661,ms
2,2,28,141278,141278,598.825,ms
2,2,28,141278,141278,587.264,ms
2,2,28,141278,141278,604.033,ms
2,2,28,141278,141278,611.429,ms
2,2,28,141278,141278,613.982,ms
2,2,28,141278,141278,626.656,ms
2,2,28,141278,141278,626.363,ms
2,2,28,141278,141278,587.336,ms
2,2,28,141278,141278,585.414,ms
2,2,28,141278,141278,590.005,ms
