Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1608.99,ms
1,30,60,8722,8722,1603.6,ms
1,30,60,8722,8722,1615.76,ms
1,30,60,8722,8722,1601.07,ms
1,30,60,8722,8722,1558.32,ms
1,30,60,8722,8722,1571.24,ms
1,30,60,8722,8722,1606.57,ms
1,30,60,8722,8722,1533.63,ms
1,30,60,8722,8722,1566.47,ms
1,30,60,8722,8722,1542.07,ms
1,30,60,8722,8722,1587.39,ms
1,30,60,8722,8722,1592.46,ms
1,30,60,8722,8722,1615.49,ms
1,30,60,8722,8722,1584.43,ms
1,30,60,8722,8722,1564.63,ms
1,30,60,8722,8722,1582.01,ms
1,30,60,8722,8722,1563.72,ms
1,30,60,8722,8722,1560.07,ms
1,30,60,8722,8722,1572.88,ms
1,30,60,8722,8722,1570,ms
1,30,60,8722,8722,1565.13,ms
1,30,60,8722,8722,1618.89,ms
1,30,60,8722,8722,1611.84,ms
1,30,60,8722,8722,1624.16,ms
1,30,60,8722,8722,1556.32,ms
1,30,60,8722,8722,1600.88,ms
1,30,60,8722,8722,1568.45,ms
1,30,60,8722,8722,1566.92,ms
1,30,60,8722,8722,1578.6,ms
1,30,60,8722,8722,1584.58,ms
1,30,60,8722,8722,1593.26,ms
1,30,60,8722,8722,1608.1,ms
1,30,60,8722,8722,1567.87,ms
1,30,60,8722,8722,1598.31,ms
1,30,60,8722,8722,1576.85,ms
1,30,60,8722,8722,1594.26,ms
1,30,60,8722,8722,1584.4,ms
1,30,60,8722,8722,1594.52,ms
1,30,60,8722,8722,1543.36,ms
1,30,60,8722,8722,1553.24,ms
2,2,28,141278,141278,645.003,ms
2,2,28,141278,141278,619.476,ms
2,2,28,141278,141278,619.392,ms
2,2,28,141278,141278,616.534,ms
2,2,28,141278,141278,645.7,ms
2,2,28,141278,141278,628.175,ms
2,2,28,141278,141278,628.174,ms
2,2,28,141278,141278,626.181,ms
2,2,28,141278,141278,609.714,ms
2,2,28,141278,141278,608.421,ms
2,2,28,141278,141278,616.021,ms
2,2,28,141278,141278,648.116,ms
2,2,28,141278,141278,639.548,ms
2,2,28,141278,141278,623.85,ms
2,2,28,141278,141278,605.242,ms
2,2,28,141278,141278,627.948,ms
2,2,28,141278,141278,629.812,ms
2,2,28,141278,141278,622.81,ms
2,2,28,141278,141278,594.935,ms
2,2,28,141278,141278,610.709,ms
2,2,28,141278,141278,622.429,ms
2,2,28,141278,141278,625.976,ms
2,2,28,141278,141278,602.412,ms
2,2,28,141278,141278,627.791,ms
2,2,28,141278,141278,642.659,ms
2,2,28,141278,141278,623.915,ms
2,2,28,141278,141278,618.659,ms
2,2,28,141278,141278,617.847,ms
2,2,28,141278,141278,607.574,ms
2,2,28,141278,141278,630.343,ms
2,2,28,141278,141278,604.563,ms
2,2,28,141278,141278,607.777,ms
2,2,28,141278,141278,609.474,ms
2,2,28,141278,141278,649.375,ms
2,2,28,141278,141278,617.482,ms
2,2,28,141278,141278,641.068,ms
2,2,28,141278,141278,652.62,ms
2,2,28,141278,141278,624.424,ms
2,2,28,141278,141278,638.013,ms
2,2,28,141278,141278,651.803,ms
8,2,105,1095445,1095445,2408.5,ms
8,2,105,1095445,1095445,2340.47,ms
8,2,105,1095445,1095445,2390.72,ms
8,2,105,1095382,1095445,2285.19,ms
8,2,105,1095445,1095445,2384.49,ms
8,2,105,1095445,1095445,2374.8,ms
8,2,105,1095445,1095445,2288.79,ms
8,2,105,1095445,1095445,2342.95,ms
8,2,105,1095445,1095445,2348.53,ms
8,2,105,1095445,1095445,2351.1,ms
8,2,105,1095382,1095445,2328.81,ms
8,2,105,1095445,1095445,2352.32,ms
8,2,105,1095445,1095445,2352.1,ms
8,2,105,1095445,1095445,2312.27,ms
