Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1561.43,ms
1,30,60,8722,8722,1482.6,ms
1,30,60,8722,8722,1546.53,ms
1,30,60,8722,8722,1490.51,ms
1,30,60,8722,8722,1581.79,ms
1,30,60,8722,8722,1517.26,ms
1,30,60,8722,8722,1481.08,ms
1,30,60,8722,8722,1571.4,ms
1,30,60,8722,8722,1514.75,ms
1,30,60,8722,8722,1463.96,ms
1,30,60,8722,8722,1506.84,ms
1,30,60,8722,8722,1486.42,ms
1,30,60,8722,8722,1501.84,ms
1,30,60,8722,8722,1477.72,ms
1,30,60,8722,8722,1525.81,ms
1,30,60,8722,8722,1453.45,ms
1,30,60,8722,8722,1483.88,ms
1,30,60,8722,8722,1526.2,ms
1,30,60,8722,8722,1542.44,ms
1,30,60,8722,8722,1503.15,ms
1,30,60,8722,8722,1486.15,ms
1,30,60,8722,8722,1534.56,ms
1,30,60,8722,8722,1488.01,ms
1,30,60,8722,8722,1457.64,ms
1,30,60,8722,8722,1483.3,ms
1,30,60,8722,8722,1485.14,ms
1,30,60,8722,8722,1551.52,ms
1,30,60,8722,8722,1528.8,ms
1,30,60,8722,8722,1533.58,ms
1,30,60,8722,8722,1548.35,ms
1,30,60,8722,8722,1533.29,ms
1,30,60,8722,8722,1495.27,ms
1,30,60,8722,8722,1547.99,ms
1,30,60,8722,8722,1472.81,ms
1,30,60,8722,8722,1562.47,ms
1,30,60,8722,8722,1567.32,ms
1,30,60,8722,8722,1511.27,ms
1,30,60,8722,8722,1566.53,ms
1,30,60,8722,8722,1561.55,ms
1,30,60,8722,8722,1472.81,ms
2,2,28,141278,141278,610.304,ms
2,2,28,141278,141278,602.209,ms
2,2,28,141278,141278,615.498,ms
2,2,28,141278,141278,612.314,ms
2,2,28,141278,141278,628.245,ms
2,2,28,141278,141278,606.799,ms
2,2,28,141278,141278,620.42,ms
2,2,28,141278,141278,607.248,ms
2,2,28,141278,141278,637.303,ms
2,2,28,141278,141278,603.943,ms
2,2,28,141278,141278,604.703,ms
2,2,28,141278,141278,650.338,ms
2,2,28,141278,141278,605.058,ms
2,2,28,141278,141278,610.029,ms
2,2,28,141278,141278,622.047,ms
2,2,28,141278,141278,636.869,ms
2,2,28,141278,141278,606.433,ms
2,2,28,141278,141278,633.903,ms
2,2,28,141278,141278,608.623,ms
2,2,28,141278,141278,611.487,ms
2,2,28,141278,141278,636.326,ms
2,2,28,141278,141278,624.639,ms
2,2,28,141278,141278,603.411,ms
2,2,28,141278,141278,630.276,ms
2,2,28,141278,141278,590.108,ms
2,2,28,141278,141278,642.834,ms
2,2,28,141278,141278,638.244,ms
2,2,28,141278,141278,609.201,ms
2,2,28,141278,141278,592.734,ms
2,2,28,141278,141278,592.287,ms
2,2,28,141278,141278,623.638,ms
2,2,28,141278,141278,639.159,ms
2,2,28,141278,141278,622.288,ms
2,2,28,141278,141278,610.776,ms
2,2,28,141278,141278,607.782,ms
2,2,28,141278,141278,630.124,ms
2,2,28,141278,141278,599.171,ms
2,2,28,141278,141278,593.682,ms
2,2,28,141278,141278,619.119,ms
2,2,28,141278,141278,614.775,ms
8,2,105,1095382,1095445,2283.55,ms
8,2,105,1095445,1095445,2350.32,ms
8,2,105,1095382,1095445,2349.71,ms
8,2,105,1095445,1095445,2316.8,ms
8,2,105,1095382,1095445,2297.5,ms
8,2,105,1095445,1095445,2272.62,ms
8,2,105,1095382,1095445,2267.62,ms
8,2,105,1095382,1095445,2339.72,ms
8,2,105,1095382,1095445,2305.33,ms
8,2,105,1095445,1095445,2296.99,ms
8,2,105,1095382,1095445,2310.33,ms
8,2,105,1095445,1095445,2298.22,ms
8,2,105,1095445,1095445,2371.64,ms
8,2,105,1095382,1095445,2295.25,ms
8,2,105,1095445,1095445,2354.36,ms
8,2,105,1095445,1095445,2270.75,ms
8,2,105,1095382,1095445,2311.57,ms
8,2,105,1095445,1095445,2291.29,ms
8,2,105,1095445,1095445,2300.34,ms
8,2,105,1095445,1095445,2318.68,ms
8,2,105,1095445,1095445,2265.74,ms
8,2,105,1095382,1095445,2283.86,ms
8,2,105,1095445,1095445,2284.84,ms
8,2,105,1095382,1095445,2328.11,ms
8,2,105,1095445,1095445,2260.99,ms
8,2,105,1095445,1095445,2258.61,ms
8,2,105,1095445,1095445,2263.92,ms
8,2,105,1095382,1095445,2323.98,ms
8,2,105,1095445,1095445,2303.1,ms
8,2,105,1095382,1095445,2242.01,ms
8,2,105,1095382,1095445,2245.75,ms
8,2,105,1095445,1095445,2308.26,ms
8,2,105,1095382,1095445,2292.79,ms
8,2,105,1095445,1095445,2291.44,ms
8,2,105,1095445,1095445,2337.47,ms
8,2,105,1095445,1095445,2304.96,ms
8,2,105,1095382,1095445,2263.34,ms
8,2,105,1095445,1095445,2271.44,ms
8,2,105,1095445,1095445,2337.73,ms
8,2,105,1095382,1095445,2276.23,ms
12,5,30,4115,4115,720.258,ms
12,5,30,4115,4115,722.404,ms
12,5,30,4106,4115,718.193,ms
12,5,30,4115,4115,734.251,ms
12,5,30,4115,4115,702.356,ms
12,5,30,4106,4115,709.663,ms
12,5,30,4115,4115,750.321,ms
12,5,30,4115,4115,719.741,ms
12,5,30,4115,4115,700.238,ms
12,5,30,4115,4115,717.988,ms
12,5,30,4115,4115,712.201,ms
12,5,30,4115,4115,712.957,ms
12,5,30,4115,4115,754.165,ms
12,5,30,4115,4115,710.72,ms
12,5,30,4106,4115,719.901,ms
12,5,30,4115,4115,745.078,ms
12,5,30,4115,4115,727.089,ms
12,5,30,4115,4115,754.931,ms
12,5,30,4115,4115,728.652,ms
12,5,30,4115,4115,709.955,ms
12,5,30,4115,4115,750.401,ms
12,5,30,4115,4115,718.814,ms
12,5,30,4115,4115,725.986,ms
12,5,30,4115,4115,746.988,ms
12,5,30,4115,4115,714.096,ms
12,5,30,4115,4115,719.164,ms
12,5,30,4115,4115,727.559,ms
12,5,30,4115,4115,695.227,ms
12,5,30,4115,4115,735.087,ms
12,5,30,4115,4115,720.896,ms
12,5,30,4115,4115,730.245,ms
12,5,30,4115,4115,710.81,ms
12,5,30,4106,4115,711.531,ms
12,5,30,4115,4115,745.783,ms
12,5,30,4115,4115,727.962,ms
12,5,30,4106,4115,725.915,ms
12,5,30,4115,4115,718.434,ms
12,5,30,4115,4115,711.501,ms
12,5,30,4115,4115,748.612,ms
12,5,30,4115,4115,720.975,ms
26,5,60,8633,8633,1244.43,ms
26,5,60,8633,8633,1249.6,ms
26,5,60,8633,8633,1232.33,ms
26,5,60,8633,8633,1262.72,ms
26,5,60,8633,8633,1244.64,ms
26,5,60,8633,8633,1253.56,ms
26,5,60,8633,8633,1260.71,ms
26,5,60,8633,8633,1247.43,ms
26,5,60,8633,8633,1234.11,ms
26,5,60,8633,8633,1288.7,ms
26,5,60,8633,8633,1239.48,ms
26,5,60,8633,8633,1226.45,ms
26,5,60,8633,8633,1251.27,ms
26,5,60,8633,8633,1268.31,ms
26,5,60,8633,8633,1274.55,ms
26,5,60,8633,8633,1286.27,ms
26,5,60,8633,8633,1288.21,ms
26,5,60,8633,8633,1234.12,ms
26,5,60,8633,8633,1282.63,ms
26,5,60,8633,8633,1241.1,ms
26,5,60,8633,8633,1256.12,ms
26,5,60,8633,8633,1224.72,ms
26,5,60,8633,8633,1276.09,ms
26,5,60,8633,8633,1277.83,ms
26,5,60,8633,8633,1253.78,ms
26,5,60,8633,8633,1280.49,ms
26,5,60,8633,8633,1255.69,ms
26,5,60,8633,8633,1238.68,ms
26,5,60,8633,8633,1277.38,ms
26,5,60,8633,8633,1272.5,ms
26,5,60,8633,8633,1285.47,ms
26,5,60,8633,8633,1273.35,ms
26,5,60,8633,8633,1281.41,ms
26,5,60,8633,8633,1247.72,ms
26,5,60,8633,8633,1270.4,ms
26,5,60,8633,8633,1284.03,ms
26,5,60,8633,8633,1341.28,ms
26,5,60,8633,8633,1286.65,ms
26,5,60,8633,8633,1244.59,ms
26,5,60,8633,8633,1266.98,ms
38,5,90,9410,9410,2169.1,ms
38,5,90,9410,9410,2145.96,ms
38,5,90,9369,9410,2115.18,ms
38,5,90,9410,9410,2179.49,ms
38,5,90,9410,9410,2116.65,ms
38,5,90,9410,9410,2093.83,ms
38,5,90,9410,9410,2154.91,ms
38,5,90,9410,9410,2124.61,ms
38,5,90,9410,9410,2163.6,ms
38,5,90,9410,9410,2140.93,ms
38,5,90,9410,9410,2150.83,ms
38,5,90,9410,9410,2134.5,ms
38,5,90,9410,9410,2166.92,ms
38,5,90,9410,9410,2186.6,ms
38,5,90,9410,9410,2122.09,ms
38,5,90,9410,9410,2173.72,ms
38,5,90,9410,9410,2133.27,ms
38,5,90,9373,9410,2192.76,ms
38,5,90,9410,9410,2152.32,ms
38,5,90,9410,9410,2118.42,ms
38,5,90,9410,9410,2150.12,ms
38,5,90,9410,9410,2157.97,ms
38,5,90,9410,9410,2107.3,ms
38,5,90,9410,9410,2149.01,ms
38,5,90,9369,9410,2145.01,ms
38,5,90,9410,9410,2157.78,ms
38,5,90,9369,9410,2127.64,ms
38,5,90,9410,9410,2104.26,ms
38,5,90,9369,9410,2147.45,ms
38,5,90,9410,9410,2129.22,ms
38,5,90,9410,9410,2163.81,ms
38,5,90,9369,9410,2179.78,ms
38,5,90,9410,9410,2193.13,ms
38,5,90,9410,9410,2136.16,ms
38,5,90,9410,9410,2202.6,ms
38,5,90,9410,9410,2296.61,ms
38,5,90,9410,9410,2141.86,ms
38,5,90,9410,9410,2157.37,ms
38,5,90,9410,9410,2126.7,ms
38,5,90,9410,9410,2159.52,ms
40,4,27,3090,3090,659.609,ms
40,4,27,3076,3090,592.315,ms
