Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1373.44,ms
1,30,60,8722,8722,1416.51,ms
1,30,60,8722,8722,1455.41,ms
1,30,60,8722,8722,1463.62,ms
1,30,60,8722,8722,1408.98,ms
1,30,60,8713,8722,1454.85,ms
1,30,60,8713,8722,1458.35,ms
1,30,60,8711,8722,1436.18,ms
1,30,60,8722,8722,1446.83,ms
1,30,60,8713,8722,1436.87,ms
1,30,60,8713,8722,1453.12,ms
1,30,60,8721,8722,1475.44,ms
1,30,60,8722,8722,1393.93,ms
1,30,60,8713,8722,1456.4,ms
1,30,60,8721,8722,1493.24,ms
1,30,60,8722,8722,1395.71,ms
1,30,60,8721,8722,1432.76,ms
1,30,60,8722,8722,1415.36,ms
1,30,60,8721,8722,1474.09,ms
1,30,60,8721,8722,1436.89,ms
1,30,60,8722,8722,1431.84,ms
1,30,60,8722,8722,1402.54,ms
1,30,60,8721,8722,1444.49,ms
1,30,60,8722,8722,1420.26,ms
1,30,60,8712,8722,1400.27,ms
1,30,60,8713,8722,1465.19,ms
1,30,60,8713,8722,1450.78,ms
1,30,60,8713,8722,1452.92,ms
1,30,60,8713,8722,1450.6,ms
1,30,60,8710,8722,1415.91,ms
1,30,60,8713,8722,1443.67,ms
1,30,60,8722,8722,1430.33,ms
1,30,60,8721,8722,1482.24,ms
1,30,60,8721,8722,1444.94,ms
1,30,60,8713,8722,1457.92,ms
1,30,60,8722,8722,1390.08,ms
1,30,60,8722,8722,1409.51,ms
1,30,60,8713,8722,1483.57,ms
1,30,60,8713,8722,1453.25,ms
1,30,60,8722,8722,1446.99,ms
2,2,28,141278,141278,625.656,ms
2,2,28,141278,141278,616.771,ms
2,2,28,141278,141278,639.52,ms
2,2,28,141278,141278,604.851,ms
2,2,28,141278,141278,604.447,ms
2,2,28,141278,141278,608.57,ms
2,2,28,141278,141278,633.802,ms
2,2,28,141278,141278,615.161,ms
2,2,28,141278,141278,646.088,ms
2,2,28,141278,141278,592.308,ms
2,2,28,141278,141278,615.106,ms
2,2,28,141278,141278,608.989,ms
2,2,28,141278,141278,590.491,ms
2,2,28,141278,141278,592.941,ms
2,2,28,141278,141278,623.26,ms
2,2,28,141278,141278,632.436,ms
2,2,28,141278,141278,607.165,ms
2,2,28,141278,141278,602.448,ms
2,2,28,141278,141278,593.14,ms
2,2,28,141278,141278,620.653,ms
2,2,28,141278,141278,594.255,ms
2,2,28,141278,141278,598.992,ms
2,2,28,141278,141278,611.779,ms
2,2,28,141278,141278,600.148,ms
2,2,28,141278,141278,619.799,ms
2,2,28,141278,141278,600.324,ms
2,2,28,141278,141278,590.427,ms
2,2,28,141278,141278,619.665,ms
2,2,28,141278,141278,620.739,ms
2,2,28,141278,141278,601.749,ms
2,2,28,141278,141278,639.725,ms
2,2,28,141278,141278,589.694,ms
2,2,28,141278,141278,610.864,ms
2,2,28,141278,141278,627.499,ms
2,2,28,141278,141278,603.348,ms
2,2,28,141278,141278,633.197,ms
2,2,28,141278,141278,609.685,ms
2,2,28,141278,141278,587.2,ms
2,2,28,141278,141278,618.577,ms
2,2,28,141278,141278,602.163,ms
8,2,105,1095445,1095445,2244.76,ms
8,2,105,1095445,1095445,2224.69,ms
8,2,105,1095382,1095445,2298.07,ms
8,2,105,1095382,1095445,2262.67,ms
8,2,105,1095382,1095445,2261.34,ms
8,2,105,1095382,1095445,2240.44,ms
8,2,105,1095382,1095445,2282.8,ms
8,2,105,1095382,1095445,2258.48,ms
8,2,105,1095382,1095445,2235.15,ms
8,2,105,1095382,1095445,2309.47,ms
8,2,105,1095382,1095445,2355.01,ms
8,2,105,1095382,1095445,2275.93,ms
8,2,105,1095382,1095445,2294.62,ms
8,2,105,1095382,1095445,2319.3,ms
8,2,105,1095445,1095445,2251.61,ms
8,2,105,1095382,1095445,2281.65,ms
8,2,105,1095445,1095445,2269.25,ms
8,2,105,1095382,1095445,2268.36,ms
8,2,105,1095382,1095445,2271.63,ms
8,2,105,1095445,1095445,2319.83,ms
8,2,105,1095382,1095445,2283.39,ms
8,2,105,1095382,1095445,2308.72,ms
8,2,105,1095382,1095445,2261.67,ms
8,2,105,1095382,1095445,2254.7,ms
8,2,105,1095382,1095445,2310.26,ms
8,2,105,1095382,1095445,2304.14,ms
8,2,105,1095382,1095445,2255.56,ms
8,2,105,1095382,1095445,2278.78,ms
8,2,105,1095382,1095445,2306.1,ms
8,2,105,1095445,1095445,2241.55,ms
8,2,105,1095382,1095445,2357.17,ms
8,2,105,1095382,1095445,2287.52,ms
8,2,105,1095382,1095445,2285.43,ms
8,2,105,1095382,1095445,2272.9,ms
8,2,105,1095382,1095445,2340.8,ms
8,2,105,1095445,1095445,2259.42,ms
8,2,105,1095382,1095445,2244.34,ms
8,2,105,1095382,1095445,2249.57,ms
8,2,105,1095382,1095445,2273.74,ms
8,2,105,1095445,1095445,2295.41,ms
12,5,30,4115,4115,712.429,ms
12,5,30,4115,4115,711.796,ms
12,5,30,4115,4115,717.875,ms
12,5,30,4106,4115,708.45,ms
12,5,30,4115,4115,765.627,ms
12,5,30,4106,4115,707.395,ms
12,5,30,4115,4115,713.919,ms
12,5,30,4115,4115,723.283,ms
12,5,30,4115,4115,718.166,ms
12,5,30,4115,4115,718.701,ms
12,5,30,4115,4115,741.045,ms
12,5,30,4115,4115,740.643,ms
12,5,30,4115,4115,708.258,ms
12,5,30,4115,4115,713.812,ms
12,5,30,4115,4115,721.287,ms
12,5,30,4115,4115,726.028,ms
12,5,30,4115,4115,708.556,ms
12,5,30,4106,4115,689.391,ms
12,5,30,4115,4115,708.633,ms
12,5,30,4115,4115,684.639,ms
12,5,30,4115,4115,695.74,ms
12,5,30,4115,4115,720.131,ms
12,5,30,4115,4115,697.41,ms
12,5,30,4115,4115,692.915,ms
12,5,30,4115,4115,743.541,ms
12,5,30,4115,4115,731.806,ms
12,5,30,4115,4115,754.705,ms
12,5,30,4115,4115,723.785,ms
12,5,30,4115,4115,714.783,ms
12,5,30,4115,4115,725.517,ms
12,5,30,4115,4115,722.266,ms
12,5,30,4115,4115,709.198,ms
12,5,30,4115,4115,711.245,ms
12,5,30,4115,4115,712.859,ms
12,5,30,4115,4115,728.437,ms
12,5,30,4115,4115,715.774,ms
12,5,30,4115,4115,699.055,ms
12,5,30,4115,4115,751.529,ms
12,5,30,4115,4115,712.937,ms
12,5,30,4115,4115,729.804,ms
26,5,60,8633,8633,1253.63,ms
26,5,60,8633,8633,1289.05,ms
26,5,60,8633,8633,1223.61,ms
26,5,60,8633,8633,1219.34,ms
26,5,60,8633,8633,1263.12,ms
26,5,60,8633,8633,1267.36,ms
26,5,60,8633,8633,1225.29,ms
26,5,60,8633,8633,1282.38,ms
26,5,60,8633,8633,1204.09,ms
26,5,60,8633,8633,1247.64,ms
26,5,60,8633,8633,1226.52,ms
26,5,60,8633,8633,1246.04,ms
26,5,60,8633,8633,1231.14,ms
26,5,60,8633,8633,1248.69,ms
26,5,60,8633,8633,1233.08,ms
26,5,60,8633,8633,1235.88,ms
26,5,60,8633,8633,1255.73,ms
26,5,60,8633,8633,1248.98,ms
26,5,60,8633,8633,1238.26,ms
26,5,60,8633,8633,1221.83,ms
26,5,60,8633,8633,1245.64,ms
26,5,60,8633,8633,1253.29,ms
26,5,60,8633,8633,1296.35,ms
26,5,60,8633,8633,1251.38,ms
26,5,60,8633,8633,1245.82,ms
26,5,60,8633,8633,1243.25,ms
26,5,60,8633,8633,1263.4,ms
26,5,60,8633,8633,1244.53,ms
26,5,60,8633,8633,1278.85,ms
26,5,60,8633,8633,1216.95,ms
26,5,60,8633,8633,1292.94,ms
26,5,60,8633,8633,1259.64,ms
26,5,60,8633,8633,1231.21,ms
26,5,60,8633,8633,1243.8,ms
26,5,60,8633,8633,1255.16,ms
26,5,60,8633,8633,1250.78,ms
26,5,60,8633,8633,1236.3,ms
26,5,60,8633,8633,1287.06,ms
26,5,60,8633,8633,1264.25,ms
26,5,60,8633,8633,1223.61,ms
38,5,90,9410,9410,2118.25,ms
38,5,90,9369,9410,2128.91,ms
38,5,90,9369,9410,2133.12,ms
38,5,90,9369,9410,2143.84,ms
38,5,90,9410,9410,2149.55,ms
38,5,90,9369,9410,2128.71,ms
38,5,90,9369,9410,2065.26,ms
38,5,90,9369,9410,2117.26,ms
38,5,90,9410,9410,2137.05,ms
38,5,90,9410,9410,2134.74,ms
38,5,90,9369,9410,2112.96,ms
38,5,90,9369,9410,2129.68,ms
38,5,90,9410,9410,2100.77,ms
38,5,90,9369,9410,2104.5,ms
38,5,90,9369,9410,2117.08,ms
38,5,90,9410,9410,2091.93,ms
38,5,90,9369,9410,2135.46,ms
38,5,90,9369,9410,2121.42,ms
38,5,90,9410,9410,2118.91,ms
38,5,90,9410,9410,2162.79,ms
38,5,90,9410,9410,2128.64,ms
38,5,90,9369,9410,2084.63,ms
38,5,90,9369,9410,2123.08,ms
38,5,90,9369,9410,2146.83,ms
38,5,90,9369,9410,2184.19,ms
38,5,90,9369,9410,2148.76,ms
38,5,90,9410,9410,2137.19,ms
38,5,90,9369,9410,2082.64,ms
38,5,90,9369,9410,2148.22,ms
38,5,90,9369,9410,2115.31,ms
