Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1721.78,ms
1,30,60,8722,8722,1679.33,ms
1,30,60,8722,8722,1712.67,ms
1,30,60,8722,8722,1738.06,ms
1,30,60,8722,8722,1740.41,ms
1,30,60,8722,8722,1674.85,ms
1,30,60,8722,8722,1779.73,ms
1,30,60,8722,8722,1702.45,ms
1,30,60,8722,8722,1725.3,ms
1,30,60,8722,8722,1724.26,ms
1,30,60,8722,8722,1700.4,ms
1,30,60,8722,8722,1738.27,ms
1,30,60,8722,8722,1778.82,ms
1,30,60,8722,8722,1708.94,ms
1,30,60,8722,8722,1689.86,ms
1,30,60,8722,8722,1754.18,ms
1,30,60,8722,8722,1703.61,ms
1,30,60,8722,8722,1739.11,ms
1,30,60,8722,8722,1727.01,ms
1,30,60,8722,8722,1696.63,ms
1,30,60,8722,8722,1729.44,ms
1,30,60,8722,8722,1737.39,ms
1,30,60,8722,8722,1706.78,ms
1,30,60,8722,8722,1705,ms
1,30,60,8722,8722,1710.49,ms
1,30,60,8722,8722,1722.24,ms
1,30,60,8722,8722,1737.73,ms
1,30,60,8722,8722,1737.11,ms
1,30,60,8722,8722,1682.56,ms
1,30,60,8722,8722,1726.78,ms
1,30,60,8722,8722,1707.19,ms
1,30,60,8722,8722,1716.08,ms
1,30,60,8722,8722,1695.6,ms
1,30,60,8722,8722,1732.78,ms
1,30,60,8722,8722,1712.28,ms
1,30,60,8722,8722,1700.65,ms
1,30,60,8722,8722,1684.63,ms
1,30,60,8722,8722,1710.5,ms
1,30,60,8722,8722,1756.09,ms
1,30,60,8722,8722,1754.85,ms
2,2,28,141278,141278,645.48,ms
2,2,28,141278,141278,626.124,ms
2,2,28,141278,141278,651.996,ms
2,2,28,141278,141278,629.112,ms
2,2,28,141278,141278,659.375,ms
2,2,28,141278,141278,659.77,ms
2,2,28,141278,141278,651.168,ms
2,2,28,141278,141278,657.346,ms
2,2,28,141278,141278,646.847,ms
2,2,28,141278,141278,656.486,ms
2,2,28,141278,141278,641.232,ms
2,2,28,141278,141278,626.303,ms
2,2,28,141278,141278,633.806,ms
2,2,28,141278,141278,653.231,ms
2,2,28,141278,141278,679.28,ms
2,2,28,141278,141278,646.388,ms
2,2,28,141278,141278,622.952,ms
2,2,28,141278,141278,638.884,ms
2,2,28,141278,141278,627.697,ms
2,2,28,141278,141278,643.829,ms
2,2,28,141278,141278,665.391,ms
2,2,28,141278,141278,645.64,ms
2,2,28,141278,141278,635.071,ms
2,2,28,141278,141278,640.967,ms
2,2,28,141278,141278,635.549,ms
2,2,28,141278,141278,663.077,ms
2,2,28,141278,141278,687.519,ms
2,2,28,141278,141278,675.797,ms
2,2,28,141278,141278,665.972,ms
2,2,28,141278,141278,658,ms
2,2,28,141278,141278,638.583,ms
2,2,28,141278,141278,645.87,ms
2,2,28,141278,141278,636.129,ms
2,2,28,141278,141278,644.791,ms
2,2,28,141278,141278,634.972,ms
2,2,28,141278,141278,654.816,ms
2,2,28,141278,141278,643.375,ms
2,2,28,141278,141278,635.242,ms
2,2,28,141278,141278,625.524,ms
2,2,28,141278,141278,660.339,ms
8,2,105,1095445,1095445,2379.03,ms
8,2,105,1095445,1095445,2356.75,ms
8,2,105,1095382,1095445,2355.96,ms
8,2,105,1095382,1095445,2290.42,ms
8,2,105,1095445,1095445,2309.74,ms
8,2,105,1095445,1095445,2363.73,ms
8,2,105,1095382,1095445,2344.32,ms
8,2,105,1095382,1095445,2295.32,ms
8,2,105,1095445,1095445,2332.72,ms
8,2,105,1095445,1095445,2395.26,ms
8,2,105,1095445,1095445,2361.18,ms
8,2,105,1095382,1095445,2349.51,ms
8,2,105,1095445,1095445,2319.06,ms
8,2,105,1095445,1095445,2369.86,ms
8,2,105,1095445,1095445,2381.58,ms
8,2,105,1095445,1095445,2393.54,ms
8,2,105,1095445,1095445,2400.45,ms
8,2,105,1095445,1095445,2364.58,ms
8,2,105,1095445,1095445,2394.61,ms
8,2,105,1095445,1095445,2334.64,ms
8,2,105,1095445,1095445,2392.84,ms
8,2,105,1095445,1095445,2368.17,ms
8,2,105,1095382,1095445,2347.39,ms
8,2,105,1095445,1095445,2351.41,ms
8,2,105,1095445,1095445,2413.31,ms
8,2,105,1095382,1095445,2369.14,ms
8,2,105,1095445,1095445,2318.37,ms
8,2,105,1095382,1095445,2361.74,ms
8,2,105,1095445,1095445,2303.05,ms
8,2,105,1095445,1095445,2323.91,ms
8,2,105,1095445,1095445,2311.33,ms
8,2,105,1095445,1095445,2366.41,ms
8,2,105,1095445,1095445,2350.17,ms
8,2,105,1095382,1095445,2352.42,ms
8,2,105,1095445,1095445,2357.98,ms
8,2,105,1095382,1095445,2357.59,ms
8,2,105,1095382,1095445,2350.78,ms
8,2,105,1095445,1095445,2361.99,ms
8,2,105,1095445,1095445,2340.3,ms
8,2,105,1095445,1095445,2321.77,ms
12,5,30,4115,4115,749.542,ms
12,5,30,4106,4115,742.252,ms
12,5,30,4115,4115,764,ms
12,5,30,4115,4115,749.987,ms
12,5,30,4115,4115,782.347,ms
12,5,30,4115,4115,762.274,ms
12,5,30,4106,4115,714.392,ms
12,5,30,4115,4115,746.682,ms
12,5,30,4115,4115,746.014,ms
12,5,30,4115,4115,728.87,ms
12,5,30,4115,4115,736.823,ms
12,5,30,4115,4115,745.769,ms
12,5,30,4115,4115,731.369,ms
12,5,30,4115,4115,723.658,ms
12,5,30,4115,4115,740.683,ms
12,5,30,4115,4115,729.633,ms
12,5,30,4115,4115,747.376,ms
12,5,30,4115,4115,741.985,ms
12,5,30,4106,4115,746.897,ms
12,5,30,4115,4115,739.451,ms
12,5,30,4115,4115,760.332,ms
12,5,30,4115,4115,770.891,ms
12,5,30,4115,4115,742.051,ms
12,5,30,4115,4115,776.306,ms
12,5,30,4115,4115,740.831,ms
12,5,30,4115,4115,751.3,ms
12,5,30,4115,4115,761.518,ms
12,5,30,4115,4115,733.29,ms
12,5,30,4115,4115,741.081,ms
12,5,30,4115,4115,736.656,ms
12,5,30,4115,4115,749.282,ms
12,5,30,4115,4115,745.263,ms
12,5,30,4115,4115,760.996,ms
12,5,30,4115,4115,753.461,ms
12,5,30,4115,4115,760.879,ms
12,5,30,4115,4115,734.475,ms
12,5,30,4115,4115,755.699,ms
12,5,30,4115,4115,747.822,ms
12,5,30,4115,4115,748.176,ms
12,5,30,4115,4115,759.349,ms
26,5,60,8633,8633,1399.45,ms
26,5,60,8633,8633,1328.77,ms
26,5,60,8633,8633,1439.07,ms
26,5,60,8633,8633,1378.88,ms
26,5,60,8633,8633,1414.03,ms
26,5,60,8633,8633,1377.38,ms
26,5,60,8633,8633,1354.53,ms
26,5,60,8633,8633,1370.71,ms
26,5,60,8633,8633,1387.89,ms
26,5,60,8633,8633,1359.83,ms
26,5,60,8633,8633,1342.08,ms
26,5,60,8633,8633,1365.48,ms
26,5,60,8633,8633,1350.33,ms
26,5,60,8633,8633,1413.11,ms
26,5,60,8633,8633,1363.21,ms
26,5,60,8633,8633,1367.73,ms
26,5,60,8633,8633,1352.45,ms
26,5,60,8633,8633,1406.7,ms
26,5,60,8633,8633,1356.18,ms
26,5,60,8633,8633,1360.1,ms
26,5,60,8633,8633,1353.59,ms
26,5,60,8633,8633,1380.29,ms
26,5,60,8633,8633,1385.92,ms
26,5,60,8633,8633,1358.27,ms
26,5,60,8633,8633,1360.11,ms
26,5,60,8633,8633,1361.1,ms
26,5,60,8633,8633,1343.62,ms
26,5,60,8633,8633,1403.92,ms
26,5,60,8633,8633,1364.34,ms
26,5,60,8633,8633,1416.14,ms
26,5,60,8633,8633,1333.27,ms
26,5,60,8633,8633,1387.14,ms
26,5,60,8633,8633,1328.3,ms
26,5,60,8633,8633,1332.39,ms
26,5,60,8633,8633,1367.88,ms
26,5,60,8633,8633,1340.82,ms
26,5,60,8633,8633,1333.59,ms
26,5,60,8633,8633,1340.81,ms
26,5,60,8633,8633,1336.23,ms
26,5,60,8633,8633,1383.93,ms
38,5,90,9410,9410,2201.98,ms
38,5,90,9410,9410,2190.67,ms
38,5,90,9410,9410,2163.58,ms
38,5,90,9410,9410,2223.15,ms
38,5,90,9410,9410,2164.56,ms
38,5,90,9410,9410,2128.69,ms
38,5,90,9410,9410,2262.14,ms
38,5,90,9410,9410,2158.07,ms
38,5,90,9410,9410,2249.95,ms
38,5,90,9410,9410,2162.7,ms
38,5,90,9410,9410,2220.58,ms
38,5,90,9410,9410,2209.66,ms
38,5,90,9410,9410,2210.83,ms
38,5,90,9410,9410,2216.85,ms
38,5,90,9410,9410,2234.04,ms
38,5,90,9410,9410,2156.33,ms
38,5,90,9410,9410,2175.48,ms
38,5,90,9410,9410,2171.74,ms
38,5,90,9410,9410,2258.72,ms
38,5,90,9410,9410,2238.6,ms
38,5,90,9410,9410,2293.43,ms
38,5,90,9410,9410,2244.93,ms
