Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,1465.23,ms
1,30,60,8722,8722,1403.31,ms
1,30,60,8713,8722,1445.88,ms
1,30,60,8721,8722,1429.52,ms
1,30,60,8713,8722,1435.96,ms
1,30,60,8722,8722,1396.62,ms
1,30,60,8722,8722,1430.75,ms
1,30,60,8722,8722,1414.8,ms
1,30,60,8722,8722,1427.47,ms
1,30,60,8712,8722,1390.72,ms
1,30,60,8713,8722,1416.2,ms
1,30,60,8722,8722,1395.2,ms
1,30,60,8722,8722,1399.14,ms
1,30,60,8722,8722,1419.54,ms
1,30,60,8722,8722,1412.75,ms
1,30,60,8713,8722,1454.41,ms
1,30,60,8722,8722,1400.65,ms
1,30,60,8722,8722,1425.45,ms
1,30,60,8722,8722,1452.55,ms
1,30,60,8713,8722,1411.76,ms
1,30,60,8713,8722,1413.36,ms
1,30,60,8722,8722,1439.72,ms
1,30,60,8722,8722,1423.3,ms
1,30,60,8713,8722,1430.37,ms
1,30,60,8721,8722,1482.13,ms
1,30,60,8721,8722,1481.18,ms
1,30,60,8721,8722,1474.95,ms
1,30,60,8722,8722,1434.83,ms
1,30,60,8713,8722,1453.86,ms
1,30,60,8713,8722,1485.92,ms
1,30,60,8713,8722,1427.12,ms
1,30,60,8722,8722,1500.73,ms
1,30,60,8713,8722,1451.1,ms
1,30,60,8722,8722,1401.44,ms
1,30,60,8722,8722,1427.14,ms
1,30,60,8722,8722,1408.83,ms
1,30,60,8722,8722,1419.34,ms
1,30,60,8721,8722,1486.64,ms
1,30,60,8713,8722,1427.62,ms
1,30,60,8721,8722,1479.76,ms
2,2,28,141278,141278,630.273,ms
2,2,28,141278,141278,620.545,ms
2,2,28,141278,141278,608.538,ms
2,2,28,141278,141278,619.474,ms
2,2,28,141278,141278,605.637,ms
2,2,28,141278,141278,617.35,ms
2,2,28,141278,141278,620.825,ms
2,2,28,141278,141278,580.764,ms
2,2,28,141278,141278,606.692,ms
2,2,28,141278,141278,596.867,ms
2,2,28,141278,141278,600.025,ms
2,2,28,141278,141278,603.502,ms
2,2,28,141278,141278,635.394,ms
2,2,28,141278,141278,603.092,ms
2,2,28,141278,141278,621.371,ms
2,2,28,141278,141278,599.794,ms
2,2,28,141278,141278,613.833,ms
2,2,28,141278,141278,596.218,ms
2,2,28,141278,141278,602.391,ms
2,2,28,141278,141278,614.605,ms
2,2,28,141278,141278,640.395,ms
2,2,28,141278,141278,643.809,ms
2,2,28,141278,141278,614.281,ms
2,2,28,141278,141278,626.419,ms
2,2,28,141278,141278,637.029,ms
2,2,28,141278,141278,601.346,ms
2,2,28,141278,141278,591.497,ms
2,2,28,141278,141278,578.56,ms
2,2,28,141278,141278,634.223,ms
2,2,28,141278,141278,599.786,ms
2,2,28,141278,141278,616.524,ms
