Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1453.99,ms
1,30,60,8722,8722,1447.83,ms
1,30,60,8722,8722,1470.84,ms
1,30,60,8721,8722,1476.73,ms
1,30,60,8722,8722,1401.72,ms
1,30,60,8722,8722,1428.04,ms
1,30,60,8722,8722,1492.55,ms
1,30,60,8722,8722,1433.12,ms
1,30,60,8722,8722,1413.01,ms
1,30,60,8722,8722,1434.35,ms
1,30,60,8722,8722,1454.05,ms
1,30,60,8722,8722,1463.34,ms
1,30,60,8722,8722,1427.29,ms
1,30,60,8722,8722,1411.71,ms
1,30,60,8722,8722,1446.11,ms
1,30,60,8722,8722,1449.6,ms
1,30,60,8722,8722,1399.85,ms
1,30,60,8722,8722,1447.47,ms
1,30,60,8722,8722,1437.68,ms
1,30,60,8722,8722,1410.28,ms
1,30,60,8722,8722,1481.95,ms
1,30,60,8722,8722,1393.89,ms
1,30,60,8722,8722,1433.55,ms
1,30,60,8722,8722,1435.84,ms
1,30,60,8721,8722,1490.19,ms
1,30,60,8721,8722,1452.26,ms
1,30,60,8722,8722,1428.6,ms
1,30,60,8722,8722,1478.94,ms
1,30,60,8722,8722,1426.1,ms
1,30,60,8722,8722,1469.66,ms
1,30,60,8721,8722,1510.88,ms
1,30,60,8713,8722,1460.4,ms
1,30,60,8721,8722,1506.42,ms
1,30,60,8722,8722,1428.87,ms
1,30,60,8722,8722,1418.24,ms
1,30,60,8722,8722,1469.31,ms
1,30,60,8722,8722,1406.72,ms
1,30,60,8722,8722,1447.13,ms
1,30,60,8722,8722,1477.47,ms
1,30,60,8722,8722,1445.4,ms
2,2,28,141278,141278,648.405,ms
2,2,28,141278,141278,605.635,ms
2,2,28,141278,141278,624.164,ms
2,2,28,141278,141278,628.11,ms
2,2,28,141278,141278,640.528,ms
2,2,28,141278,141278,638.793,ms
2,2,28,141278,141278,592.68,ms
2,2,28,141278,141278,606.679,ms
2,2,28,141278,141278,620.329,ms
2,2,28,141278,141278,611.473,ms
2,2,28,141278,141278,614.176,ms
2,2,28,141278,141278,624.639,ms
2,2,28,141278,141278,624.56,ms
2,2,28,141278,141278,604.432,ms
2,2,28,141278,141278,634.374,ms
2,2,28,141278,141278,596.971,ms
2,2,28,141278,141278,585.878,ms
2,2,28,141278,141278,634.385,ms
2,2,28,141278,141278,639.206,ms
2,2,28,141278,141278,625.9,ms
2,2,28,141278,141278,600.819,ms
2,2,28,141278,141278,622.003,ms
2,2,28,141278,141278,591.313,ms
2,2,28,141278,141278,605.342,ms
2,2,28,141278,141278,624.036,ms
2,2,28,141278,141278,598.032,ms
2,2,28,141278,141278,613.669,ms
2,2,28,141278,141278,587.358,ms
2,2,28,141278,141278,593.418,ms
2,2,28,141278,141278,612.714,ms
2,2,28,141278,141278,606.375,ms
2,2,28,141278,141278,614.043,ms
2,2,28,141278,141278,595.062,ms
2,2,28,141278,141278,587.904,ms
2,2,28,141278,141278,635.654,ms
2,2,28,141278,141278,594.565,ms
2,2,28,141278,141278,641.778,ms
2,2,28,141278,141278,609.384,ms
2,2,28,141278,141278,594.254,ms
2,2,28,141278,141278,603.518,ms
8,2,105,1095382,1095445,2316.56,ms
8,2,105,1095445,1095445,2281.93,ms
8,2,105,1095382,1095445,2256.61,ms
8,2,105,1095445,1095445,2313.7,ms
8,2,105,1095382,1095445,2249.94,ms
8,2,105,1095382,1095445,2314.37,ms
8,2,105,1095382,1095445,2336.31,ms
8,2,105,1095445,1095445,2311.03,ms
8,2,105,1095382,1095445,2243.54,ms
8,2,105,1095445,1095445,2320.95,ms
8,2,105,1095382,1095445,2276.86,ms
8,2,105,1095445,1095445,2249.62,ms
8,2,105,1095445,1095445,2245.38,ms
8,2,105,1095382,1095445,2292.66,ms
8,2,105,1095382,1095445,2238.45,ms
8,2,105,1095382,1095445,2317.46,ms
8,2,105,1095382,1095445,2314.42,ms
8,2,105,1095382,1095445,2336.05,ms
8,2,105,1095382,1095445,2329.46,ms
8,2,105,1095382,1095445,2296.79,ms
8,2,105,1095382,1095445,2264.94,ms
8,2,105,1095382,1095445,2319.7,ms
