Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
0,30,60,7772,7772,1906.37,ms
0,30,60,7772,7772,1653.01,ms
0,30,60,7772,7772,1792.64,ms
0,30,60,7772,7772,1831.82,ms
0,30,60,7772,7772,1621.82,ms
0,30,60,7772,7772,1911.14,ms
0,30,60,7772,7772,1779.34,ms
0,30,60,7772,7772,1677.41,ms
0,30,60,7772,7772,1829.91,ms
0,30,60,7772,7772,1721.1,ms
0,30,60,7772,7772,1939.74,ms
0,30,60,7772,7772,1873.7,ms
0,30,60,7772,7772,1650.3,ms
0,30,60,7772,7772,2431.24,ms
0,30,60,7772,7772,2466.55,ms
0,30,60,7772,7772,3273.82,ms
0,30,60,7772,7772,2751.24,ms
0,30,60,7772,7772,2613.82,ms
0,30,60,7772,7772,2113.71,ms
0,30,60,7772,7772,2221.79,ms
0,30,60,7772,7772,2182,ms
0,30,60,7772,7772,2241.66,ms
0,30,60,7772,7772,2218.09,ms
0,30,60,7772,7772,2129.46,ms
0,30,60,7772,7772,2257.66,ms
0,30,60,7772,7772,2070.67,ms
0,30,60,7772,7772,2323.9,ms
0,30,60,7772,7772,2080.09,ms
0,30,60,7772,7772,2176.72,ms
0,30,60,7772,7772,2176.14,ms
0,30,60,7772,7772,2148.62,ms
0,30,60,7772,7772,2173.05,ms
0,30,60,7772,7772,2097.66,ms
0,30,60,7772,7772,2151.72,ms
0,30,60,7772,7772,2100.34,ms
0,30,60,7772,7772,2185.28,ms
0,30,60,7772,7772,2158.55,ms
0,30,60,7772,7772,2433.1,ms
0,30,60,7772,7772,2408.16,ms
0,30,60,7772,7772,2224.46,ms
1,30,60,8722,8722,2075.33,ms
1,30,60,8722,8722,1945.83,ms
1,30,60,8722,8722,2088.31,ms
1,30,60,8722,8722,1998.9,ms
1,30,60,8722,8722,1928.83,ms
1,30,60,8722,8722,2070.03,ms
1,30,60,8722,8722,2015.49,ms
1,30,60,8722,8722,2179.67,ms
1,30,60,8722,8722,1934.88,ms
1,30,60,8722,8722,2054.84,ms
1,30,60,8722,8722,2055.3,ms
1,30,60,8722,8722,2025.2,ms
1,30,60,8722,8722,2596.58,ms
1,30,60,8722,8722,1967.21,ms
1,30,60,8722,8722,2345.5,ms
1,30,60,8722,8722,1907.94,ms
1,30,60,8722,8722,2018.83,ms
1,30,60,8722,8722,2204.7,ms
1,30,60,8722,8722,1982.66,ms
1,30,60,8722,8722,2089.18,ms
1,30,60,8722,8722,1936.04,ms
1,30,60,8722,8722,2030.7,ms
1,30,60,8722,8722,2028.18,ms
1,30,60,8722,8722,2013.57,ms
1,30,60,8722,8722,2098.45,ms
1,30,60,8722,8722,1922.7,ms
1,30,60,8722,8722,2537.8,ms
1,30,60,8722,8722,2163.99,ms
1,30,60,8722,8722,2146.64,ms
1,30,60,8722,8722,2090.48,ms
1,30,60,8722,8722,2093.11,ms
1,30,60,8722,8722,2055.87,ms
1,30,60,8722,8722,1938.06,ms
1,30,60,8722,8722,1962.18,ms
1,30,60,8722,8722,2202.17,ms
1,30,60,8722,8722,1995.57,ms
1,30,60,8722,8722,2044.27,ms
1,30,60,8722,8722,1954.25,ms
1,30,60,8722,8722,2035.68,ms
1,30,60,8722,8722,2056.93,ms
2,2,28,141278,141278,791.289,ms
2,2,28,141278,141278,823.411,ms
2,2,28,141278,141278,984.892,ms
2,2,28,141278,141278,1093.73,ms
2,2,28,141278,141278,1045.16,ms
2,2,28,141278,141278,865.146,ms
2,2,28,141278,141278,923.543,ms
2,2,28,141278,141278,929.719,ms
2,2,28,141278,141278,859.877,ms
2,2,28,141278,141278,1011.26,ms
2,2,28,141278,141278,746.4,ms
2,2,28,141278,141278,797.788,ms
2,2,28,141278,141278,768.38,ms
2,2,28,141278,141278,810.354,ms
2,2,28,141278,141278,824.957,ms
2,2,28,141278,141278,826.083,ms
2,2,28,141278,141278,753.047,ms
2,2,28,141278,141278,798.814,ms
2,2,28,141278,141278,798.232,ms
2,2,28,141278,141278,943.999,ms
2,2,28,141278,141278,899.665,ms
2,2,28,141278,141278,809.954,ms
2,2,28,141278,141278,778.376,ms
2,2,28,141278,141278,813.372,ms
2,2,28,141278,141278,772.987,ms
2,2,28,141278,141278,792.999,ms
2,2,28,141278,141278,859.661,ms
2,2,28,141278,141278,821.3,ms
2,2,28,141278,141278,752.158,ms
2,2,28,141278,141278,828.643,ms
2,2,28,141278,141278,786.989,ms
2,2,28,141278,141278,847.118,ms
2,2,28,141278,141278,923.248,ms
2,2,28,141278,141278,849.549,ms
2,2,28,141278,141278,770.518,ms
2,2,28,141278,141278,838.238,ms
2,2,28,141278,141278,790.669,ms
2,2,28,141278,141278,951.18,ms
2,2,28,141278,141278,1075.35,ms
2,2,28,141278,141278,1015,ms
