Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1388.63,ms
1,30,60,8721,8722,1431.5,ms
1,30,60,8710,8722,1368.2,ms
1,30,60,8711,8722,1407.7,ms
1,30,60,8712,8722,1355.5,ms
1,30,60,8713,8722,1375.84,ms
1,30,60,8721,8722,1402.97,ms
1,30,60,8713,8722,1406.19,ms
1,30,60,8721,8722,1410.09,ms
1,30,60,8721,8722,1420.03,ms
1,30,60,8713,8722,1356.53,ms
1,30,60,8713,8722,1420.87,ms
1,30,60,8721,8722,1418.51,ms
1,30,60,8713,8722,1405.25,ms
1,30,60,8713,8722,1378.06,ms
1,30,60,8721,8722,1409.19,ms
1,30,60,8722,8722,1324.68,ms
1,30,60,8711,8722,1461.28,ms
1,30,60,8713,8722,1423.18,ms
1,30,60,8722,8722,1421.52,ms
1,30,60,8711,8722,1368.75,ms
1,30,60,8721,8722,1425.72,ms
1,30,60,8711,8722,1394.11,ms
1,30,60,8721,8722,1413.97,ms
1,30,60,8713,8722,1383.71,ms
1,30,60,8722,8722,1351.74,ms
1,30,60,8711,8722,1407.74,ms
1,30,60,8721,8722,1449.39,ms
1,30,60,8711,8722,1395.97,ms
1,30,60,8722,8722,1361.27,ms
1,30,60,8721,8722,1445.48,ms
1,30,60,8711,8722,1469.94,ms
1,30,60,8712,8722,1331.27,ms
1,30,60,8721,8722,1428.71,ms
1,30,60,8722,8722,1432.61,ms
1,30,60,8722,8722,1371.45,ms
1,30,60,8711,8722,1421.22,ms
1,30,60,8722,8722,1360.75,ms
1,30,60,8713,8722,1374.74,ms
1,30,60,8721,8722,1436.98,ms
2,2,28,141278,141278,596.135,ms
2,2,28,141278,141278,575.15,ms
2,2,28,141278,141278,583.647,ms
2,2,28,141278,141278,578.207,ms
2,2,28,141278,141278,576.753,ms
2,2,28,141278,141278,613.922,ms
2,2,28,141278,141278,604.735,ms
2,2,28,141278,141278,597.191,ms
2,2,28,141278,141278,609.803,ms
2,2,28,141278,141278,597.181,ms
2,2,28,141278,141278,630.735,ms
2,2,28,141278,141278,619.336,ms
2,2,28,141278,141278,608.729,ms
2,2,28,141278,141278,585.312,ms
2,2,28,141278,141278,576.997,ms
2,2,28,141278,141278,607.716,ms
2,2,28,141278,141278,630.603,ms
2,2,28,141278,141278,621.864,ms
2,2,28,141278,141278,577.235,ms
2,2,28,141278,141278,595.193,ms
2,2,28,141278,141278,606.782,ms
2,2,28,141278,141278,578.143,ms
2,2,28,141278,141278,600.052,ms
2,2,28,141278,141278,620.595,ms
2,2,28,141278,141278,599.196,ms
2,2,28,141278,141278,619.141,ms
2,2,28,141278,141278,597.5,ms
2,2,28,141278,141278,599.584,ms
2,2,28,141278,141278,604.812,ms
2,2,28,141278,141278,643.741,ms
2,2,28,141278,141278,590.965,ms
2,2,28,141278,141278,600.733,ms
2,2,28,141278,141278,585.831,ms
2,2,28,141278,141278,610.756,ms
2,2,28,141278,141278,615.838,ms
2,2,28,141278,141278,627.687,ms
2,2,28,141278,141278,582.166,ms
2,2,28,141278,141278,592.258,ms
2,2,28,141278,141278,588.226,ms
2,2,28,141278,141278,604.32,ms
8,2,105,1095382,1095445,2234.6,ms
8,2,105,1095382,1095445,2208.46,ms
8,2,105,1095445,1095445,2182.86,ms
8,2,105,1095382,1095445,2252.62,ms
8,2,105,1095382,1095445,2250.79,ms
8,2,105,1095382,1095445,2246.91,ms
8,2,105,1095382,1095445,2274.8,ms
8,2,105,1095382,1095445,2243.21,ms
8,2,105,1095382,1095445,2225.37,ms
8,2,105,1095382,1095445,2278.08,ms
8,2,105,1095445,1095445,2265.2,ms
8,2,105,1095382,1095445,2264.54,ms
8,2,105,1095445,1095445,2185.41,ms
8,2,105,1095382,1095445,2216.98,ms
8,2,105,1095382,1095445,2226.29,ms
8,2,105,1095382,1095445,2214.2,ms
8,2,105,1095382,1095445,2272.97,ms
8,2,105,1095382,1095445,2262.99,ms
8,2,105,1095382,1095445,2225.32,ms
8,2,105,1095382,1095445,2275.12,ms
8,2,105,1095382,1095445,2230.72,ms
8,2,105,1095382,1095445,2212.45,ms
8,2,105,1095382,1095445,2184.3,ms
8,2,105,1095382,1095445,2290.73,ms
8,2,105,1095382,1095445,2198.53,ms
