Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1442.39,ms
1,30,60,8722,8722,1474.59,ms
1,30,60,8722,8722,1423.59,ms
1,30,60,8722,8722,1450.28,ms
1,30,60,8722,8722,1484.89,ms
1,30,60,8722,8722,1475.42,ms
1,30,60,8722,8722,1585.73,ms
1,30,60,8722,8722,1414.1,ms
1,30,60,8721,8722,1529.32,ms
1,30,60,8722,8722,1486.96,ms
1,30,60,8722,8722,1433.51,ms
1,30,60,8722,8722,1457.74,ms
1,30,60,8722,8722,1458.37,ms
1,30,60,8722,8722,1441.82,ms
1,30,60,8722,8722,1420.6,ms
1,30,60,8722,8722,1459.94,ms
1,30,60,8722,8722,1455.6,ms
1,30,60,8722,8722,1513.99,ms
1,30,60,8722,8722,1515.24,ms
1,30,60,8722,8722,1516.68,ms
1,30,60,8722,8722,1442.23,ms
1,30,60,8722,8722,1426.59,ms
1,30,60,8722,8722,1445.31,ms
1,30,60,8722,8722,1464.64,ms
1,30,60,8722,8722,1477.76,ms
1,30,60,8722,8722,1487.58,ms
1,30,60,8722,8722,1464.64,ms
1,30,60,8722,8722,1453.56,ms
1,30,60,8722,8722,1477.92,ms
1,30,60,8722,8722,1467.65,ms
1,30,60,8722,8722,1410.56,ms
1,30,60,8722,8722,1461.97,ms
1,30,60,8722,8722,1409.41,ms
1,30,60,8722,8722,1442.62,ms
1,30,60,8722,8722,1439.29,ms
1,30,60,8722,8722,1424.12,ms
1,30,60,8722,8722,1445.45,ms
1,30,60,8722,8722,1480.98,ms
1,30,60,8722,8722,1400.53,ms
1,30,60,8722,8722,1446.09,ms
2,2,28,141278,141278,615.093,ms
2,2,28,141278,141278,604.116,ms
2,2,28,141278,141278,604.361,ms
2,2,28,141278,141278,599.771,ms
2,2,28,141278,141278,585.448,ms
2,2,28,141278,141278,596.638,ms
2,2,28,141278,141278,638.44,ms
2,2,28,141278,141278,591.573,ms
2,2,28,141278,141278,583.047,ms
2,2,28,141278,141278,593.764,ms
2,2,28,141278,141278,612.794,ms
2,2,28,141278,141278,615.861,ms
2,2,28,141278,141278,598.455,ms
2,2,28,141278,141278,593.721,ms
2,2,28,141278,141278,584.319,ms
2,2,28,141278,141278,648.21,ms
2,2,28,141278,141278,645.914,ms
2,2,28,141278,141278,614.554,ms
2,2,28,141278,141278,612.43,ms
2,2,28,141278,141278,606.111,ms
2,2,28,141278,141278,611.21,ms
2,2,28,141278,141278,639.288,ms
2,2,28,141278,141278,602.99,ms
2,2,28,141278,141278,613.331,ms
2,2,28,141278,141278,605.053,ms
2,2,28,141278,141278,608.824,ms
2,2,28,141278,141278,620.538,ms
2,2,28,141278,141278,628.801,ms
2,2,28,141278,141278,605.428,ms
2,2,28,141278,141278,575.356,ms
2,2,28,141278,141278,597.15,ms
2,2,28,141278,141278,618.576,ms
2,2,28,141278,141278,601.016,ms
2,2,28,141278,141278,604.785,ms
2,2,28,141278,141278,611.051,ms
2,2,28,141278,141278,601.913,ms
2,2,28,141278,141278,623.507,ms
2,2,28,141278,141278,612.531,ms
2,2,28,141278,141278,576.076,ms
2,2,28,141278,141278,603.567,ms
8,2,105,1095382,1095445,2239.97,ms
8,2,105,1095382,1095445,2369.61,ms
8,2,105,1095382,1095445,2233.34,ms
8,2,105,1095382,1095445,2297.05,ms
8,2,105,1095382,1095445,2278.53,ms
8,2,105,1095445,1095445,2209.73,ms
8,2,105,1095382,1095445,2212.32,ms
8,2,105,1095382,1095445,2208.6,ms
8,2,105,1095445,1095445,2191.53,ms
8,2,105,1095382,1095445,2212.38,ms
8,2,105,1095382,1095445,2235.48,ms
8,2,105,1095382,1095445,2258.36,ms
8,2,105,1095445,1095445,2268.28,ms
8,2,105,1095382,1095445,2265.58,ms
8,2,105,1095382,1095445,2233.85,ms
8,2,105,1095382,1095445,2224.68,ms
8,2,105,1095382,1095445,2217.8,ms
8,2,105,1095382,1095445,2260.32,ms
8,2,105,1095382,1095445,2238.69,ms
8,2,105,1095382,1095445,2200.98,ms
8,2,105,1095382,1095445,2270.15,ms
8,2,105,1095382,1095445,2270.26,ms
8,2,105,1095382,1095445,2238.13,ms
8,2,105,1095382,1095445,2240.55,ms
8,2,105,1095382,1095445,2243.93,ms
8,2,105,1095382,1095445,2290.99,ms
8,2,105,1095382,1095445,2265.25,ms
8,2,105,1095445,1095445,2221.2,ms
8,2,105,1095382,1095445,2272.21,ms
8,2,105,1095382,1095445,2238.32,ms
8,2,105,1095382,1095445,2316.67,ms
8,2,105,1095382,1095445,2325.03,ms
8,2,105,1095382,1095445,2295.85,ms
8,2,105,1095382,1095445,2246.64,ms
8,2,105,1095382,1095445,2270.86,ms
8,2,105,1095445,1095445,2306.62,ms
8,2,105,1095382,1095445,2256.2,ms
8,2,105,1095382,1095445,2240.91,ms
8,2,105,1095382,1095445,2227.29,ms
8,2,105,1095445,1095445,2282.89,ms
12,5,30,4115,4115,700.173,ms
12,5,30,4115,4115,725.712,ms
12,5,30,4115,4115,701.694,ms
12,5,30,4106,4115,695.24,ms
