Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,376.795,ms
1,30,60,8722,8722,385.329,ms
1,30,60,8722,8722,373.572,ms
1,30,60,8722,8722,376.41,ms
1,30,60,8722,8722,393.871,ms
1,30,60,8722,8722,386.245,ms
1,30,60,8722,8722,384.615,ms
1,30,60,8722,8722,392.361,ms
1,30,60,8722,8722,402.23,ms
1,30,60,8722,8722,384.17,ms
1,30,60,8722,8722,375.818,ms
1,30,60,8722,8722,377.531,ms
1,30,60,8722,8722,404.998,ms
1,30,60,8722,8722,395.513,ms
1,30,60,8721,8722,375.535,ms
1,30,60,8722,8722,397.728,ms
1,30,60,8722,8722,392.303,ms
1,30,60,8721,8722,374.072,ms
1,30,60,8722,8722,391.289,ms
1,30,60,8722,8722,379.37,ms
1,30,60,8722,8722,374.168,ms
1,30,60,8722,8722,393.333,ms
1,30,60,8722,8722,371.485,ms
1,30,60,8722,8722,399.104,ms
1,30,60,8722,8722,394.835,ms
1,30,60,8722,8722,379.215,ms
1,30,60,8722,8722,381.217,ms
1,30,60,8722,8722,385.245,ms
1,30,60,8722,8722,379.919,ms
1,30,60,8722,8722,403.475,ms
1,30,60,8722,8722,375.797,ms
1,30,60,8722,8722,370.281,ms
1,30,60,8722,8722,399.818,ms
1,30,60,8722,8722,398.955,ms
1,30,60,8722,8722,390.115,ms
1,30,60,8722,8722,377.08,ms
1,30,60,8722,8722,390.747,ms
1,30,60,8722,8722,378.913,ms
1,30,60,8722,8722,411.673,ms
1,30,60,8722,8722,371.969,ms
2,2,28,141278,141278,160.881,ms
2,2,28,141278,141278,163.871,ms
2,2,28,141278,141278,147.083,ms
2,2,28,141278,141278,179.692,ms
2,2,28,141278,141278,159.042,ms
2,2,28,141278,141278,147.055,ms
2,2,28,141278,141278,150.723,ms
2,2,28,141278,141278,155.054,ms
2,2,28,141278,141278,161.772,ms
2,2,28,141278,141278,149.424,ms
2,2,28,141278,141278,148.886,ms
2,2,28,141278,141278,163.219,ms
2,2,28,141278,141278,159.674,ms
2,2,28,141278,141278,160.594,ms
2,2,28,141278,141278,161.089,ms
2,2,28,141278,141278,155.831,ms
2,2,28,141278,141278,146.885,ms
2,2,28,141278,141278,149.163,ms
2,2,28,141278,141278,149.147,ms
2,2,28,141278,141278,151.453,ms
2,2,28,141278,141278,146.946,ms
2,2,28,141278,141278,148.996,ms
2,2,28,141278,141278,155.626,ms
2,2,28,141278,141278,151.85,ms
2,2,28,141278,141278,149.952,ms
2,2,28,141278,141278,151.574,ms
2,2,28,141278,141278,147.302,ms
2,2,28,141278,141278,170.163,ms
2,2,28,141278,141278,146.974,ms
2,2,28,141278,141278,147.061,ms
2,2,28,141278,141278,146.845,ms
2,2,28,141278,141278,156.415,ms
2,2,28,141278,141278,155.85,ms
2,2,28,141278,141278,160.201,ms
2,2,28,141278,141278,147.114,ms
2,2,28,141278,141278,149.862,ms
2,2,28,141278,141278,149.352,ms
2,2,28,141278,141278,160.89,ms
2,2,28,141278,141278,147.322,ms
2,2,28,141278,141278,147.859,ms
8,2,105,1095382,1095445,589.673,ms
8,2,105,1095382,1095445,568.951,ms
8,2,105,1095382,1095445,592.158,ms
8,2,105,1095382,1095445,609.513,ms
8,2,105,1095382,1095445,557.385,ms
8,2,105,1095382,1095445,605.98,ms
8,2,105,1095382,1095445,570.963,ms
8,2,105,1095445,1095445,579.277,ms
8,2,105,1095382,1095445,578.59,ms
8,2,105,1095382,1095445,571.962,ms
8,2,105,1095382,1095445,553.822,ms
8,2,105,1095382,1095445,582.273,ms
8,2,105,1095382,1095445,565.079,ms
8,2,105,1095382,1095445,581.077,ms
8,2,105,1095382,1095445,590.953,ms
8,2,105,1095445,1095445,577.038,ms
8,2,105,1095382,1095445,577.92,ms
8,2,105,1095382,1095445,556.349,ms
8,2,105,1095382,1095445,561.023,ms
8,2,105,1095382,1095445,568.377,ms
8,2,105,1095382,1095445,567.509,ms
8,2,105,1095382,1095445,579.268,ms
8,2,105,1095382,1095445,595.945,ms
8,2,105,1095382,1095445,608.244,ms
8,2,105,1095382,1095445,593.713,ms
8,2,105,1095382,1095445,572.458,ms
8,2,105,1095382,1095445,573.621,ms
8,2,105,1095382,1095445,574.313,ms
8,2,105,1095382,1095445,615.141,ms
8,2,105,1095382,1095445,564.579,ms
8,2,105,1095445,1095445,566.497,ms
