Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,82.404,ms
1,30,60,8722,8722,90.4689,ms
1,30,60,8722,8722,84.4204,ms
1,30,60,8722,8722,82.6824,ms
1,30,60,8722,8722,82.2719,ms
1,30,60,8722,8722,82.3565,ms
1,30,60,8721,8722,81.2339,ms
1,30,60,8721,8722,80.6065,ms
1,30,60,8722,8722,85.9191,ms
1,30,60,8722,8722,92.939,ms
1,30,60,8722,8722,85.9843,ms
1,30,60,8722,8722,80.2218,ms
1,30,60,8722,8722,80.1967,ms
1,30,60,8722,8722,80.6189,ms
1,30,60,8722,8722,80.0272,ms
1,30,60,8722,8722,94.6381,ms
1,30,60,8721,8722,89.482,ms
1,30,60,8722,8722,79.559,ms
1,30,60,8722,8722,82.3028,ms
1,30,60,8722,8722,80.7997,ms
1,30,60,8722,8722,80.17,ms
1,30,60,8722,8722,82.9457,ms
1,30,60,8722,8722,87.7774,ms
1,30,60,8720,8722,88.8599,ms
1,30,60,8722,8722,85.6786,ms
1,30,60,8722,8722,85.4602,ms
1,30,60,8722,8722,101.025,ms
1,30,60,8722,8722,96.3881,ms
1,30,60,8722,8722,84.0465,ms
1,30,60,8721,8722,82.2901,ms
1,30,60,8722,8722,93.278,ms
1,30,60,8722,8722,92.5988,ms
1,30,60,8722,8722,84.8214,ms
1,30,60,8722,8722,80.1156,ms
1,30,60,8722,8722,96.8643,ms
1,30,60,8721,8722,85.2621,ms
1,30,60,8722,8722,87.1382,ms
1,30,60,8722,8722,80.4394,ms
1,30,60,8722,8722,79.9192,ms
1,30,60,8722,8722,84.7388,ms
2,2,28,141278,141278,32.6742,ms
2,2,28,141278,141278,41.8065,ms
2,2,28,141278,141278,36.4563,ms
2,2,28,141278,141278,32.5624,ms
2,2,28,141278,141278,34.9054,ms
2,2,28,141278,141278,36.8675,ms
2,2,28,141278,141278,34.3334,ms
2,2,28,141278,141278,33.6931,ms
2,2,28,141278,141278,35.7702,ms
2,2,28,141278,141278,31.23,ms
2,2,28,141278,141278,31.1735,ms
2,2,28,141278,141278,31.1207,ms
2,2,28,141278,141278,31.3059,ms
2,2,28,141278,141278,31.5795,ms
2,2,28,141278,141278,33.2196,ms
2,2,28,141278,141278,31.1537,ms
2,2,28,141278,141278,31.0308,ms
2,2,28,141278,141278,35.2967,ms
2,2,28,141278,141278,34.0663,ms
2,2,28,141278,141278,31.3626,ms
2,2,28,141278,141278,31.3671,ms
2,2,28,141278,141278,31.1724,ms
2,2,28,141278,141278,34.0055,ms
2,2,28,141278,141278,35.307,ms
2,2,28,141278,141278,31.0844,ms
2,2,28,141278,141278,31.1617,ms
2,2,28,141278,141278,33.397,ms
2,2,28,141278,141278,31.2062,ms
2,2,28,141278,141278,31.148,ms
2,2,28,141278,141278,31.1663,ms
2,2,28,141278,141278,31.1224,ms
2,2,28,141278,141278,33.6892,ms
2,2,28,141278,141278,33.3873,ms
2,2,28,141278,141278,31.2417,ms
2,2,28,141278,141278,37.2665,ms
2,2,28,141278,141278,31.2522,ms
2,2,28,141278,141278,33.06,ms
2,2,28,141278,141278,33.6699,ms
2,2,28,141278,141278,38.7532,ms
2,2,28,141278,141278,40.4676,ms
8,2,105,1095382,1095445,116.582,ms
8,2,105,1095382,1095445,116.99,ms
8,2,105,1095382,1095445,119.666,ms
8,2,105,1095382,1095445,115.019,ms
8,2,105,1095382,1095445,136.023,ms
8,2,105,1095382,1095445,115.399,ms
8,2,105,1095382,1095445,118.311,ms
8,2,105,1095382,1095445,114.934,ms
8,2,105,1095382,1095445,116.502,ms
8,2,105,1095382,1095445,121.944,ms
8,2,105,1095382,1095445,132.92,ms
8,2,105,1095382,1095445,130.156,ms
8,2,105,1095382,1095445,128.432,ms
8,2,105,1095382,1095445,114.896,ms
8,2,105,1095382,1095445,118.496,ms
8,2,105,1095382,1095445,143.187,ms
8,2,105,1095382,1095445,123.797,ms
8,2,105,1095382,1095445,118.548,ms
8,2,105,1095382,1095445,121.701,ms
8,2,105,1095382,1095445,129.645,ms
8,2,105,1095445,1095445,135.875,ms
8,2,105,1095382,1095445,119.344,ms
8,2,105,1095382,1095445,127.077,ms
8,2,105,1095382,1095445,121.545,ms
8,2,105,1095382,1095445,115.41,ms
8,2,105,1095445,1095445,118.389,ms
8,2,105,1095445,1095445,114.989,ms
8,2,105,1095382,1095445,117.8,ms
8,2,105,1095382,1095445,119.745,ms
8,2,105,1095382,1095445,122.963,ms
8,2,105,1095382,1095445,116.545,ms
8,2,105,1095352,1095445,118.939,ms
8,2,105,1095382,1095445,117.321,ms
8,2,105,1095382,1095445,122.021,ms
8,2,105,1095382,1095445,114.685,ms
8,2,105,1095382,1095445,132.334,ms
8,2,105,1095382,1095445,136.522,ms
8,2,105,1095382,1095445,119.759,ms
8,2,105,1095382,1095445,116.942,ms
8,2,105,1095445,1095445,121.21,ms
12,5,30,4106,4115,38.2353,ms
12,5,30,4115,4115,38.5078,ms
12,5,30,4115,4115,38.1577,ms
12,5,30,4115,4115,46.5373,ms
12,5,30,4115,4115,37.2751,ms
12,5,30,4115,4115,36.2326,ms
12,5,30,4106,4115,38.5575,ms
12,5,30,4115,4115,38.2399,ms
12,5,30,4106,4115,40.0649,ms
12,5,30,4115,4115,37.9776,ms
12,5,30,4106,4115,35.7284,ms
12,5,30,4115,4115,35.8917,ms
12,5,30,4115,4115,39.0486,ms
12,5,30,4115,4115,47.9667,ms
12,5,30,4106,4115,47.262,ms
12,5,30,4106,4115,39.1494,ms
12,5,30,4115,4115,39.6427,ms
12,5,30,4115,4115,35.9357,ms
12,5,30,4115,4115,36.0715,ms
12,5,30,4115,4115,35.8513,ms
12,5,30,4106,4115,44.6571,ms
12,5,30,4106,4115,37.3147,ms
12,5,30,4115,4115,41.0094,ms
12,5,30,4106,4115,37.6832,ms
12,5,30,4115,4115,38.2861,ms
12,5,30,4115,4115,38.1391,ms
12,5,30,4115,4115,35.929,ms
12,5,30,4106,4115,35.9489,ms
12,5,30,4115,4115,36.0569,ms
12,5,30,4106,4115,35.9101,ms
12,5,30,4115,4115,41.4272,ms
12,5,30,4106,4115,38.2298,ms
12,5,30,4115,4115,35.9209,ms
12,5,30,4115,4115,46.2539,ms
12,5,30,4115,4115,38.6285,ms
12,5,30,4106,4115,40.0119,ms
12,5,30,4106,4115,38.2453,ms
12,5,30,4106,4115,36.4619,ms
12,5,30,4115,4115,40.503,ms
12,5,30,4115,4115,38.7117,ms
26,5,60,8633,8633,78.2293,ms
26,5,60,8633,8633,69.5541,ms
26,5,60,8633,8633,70.4009,ms
26,5,60,8633,8633,76.5914,ms
26,5,60,8633,8633,65.3325,ms
26,5,60,8633,8633,65.0692,ms
26,5,60,8633,8633,65.0753,ms
26,5,60,8633,8633,65.1521,ms
26,5,60,8633,8633,65.3395,ms
26,5,60,8633,8633,79.237,ms
26,5,60,8633,8633,74.0405,ms
