Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,2056.91,ms
1,30,60,8722,8722,1969.74,ms
1,30,60,8722,8722,1962.65,ms
1,30,60,8722,8722,1954.86,ms
1,30,60,8722,8722,1919.78,ms
1,30,60,8722,8722,1952.48,ms
1,30,60,8722,8722,2027.57,ms
1,30,60,8722,8722,1920.73,ms
1,30,60,8722,8722,1983.79,ms
1,30,60,8722,8722,1995.91,ms
1,30,60,8722,8722,1921.08,ms
1,30,60,8722,8722,1883.93,ms
1,30,60,8722,8722,1995.54,ms
1,30,60,8722,8722,1899.21,ms
1,30,60,8722,8722,1944.91,ms
1,30,60,8722,8722,1949.16,ms
1,30,60,8722,8722,1913.87,ms
1,30,60,8722,8722,1927.08,ms
1,30,60,8722,8722,1998.41,ms
1,30,60,8722,8722,1862.22,ms
1,30,60,8722,8722,1956.08,ms
1,30,60,8722,8722,1926.27,ms
1,30,60,8722,8722,1927.93,ms
1,30,60,8722,8722,1906.05,ms
1,30,60,8722,8722,1893.09,ms
1,30,60,8722,8722,1958.71,ms
1,30,60,8722,8722,1919.62,ms
1,30,60,8722,8722,1953.41,ms
1,30,60,8722,8722,1907.81,ms
1,30,60,8722,8722,1961.85,ms
1,30,60,8722,8722,1924.69,ms
1,30,60,8722,8722,1909.49,ms
1,30,60,8722,8722,1904.02,ms
1,30,60,8722,8722,1988.63,ms
1,30,60,8722,8722,1996.79,ms
1,30,60,8722,8722,1970.86,ms
1,30,60,8722,8722,1934.29,ms
1,30,60,8722,8722,1924.8,ms
1,30,60,8722,8722,1929.98,ms
1,30,60,8722,8722,1887.65,ms
2,2,28,141278,141278,812.534,ms
2,2,28,141278,141278,787.77,ms
2,2,28,141278,141278,790.083,ms
2,2,28,141278,141278,802.653,ms
2,2,28,141278,141278,831.56,ms
2,2,28,141278,141278,811.651,ms
2,2,28,141278,141278,796.684,ms
2,2,28,141278,141278,827.274,ms
2,2,28,141278,141278,817.915,ms
2,2,28,141278,141278,794.519,ms
2,2,28,141278,141278,815.862,ms
2,2,28,141278,141278,778.862,ms
2,2,28,141278,141278,825.476,ms
2,2,28,141278,141278,822.234,ms
2,2,28,141278,141278,782.888,ms
2,2,28,141278,141278,795.957,ms
2,2,28,141278,141278,795.313,ms
2,2,28,141278,141278,837.156,ms
2,2,28,141278,141278,812.977,ms
2,2,28,141278,141278,804.563,ms
2,2,28,141278,141278,808.246,ms
2,2,28,141278,141278,811.462,ms
2,2,28,141278,141278,794.331,ms
2,2,28,141278,141278,804.336,ms
2,2,28,141278,141278,821.785,ms
2,2,28,141278,141278,796.973,ms
2,2,28,141278,141278,809.151,ms
2,2,28,141278,141278,829.806,ms
2,2,28,141278,141278,782.149,ms
2,2,28,141278,141278,830.114,ms
2,2,28,141278,141278,801.996,ms
2,2,28,141278,141278,816.186,ms
2,2,28,141278,141278,783.017,ms
2,2,28,141278,141278,798.558,ms
2,2,28,141278,141278,830.812,ms
2,2,28,141278,141278,799.899,ms
2,2,28,141278,141278,832.81,ms
2,2,28,141278,141278,794.289,ms
2,2,28,141278,141278,839.038,ms
2,2,28,141278,141278,809.734,ms
8,2,105,1095382,1095445,3105.6,ms
8,2,105,1095445,1095445,2935.14,ms
8,2,105,1095382,1095445,3030.48,ms
8,2,105,1095382,1095445,3104.58,ms
8,2,105,1095382,1095445,3040.02,ms
8,2,105,1095445,1095445,3022.28,ms
8,2,105,1095382,1095445,2990.14,ms
8,2,105,1095382,1095445,3043.67,ms
8,2,105,1095382,1095445,2991.88,ms
8,2,105,1095382,1095445,3048.42,ms
8,2,105,1095382,1095445,3046.16,ms
8,2,105,1095382,1095445,3005.26,ms
8,2,105,1095382,1095445,3102.65,ms
8,2,105,1095382,1095445,3036.14,ms
8,2,105,1095382,1095445,3040.91,ms
8,2,105,1095382,1095445,2999.39,ms
8,2,105,1095382,1095445,3027.31,ms
8,2,105,1095382,1095445,3062.41,ms
8,2,105,1095382,1095445,3049.77,ms
8,2,105,1095382,1095445,3037.81,ms
8,2,105,1095382,1095445,2998.33,ms
8,2,105,1095382,1095445,3063.17,ms
8,2,105,1095382,1095445,3038.29,ms
8,2,105,1095382,1095445,3056.23,ms
8,2,105,1095382,1095445,3006.52,ms
8,2,105,1095445,1095445,3026.65,ms
8,2,105,1095445,1095445,3039.37,ms
8,2,105,1095382,1095445,2994.34,ms
8,2,105,1095445,1095445,2946.73,ms
8,2,105,1095382,1095445,2962.78,ms
8,2,105,1095382,1095445,2967.45,ms
8,2,105,1095382,1095445,3045.4,ms
8,2,105,1095445,1095445,3008.67,ms
8,2,105,1095382,1095445,3009.87,ms
8,2,105,1095382,1095445,3014.66,ms
8,2,105,1095382,1095445,3044.32,ms
8,2,105,1095382,1095445,3027.33,ms
8,2,105,1095382,1095445,3050.7,ms
8,2,105,1095382,1095445,3027.46,ms
8,2,105,1095382,1095445,3088.81,ms
12,5,30,4115,4115,953.759,ms
12,5,30,4115,4115,966.37,ms
12,5,30,4115,4115,994.284,ms
12,5,30,4115,4115,940.657,ms
12,5,30,4115,4115,980.124,ms
12,5,30,4115,4115,922.038,ms
12,5,30,4115,4115,997.172,ms
12,5,30,4115,4115,933.634,ms
12,5,30,4115,4115,975.808,ms
12,5,30,4115,4115,959.119,ms
12,5,30,4115,4115,988.914,ms
12,5,30,4115,4115,975.973,ms
12,5,30,4115,4115,980.421,ms
12,5,30,4115,4115,941.413,ms
12,5,30,4115,4115,956.427,ms
12,5,30,4115,4115,964.268,ms
12,5,30,4115,4115,950.232,ms
12,5,30,4115,4115,945.984,ms
12,5,30,4115,4115,942.738,ms
12,5,30,4106,4115,985.285,ms
12,5,30,4115,4115,958.231,ms
12,5,30,4115,4115,950.788,ms
12,5,30,4115,4115,943.892,ms
12,5,30,4115,4115,968.489,ms
12,5,30,4115,4115,999.378,ms
12,5,30,4115,4115,996.232,ms
12,5,30,4115,4115,988.768,ms
12,5,30,4115,4115,972.842,ms
12,5,30,4115,4115,1004.62,ms
12,5,30,4115,4115,971.485,ms
12,5,30,4115,4115,934.608,ms
12,5,30,4106,4115,920.277,ms
12,5,30,4115,4115,942.091,ms
12,5,30,4115,4115,928.732,ms
12,5,30,4115,4115,952.943,ms
12,5,30,4115,4115,926.433,ms
12,5,30,4115,4115,957.995,ms
12,5,30,4115,4115,934.047,ms
12,5,30,4115,4115,958.204,ms
12,5,30,4115,4115,963.344,ms
26,5,60,8633,8633,1640.77,ms
26,5,60,8633,8633,1661.06,ms
26,5,60,8633,8633,1663.87,ms
26,5,60,8633,8633,1640.09,ms
26,5,60,8633,8633,1607.1,ms
26,5,60,8633,8633,1612.6,ms
26,5,60,8633,8633,1674.17,ms
26,5,60,8633,8633,1673.05,ms
26,5,60,8633,8633,1602.64,ms
26,5,60,8633,8633,1599.17,ms
26,5,60,8633,8633,1655.51,ms
26,5,60,8633,8633,1618.75,ms
26,5,60,8633,8633,1637.35,ms
26,5,60,8633,8633,1614.51,ms
26,5,60,8633,8633,1628.81,ms
26,5,60,8633,8633,1655.84,ms
26,5,60,8633,8633,1642.81,ms
26,5,60,8633,8633,1648.71,ms
26,5,60,8633,8633,1626.89,ms
26,5,60,8633,8633,1693.46,ms
26,5,60,8633,8633,1673.54,ms
26,5,60,8633,8633,1672.65,ms
26,5,60,8633,8633,1699.61,ms
26,5,60,8633,8633,1633.94,ms
26,5,60,8633,8633,1614.61,ms
26,5,60,8633,8633,1603.15,ms
26,5,60,8633,8633,1626.54,ms
26,5,60,8633,8633,1689.29,ms
26,5,60,8633,8633,1702.86,ms
26,5,60,8633,8633,1670.53,ms
26,5,60,8633,8633,1634,ms
26,5,60,8633,8633,1687.73,ms
26,5,60,8633,8633,1614.16,ms
26,5,60,8633,8633,1662.27,ms
26,5,60,8633,8633,1649.31,ms
26,5,60,8633,8633,1687.95,ms
26,5,60,8633,8633,1735.28,ms
26,5,60,8633,8633,1646.12,ms
26,5,60,8633,8633,1663.02,ms
26,5,60,8633,8633,1621.99,ms
38,5,90,9410,9410,2878.32,ms
38,5,90,9410,9410,2826.98,ms
38,5,90,9410,9410,2848.81,ms
38,5,90,9410,9410,2890.22,ms
38,5,90,9410,9410,2835.5,ms
38,5,90,9410,9410,2912.96,ms
38,5,90,9410,9410,2850.21,ms
38,5,90,9410,9410,2840.02,ms
38,5,90,9410,9410,2897.46,ms
38,5,90,9410,9410,2856.89,ms
38,5,90,9410,9410,2825.11,ms
38,5,90,9410,9410,2839.54,ms
38,5,90,9410,9410,2842.27,ms
38,5,90,9410,9410,2820.69,ms
38,5,90,9369,9410,2848.89,ms
38,5,90,9410,9410,2880.04,ms
38,5,90,9410,9410,2886.71,ms
38,5,90,9410,9410,2910.42,ms
38,5,90,9410,9410,2935.72,ms
38,5,90,9410,9410,2877.84,ms
38,5,90,9410,9410,2881.37,ms
38,5,90,9410,9410,2862.6,ms
38,5,90,9410,9410,2903.86,ms
38,5,90,9410,9410,2917.64,ms
38,5,90,9410,9410,2946.17,ms
38,5,90,9410,9410,2875.47,ms
38,5,90,9410,9410,2879.86,ms
38,5,90,9410,9410,2868.44,ms
38,5,90,9410,9410,2823.28,ms
38,5,90,9410,9410,2882.97,ms
38,5,90,9410,9410,3092.07,ms
38,5,90,9410,9410,2882.66,ms
38,5,90,9410,9410,2936.95,ms
38,5,90,9410,9410,2852.99,ms
38,5,90,9410,9410,2908.76,ms
38,5,90,9410,9410,2855.86,ms
38,5,90,9410,9410,2838.19,ms
38,5,90,9410,9410,2794.34,ms
38,5,90,9410,9410,2875.62,ms
38,5,90,9410,9410,2855.17,ms
40,4,27,3090,3090,813.685,ms
40,4,27,3090,3090,859.983,ms
40,4,27,3076,3090,827.614,ms
40,4,27,3090,3090,826.062,ms
40,4,27,3090,3090,836.582,ms
40,4,27,3090,3090,835.422,ms
40,4,27,3090,3090,809.29,ms
40,4,27,3076,3090,818.673,ms
40,4,27,3076,3090,813.548,ms
40,4,27,3090,3090,808.583,ms
40,4,27,3090,3090,825.915,ms
40,4,27,3090,3090,821.816,ms
40,4,27,3090,3090,821.778,ms
40,4,27,3090,3090,824.639,ms
40,4,27,3090,3090,831.378,ms
40,4,27,3076,3090,830.097,ms
40,4,27,3090,3090,835.984,ms
40,4,27,3090,3090,838.076,ms
40,4,27,3090,3090,798.865,ms
40,4,27,3090,3090,813.329,ms
40,4,27,3090,3090,816.13,ms
40,4,27,3090,3090,809.009,ms
