Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1566.36,ms
1,30,60,8722,8722,1526.47,ms
1,30,60,8722,8722,1560.81,ms
1,30,60,8722,8722,1484.07,ms
1,30,60,8722,8722,1462.6,ms
1,30,60,8722,8722,1560.1,ms
1,30,60,8722,8722,1530.99,ms
1,30,60,8722,8722,1540.48,ms
1,30,60,8722,8722,1495.52,ms
1,30,60,8722,8722,1499.8,ms
1,30,60,8722,8722,1477.66,ms
1,30,60,8722,8722,1518.71,ms
1,30,60,8722,8722,1530.33,ms
1,30,60,8722,8722,1461.78,ms
1,30,60,8722,8722,1443.12,ms
1,30,60,8722,8722,1511.81,ms
1,30,60,8722,8722,1463.59,ms
1,30,60,8722,8722,1494.45,ms
1,30,60,8722,8722,1523.49,ms
1,30,60,8722,8722,1576.07,ms
1,30,60,8722,8722,1559.63,ms
1,30,60,8722,8722,1532.1,ms
1,30,60,8722,8722,1526.03,ms
1,30,60,8722,8722,1468.1,ms
1,30,60,8722,8722,1500.11,ms
1,30,60,8722,8722,1493.76,ms
1,30,60,8722,8722,1474.95,ms
1,30,60,8722,8722,1480.44,ms
1,30,60,8722,8722,1564.86,ms
1,30,60,8722,8722,1496.77,ms
1,30,60,8722,8722,1488.85,ms
1,30,60,8722,8722,1479.02,ms
1,30,60,8722,8722,1497.62,ms
1,30,60,8722,8722,1512.11,ms
1,30,60,8722,8722,1552.75,ms
1,30,60,8722,8722,1480.72,ms
1,30,60,8722,8722,1514.94,ms
1,30,60,8722,8722,1530.89,ms
1,30,60,8722,8722,1541.13,ms
1,30,60,8722,8722,1535.59,ms
2,2,28,141278,141278,594.876,ms
2,2,28,141278,141278,595.784,ms
2,2,28,141278,141278,625.625,ms
2,2,28,141278,141278,606.567,ms
2,2,28,141278,141278,617.163,ms
2,2,28,141278,141278,610.143,ms
2,2,28,141278,141278,620.02,ms
2,2,28,141278,141278,593.3,ms
2,2,28,141278,141278,633.422,ms
2,2,28,141278,141278,621,ms
2,2,28,141278,141278,610.159,ms
2,2,28,141278,141278,635.32,ms
2,2,28,141278,141278,652.319,ms
2,2,28,141278,141278,615.97,ms
2,2,28,141278,141278,609.414,ms
2,2,28,141278,141278,616.468,ms
2,2,28,141278,141278,614.082,ms
2,2,28,141278,141278,625.27,ms
2,2,28,141278,141278,623.368,ms
2,2,28,141278,141278,601.604,ms
2,2,28,141278,141278,635.515,ms
2,2,28,141278,141278,641.231,ms
2,2,28,141278,141278,604.543,ms
2,2,28,141278,141278,616.375,ms
2,2,28,141278,141278,592.319,ms
2,2,28,141278,141278,583.01,ms
2,2,28,141278,141278,626.421,ms
2,2,28,141278,141278,611.318,ms
2,2,28,141278,141278,601.566,ms
2,2,28,141278,141278,599.609,ms
2,2,28,141278,141278,599.167,ms
2,2,28,141278,141278,606.035,ms
2,2,28,141278,141278,625.309,ms
