Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1428.25,ms
1,30,60,8721,8722,1515.8,ms
1,30,60,8722,8722,1520.52,ms
1,30,60,8722,8722,1424.28,ms
1,30,60,8722,8722,1484.32,ms
1,30,60,8722,8722,1481.93,ms
1,30,60,8722,8722,1469.18,ms
1,30,60,8721,8722,1538.84,ms
1,30,60,8722,8722,1458.51,ms
1,30,60,8722,8722,1490.98,ms
1,30,60,8722,8722,1465.82,ms
1,30,60,8722,8722,1440.51,ms
1,30,60,8722,8722,1516.81,ms
1,30,60,8722,8722,1462.85,ms
1,30,60,8722,8722,1443.2,ms
1,30,60,8722,8722,1477.35,ms
1,30,60,8722,8722,1477.24,ms
1,30,60,8721,8722,1556.45,ms
1,30,60,8713,8722,1506.43,ms
1,30,60,8722,8722,1512.18,ms
1,30,60,8710,8722,1437.46,ms
1,30,60,8722,8722,1466.7,ms
1,30,60,8722,8722,1442.1,ms
1,30,60,8722,8722,1434.78,ms
1,30,60,8722,8722,1444.62,ms
1,30,60,8722,8722,1458.98,ms
1,30,60,8722,8722,1444.56,ms
1,30,60,8722,8722,1443.03,ms
1,30,60,8722,8722,1437.78,ms
1,30,60,8713,8722,1457.29,ms
1,30,60,8722,8722,1505.49,ms
1,30,60,8722,8722,1450.47,ms
1,30,60,8721,8722,1483.55,ms
1,30,60,8722,8722,1458.83,ms
1,30,60,8721,8722,1495.94,ms
1,30,60,8722,8722,1478.81,ms
1,30,60,8713,8722,1504.58,ms
1,30,60,8722,8722,1488.37,ms
1,30,60,8722,8722,1444.46,ms
1,30,60,8713,8722,1499.27,ms
2,2,28,141278,141278,599.503,ms
2,2,28,141278,141278,589.64,ms
2,2,28,141278,141278,602.647,ms
2,2,28,141278,141278,609.245,ms
2,2,28,141278,141278,606.808,ms
2,2,28,141278,141278,597.065,ms
2,2,28,141278,141278,636.422,ms
2,2,28,141278,141278,610.274,ms
2,2,28,141278,141278,597.603,ms
2,2,28,141278,141278,592.753,ms
2,2,28,141278,141278,587.891,ms
2,2,28,141278,141278,598.784,ms
2,2,28,141278,141278,593.137,ms
2,2,28,141278,141278,608.14,ms
2,2,28,141278,141278,634.459,ms
2,2,28,141278,141278,589.006,ms
2,2,28,141278,141278,615.261,ms
2,2,28,141278,141278,592.732,ms
2,2,28,141278,141278,612.836,ms
2,2,28,141278,141278,635.127,ms
2,2,28,141278,141278,630.553,ms
2,2,28,141278,141278,596.29,ms
2,2,28,141278,141278,614.764,ms
2,2,28,141278,141278,592.918,ms
2,2,28,141278,141278,595.138,ms
2,2,28,141278,141278,617.076,ms
2,2,28,141278,141278,634.422,ms
2,2,28,141278,141278,635.536,ms
2,2,28,141278,141278,608.574,ms
2,2,28,141278,141278,633.753,ms
2,2,28,141278,141278,635.518,ms
2,2,28,141278,141278,619.027,ms
2,2,28,141278,141278,609.476,ms
2,2,28,141278,141278,611.247,ms
2,2,28,141278,141278,612.813,ms
2,2,28,141278,141278,620.142,ms
2,2,28,141278,141278,602.251,ms
2,2,28,141278,141278,606.941,ms
2,2,28,141278,141278,624.404,ms
2,2,28,141278,141278,618.888,ms
8,2,105,1095382,1095445,2241.78,ms
8,2,105,1095445,1095445,2293.19,ms
8,2,105,1095382,1095445,2271.26,ms
8,2,105,1095382,1095445,2228.87,ms
8,2,105,1095445,1095445,2335,ms
8,2,105,1095382,1095445,2257.96,ms
8,2,105,1095445,1095445,2339.91,ms
8,2,105,1095382,1095445,2324.67,ms
8,2,105,1095382,1095445,2327.12,ms
8,2,105,1095382,1095445,2320.69,ms
8,2,105,1095382,1095445,2364.07,ms
8,2,105,1095382,1095445,2292.1,ms
8,2,105,1095382,1095445,2325.93,ms
8,2,105,1095382,1095445,2312.3,ms
8,2,105,1095382,1095445,2342.19,ms
8,2,105,1095382,1095445,2306.87,ms
8,2,105,1095382,1095445,2263.79,ms
8,2,105,1095382,1095445,2334.55,ms
8,2,105,1095445,1095445,2285.94,ms
8,2,105,1095382,1095445,2246.01,ms
8,2,105,1095445,1095445,2252.07,ms
8,2,105,1095382,1095445,2304.16,ms
8,2,105,1095382,1095445,2271.33,ms
8,2,105,1095382,1095445,2241.21,ms
8,2,105,1095382,1095445,2281.06,ms
8,2,105,1095382,1095445,2276.21,ms
8,2,105,1095382,1095445,2281.55,ms
8,2,105,1095382,1095445,2319.79,ms
8,2,105,1095382,1095445,2331.31,ms
8,2,105,1095382,1095445,2300.18,ms
8,2,105,1095445,1095445,2292.12,ms
8,2,105,1095382,1095445,2394.59,ms
8,2,105,1095382,1095445,2354.84,ms
8,2,105,1095382,1095445,2378.6,ms
8,2,105,1095382,1095445,2353.26,ms
8,2,105,1095382,1095445,2309.11,ms
8,2,105,1095382,1095445,2346.65,ms
8,2,105,1095382,1095445,2330.21,ms
