Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1876.34,ms
1,30,60,8722,8722,1817.75,ms
1,30,60,8722,8722,1874.07,ms
1,30,60,8722,8722,1838.33,ms
1,30,60,8722,8722,1853.54,ms
1,30,60,8722,8722,1821.51,ms
1,30,60,8722,8722,1843.93,ms
1,30,60,8722,8722,1839.84,ms
1,30,60,8722,8722,1839.29,ms
1,30,60,8722,8722,1806.78,ms
1,30,60,8722,8722,1827.06,ms
1,30,60,8722,8722,1861.53,ms
1,30,60,8722,8722,1833.66,ms
1,30,60,8722,8722,1819.78,ms
1,30,60,8722,8722,1850.09,ms
1,30,60,8722,8722,1821.68,ms
1,30,60,8722,8722,1800.42,ms
1,30,60,8722,8722,1824.38,ms
1,30,60,8722,8722,1801.73,ms
1,30,60,8722,8722,1829.8,ms
1,30,60,8722,8722,1796.13,ms
1,30,60,8722,8722,1830.25,ms
1,30,60,8722,8722,1842.38,ms
1,30,60,8722,8722,1816.65,ms
1,30,60,8722,8722,1836.36,ms
1,30,60,8722,8722,1892.89,ms
1,30,60,8722,8722,1823.46,ms
1,30,60,8722,8722,1838.47,ms
1,30,60,8722,8722,1840.34,ms
1,30,60,8722,8722,1880.3,ms
1,30,60,8722,8722,1904.78,ms
1,30,60,8722,8722,1843.14,ms
1,30,60,8722,8722,1804.56,ms
1,30,60,8722,8722,2067.61,ms
1,30,60,8722,8722,1871.07,ms
1,30,60,8722,8722,1846.25,ms
1,30,60,8722,8722,1810.5,ms
1,30,60,8722,8722,1819.29,ms
1,30,60,8722,8722,1812.74,ms
1,30,60,8722,8722,1856.14,ms
2,2,28,141278,141278,684.807,ms
2,2,28,141278,141278,674.55,ms
2,2,28,141278,141278,711.476,ms
2,2,28,141278,141278,679.674,ms
2,2,28,141278,141278,678.732,ms
2,2,28,141278,141278,678.359,ms
2,2,28,141278,141278,679.298,ms
2,2,28,141278,141278,670.444,ms
2,2,28,141278,141278,676.86,ms
2,2,28,141278,141278,689.724,ms
2,2,28,141278,141278,646.801,ms
2,2,28,141278,141278,669.399,ms
2,2,28,141278,141278,699.391,ms
2,2,28,141278,141278,679.032,ms
2,2,28,141278,141278,715.472,ms
2,2,28,141278,141278,698.66,ms
2,2,28,141278,141278,660.397,ms
2,2,28,141278,141278,658.973,ms
2,2,28,141278,141278,687.107,ms
2,2,28,141278,141278,677.397,ms
2,2,28,141278,141278,680.644,ms
2,2,28,141278,141278,691.203,ms
2,2,28,141278,141278,689.546,ms
2,2,28,141278,141278,693.58,ms
2,2,28,141278,141278,667.655,ms
2,2,28,141278,141278,697.339,ms
2,2,28,141278,141278,673.269,ms
2,2,28,141278,141278,666.182,ms
2,2,28,141278,141278,700.199,ms
2,2,28,141278,141278,702.162,ms
2,2,28,141278,141278,661.633,ms
2,2,28,141278,141278,676.975,ms
2,2,28,141278,141278,656.386,ms
2,2,28,141278,141278,700.303,ms
2,2,28,141278,141278,696.501,ms
2,2,28,141278,141278,694.284,ms
2,2,28,141278,141278,658.382,ms
2,2,28,141278,141278,654.222,ms
2,2,28,141278,141278,691.51,ms
2,2,28,141278,141278,660.862,ms
8,2,105,1095382,1095445,2399.9,ms
8,2,105,1095445,1095445,2344.16,ms
8,2,105,1095382,1095445,2309.87,ms
8,2,105,1095445,1095445,2394.31,ms
8,2,105,1095382,1095445,2302.28,ms
8,2,105,1095382,1095445,2308.09,ms
8,2,105,1095382,1095445,2328.51,ms
8,2,105,1095445,1095445,2328.1,ms
8,2,105,1095382,1095445,2363.9,ms
8,2,105,1095382,1095445,2293.44,ms
8,2,105,1095382,1095445,2372.64,ms
8,2,105,1095382,1095445,2329.22,ms
8,2,105,1095382,1095445,2324.11,ms
8,2,105,1095445,1095445,2307.23,ms
8,2,105,1095382,1095445,2341.38,ms
8,2,105,1095445,1095445,2330.58,ms
8,2,105,1095382,1095445,2346.13,ms
8,2,105,1095445,1095445,2399.38,ms
8,2,105,1095445,1095445,2287.49,ms
8,2,105,1095382,1095445,2333.03,ms
8,2,105,1095382,1095445,2299.17,ms
8,2,105,1095382,1095445,2334.03,ms
8,2,105,1095445,1095445,2371.62,ms
8,2,105,1095382,1095445,2348.62,ms
8,2,105,1095382,1095445,2338.91,ms
8,2,105,1095382,1095445,2307.76,ms
8,2,105,1095382,1095445,2329.36,ms
8,2,105,1095445,1095445,2335.66,ms
8,2,105,1095445,1095445,2333.51,ms
8,2,105,1095445,1095445,2372.52,ms
8,2,105,1095382,1095445,2361.33,ms
8,2,105,1095382,1095445,2351.23,ms
8,2,105,1095382,1095445,2328.63,ms
8,2,105,1095445,1095445,2350.29,ms
8,2,105,1095382,1095445,2369.67,ms
8,2,105,1095445,1095445,2356.98,ms
8,2,105,1095382,1095445,2369.53,ms
8,2,105,1095445,1095445,2363.24,ms
8,2,105,1095445,1095445,2394.75,ms
8,2,105,1095445,1095445,2333.65,ms
12,5,30,4115,4115,790.242,ms
12,5,30,4115,4115,791.898,ms
12,5,30,4115,4115,749.612,ms
12,5,30,4115,4115,760.964,ms
12,5,30,4115,4115,787.668,ms
12,5,30,4115,4115,770.899,ms
12,5,30,4115,4115,753.638,ms
12,5,30,4115,4115,740.654,ms
12,5,30,4115,4115,775.903,ms
12,5,30,4115,4115,760.776,ms
12,5,30,4115,4115,768.627,ms
12,5,30,4115,4115,774.044,ms
12,5,30,4115,4115,744.261,ms
12,5,30,4115,4115,764.512,ms
12,5,30,4115,4115,758.531,ms
12,5,30,4115,4115,776.333,ms
12,5,30,4115,4115,791.232,ms
12,5,30,4115,4115,762.217,ms
12,5,30,4115,4115,743.025,ms
12,5,30,4115,4115,759.965,ms
12,5,30,4115,4115,740.72,ms
12,5,30,4115,4115,756.298,ms
12,5,30,4115,4115,743.327,ms
12,5,30,4115,4115,757.173,ms
12,5,30,4115,4115,751.792,ms
12,5,30,4115,4115,737.116,ms
12,5,30,4115,4115,759.617,ms
12,5,30,4115,4115,770.23,ms
12,5,30,4115,4115,781.854,ms
12,5,30,4115,4115,752.009,ms
12,5,30,4115,4115,743.398,ms
12,5,30,4115,4115,742.587,ms
12,5,30,4115,4115,769.703,ms
12,5,30,4115,4115,760.192,ms
12,5,30,4115,4115,752.197,ms
12,5,30,4115,4115,773.811,ms
12,5,30,4115,4115,757.943,ms
12,5,30,4115,4115,772.321,ms
12,5,30,4115,4115,749.719,ms
12,5,30,4115,4115,769.692,ms
26,5,60,8633,8633,1426.62,ms
26,5,60,8633,8633,1466.67,ms
26,5,60,8633,8633,1423.95,ms
26,5,60,8633,8633,1408.55,ms
26,5,60,8633,8633,1410.64,ms
26,5,60,8633,8633,1437.75,ms
26,5,60,8633,8633,1428.02,ms
26,5,60,8633,8633,1448.2,ms
26,5,60,8633,8633,1446.4,ms
26,5,60,8633,8633,1437.5,ms
26,5,60,8633,8633,1424.03,ms
26,5,60,8633,8633,1424.49,ms
26,5,60,8633,8633,1403.75,ms
26,5,60,8633,8633,1452.56,ms
26,5,60,8633,8633,1436.38,ms
26,5,60,8633,8633,1440.23,ms
