Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1363.7,ms
1,30,60,8721,8722,1383.19,ms
1,30,60,8713,8722,1421.3,ms
1,30,60,8711,8722,1398.47,ms
1,30,60,8713,8722,1405.87,ms
1,30,60,8711,8722,1377.11,ms
1,30,60,8722,8722,1391.81,ms
1,30,60,8713,8722,1361.46,ms
1,30,60,8721,8722,1415.97,ms
1,30,60,8713,8722,1404.79,ms
1,30,60,8713,8722,1431.62,ms
1,30,60,8711,8722,1465.14,ms
1,30,60,8721,8722,1436.09,ms
1,30,60,8722,8722,1341.64,ms
1,30,60,8711,8722,1411.47,ms
1,30,60,8722,8722,1378.58,ms
1,30,60,8711,8722,1396.51,ms
1,30,60,8721,8722,1461.4,ms
1,30,60,8710,8722,1375.21,ms
1,30,60,8713,8722,1373.93,ms
1,30,60,8722,8722,1360.83,ms
1,30,60,8713,8722,1428,ms
1,30,60,8711,8722,1424.5,ms
1,30,60,8711,8722,1408.12,ms
1,30,60,8722,8722,1384.47,ms
1,30,60,8711,8722,1360.02,ms
1,30,60,8712,8722,1344.84,ms
1,30,60,8713,8722,1400.52,ms
1,30,60,8721,8722,1396.32,ms
1,30,60,8713,8722,1362.02,ms
1,30,60,8720,8722,1417.67,ms
1,30,60,8722,8722,1350.99,ms
1,30,60,8710,8722,1379.65,ms
1,30,60,8713,8722,1412.83,ms
1,30,60,8713,8722,1390.88,ms
1,30,60,8712,8722,1360.92,ms
1,30,60,8711,8722,1395.47,ms
1,30,60,8721,8722,1422.82,ms
1,30,60,8721,8722,1371.55,ms
1,30,60,8722,8722,1435.46,ms
2,2,28,141278,141278,610.905,ms
2,2,28,141278,141278,612.724,ms
2,2,28,141278,141278,610.272,ms
2,2,28,141278,141278,608.138,ms
2,2,28,141278,141278,594.552,ms
2,2,28,141278,141278,590.026,ms
2,2,28,141278,141278,580.618,ms
2,2,28,141278,141278,620.266,ms
2,2,28,141278,141278,612.819,ms
2,2,28,141278,141278,624.934,ms
2,2,28,141278,141278,582.728,ms
2,2,28,141278,141278,611.111,ms
2,2,28,141278,141278,612.577,ms
2,2,28,141278,141278,599.538,ms
2,2,28,141278,141278,600.359,ms
2,2,28,141278,141278,604.128,ms
2,2,28,141278,141278,622.99,ms
2,2,28,141278,141278,587.787,ms
2,2,28,141278,141278,605.566,ms
2,2,28,141278,141278,624.228,ms
2,2,28,141278,141278,608.685,ms
2,2,28,141278,141278,597.02,ms
2,2,28,141278,141278,585.135,ms
2,2,28,141278,141278,598.449,ms
2,2,28,141278,141278,599.104,ms
2,2,28,141278,141278,578.048,ms
2,2,28,141278,141278,578.915,ms
2,2,28,141278,141278,585.534,ms
2,2,28,141278,141278,604.791,ms
2,2,28,141278,141278,611.85,ms
2,2,28,141278,141278,594.284,ms
2,2,28,141278,141278,579.09,ms
2,2,28,141278,141278,600.716,ms
2,2,28,141278,141278,615.255,ms
2,2,28,141278,141278,610.522,ms
2,2,28,141278,141278,638.769,ms
2,2,28,141278,141278,623.103,ms
2,2,28,141278,141278,611.813,ms
2,2,28,141278,141278,623.253,ms
2,2,28,141278,141278,593.108,ms
8,2,105,1095382,1095445,2320.94,ms
8,2,105,1095382,1095445,2236.28,ms
8,2,105,1095382,1095445,2264.47,ms
8,2,105,1095382,1095445,2242.56,ms
8,2,105,1095445,1095445,2241.52,ms
8,2,105,1095382,1095445,2215.45,ms
8,2,105,1095382,1095445,2266.63,ms
8,2,105,1095382,1095445,2226.12,ms
8,2,105,1095382,1095445,2252.28,ms
8,2,105,1095382,1095445,2198.99,ms
8,2,105,1095382,1095445,2224.39,ms
8,2,105,1095112,1095445,2268.74,ms
8,2,105,1095382,1095445,2280.81,ms
8,2,105,1095445,1095445,2308.13,ms
8,2,105,1095382,1095445,2271.95,ms
8,2,105,1095382,1095445,2302.79,ms
8,2,105,1095445,1095445,2234.32,ms
8,2,105,1095382,1095445,2200.85,ms
8,2,105,1095382,1095445,2354.41,ms
8,2,105,1095382,1095445,2192.34,ms
8,2,105,1095382,1095445,2294.45,ms
8,2,105,1095382,1095445,2252.8,ms
8,2,105,1095445,1095445,2237.04,ms
8,2,105,1095445,1095445,2253.4,ms
8,2,105,1095382,1095445,2277.87,ms
8,2,105,1095382,1095445,2286.67,ms
8,2,105,1095382,1095445,2343.11,ms
8,2,105,1095382,1095445,2244.23,ms
8,2,105,1095382,1095445,2329.08,ms
8,2,105,1095382,1095445,2308.97,ms
8,2,105,1095382,1095445,2251.82,ms
8,2,105,1095445,1095445,2229.43,ms
8,2,105,1095445,1095445,2226.64,ms
8,2,105,1095445,1095445,2213.89,ms
8,2,105,1095382,1095445,2267.87,ms
8,2,105,1095445,1095445,2223.18,ms
8,2,105,1095382,1095445,2214.9,ms
8,2,105,1095382,1095445,2238.66,ms
8,2,105,1095382,1095445,2237.17,ms
8,2,105,1095382,1095445,2205.12,ms
12,5,30,4115,4115,706.281,ms
12,5,30,4115,4115,681.315,ms
12,5,30,4115,4115,705.092,ms
12,5,30,4106,4115,713.717,ms
12,5,30,4115,4115,736.311,ms
12,5,30,4115,4115,741.723,ms
12,5,30,4106,4115,780.717,ms
12,5,30,4115,4115,750.634,ms
12,5,30,4115,4115,749.833,ms
12,5,30,4106,4115,723.977,ms
12,5,30,4115,4115,696.231,ms
12,5,30,4106,4115,699.935,ms
12,5,30,4115,4115,701.611,ms
12,5,30,4115,4115,706.151,ms
12,5,30,4115,4115,701.731,ms
12,5,30,4106,4115,707.804,ms
12,5,30,4115,4115,695.118,ms
12,5,30,4115,4115,714.843,ms
12,5,30,4115,4115,693.872,ms
12,5,30,4115,4115,687.329,ms
12,5,30,4115,4115,719.361,ms
12,5,30,4115,4115,725.858,ms
12,5,30,4115,4115,722.271,ms
12,5,30,4106,4115,688.989,ms
12,5,30,4115,4115,736.163,ms
12,5,30,4115,4115,704.982,ms
12,5,30,4115,4115,704.32,ms
12,5,30,4115,4115,692.207,ms
12,5,30,4115,4115,711.462,ms
12,5,30,4115,4115,719.355,ms
12,5,30,4115,4115,703.55,ms
12,5,30,4115,4115,688.487,ms
12,5,30,4106,4115,709.746,ms
12,5,30,4115,4115,712.195,ms
12,5,30,4115,4115,718.124,ms
12,5,30,4106,4115,678.286,ms
12,5,30,4115,4115,722.682,ms
12,5,30,4115,4115,718.936,ms
12,5,30,4115,4115,716.826,ms
12,5,30,4115,4115,698.406,ms
26,5,60,8633,8633,1260.04,ms
26,5,60,8633,8633,1186.27,ms
26,5,60,8633,8633,1218.93,ms
26,5,60,8633,8633,1257.7,ms
26,5,60,8633,8633,1225.1,ms
26,5,60,8633,8633,1218.9,ms
26,5,60,8633,8633,1223.26,ms
26,5,60,8633,8633,1268.93,ms
26,5,60,8633,8633,1237.35,ms
26,5,60,8633,8633,1281.23,ms
26,5,60,8633,8633,1236.87,ms
26,5,60,8633,8633,1198.05,ms
26,5,60,8633,8633,1238.61,ms
26,5,60,8633,8633,1215.34,ms
26,5,60,8633,8633,1244.61,ms
26,5,60,8633,8633,1238.86,ms
26,5,60,8633,8633,1255.11,ms
26,5,60,8633,8633,1236.25,ms
26,5,60,8633,8633,1227.51,ms
26,5,60,8633,8633,1230.81,ms
26,5,60,8633,8633,1265.57,ms
26,5,60,8633,8633,1245.5,ms
26,5,60,8633,8633,1259.44,ms
26,5,60,8633,8633,1239.36,ms
26,5,60,8633,8633,1234.79,ms
26,5,60,8633,8633,1231,ms
26,5,60,8633,8633,1237.12,ms
26,5,60,8633,8633,1243.99,ms
26,5,60,8633,8633,1204.09,ms
26,5,60,8633,8633,1227.12,ms
