Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8711,8722,1390.61,ms
1,30,60,8713,8722,1376.68,ms
1,30,60,8721,8722,1423.98,ms
1,30,60,8722,8722,1380.36,ms
1,30,60,8722,8722,1411.11,ms
1,30,60,8721,8722,1459.29,ms
1,30,60,8713,8722,1348.47,ms
1,30,60,8713,8722,1392.56,ms
1,30,60,8713,8722,1394.29,ms
1,30,60,8722,8722,1454.98,ms
1,30,60,8722,8722,1416.57,ms
1,30,60,8721,8722,1410.09,ms
1,30,60,8722,8722,1375.52,ms
1,30,60,8721,8722,1459.41,ms
1,30,60,8713,8722,1380.64,ms
1,30,60,8711,8722,1403.18,ms
1,30,60,8713,8722,1369.29,ms
1,30,60,8721,8722,1471.91,ms
1,30,60,8713,8722,1419.27,ms
1,30,60,8713,8722,1389.41,ms
1,30,60,8710,8722,1349.66,ms
1,30,60,8721,8722,1470.62,ms
1,30,60,8713,8722,1431.02,ms
1,30,60,8711,8722,1456.05,ms
1,30,60,8711,8722,1392.34,ms
1,30,60,8721,8722,1429.91,ms
1,30,60,8712,8722,1335.79,ms
1,30,60,8713,8722,1376.17,ms
1,30,60,8721,8722,1449.59,ms
1,30,60,8722,8722,1365.2,ms
1,30,60,8711,8722,1425.99,ms
1,30,60,8713,8722,1384.01,ms
1,30,60,8722,8722,1343.41,ms
1,30,60,8713,8722,1382.19,ms
1,30,60,8713,8722,1410.29,ms
1,30,60,8713,8722,1352.37,ms
1,30,60,8721,8722,1466.95,ms
1,30,60,8722,8722,1371.62,ms
1,30,60,8722,8722,1401.66,ms
1,30,60,8713,8722,1387.11,ms
2,2,28,141278,141278,626.053,ms
2,2,28,141278,141278,614.476,ms
2,2,28,141278,141278,611.414,ms
2,2,28,141278,141278,603.762,ms
2,2,28,141278,141278,624.531,ms
2,2,28,141278,141278,607.416,ms
2,2,28,141278,141278,611.116,ms
2,2,28,141278,141278,605.163,ms
2,2,28,141278,141278,578.051,ms
2,2,28,141278,141278,622.945,ms
2,2,28,141278,141278,614.94,ms
2,2,28,141278,141278,592.473,ms
2,2,28,141278,141278,601.692,ms
2,2,28,141278,141278,597.748,ms
2,2,28,141278,141278,605.249,ms
2,2,28,141278,141278,589.555,ms
2,2,28,141278,141278,614.327,ms
2,2,28,141278,141278,610.168,ms
2,2,28,141278,141278,602.627,ms
2,2,28,141278,141278,618.515,ms
2,2,28,141278,141278,585.566,ms
2,2,28,141278,141278,602.075,ms
2,2,28,141278,141278,612.829,ms
2,2,28,141278,141278,582.179,ms
2,2,28,141278,141278,578.047,ms
2,2,28,141278,141278,601.027,ms
2,2,28,141278,141278,577.953,ms
2,2,28,141278,141278,585.279,ms
2,2,28,141278,141278,600.244,ms
2,2,28,141278,141278,608.111,ms
2,2,28,141278,141278,597.261,ms
2,2,28,141278,141278,582.3,ms
2,2,28,141278,141278,598.404,ms
2,2,28,141278,141278,580.403,ms
2,2,28,141278,141278,584.204,ms
2,2,28,141278,141278,595.94,ms
2,2,28,141278,141278,591.967,ms
2,2,28,141278,141278,629.604,ms
2,2,28,141278,141278,621.8,ms
2,2,28,141278,141278,608.553,ms
8,2,105,1095382,1095445,2211.75,ms
8,2,105,1095382,1095445,2281.29,ms
8,2,105,1095382,1095445,2260.23,ms
8,2,105,1095445,1095445,2204.94,ms
8,2,105,1095382,1095445,2287.83,ms
8,2,105,1095382,1095445,2244.48,ms
8,2,105,1095382,1095445,2234.86,ms
8,2,105,1095382,1095445,2336.91,ms
8,2,105,1095445,1095445,2223.05,ms
8,2,105,1095382,1095445,2225.65,ms
8,2,105,1095445,1095445,2203.82,ms
8,2,105,1095445,1095445,2222.59,ms
8,2,105,1095382,1095445,2233.81,ms
8,2,105,1095445,1095445,2241.2,ms
8,2,105,1095382,1095445,2290.69,ms
8,2,105,1095382,1095445,2267.24,ms
8,2,105,1095382,1095445,2228.07,ms
8,2,105,1095382,1095445,2252.9,ms
8,2,105,1095382,1095445,2323.56,ms
8,2,105,1095382,1095445,2239.85,ms
8,2,105,1095382,1095445,2228.6,ms
8,2,105,1095382,1095445,2202.61,ms
8,2,105,1095445,1095445,2213.47,ms
8,2,105,1095382,1095445,2224.81,ms
8,2,105,1095382,1095445,2232.61,ms
8,2,105,1095382,1095445,2304.94,ms
8,2,105,1095382,1095445,2226.87,ms
8,2,105,1095445,1095445,2193.6,ms
8,2,105,1095445,1095445,2210.18,ms
8,2,105,1095382,1095445,2204.35,ms
8,2,105,1095382,1095445,2289.93,ms
8,2,105,1095382,1095445,2189.78,ms
8,2,105,1095382,1095445,2302.4,ms
8,2,105,1095382,1095445,2251.41,ms
8,2,105,1095382,1095445,2262.97,ms
8,2,105,1095382,1095445,2228.41,ms
8,2,105,1095382,1095445,2258.28,ms
8,2,105,1095382,1095445,2243.31,ms
8,2,105,1095382,1095445,2208.41,ms
8,2,105,1095382,1095445,2232.73,ms
12,5,30,4115,4115,715.995,ms
12,5,30,4115,4115,734.057,ms
12,5,30,4115,4115,689.881,ms
12,5,30,4115,4115,692.11,ms
12,5,30,4115,4115,687.155,ms
12,5,30,4115,4115,715.591,ms
12,5,30,4115,4115,743.498,ms
12,5,30,4115,4115,708.36,ms
12,5,30,4106,4115,675.223,ms
12,5,30,4115,4115,717.719,ms
12,5,30,4115,4115,684.192,ms
12,5,30,4115,4115,706.606,ms
12,5,30,4115,4115,708.174,ms
12,5,30,4115,4115,695.587,ms
12,5,30,4115,4115,715.289,ms
12,5,30,4115,4115,718.891,ms
12,5,30,4115,4115,720.855,ms
12,5,30,4115,4115,705.229,ms
12,5,30,4115,4115,732.187,ms
12,5,30,4115,4115,702.48,ms
12,5,30,4115,4115,706.429,ms
12,5,30,4115,4115,724.926,ms
12,5,30,4115,4115,709.953,ms
12,5,30,4115,4115,734.169,ms
12,5,30,4115,4115,705.564,ms
12,5,30,4106,4115,708.33,ms
12,5,30,4115,4115,695.062,ms
12,5,30,4115,4115,751.433,ms
12,5,30,4115,4115,705.198,ms
