Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1496.35,ms
1,30,60,8721,8722,1420.57,ms
1,30,60,8722,8722,1503.21,ms
1,30,60,8722,8722,1429.37,ms
1,30,60,8722,8722,1435.75,ms
1,30,60,8722,8722,1434.21,ms
1,30,60,8722,8722,1401.74,ms
1,30,60,8722,8722,1518.09,ms
1,30,60,8722,8722,1422.94,ms
1,30,60,8722,8722,1472.88,ms
1,30,60,8722,8722,1467.2,ms
1,30,60,8722,8722,1434.28,ms
1,30,60,8722,8722,1426.32,ms
1,30,60,8722,8722,1427.99,ms
1,30,60,8722,8722,1426.21,ms
1,30,60,8722,8722,1433.28,ms
1,30,60,8722,8722,1425.6,ms
1,30,60,8721,8722,1434.1,ms
1,30,60,8722,8722,1448.01,ms
1,30,60,8722,8722,1503.19,ms
1,30,60,8722,8722,1450.18,ms
1,30,60,8722,8722,1405.79,ms
1,30,60,8722,8722,1416.08,ms
1,30,60,8722,8722,1484.1,ms
1,30,60,8722,8722,1471.6,ms
1,30,60,8722,8722,1430.95,ms
1,30,60,8722,8722,1412.85,ms
1,30,60,8722,8722,1365.35,ms
1,30,60,8722,8722,1442.98,ms
1,30,60,8722,8722,1405.29,ms
1,30,60,8722,8722,1439.66,ms
1,30,60,8722,8722,1417.15,ms
1,30,60,8722,8722,1428.73,ms
1,30,60,8722,8722,1437.88,ms
1,30,60,8722,8722,1458.76,ms
1,30,60,8722,8722,1434.48,ms
1,30,60,8722,8722,1432.62,ms
1,30,60,8722,8722,1428.2,ms
1,30,60,8722,8722,1433.14,ms
1,30,60,8722,8722,1432.3,ms
2,2,28,141278,141278,593.664,ms
2,2,28,141278,141278,606.765,ms
2,2,28,141278,141278,633.678,ms
2,2,28,141278,141278,590.955,ms
2,2,28,141278,141278,579.742,ms
2,2,28,141278,141278,599.228,ms
2,2,28,141278,141278,627.326,ms
2,2,28,141278,141278,581.525,ms
2,2,28,141278,141278,597.668,ms
2,2,28,141278,141278,614.67,ms
2,2,28,141278,141278,611.702,ms
2,2,28,141278,141278,594.125,ms
2,2,28,141278,141278,617.248,ms
2,2,28,141278,141278,615.495,ms
2,2,28,141278,141278,604.428,ms
2,2,28,141278,141278,626.696,ms
2,2,28,141278,141278,648.325,ms
2,2,28,141278,141278,586.019,ms
2,2,28,141278,141278,595.038,ms
2,2,28,141278,141278,569.365,ms
2,2,28,141278,141278,598.24,ms
2,2,28,141278,141278,614.491,ms
2,2,28,141278,141278,575.003,ms
2,2,28,141278,141278,579.437,ms
2,2,28,141278,141278,615.588,ms
2,2,28,141278,141278,586.437,ms
2,2,28,141278,141278,610.942,ms
2,2,28,141278,141278,582.896,ms
2,2,28,141278,141278,588.685,ms
2,2,28,141278,141278,570.508,ms
2,2,28,141278,141278,600.232,ms
2,2,28,141278,141278,597.21,ms
2,2,28,141278,141278,644.073,ms
2,2,28,141278,141278,589.031,ms
2,2,28,141278,141278,598.579,ms
2,2,28,141278,141278,580.575,ms
2,2,28,141278,141278,576.49,ms
2,2,28,141278,141278,600.832,ms
2,2,28,141278,141278,604.867,ms
2,2,28,141278,141278,607.297,ms
8,2,105,1095445,1095445,2032.51,ms
8,2,105,1095445,1095445,2025.79,ms
8,2,105,1095382,1095445,1997.53,ms
8,2,105,1095382,1095445,2024.97,ms
8,2,105,1095445,1095445,2041.74,ms
8,2,105,1095382,1095445,2101.58,ms
8,2,105,1095382,1095445,2052.87,ms
8,2,105,1095382,1095445,2057.39,ms
8,2,105,1095382,1095445,2067.05,ms
8,2,105,1095382,1095445,2083.07,ms
8,2,105,1095382,1095445,2024.63,ms
8,2,105,1095445,1095445,2054.65,ms
8,2,105,1095382,1095445,2117.25,ms
8,2,105,1095382,1095445,2077.76,ms
8,2,105,1095382,1095445,2064.06,ms
8,2,105,1095382,1095445,2130.41,ms
8,2,105,1095382,1095445,2042.39,ms
8,2,105,1095382,1095445,2015.57,ms
8,2,105,1095382,1095445,2066.56,ms
8,2,105,1095382,1095445,2077.59,ms
8,2,105,1095382,1095445,2113.9,ms
8,2,105,1095445,1095445,2024.38,ms
8,2,105,1095382,1095445,2069.93,ms
8,2,105,1095382,1095445,2089.73,ms
8,2,105,1095382,1095445,2050.96,ms
8,2,105,1095382,1095445,2080.96,ms
8,2,105,1095382,1095445,2031.7,ms
8,2,105,1095382,1095445,2078.19,ms
8,2,105,1095382,1095445,2090.54,ms
