Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,2505.25,ms
1,30,60,8722,8722,2537.5,ms
1,30,60,8722,8722,2472.24,ms
1,30,60,8722,8722,2509.81,ms
1,30,60,8722,8722,2439.07,ms
1,30,60,8722,8722,2514.36,ms
1,30,60,8722,8722,2460.66,ms
1,30,60,8722,8722,2488.53,ms
1,30,60,8722,8722,2512.76,ms
1,30,60,8722,8722,2461.1,ms
1,30,60,8722,8722,2457.49,ms
1,30,60,8722,8722,2399.74,ms
1,30,60,8722,8722,2475.65,ms
1,30,60,8722,8722,2499.5,ms
1,30,60,8722,8722,2459.08,ms
1,30,60,8722,8722,2471.55,ms
1,30,60,8722,8722,2474.37,ms
1,30,60,8722,8722,2497.61,ms
1,30,60,8722,8722,2500.03,ms
1,30,60,8722,8722,2438.07,ms
1,30,60,8722,8722,2498.01,ms
1,30,60,8721,8722,2529.37,ms
1,30,60,8722,8722,2499.78,ms
1,30,60,8722,8722,2543.65,ms
1,30,60,8722,8722,2525.14,ms
1,30,60,8722,8722,2583.69,ms
1,30,60,8722,8722,2553.64,ms
1,30,60,8722,8722,2464.29,ms
1,30,60,8722,8722,2504.58,ms
1,30,60,8722,8722,2452.95,ms
1,30,60,8722,8722,2429.89,ms
1,30,60,8722,8722,2543.98,ms
1,30,60,8722,8722,2495.05,ms
1,30,60,8722,8722,2531.38,ms
1,30,60,8722,8722,2566.1,ms
1,30,60,8722,8722,2523.2,ms
1,30,60,8722,8722,2442.65,ms
1,30,60,8722,8722,2556.3,ms
1,30,60,8722,8722,2456.53,ms
1,30,60,8722,8722,2513.72,ms
2,2,28,141278,141278,1050.51,ms
2,2,28,141278,141278,1077.8,ms
2,2,28,141278,141278,1021.86,ms
2,2,28,141278,141278,1037.51,ms
2,2,28,141278,141278,1058.66,ms
2,2,28,141278,141278,1021,ms
2,2,28,141278,141278,1068.69,ms
2,2,28,141278,141278,1041.82,ms
2,2,28,141278,141278,1063.88,ms
2,2,28,141278,141278,1068.25,ms
2,2,28,141278,141278,1032.54,ms
2,2,28,141278,141278,1041.82,ms
2,2,28,141278,141278,1073.52,ms
2,2,28,141278,141278,1055.58,ms
2,2,28,141278,141278,1056.54,ms
2,2,28,141278,141278,1038.1,ms
2,2,28,141278,141278,1039.46,ms
2,2,28,141278,141278,1044.05,ms
2,2,28,141278,141278,1027.58,ms
2,2,28,141278,141278,1026.8,ms
2,2,28,141278,141278,1055.97,ms
2,2,28,141278,141278,1021.02,ms
2,2,28,141278,141278,1077.68,ms
2,2,28,141278,141278,1035.52,ms
2,2,28,141278,141278,1036.91,ms
2,2,28,141278,141278,1047.3,ms
2,2,28,141278,141278,1042.37,ms
2,2,28,141278,141278,1016.47,ms
2,2,28,141278,141278,1052.06,ms
2,2,28,141278,141278,1027.65,ms
2,2,28,141278,141278,1051.07,ms
2,2,28,141278,141278,1029.7,ms
2,2,28,141278,141278,1035.39,ms
2,2,28,141278,141278,1053.18,ms
2,2,28,141278,141278,1020.32,ms
2,2,28,141278,141278,1041.51,ms
2,2,28,141278,141278,1078.75,ms
2,2,28,141278,141278,1025.94,ms
2,2,28,141278,141278,1041.88,ms
2,2,28,141278,141278,1056.71,ms
8,2,105,1095382,1095445,3898.79,ms
8,2,105,1095445,1095445,3859.5,ms
8,2,105,1095382,1095445,3928.41,ms
8,2,105,1095382,1095445,3919.2,ms
8,2,105,1095382,1095445,3866.43,ms
8,2,105,1095445,1095445,3855.46,ms
8,2,105,1095382,1095445,3946.82,ms
8,2,105,1095382,1095445,3890.49,ms
8,2,105,1095382,1095445,3953.24,ms
8,2,105,1095382,1095445,4002.06,ms
8,2,105,1095382,1095445,3942.64,ms
8,2,105,1095445,1095445,3930.83,ms
8,2,105,1095382,1095445,3879.76,ms
8,2,105,1095382,1095445,3896.47,ms
8,2,105,1095382,1095445,3954.84,ms
8,2,105,1095382,1095445,3960.86,ms
8,2,105,1095382,1095445,3951.28,ms
8,2,105,1095445,1095445,3795.45,ms
8,2,105,1095382,1095445,3844.43,ms
8,2,105,1095382,1095445,3989.06,ms
8,2,105,1095382,1095445,4076.16,ms
8,2,105,1095382,1095445,3955.19,ms
8,2,105,1095382,1095445,3881.12,ms
8,2,105,1095445,1095445,3871.68,ms
8,2,105,1095382,1095445,3973.35,ms
8,2,105,1095382,1095445,3873,ms
8,2,105,1095382,1095445,3862.89,ms
8,2,105,1095445,1095445,3913.99,ms
8,2,105,1095382,1095445,3941.37,ms
8,2,105,1095445,1095445,3852.28,ms
8,2,105,1095382,1095445,3934.89,ms
8,2,105,1095445,1095445,3816.11,ms
8,2,105,1095382,1095445,3938.15,ms
8,2,105,1095382,1095445,3993.58,ms
8,2,105,1095382,1095445,3872.62,ms
8,2,105,1095382,1095445,3982.66,ms
8,2,105,1095382,1095445,4044.19,ms
8,2,105,1095382,1095445,4099.1,ms
8,2,105,1095382,1095445,4004.06,ms
8,2,105,1095382,1095445,3911.82,ms
12,5,30,4106,4115,1245.97,ms
12,5,30,4115,4115,1243.55,ms
12,5,30,4115,4115,1238.7,ms
