Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1569.02,ms
1,30,60,8722,8722,1551.21,ms
1,30,60,8722,8722,1501.59,ms
1,30,60,8722,8722,1693.43,ms
1,30,60,8722,8722,1545.11,ms
1,30,60,8722,8722,1562.3,ms
1,30,60,8722,8722,1536.36,ms
1,30,60,8722,8722,1630.16,ms
1,30,60,8722,8722,1524.09,ms
1,30,60,8722,8722,1522.68,ms
1,30,60,8722,8722,1540.33,ms
1,30,60,8722,8722,1558.45,ms
1,30,60,8722,8722,1565.58,ms
1,30,60,8722,8722,1568.05,ms
1,30,60,8722,8722,1561.05,ms
1,30,60,8722,8722,1623.02,ms
1,30,60,8722,8722,1513.07,ms
1,30,60,8722,8722,1525.05,ms
1,30,60,8722,8722,1564.39,ms
1,30,60,8722,8722,1577.08,ms
1,30,60,8721,8722,1581.92,ms
1,30,60,8722,8722,1491.42,ms
1,30,60,8722,8722,1606.06,ms
1,30,60,8722,8722,1591.21,ms
1,30,60,8722,8722,1662.63,ms
1,30,60,8721,8722,1592.18,ms
1,30,60,8722,8722,1531.48,ms
1,30,60,8722,8722,1560.29,ms
1,30,60,8722,8722,1570.18,ms
1,30,60,8722,8722,1574.24,ms
1,30,60,8722,8722,1614.84,ms
1,30,60,8722,8722,1543.47,ms
1,30,60,8721,8722,1585.59,ms
1,30,60,8722,8722,1559.84,ms
1,30,60,8722,8722,1604.15,ms
1,30,60,8722,8722,1589.64,ms
1,30,60,8722,8722,1488.14,ms
1,30,60,8722,8722,1606.97,ms
1,30,60,8722,8722,1552,ms
1,30,60,8721,8722,1602.16,ms
2,2,28,141278,141278,623.505,ms
2,2,28,141278,141278,631.836,ms
2,2,28,141278,141278,653.203,ms
2,2,28,141278,141278,688.196,ms
2,2,28,141278,141278,620.071,ms
2,2,28,141278,141278,677.364,ms
2,2,28,141278,141278,683.147,ms
2,2,28,141278,141278,639.86,ms
2,2,28,141278,141278,618.543,ms
2,2,28,141278,141278,665.638,ms
2,2,28,141278,141278,712.189,ms
2,2,28,141278,141278,630.879,ms
2,2,28,141278,141278,654.084,ms
2,2,28,141278,141278,671.486,ms
2,2,28,141278,141278,719.696,ms
2,2,28,141278,141278,661.403,ms
2,2,28,141278,141278,697.205,ms
2,2,28,141278,141278,647.124,ms
2,2,28,141278,141278,657.064,ms
2,2,28,141278,141278,626.395,ms
2,2,28,141278,141278,678.922,ms
2,2,28,141278,141278,633.439,ms
2,2,28,141278,141278,657.063,ms
2,2,28,141278,141278,641.083,ms
2,2,28,141278,141278,621.196,ms
2,2,28,141278,141278,627.88,ms
2,2,28,141278,141278,663.88,ms
2,2,28,141278,141278,619.721,ms
2,2,28,141278,141278,673.974,ms
2,2,28,141278,141278,614.61,ms
2,2,28,141278,141278,659.957,ms
2,2,28,141278,141278,689.84,ms
2,2,28,141278,141278,662.955,ms
2,2,28,141278,141278,627.405,ms
2,2,28,141278,141278,627.024,ms
2,2,28,141278,141278,661.864,ms
2,2,28,141278,141278,679.909,ms
2,2,28,141278,141278,656.119,ms
2,2,28,141278,141278,634.016,ms
2,2,28,141278,141278,645.081,ms
8,2,105,1095382,1095445,2480.42,ms
8,2,105,1095382,1095445,2434.65,ms
8,2,105,1095382,1095445,2430.66,ms
8,2,105,1095382,1095445,2522.49,ms
8,2,105,1095382,1095445,2424.99,ms
8,2,105,1095382,1095445,2426.59,ms
8,2,105,1095445,1095445,2450.23,ms
8,2,105,1095382,1095445,2539.84,ms
8,2,105,1095382,1095445,2492.69,ms
8,2,105,1095382,1095445,2478.98,ms
8,2,105,1095382,1095445,2389.95,ms
8,2,105,1095382,1095445,2463.94,ms
8,2,105,1095382,1095445,2422.36,ms
8,2,105,1095382,1095445,2473.89,ms
8,2,105,1095382,1095445,2447.5,ms
8,2,105,1095382,1095445,2475.01,ms
8,2,105,1095382,1095445,2484.89,ms
8,2,105,1095382,1095445,2474.32,ms
8,2,105,1095382,1095445,2456.71,ms
8,2,105,1095382,1095445,2467.47,ms
8,2,105,1095382,1095445,2437.76,ms
8,2,105,1095382,1095445,2477.75,ms
8,2,105,1095445,1095445,2381.52,ms
8,2,105,1095382,1095445,2411.84,ms
8,2,105,1095382,1095445,2441.86,ms
8,2,105,1095382,1095445,2434.89,ms
8,2,105,1095382,1095445,2769.87,ms
8,2,105,1095382,1095445,2667.84,ms
8,2,105,1095445,1095445,2445.93,ms
8,2,105,1095382,1095445,2683.66,ms
8,2,105,1095382,1095445,2725.66,ms
8,2,105,1095382,1095445,2504.15,ms
8,2,105,1095445,1095445,2696.15,ms
8,2,105,1095382,1095445,3321.02,ms
8,2,105,1095382,1095445,2981.81,ms
8,2,105,1095382,1095445,2955.35,ms
8,2,105,1095382,1095445,2859.9,ms
8,2,105,1095445,1095445,2739.04,ms
8,2,105,1095382,1095445,2689.55,ms
8,2,105,1095382,1095445,2463.32,ms
12,5,30,4115,4115,767.582,ms
12,5,30,4115,4115,716.836,ms
12,5,30,4115,4115,777.376,ms
12,5,30,4115,4115,801.035,ms
12,5,30,4115,4115,796.602,ms
12,5,30,4115,4115,743.118,ms
12,5,30,4115,4115,775.015,ms
12,5,30,4115,4115,794.169,ms
12,5,30,4115,4115,810.255,ms
12,5,30,4115,4115,815.405,ms
12,5,30,4115,4115,796.693,ms
12,5,30,4106,4115,770.349,ms
12,5,30,4115,4115,751.585,ms
12,5,30,4115,4115,767.784,ms
12,5,30,4115,4115,753.406,ms
12,5,30,4106,4115,750.141,ms
12,5,30,4106,4115,776.04,ms
12,5,30,4106,4115,811.596,ms
12,5,30,4115,4115,767.103,ms
12,5,30,4106,4115,738.541,ms
12,5,30,4115,4115,739.331,ms
12,5,30,4115,4115,783.212,ms
12,5,30,4115,4115,786.892,ms
12,5,30,4106,4115,798.323,ms
12,5,30,4115,4115,778.734,ms
12,5,30,4115,4115,798.226,ms
12,5,30,4106,4115,758.572,ms
12,5,30,4115,4115,800.023,ms
12,5,30,4115,4115,804.449,ms
12,5,30,4115,4115,786.566,ms
12,5,30,4115,4115,790.226,ms
12,5,30,4106,4115,741.824,ms
12,5,30,4106,4115,794.005,ms
12,5,30,4115,4115,762.237,ms
12,5,30,4115,4115,763.041,ms
12,5,30,4115,4115,786.298,ms
12,5,30,4106,4115,768.601,ms
12,5,30,4115,4115,764.663,ms
12,5,30,4115,4115,771.884,ms
12,5,30,4115,4115,760.977,ms
26,5,60,8633,8633,1314.39,ms
26,5,60,8633,8633,1385.4,ms
26,5,60,8633,8633,1302.37,ms
26,5,60,8633,8633,1348.16,ms
26,5,60,8633,8633,1336.07,ms
26,5,60,8633,8633,1334.75,ms
26,5,60,8633,8633,1311.86,ms
26,5,60,8633,8633,1427.17,ms
26,5,60,8633,8633,1412.38,ms
26,5,60,8633,8633,1312.13,ms
26,5,60,8633,8633,1365.45,ms
26,5,60,8633,8633,1280.03,ms
26,5,60,8633,8633,1352.2,ms
26,5,60,8633,8633,1327.29,ms
26,5,60,8633,8633,1349.13,ms
26,5,60,8633,8633,1381,ms
26,5,60,8633,8633,1295.06,ms
26,5,60,8633,8633,1309.82,ms
26,5,60,8633,8633,1354.78,ms
26,5,60,8633,8633,1352.21,ms
26,5,60,8633,8633,1299.71,ms
26,5,60,8633,8633,1353.58,ms
26,5,60,8633,8633,1338.64,ms
26,5,60,8633,8633,1319.95,ms
26,5,60,8633,8633,1369.7,ms
26,5,60,8633,8633,1337.8,ms
26,5,60,8633,8633,1345.46,ms
26,5,60,8633,8633,1338.67,ms
26,5,60,8633,8633,1350.77,ms
26,5,60,8633,8633,1353.28,ms
26,5,60,8633,8633,1361.84,ms
26,5,60,8633,8633,1359.48,ms
26,5,60,8633,8633,1362.76,ms
26,5,60,8633,8633,1353.89,ms
26,5,60,8633,8633,1284.91,ms
26,5,60,8633,8633,1388.37,ms
26,5,60,8633,8633,1355.42,ms
26,5,60,8633,8633,1271.08,ms
26,5,60,8633,8633,1361.69,ms
26,5,60,8633,8633,1354.81,ms
38,5,90,9410,9410,2291.08,ms
38,5,90,9410,9410,2327.22,ms
38,5,90,9410,9410,2271.49,ms
38,5,90,9410,9410,2344.54,ms
38,5,90,9410,9410,2372.61,ms
38,5,90,9410,9410,2299.56,ms
38,5,90,9410,9410,2259.4,ms
38,5,90,9410,9410,2300.29,ms
38,5,90,9410,9410,2344.18,ms
38,5,90,9410,9410,2308.25,ms
38,5,90,9410,9410,2244.54,ms
38,5,90,9369,9410,2251.82,ms
38,5,90,9410,9410,2231.34,ms
38,5,90,9410,9410,2345.54,ms
38,5,90,9410,9410,2273.28,ms
38,5,90,9410,9410,2269.63,ms
38,5,90,9410,9410,2284.81,ms
38,5,90,9410,9410,2291.61,ms
