Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1697.95,ms
1,30,60,8722,8722,1677.65,ms
1,30,60,8722,8722,1701.47,ms
1,30,60,8722,8722,1644.26,ms
1,30,60,8722,8722,1632.04,ms
1,30,60,8722,8722,1668.04,ms
1,30,60,8722,8722,1666.3,ms
1,30,60,8722,8722,1657.18,ms
1,30,60,8722,8722,1646.6,ms
1,30,60,8722,8722,1659.05,ms
1,30,60,8722,8722,1665.9,ms
1,30,60,8722,8722,1670.37,ms
1,30,60,8722,8722,1672.49,ms
1,30,60,8722,8722,1714.48,ms
1,30,60,8722,8722,1664.74,ms
1,30,60,8722,8722,1644.7,ms
1,30,60,8722,8722,1657.61,ms
1,30,60,8722,8722,1659.44,ms
1,30,60,8722,8722,1642.39,ms
1,30,60,8722,8722,1668.1,ms
1,30,60,8722,8722,1669.77,ms
1,30,60,8722,8722,1662.71,ms
1,30,60,8722,8722,1699.25,ms
1,30,60,8722,8722,1740.16,ms
1,30,60,8722,8722,1670.21,ms
1,30,60,8722,8722,1688.37,ms
1,30,60,8722,8722,1663.18,ms
1,30,60,8722,8722,1751.46,ms
1,30,60,8722,8722,1766.81,ms
1,30,60,8722,8722,1696.72,ms
1,30,60,8722,8722,1659.89,ms
1,30,60,8722,8722,1801.85,ms
1,30,60,8722,8722,1704.57,ms
1,30,60,8722,8722,1673.12,ms
1,30,60,8722,8722,1740.65,ms
1,30,60,8722,8722,1686.59,ms
1,30,60,8722,8722,1718.56,ms
1,30,60,8722,8722,1688.14,ms
1,30,60,8722,8722,1637.2,ms
1,30,60,8722,8722,1655.3,ms
2,2,28,141278,141278,625.59,ms
2,2,28,141278,141278,661.544,ms
2,2,28,141278,141278,633.893,ms
2,2,28,141278,141278,634.129,ms
2,2,28,141278,141278,650.909,ms
2,2,28,141278,141278,637.289,ms
2,2,28,141278,141278,623.065,ms
2,2,28,141278,141278,630.756,ms
2,2,28,141278,141278,647.919,ms
2,2,28,141278,141278,643.808,ms
2,2,28,141278,141278,679.516,ms
2,2,28,141278,141278,650.164,ms
2,2,28,141278,141278,657.139,ms
2,2,28,141278,141278,643.227,ms
2,2,28,141278,141278,667.447,ms
2,2,28,141278,141278,639.433,ms
2,2,28,141278,141278,677.385,ms
2,2,28,141278,141278,660.053,ms
2,2,28,141278,141278,665.256,ms
2,2,28,141278,141278,631.797,ms
2,2,28,141278,141278,632.818,ms
2,2,28,141278,141278,627.271,ms
2,2,28,141278,141278,656.944,ms
2,2,28,141278,141278,612.352,ms
2,2,28,141278,141278,651.731,ms
2,2,28,141278,141278,630.136,ms
2,2,28,141278,141278,637.002,ms
2,2,28,141278,141278,633.974,ms
2,2,28,141278,141278,660.287,ms
2,2,28,141278,141278,633.321,ms
2,2,28,141278,141278,650.388,ms
2,2,28,141278,141278,667.54,ms
2,2,28,141278,141278,665.148,ms
2,2,28,141278,141278,652.431,ms
2,2,28,141278,141278,636.168,ms
2,2,28,141278,141278,665.173,ms
2,2,28,141278,141278,677.712,ms
2,2,28,141278,141278,643.081,ms
2,2,28,141278,141278,647.107,ms
2,2,28,141278,141278,647.462,ms
8,2,105,1095445,1095445,2163.03,ms
8,2,105,1095445,1095445,2126.18,ms
8,2,105,1095445,1095445,2183.34,ms
8,2,105,1095382,1095445,2169.26,ms
8,2,105,1095445,1095445,2213.56,ms
8,2,105,1095382,1095445,2099.13,ms
8,2,105,1095382,1095445,2148.85,ms
8,2,105,1095382,1095445,2128.96,ms
8,2,105,1095445,1095445,2206.46,ms
8,2,105,1095382,1095445,2154.72,ms
8,2,105,1095382,1095445,2174.11,ms
8,2,105,1095445,1095445,2180.48,ms
8,2,105,1095445,1095445,2143.42,ms
8,2,105,1095445,1095445,2184.94,ms
8,2,105,1095445,1095445,2241.02,ms
8,2,105,1095445,1095445,2183.92,ms
8,2,105,1095445,1095445,2179.9,ms
8,2,105,1095445,1095445,2279.9,ms
8,2,105,1095445,1095445,2111.09,ms
8,2,105,1095382,1095445,2169.93,ms
8,2,105,1095445,1095445,2162.73,ms
8,2,105,1095445,1095445,2157.16,ms
8,2,105,1095445,1095445,2220.45,ms
8,2,105,1095445,1095445,2148.06,ms
8,2,105,1095382,1095445,2135.59,ms
8,2,105,1095445,1095445,2187.05,ms
8,2,105,1095445,1095445,2133.56,ms
8,2,105,1095445,1095445,2116.71,ms
8,2,105,1095445,1095445,2167.75,ms
8,2,105,1095445,1095445,2129.51,ms
8,2,105,1095445,1095445,2139.02,ms
8,2,105,1095382,1095445,2125.89,ms
8,2,105,1095445,1095445,2113.19,ms
8,2,105,1095382,1095445,2135.17,ms
8,2,105,1095445,1095445,2175.81,ms
8,2,105,1095445,1095445,2164.58,ms
8,2,105,1095445,1095445,2206.07,ms
8,2,105,1095382,1095445,2226.82,ms
8,2,105,1095445,1095445,2206.41,ms
8,2,105,1095445,1095445,2158.48,ms
12,5,30,4115,4115,735.686,ms
12,5,30,4115,4115,702.318,ms
12,5,30,4115,4115,736.819,ms
12,5,30,4115,4115,740.743,ms
12,5,30,4115,4115,727.074,ms
12,5,30,4115,4115,720.06,ms
12,5,30,4115,4115,735.011,ms
12,5,30,4115,4115,729.283,ms
12,5,30,4115,4115,726.154,ms
12,5,30,4115,4115,769.088,ms
12,5,30,4115,4115,745.638,ms
12,5,30,4115,4115,777.03,ms
12,5,30,4115,4115,712.688,ms
12,5,30,4115,4115,721.507,ms
12,5,30,4115,4115,731.678,ms
12,5,30,4115,4115,710.528,ms
12,5,30,4115,4115,729.313,ms
12,5,30,4115,4115,762.259,ms
12,5,30,4115,4115,741.591,ms
12,5,30,4115,4115,732.375,ms
12,5,30,4115,4115,739.935,ms
12,5,30,4115,4115,717.574,ms
12,5,30,4115,4115,720.473,ms
12,5,30,4115,4115,731.71,ms
12,5,30,4115,4115,716.867,ms
12,5,30,4115,4115,733.508,ms
12,5,30,4115,4115,725.888,ms
12,5,30,4115,4115,740.035,ms
12,5,30,4115,4115,706.513,ms
12,5,30,4115,4115,726.372,ms
12,5,30,4115,4115,711.953,ms
12,5,30,4115,4115,713.992,ms
12,5,30,4115,4115,764.996,ms
12,5,30,4115,4115,719.381,ms
12,5,30,4115,4115,718.016,ms
12,5,30,4115,4115,725.346,ms
12,5,30,4115,4115,725.332,ms
12,5,30,4115,4115,722.13,ms
12,5,30,4115,4115,731.6,ms
12,5,30,4115,4115,741.792,ms
26,5,60,8633,8633,1353.29,ms
26,5,60,8633,8633,1349.71,ms
26,5,60,8633,8633,1346.13,ms
26,5,60,8633,8633,1349.97,ms
26,5,60,8633,8633,1310.78,ms
26,5,60,8633,8633,1326.24,ms
26,5,60,8633,8633,1325.15,ms
26,5,60,8633,8633,1341.98,ms
26,5,60,8633,8633,1398.91,ms
26,5,60,8633,8633,1367.12,ms
26,5,60,8633,8633,1350.71,ms
26,5,60,8633,8633,1340.72,ms
26,5,60,8633,8633,1432,ms
26,5,60,8633,8633,1329.93,ms
26,5,60,8633,8633,1343.68,ms
26,5,60,8633,8633,1336.99,ms
26,5,60,8633,8633,1335.58,ms
26,5,60,8633,8633,1360.42,ms
26,5,60,8633,8633,1385.67,ms
26,5,60,8633,8633,1342.93,ms
26,5,60,8633,8633,1301.84,ms
26,5,60,8633,8633,1361.94,ms
26,5,60,8633,8633,1284.95,ms
26,5,60,8633,8633,1323.28,ms
26,5,60,8633,8633,1345.78,ms
26,5,60,8633,8633,1341.87,ms
26,5,60,8633,8633,1354.37,ms
26,5,60,8633,8633,1371.64,ms
26,5,60,8633,8633,1365.41,ms
26,5,60,8633,8633,1388.34,ms
26,5,60,8633,8633,1329.23,ms
26,5,60,8633,8633,1367.78,ms
26,5,60,8633,8633,1427.77,ms
26,5,60,8633,8633,1378.22,ms
26,5,60,8633,8633,1339.43,ms
26,5,60,8633,8633,1338.69,ms
26,5,60,8633,8633,1347.6,ms
26,5,60,8633,8633,1384.7,ms
26,5,60,8633,8633,1347.51,ms
26,5,60,8633,8633,1399.55,ms
38,5,90,9410,9410,2170.14,ms
38,5,90,9410,9410,2149.25,ms
38,5,90,9410,9410,2114.28,ms
38,5,90,9410,9410,2171.21,ms
38,5,90,9410,9410,2119.32,ms
