Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,1500.88,ms
1,30,60,8722,8722,1469.92,ms
1,30,60,8713,8722,1477.75,ms
1,30,60,8722,8722,1467.42,ms
1,30,60,8722,8722,1423.44,ms
1,30,60,8722,8722,1449.13,ms
1,30,60,8722,8722,1456.77,ms
1,30,60,8722,8722,1491.56,ms
1,30,60,8722,8722,1467.08,ms
1,30,60,8713,8722,1466.05,ms
1,30,60,8722,8722,1441.72,ms
1,30,60,8722,8722,1456.31,ms
1,30,60,8722,8722,1422.53,ms
1,30,60,8713,8722,1462.2,ms
1,30,60,8722,8722,1477.95,ms
1,30,60,8721,8722,1477.73,ms
1,30,60,8722,8722,1450.48,ms
1,30,60,8722,8722,1442.2,ms
1,30,60,8722,8722,1530.88,ms
1,30,60,8722,8722,1549.01,ms
1,30,60,8713,8722,1429.65,ms
1,30,60,8722,8722,1486.68,ms
1,30,60,8722,8722,1471.4,ms
1,30,60,8722,8722,1478.92,ms
1,30,60,8722,8722,1442.36,ms
1,30,60,8722,8722,1462.31,ms
1,30,60,8722,8722,1468.44,ms
1,30,60,8722,8722,1433.15,ms
1,30,60,8722,8722,1439.2,ms
1,30,60,8722,8722,1448.31,ms
1,30,60,8722,8722,1474.88,ms
1,30,60,8722,8722,1457.93,ms
1,30,60,8722,8722,1403.4,ms
1,30,60,8722,8722,1430.86,ms
1,30,60,8722,8722,1426.1,ms
1,30,60,8722,8722,1433.07,ms
1,30,60,8722,8722,1464.1,ms
1,30,60,8722,8722,1463.1,ms
1,30,60,8713,8722,1416.55,ms
1,30,60,8722,8722,1430.21,ms
2,2,28,141278,141278,592.459,ms
2,2,28,141278,141278,589.366,ms
2,2,28,141278,141278,583.633,ms
2,2,28,141278,141278,607.79,ms
2,2,28,141278,141278,611.365,ms
2,2,28,141278,141278,588.961,ms
2,2,28,141278,141278,626.295,ms
2,2,28,141278,141278,597.234,ms
2,2,28,141278,141278,613.89,ms
2,2,28,141278,141278,615.742,ms
2,2,28,141278,141278,620.361,ms
2,2,28,141278,141278,623.602,ms
2,2,28,141278,141278,583.259,ms
2,2,28,141278,141278,605.947,ms
2,2,28,141278,141278,583.973,ms
2,2,28,141278,141278,588.105,ms
2,2,28,141278,141278,598.653,ms
2,2,28,141278,141278,641.987,ms
2,2,28,141278,141278,615.021,ms
2,2,28,141278,141278,598.112,ms
2,2,28,141278,141278,654.682,ms
2,2,28,141278,141278,618.875,ms
2,2,28,141278,141278,593.41,ms
2,2,28,141278,141278,622.443,ms
2,2,28,141278,141278,594.618,ms
2,2,28,141278,141278,601.666,ms
2,2,28,141278,141278,600.89,ms
2,2,28,141278,141278,582.374,ms
2,2,28,141278,141278,616.615,ms
2,2,28,141278,141278,649.196,ms
2,2,28,141278,141278,624.465,ms
2,2,28,141278,141278,624.989,ms
2,2,28,141278,141278,601.245,ms
2,2,28,141278,141278,608.018,ms
2,2,28,141278,141278,599.204,ms
2,2,28,141278,141278,608.44,ms
2,2,28,141278,141278,627.452,ms
2,2,28,141278,141278,621.439,ms
2,2,28,141278,141278,619.331,ms
2,2,28,141278,141278,592.542,ms
8,2,105,1095382,1095445,2301.27,ms
8,2,105,1095382,1095445,2296.25,ms
8,2,105,1095445,1095445,2279.78,ms
8,2,105,1095382,1095445,2291.09,ms
8,2,105,1095382,1095445,2284.44,ms
8,2,105,1095445,1095445,2277.69,ms
8,2,105,1095382,1095445,2325.47,ms
8,2,105,1095445,1095445,2288.59,ms
8,2,105,1095445,1095445,2266.97,ms
8,2,105,1095382,1095445,2285.73,ms
8,2,105,1095445,1095445,2312.85,ms
8,2,105,1095382,1095445,2274.51,ms
8,2,105,1095382,1095445,2304.53,ms
8,2,105,1095382,1095445,2275.07,ms
8,2,105,1095382,1095445,2286.55,ms
8,2,105,1095382,1095445,2228.94,ms
8,2,105,1095382,1095445,2314.9,ms
8,2,105,1095382,1095445,2320.46,ms
8,2,105,1095382,1095445,2285.62,ms
8,2,105,1095445,1095445,2270.98,ms
8,2,105,1095445,1095445,2286.88,ms
8,2,105,1095445,1095445,2303.15,ms
8,2,105,1095445,1095445,2278.81,ms
8,2,105,1095382,1095445,2281.15,ms
8,2,105,1095382,1095445,2306.52,ms
8,2,105,1095382,1095445,2292.05,ms
8,2,105,1095382,1095445,2306.73,ms
8,2,105,1095382,1095445,2325.73,ms
8,2,105,1095382,1095445,2356.83,ms
8,2,105,1095382,1095445,2292.84,ms
8,2,105,1095382,1095445,2264.38,ms
8,2,105,1095382,1095445,2303.65,ms
8,2,105,1095382,1095445,2286.08,ms
8,2,105,1095382,1095445,2339.87,ms
8,2,105,1095382,1095445,2343.15,ms
8,2,105,1095382,1095445,2367.29,ms
8,2,105,1095382,1095445,2306.84,ms
8,2,105,1095382,1095445,2303.92,ms
8,2,105,1095382,1095445,2373.89,ms
8,2,105,1095382,1095445,2312.64,ms
12,5,30,4106,4115,711.271,ms
12,5,30,4115,4115,715.332,ms
12,5,30,4115,4115,713.291,ms
12,5,30,4115,4115,750.688,ms
12,5,30,4115,4115,729.676,ms
12,5,30,4115,4115,711.073,ms
12,5,30,4115,4115,738.297,ms
12,5,30,4115,4115,723.757,ms
12,5,30,4115,4115,714.255,ms
12,5,30,4115,4115,722.982,ms
12,5,30,4115,4115,695.976,ms
12,5,30,4115,4115,740.493,ms
12,5,30,4115,4115,713.282,ms
12,5,30,4115,4115,690.787,ms
12,5,30,4115,4115,723.08,ms
12,5,30,4115,4115,722.279,ms
12,5,30,4115,4115,741.789,ms
12,5,30,4115,4115,693.087,ms
12,5,30,4115,4115,748.756,ms
12,5,30,4115,4115,749.107,ms
12,5,30,4115,4115,707.424,ms
12,5,30,4115,4115,881.663,ms
12,5,30,4115,4115,797.029,ms
12,5,30,4115,4115,737.094,ms
12,5,30,4115,4115,746.94,ms
12,5,30,4115,4115,753.784,ms
12,5,30,4115,4115,697.483,ms
12,5,30,4115,4115,703.943,ms
12,5,30,4115,4115,731.361,ms
12,5,30,4115,4115,727.769,ms
12,5,30,4115,4115,733.661,ms
12,5,30,4115,4115,736.324,ms
12,5,30,4106,4115,711.087,ms
12,5,30,4115,4115,732.986,ms
12,5,30,4115,4115,699.715,ms
12,5,30,4115,4115,729.832,ms
12,5,30,4115,4115,744.228,ms
12,5,30,4115,4115,730.437,ms
12,5,30,4115,4115,759.264,ms
12,5,30,4115,4115,733.086,ms
26,5,60,8633,8633,1272.75,ms
26,5,60,8633,8633,1309.05,ms
26,5,60,8633,8633,1308.31,ms
26,5,60,8633,8633,1283.03,ms
26,5,60,8633,8633,1309.56,ms
26,5,60,8633,8633,1240.8,ms
26,5,60,8633,8633,1277.05,ms
26,5,60,8633,8633,1298.58,ms
26,5,60,8633,8633,1241.48,ms
26,5,60,8633,8633,1267.14,ms
26,5,60,8633,8633,1280.05,ms
26,5,60,8633,8633,1264.49,ms
26,5,60,8633,8633,1264.53,ms
26,5,60,8633,8633,1255.07,ms
26,5,60,8633,8633,1254.73,ms
26,5,60,8633,8633,1267.59,ms
26,5,60,8633,8633,1283.65,ms
26,5,60,8633,8633,1270.82,ms
26,5,60,8633,8633,1298.53,ms
26,5,60,8633,8633,1303.46,ms
26,5,60,8633,8633,1232.05,ms
26,5,60,8633,8633,1242.94,ms
26,5,60,8633,8633,1268.87,ms
26,5,60,8633,8633,1273.74,ms
26,5,60,8633,8633,1253.2,ms
