Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1474.96,ms
1,30,60,8722,8722,1456.37,ms
1,30,60,8722,8722,1529.25,ms
1,30,60,8722,8722,1462.16,ms
1,30,60,8722,8722,1486.47,ms
1,30,60,8722,8722,1503.09,ms
1,30,60,8722,8722,1483.41,ms
1,30,60,8722,8722,1486.86,ms
1,30,60,8722,8722,1551.39,ms
1,30,60,8722,8722,1489.09,ms
1,30,60,8722,8722,1517.93,ms
1,30,60,8722,8722,1494.5,ms
1,30,60,8722,8722,1477.47,ms
1,30,60,8722,8722,1483.01,ms
1,30,60,8722,8722,1506.13,ms
1,30,60,8722,8722,1436.65,ms
1,30,60,8722,8722,1560.22,ms
1,30,60,8722,8722,1493.5,ms
1,30,60,8722,8722,1490.39,ms
1,30,60,8722,8722,1486.77,ms
1,30,60,8722,8722,1483.16,ms
1,30,60,8722,8722,1493.34,ms
1,30,60,8722,8722,1482.57,ms
1,30,60,8722,8722,1519.77,ms
1,30,60,8722,8722,1533.68,ms
1,30,60,8722,8722,1456.64,ms
1,30,60,8722,8722,1478.88,ms
1,30,60,8722,8722,1464.21,ms
1,30,60,8722,8722,1459.83,ms
1,30,60,8722,8722,1493.68,ms
1,30,60,8722,8722,1509.51,ms
1,30,60,8722,8722,1440.65,ms
1,30,60,8722,8722,1504.66,ms
1,30,60,8722,8722,1476.56,ms
1,30,60,8722,8722,1496.96,ms
1,30,60,8722,8722,1512.04,ms
1,30,60,8722,8722,1480.48,ms
1,30,60,8722,8722,1514.96,ms
1,30,60,8722,8722,1525.67,ms
1,30,60,8722,8722,1503.4,ms
2,2,28,141278,141278,626.659,ms
2,2,28,141278,141278,624.588,ms
2,2,28,141278,141278,646.317,ms
2,2,28,141278,141278,635.524,ms
2,2,28,141278,141278,624.998,ms
2,2,28,141278,141278,623.137,ms
2,2,28,141278,141278,637.206,ms
2,2,28,141278,141278,604.644,ms
2,2,28,141278,141278,606.4,ms
2,2,28,141278,141278,623.63,ms
2,2,28,141278,141278,605.807,ms
2,2,28,141278,141278,588.766,ms
2,2,28,141278,141278,595.009,ms
2,2,28,141278,141278,625.639,ms
2,2,28,141278,141278,597.283,ms
2,2,28,141278,141278,609.856,ms
2,2,28,141278,141278,617.966,ms
2,2,28,141278,141278,638.462,ms
2,2,28,141278,141278,635.928,ms
2,2,28,141278,141278,613.834,ms
2,2,28,141278,141278,623.023,ms
2,2,28,141278,141278,603.978,ms
2,2,28,141278,141278,620.755,ms
2,2,28,141278,141278,626.907,ms
2,2,28,141278,141278,592.985,ms
2,2,28,141278,141278,609.98,ms
2,2,28,141278,141278,643.384,ms
2,2,28,141278,141278,626.709,ms
2,2,28,141278,141278,615.12,ms
2,2,28,141278,141278,591.951,ms
2,2,28,141278,141278,605.853,ms
2,2,28,141278,141278,591.909,ms
2,2,28,141278,141278,630.669,ms
2,2,28,141278,141278,605.183,ms
2,2,28,141278,141278,605.61,ms
2,2,28,141278,141278,619.292,ms
2,2,28,141278,141278,621.049,ms
2,2,28,141278,141278,624.037,ms
2,2,28,141278,141278,658.086,ms
2,2,28,141278,141278,624.191,ms
8,2,105,1095382,1095445,2359.12,ms
8,2,105,1095382,1095445,2311.17,ms
8,2,105,1095382,1095445,2336.84,ms
8,2,105,1095382,1095445,2353.87,ms
8,2,105,1095445,1095445,2296.69,ms
8,2,105,1095382,1095445,2277.07,ms
8,2,105,1095382,1095445,2258.88,ms
8,2,105,1095445,1095445,2306.96,ms
8,2,105,1095382,1095445,2417.91,ms
8,2,105,1095382,1095445,2320.93,ms
8,2,105,1095445,1095445,2373.49,ms
8,2,105,1095445,1095445,2326.84,ms
8,2,105,1095382,1095445,2268.44,ms
8,2,105,1095382,1095445,2311.37,ms
8,2,105,1095382,1095445,2319.02,ms
8,2,105,1095382,1095445,2407.79,ms
8,2,105,1095382,1095445,2329.04,ms
8,2,105,1095382,1095445,2332.03,ms
8,2,105,1095445,1095445,2374.22,ms
8,2,105,1095382,1095445,2306.24,ms
8,2,105,1095382,1095445,2347.83,ms
8,2,105,1095382,1095445,2429.97,ms
8,2,105,1095445,1095445,2274.83,ms
8,2,105,1095382,1095445,2311.59,ms
8,2,105,1095382,1095445,2319.7,ms
8,2,105,1095382,1095445,2381.2,ms
8,2,105,1095445,1095445,2368.73,ms
8,2,105,1095382,1095445,2360.09,ms
8,2,105,1095382,1095445,2350.54,ms
8,2,105,1095382,1095445,2337.17,ms
8,2,105,1095382,1095445,2325.51,ms
8,2,105,1095382,1095445,2324.86,ms
8,2,105,1095382,1095445,2382.39,ms
8,2,105,1095382,1095445,2322.05,ms
8,2,105,1095382,1095445,2315.47,ms
8,2,105,1095382,1095445,2279.95,ms
8,2,105,1095382,1095445,2295.63,ms
8,2,105,1095382,1095445,2364.79,ms
8,2,105,1095382,1095445,2375.81,ms
8,2,105,1095445,1095445,2313.52,ms
12,5,30,4115,4115,722.196,ms
12,5,30,4106,4115,705.067,ms
12,5,30,4106,4115,713.832,ms
12,5,30,4115,4115,693.146,ms
12,5,30,4115,4115,729.688,ms
12,5,30,4115,4115,741.383,ms
12,5,30,4115,4115,699.955,ms
12,5,30,4106,4115,693.84,ms
12,5,30,4106,4115,720.205,ms
12,5,30,4115,4115,703.289,ms
12,5,30,4106,4115,721.348,ms
12,5,30,4115,4115,703.607,ms
12,5,30,4115,4115,726.862,ms
12,5,30,4106,4115,715.857,ms
12,5,30,4115,4115,752.866,ms
12,5,30,4106,4115,702.236,ms
12,5,30,4106,4115,711.769,ms
12,5,30,4106,4115,729.356,ms
12,5,30,4115,4115,703.279,ms
12,5,30,4106,4115,692.852,ms
12,5,30,4106,4115,705.643,ms
12,5,30,4115,4115,727.346,ms
12,5,30,4106,4115,712.283,ms
12,5,30,4115,4115,722.657,ms
12,5,30,4115,4115,703.384,ms
12,5,30,4115,4115,726.063,ms
12,5,30,4115,4115,724.138,ms
12,5,30,4115,4115,683.721,ms
12,5,30,4115,4115,696.53,ms
12,5,30,4115,4115,725.533,ms
12,5,30,4106,4115,688.741,ms
12,5,30,4106,4115,729.493,ms
12,5,30,4115,4115,724.567,ms
12,5,30,4115,4115,737.561,ms
12,5,30,4115,4115,727.637,ms
12,5,30,4115,4115,687.035,ms
12,5,30,4115,4115,725.663,ms
12,5,30,4115,4115,714.569,ms
12,5,30,4115,4115,714.041,ms
12,5,30,4115,4115,686.524,ms
26,5,60,8633,8633,1228.15,ms
26,5,60,8633,8633,1296.54,ms
26,5,60,8633,8633,1304.26,ms
26,5,60,8633,8633,1258.43,ms
26,5,60,8633,8633,1225.78,ms
