Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,2892.56,ms
1,30,60,8722,8722,2964.09,ms
1,30,60,8722,8722,2905.32,ms
1,30,60,8722,8722,2990.95,ms
1,30,60,8722,8722,2860.15,ms
1,30,60,8722,8722,2938.25,ms
1,30,60,8722,8722,2889.6,ms
1,30,60,8722,8722,2949.22,ms
1,30,60,8722,8722,2904.3,ms
1,30,60,8722,8722,2895.73,ms
1,30,60,8722,8722,2907.86,ms
1,30,60,8722,8722,2985.04,ms
1,30,60,8722,8722,2934.11,ms
1,30,60,8722,8722,2876.02,ms
1,30,60,8722,8722,2940.5,ms
1,30,60,8722,8722,2840.37,ms
1,30,60,8722,8722,2887.95,ms
1,30,60,8722,8722,2820.11,ms
1,30,60,8722,8722,2964.58,ms
1,30,60,8722,8722,2859.28,ms
1,30,60,8722,8722,2942.29,ms
1,30,60,8722,8722,2850.57,ms
1,30,60,8722,8722,2863.36,ms
1,30,60,8722,8722,2875.95,ms
1,30,60,8722,8722,2917.05,ms
1,30,60,8722,8722,2887.77,ms
1,30,60,8722,8722,2917.24,ms
1,30,60,8722,8722,2874.54,ms
1,30,60,8722,8722,2962.68,ms
1,30,60,8722,8722,2882.24,ms
1,30,60,8722,8722,2953.68,ms
1,30,60,8722,8722,2900.77,ms
1,30,60,8722,8722,2864.31,ms
1,30,60,8722,8722,2915.97,ms
1,30,60,8722,8722,2885.13,ms
1,30,60,8722,8722,2900.54,ms
1,30,60,8722,8722,2913,ms
1,30,60,8722,8722,2870.05,ms
1,30,60,8722,8722,2933.34,ms
1,30,60,8722,8722,2956.67,ms
2,2,28,141278,141278,1197.18,ms
2,2,28,141278,141278,1196.67,ms
2,2,28,141278,141278,1199.99,ms
2,2,28,141278,141278,1220.57,ms
2,2,28,141278,141278,1209.44,ms
2,2,28,141278,141278,1206.66,ms
2,2,28,141278,141278,1205.35,ms
2,2,28,141278,141278,1200.85,ms
2,2,28,141278,141278,1198.97,ms
2,2,28,141278,141278,1191.06,ms
2,2,28,141278,141278,1227.48,ms
2,2,28,141278,141278,1225.4,ms
2,2,28,141278,141278,1187.22,ms
2,2,28,141278,141278,1172.34,ms
2,2,28,141278,141278,1200.44,ms
2,2,28,141278,141278,1193.8,ms
2,2,28,141278,141278,1177.44,ms
2,2,28,141278,141278,1222.05,ms
2,2,28,141278,141278,1194.75,ms
2,2,28,141278,141278,1209.37,ms
2,2,28,141278,141278,1204.61,ms
2,2,28,141278,141278,1194.33,ms
2,2,28,141278,141278,1189.32,ms
2,2,28,141278,141278,1249.12,ms
2,2,28,141278,141278,1202.44,ms
2,2,28,141278,141278,1248.05,ms
