Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1080.34,ms
1,30,60,8722,8722,1088.78,ms
1,30,60,8722,8722,1066.91,ms
1,30,60,8722,8722,1122.25,ms
1,30,60,8722,8722,1109.61,ms
1,30,60,8722,8722,1096.97,ms
1,30,60,8722,8722,1076.84,ms
1,30,60,8722,8722,1102.38,ms
1,30,60,8722,8722,1073.31,ms
1,30,60,8721,8722,1143.98,ms
1,30,60,8722,8722,1080.92,ms
1,30,60,8722,8722,1106.22,ms
1,30,60,8722,8722,1110.44,ms
1,30,60,8722,8722,1079.01,ms
1,30,60,8722,8722,1117.29,ms
1,30,60,8722,8722,1124.2,ms
1,30,60,8722,8722,1104.55,ms
1,30,60,8722,8722,1127.98,ms
1,30,60,8722,8722,1130.75,ms
1,30,60,8722,8722,1097.4,ms
1,30,60,8722,8722,1096.45,ms
1,30,60,8722,8722,1031.01,ms
1,30,60,8722,8722,1121.87,ms
1,30,60,8722,8722,1083.56,ms
1,30,60,8722,8722,1112.93,ms
1,30,60,8722,8722,1090.2,ms
1,30,60,8722,8722,1125.09,ms
1,30,60,8721,8722,1078.3,ms
1,30,60,8722,8722,1098.51,ms
1,30,60,8722,8722,1105.54,ms
1,30,60,8722,8722,1089.25,ms
1,30,60,8722,8722,1113.5,ms
1,30,60,8722,8722,1101.73,ms
1,30,60,8722,8722,1126.43,ms
1,30,60,8722,8722,1059.06,ms
1,30,60,8722,8722,1102.51,ms
1,30,60,8722,8722,1139.81,ms
1,30,60,8722,8722,1089.69,ms
1,30,60,8722,8722,1085.85,ms
1,30,60,8722,8722,1067.73,ms
2,2,28,141278,141278,464.108,ms
2,2,28,141278,141278,456.205,ms
2,2,28,141278,141278,444.429,ms
2,2,28,141278,141278,439.099,ms
2,2,28,141278,141278,446.441,ms
2,2,28,141278,141278,477.237,ms
2,2,28,141278,141278,462.326,ms
2,2,28,141278,141278,437.716,ms
2,2,28,141278,141278,433.807,ms
2,2,28,141278,141278,468.38,ms
2,2,28,141278,141278,453.732,ms
2,2,28,141278,141278,451.444,ms
2,2,28,141278,141278,453.488,ms
2,2,28,141278,141278,432.37,ms
2,2,28,141278,141278,457.284,ms
2,2,28,141278,141278,452.185,ms
2,2,28,141278,141278,452.265,ms
2,2,28,141278,141278,443.854,ms
2,2,28,141278,141278,479.075,ms
2,2,28,141278,141278,434.841,ms
2,2,28,141278,141278,441.392,ms
2,2,28,141278,141278,435.972,ms
2,2,28,141278,141278,433.958,ms
2,2,28,141278,141278,478.39,ms
2,2,28,141278,141278,437.221,ms
2,2,28,141278,141278,472.106,ms
2,2,28,141278,141278,435.677,ms
2,2,28,141278,141278,433.005,ms
2,2,28,141278,141278,454.808,ms
2,2,28,141278,141278,470.176,ms
2,2,28,141278,141278,437.088,ms
2,2,28,141278,141278,458.195,ms
2,2,28,141278,141278,451.72,ms
2,2,28,141278,141278,445.019,ms
2,2,28,141278,141278,440.682,ms
2,2,28,141278,141278,447.371,ms
2,2,28,141278,141278,463.809,ms
2,2,28,141278,141278,448.099,ms
2,2,28,141278,141278,443.288,ms
2,2,28,141278,141278,478.103,ms
8,2,105,1095382,1095445,1694.24,ms
8,2,105,1095382,1095445,1723.32,ms
8,2,105,1095382,1095445,1675.24,ms
8,2,105,1095382,1095445,1673.09,ms
8,2,105,1095382,1095445,1676.16,ms
8,2,105,1095382,1095445,1731.46,ms
8,2,105,1095382,1095445,1730.23,ms
8,2,105,1095382,1095445,1656.17,ms
8,2,105,1095382,1095445,1719.02,ms
8,2,105,1095382,1095445,1729.54,ms
8,2,105,1095382,1095445,1765.33,ms
8,2,105,1095445,1095445,1683.98,ms
8,2,105,1095382,1095445,1686.58,ms
8,2,105,1095445,1095445,1690.71,ms
8,2,105,1095382,1095445,1671.08,ms
8,2,105,1095382,1095445,1713.73,ms
8,2,105,1095382,1095445,1755.86,ms
8,2,105,1095382,1095445,1702.34,ms
8,2,105,1095445,1095445,1665,ms
8,2,105,1095382,1095445,1705.54,ms
8,2,105,1095382,1095445,1728.43,ms
8,2,105,1095445,1095445,1699.09,ms
8,2,105,1095382,1095445,1688.65,ms
8,2,105,1095382,1095445,1670.73,ms
8,2,105,1095382,1095445,1700.28,ms
8,2,105,1095382,1095445,1682.02,ms
8,2,105,1095382,1095445,1716.4,ms
8,2,105,1095382,1095445,1641.16,ms
8,2,105,1095382,1095445,1637.33,ms
8,2,105,1095382,1095445,1674.87,ms
8,2,105,1095445,1095445,1646.42,ms
8,2,105,1095382,1095445,1676.31,ms
8,2,105,1095382,1095445,1667.2,ms
8,2,105,1095382,1095445,1728.55,ms
8,2,105,1095445,1095445,1690.18,ms
8,2,105,1095382,1095445,1662.02,ms
8,2,105,1095382,1095445,1684.65,ms
8,2,105,1095382,1095445,1681.03,ms
8,2,105,1095445,1095445,1716.57,ms
8,2,105,1095382,1095445,1696.15,ms
12,5,30,4115,4115,532.287,ms
12,5,30,4106,4115,519.326,ms
12,5,30,4115,4115,539.991,ms
12,5,30,4115,4115,543.075,ms
12,5,30,4115,4115,528.093,ms
12,5,30,4115,4115,515.632,ms
12,5,30,4106,4115,554.845,ms
12,5,30,4115,4115,535.16,ms
12,5,30,4115,4115,537.862,ms
12,5,30,4115,4115,510.516,ms
12,5,30,4115,4115,574.401,ms
12,5,30,4115,4115,566.365,ms
12,5,30,4106,4115,533.618,ms
12,5,30,4115,4115,563.231,ms
12,5,30,4106,4115,549.362,ms
12,5,30,4115,4115,531.773,ms
12,5,30,4115,4115,543.673,ms
12,5,30,4115,4115,520.03,ms
12,5,30,4115,4115,529.046,ms
12,5,30,4106,4115,521.316,ms
12,5,30,4115,4115,523.298,ms
12,5,30,4115,4115,535.338,ms
12,5,30,4115,4115,553.612,ms
12,5,30,4115,4115,544.894,ms
12,5,30,4115,4115,538.178,ms
12,5,30,4115,4115,520.301,ms
12,5,30,4115,4115,524.536,ms
12,5,30,4115,4115,545.784,ms
12,5,30,4115,4115,534.13,ms
12,5,30,4115,4115,515.443,ms
12,5,30,4115,4115,545.662,ms
12,5,30,4115,4115,536.982,ms
12,5,30,4115,4115,520.148,ms
12,5,30,4106,4115,508.151,ms
12,5,30,4106,4115,545.049,ms
12,5,30,4115,4115,519.727,ms
12,5,30,4106,4115,508.067,ms
12,5,30,4115,4115,538.26,ms
12,5,30,4115,4115,533.056,ms
12,5,30,4115,4115,529.202,ms
26,5,60,8633,8633,930.361,ms
26,5,60,8633,8633,975.215,ms
26,5,60,8633,8633,901.631,ms
26,5,60,8633,8633,912.854,ms
26,5,60,8633,8633,931.188,ms
26,5,60,8633,8633,913.534,ms
26,5,60,8633,8633,898.581,ms
26,5,60,8633,8633,882.956,ms
26,5,60,8633,8633,916.362,ms
26,5,60,8633,8633,967.109,ms
26,5,60,8633,8633,934.921,ms
26,5,60,8633,8633,929.223,ms
26,5,60,8633,8633,888.926,ms
26,5,60,8633,8633,909.472,ms
26,5,60,8633,8633,947.63,ms
26,5,60,8633,8633,916.229,ms
26,5,60,8633,8633,947.138,ms
26,5,60,8633,8633,910.064,ms
26,5,60,8633,8633,919.852,ms
26,5,60,8633,8633,929.969,ms
26,5,60,8633,8633,893.415,ms
26,5,60,8633,8633,883.981,ms
26,5,60,8633,8633,953.808,ms
26,5,60,8633,8633,980.97,ms
26,5,60,8633,8633,938.211,ms
26,5,60,8633,8633,966.278,ms
26,5,60,8633,8633,953.78,ms
26,5,60,8633,8633,939.885,ms
26,5,60,8633,8633,916.074,ms
26,5,60,8633,8633,903.262,ms
26,5,60,8633,8633,935.644,ms
26,5,60,8633,8633,922.7,ms
26,5,60,8633,8633,954.366,ms
26,5,60,8633,8633,886.251,ms
26,5,60,8633,8633,961.7,ms
26,5,60,8633,8633,953.813,ms
26,5,60,8633,8633,941.668,ms
26,5,60,8633,8633,884.509,ms
26,5,60,8633,8633,903.232,ms
26,5,60,8633,8633,937.189,ms
38,5,90,9373,9410,1607.23,ms
38,5,90,9410,9410,1585.47,ms
38,5,90,9410,9410,1649.15,ms
38,5,90,9410,9410,1600.25,ms
