Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1469.59,ms
1,30,60,8722,8722,1468.16,ms
1,30,60,8722,8722,1518.84,ms
1,30,60,8722,8722,1458.06,ms
1,30,60,8722,8722,1455.56,ms
1,30,60,8722,8722,1452.24,ms
1,30,60,8722,8722,1435.6,ms
1,30,60,8722,8722,1474.47,ms
1,30,60,8722,8722,1445.74,ms
1,30,60,8722,8722,1408.73,ms
1,30,60,8722,8722,1417.39,ms
1,30,60,8722,8722,1441.39,ms
1,30,60,8722,8722,1438.22,ms
1,30,60,8722,8722,1452.14,ms
1,30,60,8722,8722,1478.91,ms
1,30,60,8722,8722,1437.24,ms
1,30,60,8722,8722,1476.42,ms
1,30,60,8722,8722,1452.76,ms
1,30,60,8722,8722,1461.75,ms
1,30,60,8722,8722,1415.66,ms
1,30,60,8722,8722,1422.39,ms
1,30,60,8722,8722,1427.4,ms
1,30,60,8722,8722,1431.97,ms
1,30,60,8722,8722,1446.29,ms
1,30,60,8722,8722,1481.37,ms
1,30,60,8722,8722,1454.25,ms
1,30,60,8722,8722,1522.31,ms
1,30,60,8722,8722,1486.1,ms
1,30,60,8722,8722,1467.55,ms
1,30,60,8722,8722,1469.03,ms
1,30,60,8722,8722,1473.14,ms
1,30,60,8721,8722,1516.88,ms
1,30,60,8722,8722,1450.14,ms
1,30,60,8722,8722,1484.63,ms
1,30,60,8722,8722,1463.89,ms
1,30,60,8722,8722,1499.62,ms
1,30,60,8722,8722,1439.45,ms
1,30,60,8722,8722,1444.72,ms
1,30,60,8722,8722,1511.88,ms
1,30,60,8722,8722,1416.96,ms
2,2,28,141278,141278,600.335,ms
2,2,28,141278,141278,618.941,ms
2,2,28,141278,141278,615.564,ms
2,2,28,141278,141278,629.809,ms
2,2,28,141278,141278,606.418,ms
2,2,28,141278,141278,597.246,ms
2,2,28,141278,141278,616.956,ms
2,2,28,141278,141278,602.203,ms
