Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,970.285,ms
1,30,60,8722,8722,976.03,ms
1,30,60,8722,8722,1005.56,ms
1,30,60,8722,8722,951.21,ms
1,30,60,8721,8722,967.77,ms
1,30,60,8722,8722,983.481,ms
1,30,60,8721,8722,997.865,ms
1,30,60,8722,8722,958.461,ms
1,30,60,8722,8722,975.015,ms
1,30,60,8722,8722,1091.54,ms
1,30,60,8722,8722,993.493,ms
1,30,60,8722,8722,947.96,ms
1,30,60,8722,8722,977.246,ms
1,30,60,8713,8722,1031.71,ms
1,30,60,8722,8722,1019.82,ms
1,30,60,8721,8722,1023.07,ms
1,30,60,8722,8722,973.066,ms
1,30,60,8721,8722,940.395,ms
1,30,60,8722,8722,956.238,ms
1,30,60,8722,8722,980.91,ms
1,30,60,8722,8722,969.171,ms
1,30,60,8722,8722,959.089,ms
1,30,60,8722,8722,976.271,ms
1,30,60,8722,8722,952.023,ms
1,30,60,8721,8722,975.124,ms
1,30,60,8722,8722,947.822,ms
1,30,60,8722,8722,979.469,ms
1,30,60,8721,8722,959.238,ms
1,30,60,8722,8722,983.459,ms
1,30,60,8721,8722,970.347,ms
1,30,60,8721,8722,942.251,ms
1,30,60,8722,8722,943.505,ms
1,30,60,8722,8722,1014.49,ms
1,30,60,8722,8722,942.663,ms
1,30,60,8722,8722,961.585,ms
1,30,60,8722,8722,1008.68,ms
1,30,60,8722,8722,999.032,ms
1,30,60,8722,8722,1005.08,ms
1,30,60,8722,8722,963.363,ms
1,30,60,8722,8722,980.547,ms
2,2,28,141278,141278,416.346,ms
2,2,28,141278,141278,397.301,ms
2,2,28,141278,141278,399.515,ms
2,2,28,141278,141278,412.998,ms
2,2,28,141278,141278,418.922,ms
2,2,28,141278,141278,398.113,ms
2,2,28,141278,141278,407.806,ms
2,2,28,141278,141278,402.375,ms
2,2,28,141278,141278,404.419,ms
2,2,28,141278,141278,413.464,ms
2,2,28,141278,141278,419.971,ms
2,2,28,141278,141278,421.427,ms
2,2,28,141278,141278,418.531,ms
2,2,28,141278,141278,399.294,ms
2,2,28,141278,141278,447.767,ms
2,2,28,141278,141278,409.503,ms
2,2,28,141278,141278,412.203,ms
2,2,28,141278,141278,399.916,ms
2,2,28,141278,141278,410.526,ms
2,2,28,141278,141278,421.84,ms
2,2,28,141278,141278,407.017,ms
2,2,28,141278,141278,429.721,ms
2,2,28,141278,141278,401.895,ms
2,2,28,141278,141278,421.83,ms
2,2,28,141278,141278,390.685,ms
2,2,28,141278,141278,423.045,ms
2,2,28,141278,141278,398.386,ms
2,2,28,141278,141278,421.27,ms
2,2,28,141278,141278,405.104,ms
2,2,28,141278,141278,405.4,ms
2,2,28,141278,141278,434.681,ms
2,2,28,141278,141278,397.349,ms
2,2,28,141278,141278,451.159,ms
2,2,28,141278,141278,400.64,ms
2,2,28,141278,141278,412.838,ms
2,2,28,141278,141278,430.403,ms
2,2,28,141278,141278,405.493,ms
2,2,28,141278,141278,421.939,ms
2,2,28,141278,141278,414.89,ms
2,2,28,141278,141278,410.566,ms
8,2,105,1095382,1095445,1548.4,ms
8,2,105,1095382,1095445,1530.19,ms
8,2,105,1095382,1095445,1535.76,ms
8,2,105,1095382,1095445,1570.98,ms
8,2,105,1095382,1095445,1560.91,ms
8,2,105,1095445,1095445,1525.43,ms
8,2,105,1095382,1095445,1542.26,ms
8,2,105,1095382,1095445,1545.99,ms
8,2,105,1095445,1095445,1484.69,ms
8,2,105,1095382,1095445,1475.51,ms
8,2,105,1095382,1095445,1513.92,ms
8,2,105,1095382,1095445,1498.86,ms
8,2,105,1095382,1095445,1541.63,ms
8,2,105,1095445,1095445,1510.09,ms
8,2,105,1095382,1095445,1514.56,ms
8,2,105,1095382,1095445,1481.51,ms
8,2,105,1095445,1095445,1507.51,ms
8,2,105,1095382,1095445,1492.68,ms
8,2,105,1095382,1095445,1510.78,ms
8,2,105,1095445,1095445,1551.41,ms
8,2,105,1095382,1095445,1509.16,ms
8,2,105,1095382,1095445,1479.87,ms
8,2,105,1095382,1095445,1567.56,ms
8,2,105,1095382,1095445,1565.68,ms
8,2,105,1095382,1095445,1543.2,ms
8,2,105,1095382,1095445,1524.37,ms
8,2,105,1095382,1095445,1501.44,ms
8,2,105,1095382,1095445,1597.32,ms
8,2,105,1095382,1095445,1574.13,ms
8,2,105,1095382,1095445,1520.14,ms
8,2,105,1095445,1095445,1465.3,ms
8,2,105,1095382,1095445,1496.64,ms
8,2,105,1095382,1095445,1482.52,ms
8,2,105,1095382,1095445,1529.81,ms
8,2,105,1095382,1095445,1496.8,ms
8,2,105,1095382,1095445,1482.82,ms
8,2,105,1095382,1095445,1535.73,ms
8,2,105,1095382,1095445,1532.76,ms
8,2,105,1095382,1095445,1521.24,ms
8,2,105,1095382,1095445,1457.22,ms
12,5,30,4115,4115,482.846,ms
12,5,30,4115,4115,510.726,ms
12,5,30,4106,4115,480.483,ms
12,5,30,4115,4115,469.079,ms
12,5,30,4106,4115,472.106,ms
12,5,30,4115,4115,483.88,ms
12,5,30,4115,4115,481.541,ms
12,5,30,4115,4115,465.182,ms
12,5,30,4115,4115,479.461,ms
12,5,30,4115,4115,523.852,ms
12,5,30,4106,4115,460.828,ms
12,5,30,4115,4115,491.008,ms
12,5,30,4106,4115,460.198,ms
12,5,30,4115,4115,486.781,ms
12,5,30,4106,4115,484.429,ms
12,5,30,4115,4115,472.648,ms
12,5,30,4115,4115,465.246,ms
12,5,30,4115,4115,525.945,ms
12,5,30,4106,4115,456.351,ms
12,5,30,4115,4115,535.41,ms
12,5,30,4115,4115,468.237,ms
12,5,30,4115,4115,470.615,ms
12,5,30,4106,4115,478.951,ms
12,5,30,4115,4115,479.021,ms
12,5,30,4115,4115,478.212,ms
12,5,30,4106,4115,475.407,ms
12,5,30,4115,4115,493.753,ms
12,5,30,4106,4115,484.316,ms
12,5,30,4115,4115,477.3,ms
12,5,30,4115,4115,476.454,ms
12,5,30,4115,4115,464.754,ms
12,5,30,4115,4115,487.803,ms
12,5,30,4106,4115,483.036,ms
12,5,30,4115,4115,473.84,ms
12,5,30,4115,4115,458.455,ms
12,5,30,4115,4115,487.716,ms
12,5,30,4106,4115,496.342,ms
12,5,30,4115,4115,506.196,ms
12,5,30,4115,4115,465.767,ms
12,5,30,4115,4115,483.041,ms
26,5,60,8633,8633,854.81,ms
26,5,60,8633,8633,829.048,ms
26,5,60,8633,8633,838.2,ms
26,5,60,8633,8633,844.092,ms
26,5,60,8633,8633,836.656,ms
26,5,60,8633,8633,809.185,ms
26,5,60,8633,8633,834.098,ms
26,5,60,8633,8633,843.362,ms
26,5,60,8633,8633,844.023,ms
26,5,60,8633,8633,834.093,ms
26,5,60,8633,8633,811.062,ms
26,5,60,8633,8633,793.046,ms
26,5,60,8633,8633,883.442,ms
26,5,60,8633,8633,856.857,ms
26,5,60,8633,8633,805.871,ms
26,5,60,8633,8633,827.445,ms
26,5,60,8633,8633,837.466,ms
26,5,60,8633,8633,789.199,ms
26,5,60,8633,8633,830.099,ms
26,5,60,8633,8633,784.997,ms
26,5,60,8633,8633,837.863,ms
26,5,60,8633,8633,830.635,ms
26,5,60,8633,8633,811.863,ms
26,5,60,8633,8633,808.84,ms
26,5,60,8633,8633,850.664,ms
26,5,60,8633,8633,823.874,ms
26,5,60,8633,8633,827.799,ms
26,5,60,8633,8633,805.363,ms
26,5,60,8633,8633,830.518,ms
26,5,60,8633,8633,818.958,ms
26,5,60,8633,8633,815.09,ms
26,5,60,8633,8633,830.946,ms
26,5,60,8633,8633,790.04,ms
26,5,60,8633,8633,836.447,ms
26,5,60,8633,8633,818.544,ms
26,5,60,8633,8633,811.958,ms
26,5,60,8633,8633,810.525,ms
26,5,60,8633,8633,803.365,ms
26,5,60,8633,8633,820.229,ms
26,5,60,8633,8633,830.021,ms
38,5,90,9410,9410,1379.61,ms
38,5,90,9410,9410,1346.07,ms
38,5,90,9410,9410,1370.18,ms
38,5,90,9410,9410,1397.67,ms
38,5,90,9410,9410,1418.21,ms
38,5,90,9410,9410,1382.57,ms
38,5,90,9410,9410,1381.43,ms
38,5,90,9410,9410,1423.91,ms
38,5,90,9410,9410,1351.83,ms
38,5,90,9410,9410,1372.49,ms
38,5,90,9373,9410,1418.5,ms
38,5,90,9410,9410,1397.45,ms
38,5,90,9410,9410,1386.62,ms
38,5,90,9410,9410,1410.31,ms
38,5,90,9410,9410,1459.11,ms
38,5,90,9410,9410,1372.78,ms
38,5,90,9410,9410,1410.46,ms
38,5,90,9410,9410,1433.73,ms
38,5,90,9410,9410,1407.64,ms
38,5,90,9410,9410,1383.61,ms
38,5,90,9410,9410,1385.69,ms
38,5,90,9410,9410,1378.4,ms
38,5,90,9410,9410,1382.03,ms
38,5,90,9373,9410,1374.55,ms
38,5,90,9410,9410,1396.17,ms
38,5,90,9373,9410,1395.25,ms
38,5,90,9410,9410,1399.9,ms
38,5,90,9410,9410,1413.56,ms
38,5,90,9410,9410,1415.95,ms
38,5,90,9410,9410,1408.12,ms
38,5,90,9410,9410,1398,ms
38,5,90,9369,9410,1396.67,ms
38,5,90,9410,9410,1410.25,ms
38,5,90,9410,9410,1403.78,ms
38,5,90,9410,9410,1423,ms
38,5,90,9410,9410,1425.21,ms
38,5,90,9410,9410,1410.26,ms
38,5,90,9410,9410,1385.62,ms
38,5,90,9410,9410,1386.34,ms
38,5,90,9410,9410,1372.88,ms
40,4,27,3090,3090,427.945,ms
40,4,27,3090,3090,392.907,ms
40,4,27,3076,3090,400.901,ms
40,4,27,3074,3090,406.667,ms
40,4,27,3076,3090,400.063,ms
40,4,27,3090,3090,419.244,ms
40,4,27,3090,3090,424.784,ms
40,4,27,3076,3090,402.312,ms
40,4,27,3090,3090,405.864,ms
40,4,27,3077,3090,409.324,ms
40,4,27,3090,3090,393.707,ms
40,4,27,3090,3090,392.515,ms
40,4,27,3090,3090,395.996,ms
40,4,27,3090,3090,406.41,ms
40,4,27,3090,3090,390.269,ms
40,4,27,3090,3090,403.146,ms
40,4,27,3090,3090,389.999,ms
40,4,27,3076,3090,398.384,ms
40,4,27,3090,3090,388.731,ms
40,4,27,3090,3090,400.98,ms
40,4,27,3090,3090,398.334,ms
40,4,27,3090,3090,416.75,ms
40,4,27,3076,3090,412.283,ms
40,4,27,3090,3090,429.857,ms
40,4,27,3076,3090,409.926,ms
40,4,27,3090,3090,438.726,ms
40,4,27,3090,3090,392.905,ms
40,4,27,3090,3090,391.851,ms
40,4,27,3090,3090,394.687,ms
40,4,27,3060,3090,403.485,ms
40,4,27,3060,3090,393.373,ms
40,4,27,3090,3090,416.139,ms
40,4,27,3090,3090,410.988,ms
40,4,27,3090,3090,385.875,ms
40,4,27,3090,3090,404.249,ms
40,4,27,3076,3090,394.85,ms
40,4,27,3076,3090,399.943,ms
40,4,27,3090,3090,413.755,ms
40,4,27,3090,3090,405.649,ms
40,4,27,3090,3090,394.408,ms
43,10,20,2139,2139,304.369,ms
43,10,20,2139,2139,300.83,ms
43,10,20,2139,2139,306.159,ms
43,10,20,2139,2139,295.931,ms
43,10,20,2139,2139,302.424,ms
43,10,20,2139,2139,306.573,ms
43,10,20,2139,2139,296.867,ms
43,10,20,2139,2139,293.582,ms
43,10,20,2139,2139,309.117,ms
43,10,20,2139,2139,301.236,ms
43,10,20,2139,2139,302.666,ms
43,10,20,2139,2139,298.248,ms
43,10,20,2139,2139,290.736,ms
43,10,20,2139,2139,289.766,ms
43,10,20,2139,2139,295.213,ms
43,10,20,2139,2139,308.426,ms
43,10,20,2139,2139,291.339,ms
43,10,20,2139,2139,314.77,ms
43,10,20,2139,2139,304.726,ms
43,10,20,2139,2139,296.868,ms
43,10,20,2139,2139,319.865,ms
43,10,20,2139,2139,297.891,ms
43,10,20,2139,2139,311.408,ms
43,10,20,2139,2139,306.374,ms
43,10,20,2139,2139,310.005,ms
43,10,20,2139,2139,299.299,ms
43,10,20,2139,2139,302.931,ms
43,10,20,2139,2139,302.345,ms
43,10,20,2139,2139,303.7,ms
43,10,20,2139,2139,317.084,ms
43,10,20,2139,2139,302.928,ms
43,10,20,2139,2139,298.927,ms
43,10,20,2139,2139,291.247,ms
43,10,20,2139,2139,318.091,ms
43,10,20,2139,2139,296.186,ms
43,10,20,2139,2139,301.808,ms
43,10,20,2139,2139,295.532,ms
43,10,20,2139,2139,290.567,ms
43,10,20,2139,2139,321.956,ms
43,10,20,2139,2139,301.64,ms
