Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8713,8722,1411.76,ms
1,30,60,8722,8722,1357.18,ms
1,30,60,8722,8722,1429.41,ms
1,30,60,8722,8722,1377.88,ms
1,30,60,8713,8722,1346.23,ms
1,30,60,8713,8722,1381.27,ms
1,30,60,8721,8722,1432.88,ms
1,30,60,8721,8722,1405.97,ms
1,30,60,8721,8722,1427.96,ms
1,30,60,8721,8722,1425.7,ms
1,30,60,8722,8722,1344.45,ms
1,30,60,8713,8722,1366.62,ms
1,30,60,8713,8722,1394.76,ms
1,30,60,8721,8722,1478.15,ms
1,30,60,8713,8722,1385.66,ms
1,30,60,8721,8722,1393.76,ms
1,30,60,8711,8722,1372.24,ms
1,30,60,8713,8722,1468.22,ms
1,30,60,8713,8722,1381.56,ms
1,30,60,8713,8722,1362.72,ms
1,30,60,8713,8722,1403.98,ms
1,30,60,8722,8722,1339.65,ms
1,30,60,8721,8722,1392.58,ms
1,30,60,8721,8722,1419.1,ms
1,30,60,8721,8722,1425.53,ms
1,30,60,8711,8722,1371.49,ms
1,30,60,8722,8722,1371.27,ms
1,30,60,8721,8722,1418,ms
1,30,60,8713,8722,1406.56,ms
1,30,60,8713,8722,1425.89,ms
1,30,60,8722,8722,1352.41,ms
1,30,60,8722,8722,1356.61,ms
1,30,60,8722,8722,1400.76,ms
1,30,60,8713,8722,1349.67,ms
1,30,60,8722,8722,1390.04,ms
1,30,60,8721,8722,1410.53,ms
1,30,60,8710,8722,1333.55,ms
1,30,60,8713,8722,1411.34,ms
1,30,60,8713,8722,1423.35,ms
1,30,60,8713,8722,1401.78,ms
2,2,28,141278,141278,640.635,ms
2,2,28,141278,141278,642.078,ms
2,2,28,141278,141278,598.773,ms
2,2,28,141278,141278,583.007,ms
2,2,28,141278,141278,621.259,ms
2,2,28,141278,141278,581.568,ms
2,2,28,141278,141278,599.006,ms
2,2,28,141278,141278,594.682,ms
2,2,28,141278,141278,576.857,ms
2,2,28,141278,141278,590.302,ms
2,2,28,141278,141278,618.249,ms
2,2,28,141278,141278,598.092,ms
2,2,28,141278,141278,582.62,ms
2,2,28,141278,141278,618.97,ms
2,2,28,141278,141278,601.541,ms
2,2,28,141278,141278,589.534,ms
2,2,28,141278,141278,582.37,ms
2,2,28,141278,141278,578.368,ms
2,2,28,141278,141278,588.298,ms
2,2,28,141278,141278,603.421,ms
2,2,28,141278,141278,584.843,ms
2,2,28,141278,141278,650.505,ms
2,2,28,141278,141278,608.271,ms
2,2,28,141278,141278,616.235,ms
2,2,28,141278,141278,605.542,ms
2,2,28,141278,141278,615.491,ms
2,2,28,141278,141278,577.169,ms
2,2,28,141278,141278,592.48,ms
2,2,28,141278,141278,587.834,ms
2,2,28,141278,141278,606.423,ms
2,2,28,141278,141278,590.56,ms
2,2,28,141278,141278,604.935,ms
2,2,28,141278,141278,636.301,ms
2,2,28,141278,141278,622.51,ms
2,2,28,141278,141278,606.17,ms
2,2,28,141278,141278,581.305,ms
2,2,28,141278,141278,609.382,ms
2,2,28,141278,141278,585.928,ms
2,2,28,141278,141278,604.747,ms
2,2,28,141278,141278,598.378,ms
8,2,105,1095445,1095445,2208.6,ms
8,2,105,1095445,1095445,2237.67,ms
8,2,105,1095445,1095445,2210.17,ms
8,2,105,1095382,1095445,2259.36,ms
8,2,105,1095382,1095445,2246,ms
8,2,105,1095445,1095445,2174.88,ms
8,2,105,1095445,1095445,2197.21,ms
8,2,105,1095382,1095445,2226.7,ms
8,2,105,1095382,1095445,2243.97,ms
8,2,105,1095382,1095445,2278.34,ms
8,2,105,1095382,1095445,2250.96,ms
8,2,105,1095382,1095445,2236.67,ms
8,2,105,1094961,1095445,2255.31,ms
8,2,105,1095445,1095445,2248.74,ms
8,2,105,1095382,1095445,2311.71,ms
8,2,105,1095382,1095445,2245.2,ms
8,2,105,1095382,1095445,2288.22,ms
8,2,105,1095382,1095445,2304.75,ms
8,2,105,1095382,1095445,2217.4,ms
8,2,105,1095382,1095445,2299,ms
8,2,105,1095382,1095445,2235.84,ms
8,2,105,1095382,1095445,2310.65,ms
8,2,105,1095382,1095445,2249.96,ms
8,2,105,1095382,1095445,2237.03,ms
8,2,105,1095382,1095445,2250.95,ms
8,2,105,1095382,1095445,2276.61,ms
8,2,105,1095382,1095445,2276.02,ms
8,2,105,1095445,1095445,2264.32,ms
8,2,105,1095382,1095445,2304.62,ms
8,2,105,1095382,1095445,2285.25,ms
8,2,105,1095382,1095445,2245.68,ms
8,2,105,1095382,1095445,2249.04,ms
8,2,105,1095382,1095445,2210.81,ms
8,2,105,1095382,1095445,2267.61,ms
8,2,105,1095382,1095445,2261.04,ms
8,2,105,1095382,1095445,2225.06,ms
8,2,105,1095382,1095445,2251.98,ms
8,2,105,1095382,1095445,2320.39,ms
8,2,105,1095382,1095445,2237.81,ms
8,2,105,1095382,1095445,2291.49,ms
12,5,30,4115,4115,713.567,ms
12,5,30,4115,4115,723.993,ms
12,5,30,4115,4115,715.664,ms
12,5,30,4115,4115,704.007,ms
12,5,30,4115,4115,718.594,ms
12,5,30,4115,4115,709.476,ms
12,5,30,4115,4115,680.313,ms
12,5,30,4115,4115,713.503,ms
12,5,30,4115,4115,695.118,ms
12,5,30,4106,4115,681.805,ms
12,5,30,4106,4115,716.178,ms
12,5,30,4115,4115,711.33,ms
12,5,30,4115,4115,737.669,ms
12,5,30,4115,4115,732.798,ms
12,5,30,4115,4115,705.443,ms
12,5,30,4115,4115,712.561,ms
12,5,30,4115,4115,693.689,ms
12,5,30,4106,4115,683.336,ms
12,5,30,4115,4115,706.048,ms
12,5,30,4115,4115,704.173,ms
12,5,30,4115,4115,699.927,ms
12,5,30,4115,4115,708.212,ms
12,5,30,4106,4115,682.276,ms
12,5,30,4115,4115,730.113,ms
12,5,30,4115,4115,716.715,ms
12,5,30,4115,4115,710.223,ms
12,5,30,4106,4115,688.717,ms
12,5,30,4115,4115,709.249,ms
12,5,30,4115,4115,709.503,ms
12,5,30,4115,4115,700.387,ms
12,5,30,4115,4115,729.588,ms
12,5,30,4115,4115,704.008,ms
12,5,30,4115,4115,715.974,ms
12,5,30,4115,4115,710.475,ms
12,5,30,4115,4115,699.595,ms
12,5,30,4115,4115,721.657,ms
12,5,30,4115,4115,706.936,ms
12,5,30,4115,4115,732.157,ms
12,5,30,4115,4115,739.806,ms
12,5,30,4115,4115,724.858,ms
26,5,60,8633,8633,1230.09,ms
26,5,60,8633,8633,1242.44,ms
26,5,60,8633,8633,1199.7,ms
26,5,60,8633,8633,1223.92,ms
26,5,60,8633,8633,1206.47,ms
26,5,60,8633,8633,1235.09,ms
26,5,60,8633,8633,1225.51,ms
26,5,60,8633,8633,1205.71,ms
26,5,60,8633,8633,1252.82,ms
26,5,60,8633,8633,1275.02,ms
26,5,60,8633,8633,1246.86,ms
26,5,60,8633,8633,1209.06,ms
26,5,60,8633,8633,1228.94,ms
26,5,60,8633,8633,1222.98,ms
26,5,60,8633,8633,1262.23,ms
26,5,60,8633,8633,1268.35,ms
26,5,60,8633,8633,1218.08,ms
26,5,60,8633,8633,1206.04,ms
26,5,60,8633,8633,1259.07,ms
26,5,60,8633,8633,1222.43,ms
26,5,60,8633,8633,1236.4,ms
26,5,60,8633,8633,1200.1,ms
26,5,60,8633,8633,1198.65,ms
26,5,60,8633,8633,1251.34,ms
26,5,60,8633,8633,1240.08,ms
26,5,60,8633,8633,1234.94,ms
