Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8713,8722,1403.21,ms
1,30,60,8721,8722,1445.76,ms
1,30,60,8721,8722,1500.68,ms
1,30,60,8722,8722,1405.83,ms
1,30,60,8721,8722,1443.78,ms
1,30,60,8721,8722,1425.73,ms
1,30,60,8713,8722,1415.78,ms
1,30,60,8721,8722,1419.06,ms
1,30,60,8721,8722,1494.91,ms
1,30,60,8721,8722,1454.24,ms
1,30,60,8721,8722,1424.38,ms
1,30,60,8713,8722,1366.81,ms
1,30,60,8713,8722,1405.02,ms
1,30,60,8722,8722,1342.07,ms
1,30,60,8713,8722,1385.87,ms
1,30,60,8721,8722,1420.1,ms
1,30,60,8722,8722,1422.57,ms
1,30,60,8711,8722,1403.67,ms
1,30,60,8722,8722,1394.62,ms
1,30,60,8721,8722,1434.16,ms
1,30,60,8713,8722,1433.51,ms
1,30,60,8721,8722,1374.71,ms
1,30,60,8711,8722,1399.14,ms
1,30,60,8721,8722,1417.69,ms
1,30,60,8722,8722,1406.96,ms
1,30,60,8721,8722,1380.57,ms
1,30,60,8721,8722,1433.44,ms
1,30,60,8713,8722,1370.34,ms
1,30,60,8722,8722,1354.52,ms
1,30,60,8711,8722,1372.92,ms
1,30,60,8722,8722,1399.04,ms
1,30,60,8710,8722,1357.96,ms
1,30,60,8722,8722,1389.59,ms
1,30,60,8713,8722,1357.47,ms
1,30,60,8711,8722,1382.01,ms
1,30,60,8713,8722,1460.99,ms
1,30,60,8721,8722,1389.37,ms
1,30,60,8720,8722,1412.89,ms
1,30,60,8711,8722,1432.22,ms
1,30,60,8713,8722,1357.8,ms
2,2,28,141278,141278,606.775,ms
2,2,28,141278,141278,611.112,ms
2,2,28,141278,141278,609.26,ms
2,2,28,141278,141278,615.059,ms
2,2,28,141278,141278,596.107,ms
2,2,28,141278,141278,579.736,ms
2,2,28,141278,141278,618.852,ms
2,2,28,141278,141278,571.02,ms
2,2,28,141278,141278,631.612,ms
2,2,28,141278,141278,589.489,ms
2,2,28,141278,141278,606.289,ms
2,2,28,141278,141278,590.733,ms
2,2,28,141278,141278,601.697,ms
2,2,28,141278,141278,608.375,ms
2,2,28,141278,141278,615.803,ms
2,2,28,141278,141278,603.694,ms
2,2,28,141278,141278,600.683,ms
2,2,28,141278,141278,574.516,ms
2,2,28,141278,141278,591.73,ms
2,2,28,141278,141278,624.691,ms
2,2,28,141278,141278,610.489,ms
2,2,28,141278,141278,575.293,ms
2,2,28,141278,141278,614.319,ms
2,2,28,141278,141278,597.29,ms
2,2,28,141278,141278,597.701,ms
2,2,28,141278,141278,627.547,ms
2,2,28,141278,141278,623.914,ms
2,2,28,141278,141278,633.09,ms
2,2,28,141278,141278,622.828,ms
2,2,28,141278,141278,607.668,ms
2,2,28,141278,141278,614.004,ms
2,2,28,141278,141278,616.207,ms
2,2,28,141278,141278,587.401,ms
2,2,28,141278,141278,598.384,ms
2,2,28,141278,141278,599.712,ms
2,2,28,141278,141278,618.367,ms
2,2,28,141278,141278,591.775,ms
2,2,28,141278,141278,584.179,ms
2,2,28,141278,141278,590.777,ms
2,2,28,141278,141278,600.072,ms
8,2,105,1095382,1095445,2253.72,ms
8,2,105,1095382,1095445,2269.94,ms
8,2,105,1095382,1095445,2274.99,ms
8,2,105,1095445,1095445,2248.76,ms
8,2,105,1095382,1095445,2199.43,ms
8,2,105,1095382,1095445,2319.8,ms
8,2,105,1095382,1095445,2243.13,ms
8,2,105,1095382,1095445,2286.87,ms
8,2,105,1095382,1095445,2259.83,ms
8,2,105,1095445,1095445,2239.08,ms
8,2,105,1095382,1095445,2268.88,ms
8,2,105,1095382,1095445,2255.41,ms
8,2,105,1095445,1095445,2269.84,ms
8,2,105,1095382,1095445,2256.07,ms
8,2,105,1095445,1095445,2291.58,ms
8,2,105,1095382,1095445,2262.44,ms
8,2,105,1095382,1095445,2255.19,ms
8,2,105,1095382,1095445,2231.49,ms
8,2,105,1095382,1095445,2247.36,ms
8,2,105,1095382,1095445,2230.8,ms
8,2,105,1095382,1095445,2252.18,ms
8,2,105,1095382,1095445,2236.48,ms
8,2,105,1095382,1095445,2190.09,ms
8,2,105,1095445,1095445,2191.88,ms
8,2,105,1095382,1095445,2234.3,ms
8,2,105,1095382,1095445,2206.97,ms
8,2,105,1095382,1095445,2218.72,ms
8,2,105,1095382,1095445,2244.92,ms
8,2,105,1095445,1095445,2255.19,ms
8,2,105,1095382,1095445,2241.31,ms
8,2,105,1095445,1095445,2272.97,ms
8,2,105,1095382,1095445,2241.22,ms
8,2,105,1095382,1095445,2259.6,ms
8,2,105,1095382,1095445,2297.4,ms
8,2,105,1095382,1095445,2220.34,ms
8,2,105,1095382,1095445,2251.76,ms
8,2,105,1095382,1095445,2266.48,ms
8,2,105,1095382,1095445,2234.69,ms
8,2,105,1095445,1095445,2439.27,ms
8,2,105,1095382,1095445,2298.38,ms
12,5,30,4115,4115,687.469,ms
12,5,30,4106,4115,704.511,ms
12,5,30,4106,4115,728.496,ms
12,5,30,4115,4115,709.113,ms
12,5,30,4115,4115,773.857,ms
12,5,30,4115,4115,715.345,ms
12,5,30,4106,4115,690.708,ms
12,5,30,4106,4115,713.724,ms
12,5,30,4115,4115,679.31,ms
12,5,30,4115,4115,743.95,ms
12,5,30,4115,4115,709.039,ms
12,5,30,4115,4115,731.554,ms
12,5,30,4115,4115,727.679,ms
12,5,30,4115,4115,710.343,ms
12,5,30,4115,4115,702.389,ms
12,5,30,4106,4115,702.429,ms
12,5,30,4115,4115,715.901,ms
12,5,30,4115,4115,701.199,ms
12,5,30,4115,4115,704.943,ms
12,5,30,4115,4115,708.601,ms
12,5,30,4106,4115,674.625,ms
12,5,30,4115,4115,709,ms
12,5,30,4115,4115,715.071,ms
12,5,30,4115,4115,707.78,ms
12,5,30,4115,4115,671.668,ms
12,5,30,4115,4115,705.346,ms
12,5,30,4115,4115,730.97,ms
12,5,30,4115,4115,714.852,ms
12,5,30,4115,4115,714.617,ms
12,5,30,4115,4115,693.923,ms
12,5,30,4115,4115,724.529,ms
12,5,30,4115,4115,701.822,ms
12,5,30,4115,4115,687.833,ms
12,5,30,4115,4115,696.495,ms
12,5,30,4115,4115,738.256,ms
12,5,30,4115,4115,698.572,ms
12,5,30,4115,4115,706.914,ms
12,5,30,4115,4115,706.196,ms
12,5,30,4115,4115,708.212,ms
12,5,30,4115,4115,730.472,ms
26,5,60,8633,8633,1245.64,ms
