Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1381.42,ms
1,30,60,8713,8722,1402.53,ms
1,30,60,8711,8722,1422.03,ms
1,30,60,8722,8722,1378.47,ms
1,30,60,8721,8722,1443.73,ms
1,30,60,8721,8722,1455.25,ms
1,30,60,8721,8722,1468.91,ms
1,30,60,8721,8722,1449.96,ms
1,30,60,8721,8722,1448.45,ms
1,30,60,8721,8722,1417.87,ms
1,30,60,8722,8722,1438.69,ms
1,30,60,8722,8722,1394.65,ms
1,30,60,8721,8722,1444.4,ms
1,30,60,8713,8722,1379.28,ms
1,30,60,8713,8722,1368.64,ms
1,30,60,8722,8722,1461.41,ms
1,30,60,8722,8722,1451.71,ms
1,30,60,8713,8722,1408.36,ms
1,30,60,8713,8722,1336.94,ms
1,30,60,8721,8722,1458.53,ms
1,30,60,8721,8722,1450.35,ms
1,30,60,8713,8722,1351.6,ms
1,30,60,8711,8722,1368.37,ms
1,30,60,8721,8722,1411.24,ms
1,30,60,8713,8722,1366.45,ms
1,30,60,8713,8722,1388.09,ms
1,30,60,8722,8722,1442.02,ms
1,30,60,8721,8722,1467.66,ms
1,30,60,8722,8722,1362.68,ms
1,30,60,8722,8722,1407.4,ms
1,30,60,8721,8722,1361.06,ms
1,30,60,8721,8722,1439.22,ms
1,30,60,8721,8722,1403.07,ms
1,30,60,8713,8722,1397.64,ms
1,30,60,8722,8722,1388.35,ms
1,30,60,8722,8722,1407.93,ms
1,30,60,8721,8722,1419.67,ms
1,30,60,8722,8722,1377.96,ms
1,30,60,8722,8722,1440.1,ms
1,30,60,8722,8722,1364.49,ms
2,2,28,141278,141278,601.813,ms
2,2,28,141278,141278,597.039,ms
2,2,28,141278,141278,620.942,ms
2,2,28,141278,141278,577.661,ms
2,2,28,141278,141278,607.101,ms
2,2,28,141278,141278,615.527,ms
2,2,28,141278,141278,605.38,ms
2,2,28,141278,141278,587.061,ms
2,2,28,141278,141278,604.71,ms
2,2,28,141278,141278,636.621,ms
2,2,28,141278,141278,572.32,ms
2,2,28,141278,141278,572.465,ms
2,2,28,141278,141278,576.294,ms
2,2,28,141278,141278,615.964,ms
2,2,28,141278,141278,604.478,ms
2,2,28,141278,141278,576.477,ms
2,2,28,141278,141278,590.506,ms
2,2,28,141278,141278,608.022,ms
2,2,28,141278,141278,571.198,ms
2,2,28,141278,141278,601.197,ms
2,2,28,141278,141278,586.087,ms
2,2,28,141278,141278,599.941,ms
2,2,28,141278,141278,620.023,ms
2,2,28,141278,141278,577.317,ms
2,2,28,141278,141278,582.25,ms
2,2,28,141278,141278,603.985,ms
2,2,28,141278,141278,645.715,ms
2,2,28,141278,141278,609.83,ms
2,2,28,141278,141278,599.594,ms
2,2,28,141278,141278,605.664,ms
2,2,28,141278,141278,626.64,ms
2,2,28,141278,141278,585.472,ms
2,2,28,141278,141278,626.484,ms
2,2,28,141278,141278,585.214,ms
2,2,28,141278,141278,623.641,ms
2,2,28,141278,141278,584.428,ms
2,2,28,141278,141278,572.229,ms
2,2,28,141278,141278,605.329,ms
2,2,28,141278,141278,577.921,ms
2,2,28,141278,141278,583.055,ms
8,2,105,1095382,1095445,2294.54,ms
8,2,105,1095382,1095445,2281.63,ms
8,2,105,1095382,1095445,2219.24,ms
8,2,105,1095382,1095445,2260.53,ms
8,2,105,1095382,1095445,2278.52,ms
8,2,105,1095382,1095445,2284.07,ms
8,2,105,1095382,1095445,2283.5,ms
8,2,105,1095382,1095445,2276.53,ms
8,2,105,1095382,1095445,2289.62,ms
8,2,105,1095382,1095445,2262.31,ms
8,2,105,1095382,1095445,2221.4,ms
8,2,105,1095382,1095445,2241.59,ms
8,2,105,1095382,1095445,2310.05,ms
8,2,105,1095445,1095445,2245.83,ms
8,2,105,1095382,1095445,2239.57,ms
8,2,105,1095382,1095445,2193.77,ms
8,2,105,1095382,1095445,2284.41,ms
8,2,105,1095382,1095445,2289.33,ms
8,2,105,1095382,1095445,2289.5,ms
8,2,105,1095382,1095445,2223.38,ms
8,2,105,1095382,1095445,2322.6,ms
8,2,105,1095445,1095445,2306.39,ms
8,2,105,1095382,1095445,2229.31,ms
8,2,105,1095382,1095445,2264.73,ms
8,2,105,1095382,1095445,2301.81,ms
8,2,105,1095382,1095445,2338.1,ms
8,2,105,1095382,1095445,2294.68,ms
8,2,105,1095382,1095445,2268.42,ms
8,2,105,1095445,1095445,2248.68,ms
8,2,105,1095382,1095445,2241.47,ms
8,2,105,1095382,1095445,2213.31,ms
8,2,105,1095382,1095445,2313.85,ms
8,2,105,1095382,1095445,2274.51,ms
8,2,105,1095382,1095445,2240.72,ms
8,2,105,1095382,1095445,2251.48,ms
8,2,105,1095382,1095445,2250.95,ms
8,2,105,1095382,1095445,2284.7,ms
8,2,105,1095382,1095445,2249.24,ms
8,2,105,1095382,1095445,2160.74,ms
8,2,105,1095445,1095445,2262.83,ms
12,5,30,4115,4115,696.929,ms
12,5,30,4115,4115,726.364,ms
12,5,30,4115,4115,713.521,ms
12,5,30,4115,4115,737.506,ms
12,5,30,4115,4115,709.823,ms
12,5,30,4115,4115,700.44,ms
12,5,30,4115,4115,684.449,ms
12,5,30,4115,4115,727.981,ms
12,5,30,4115,4115,737.293,ms
12,5,30,4115,4115,720.327,ms
12,5,30,4115,4115,685.248,ms
12,5,30,4115,4115,708.114,ms
12,5,30,4106,4115,701.419,ms
12,5,30,4115,4115,696.899,ms
12,5,30,4106,4115,691.18,ms
12,5,30,4115,4115,709.833,ms
12,5,30,4115,4115,676.288,ms
12,5,30,4115,4115,697.348,ms
12,5,30,4115,4115,694.257,ms
12,5,30,4115,4115,674.493,ms
12,5,30,4115,4115,684.397,ms
12,5,30,4115,4115,700.589,ms
12,5,30,4115,4115,728.642,ms
12,5,30,4115,4115,678.296,ms
12,5,30,4115,4115,688.194,ms
12,5,30,4115,4115,710.689,ms
12,5,30,4115,4115,701.662,ms
12,5,30,4115,4115,728.804,ms
12,5,30,4115,4115,721.702,ms
12,5,30,4115,4115,712.012,ms
12,5,30,4115,4115,736.306,ms
12,5,30,4115,4115,715.658,ms
12,5,30,4115,4115,699.106,ms
12,5,30,4115,4115,688.486,ms
12,5,30,4115,4115,693.4,ms
12,5,30,4115,4115,718.724,ms
12,5,30,4115,4115,684.694,ms
12,5,30,4106,4115,716.314,ms
12,5,30,4115,4115,721.546,ms
12,5,30,4115,4115,696.986,ms
26,5,60,8633,8633,1217.39,ms
26,5,60,8633,8633,1224.41,ms
26,5,60,8633,8633,1244.06,ms
26,5,60,8633,8633,1196.88,ms
26,5,60,8633,8633,1248.98,ms
26,5,60,8633,8633,1238.4,ms
26,5,60,8633,8633,1253.64,ms
26,5,60,8633,8633,1206.11,ms
26,5,60,8633,8633,1249.63,ms
26,5,60,8633,8633,1234.5,ms
26,5,60,8633,8633,1180.11,ms
26,5,60,8633,8633,1208.82,ms
26,5,60,8633,8633,1214.85,ms
26,5,60,8633,8633,1236.92,ms
26,5,60,8633,8633,1247.36,ms
26,5,60,8633,8633,1224.17,ms
26,5,60,8633,8633,1234.75,ms
26,5,60,8633,8633,1208.98,ms
26,5,60,8633,8633,1221.52,ms
26,5,60,8633,8633,1226.21,ms
26,5,60,8633,8633,1246.29,ms
26,5,60,8633,8633,1276.08,ms
26,5,60,8633,8633,1193.51,ms
26,5,60,8633,8633,1199.8,ms
26,5,60,8633,8633,1267.14,ms
26,5,60,8633,8633,1255.58,ms
26,5,60,8633,8633,1343.08,ms
26,5,60,8633,8633,1359.57,ms
