Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1414.03,ms
1,30,60,8722,8722,1398.15,ms
1,30,60,8722,8722,1400.73,ms
1,30,60,8721,8722,1441.71,ms
1,30,60,8722,8722,1446.51,ms
1,30,60,8713,8722,1477.26,ms
1,30,60,8722,8722,1426.69,ms
1,30,60,8721,8722,1509.55,ms
1,30,60,8721,8722,1460.31,ms
1,30,60,8722,8722,1428.49,ms
1,30,60,8722,8722,1440.87,ms
1,30,60,8722,8722,1415.37,ms
1,30,60,8722,8722,1450.7,ms
1,30,60,8710,8722,1388.81,ms
1,30,60,8722,8722,1412.82,ms
1,30,60,8722,8722,1456.7,ms
1,30,60,8713,8722,1461.64,ms
1,30,60,8722,8722,1426.53,ms
1,30,60,8722,8722,1419.44,ms
1,30,60,8722,8722,1411.04,ms
1,30,60,8722,8722,1397.62,ms
1,30,60,8722,8722,1425.46,ms
1,30,60,8722,8722,1395.25,ms
1,30,60,8722,8722,1424.92,ms
1,30,60,8722,8722,1440.85,ms
1,30,60,8713,8722,1439.58,ms
1,30,60,8722,8722,1443.38,ms
1,30,60,8722,8722,1450.35,ms
1,30,60,8722,8722,1469.45,ms
1,30,60,8722,8722,1438.82,ms
1,30,60,8721,8722,1471.51,ms
1,30,60,8722,8722,1499.92,ms
1,30,60,8722,8722,1407.49,ms
1,30,60,8722,8722,1400.08,ms
1,30,60,8722,8722,1460.28,ms
1,30,60,8722,8722,1414.78,ms
1,30,60,8722,8722,1446.06,ms
1,30,60,8722,8722,1455.33,ms
1,30,60,8722,8722,1475.35,ms
1,30,60,8713,8722,1474.07,ms
2,2,28,141278,141278,608.679,ms
2,2,28,141278,141278,629.682,ms
2,2,28,141278,141278,607.28,ms
2,2,28,141278,141278,629.098,ms
2,2,28,141278,141278,597.726,ms
2,2,28,141278,141278,613.562,ms
2,2,28,141278,141278,610.247,ms
2,2,28,141278,141278,609.597,ms
2,2,28,141278,141278,590.166,ms
2,2,28,141278,141278,606.098,ms
2,2,28,141278,141278,586.556,ms
2,2,28,141278,141278,612.227,ms
2,2,28,141278,141278,607.283,ms
2,2,28,141278,141278,584.415,ms
2,2,28,141278,141278,603.847,ms
2,2,28,141278,141278,606.058,ms
2,2,28,141278,141278,603.532,ms
2,2,28,141278,141278,611.257,ms
2,2,28,141278,141278,608.907,ms
2,2,28,141278,141278,617.929,ms
2,2,28,141278,141278,598.199,ms
2,2,28,141278,141278,596.655,ms
2,2,28,141278,141278,594.074,ms
2,2,28,141278,141278,602.342,ms
2,2,28,141278,141278,619.155,ms
2,2,28,141278,141278,592.395,ms
2,2,28,141278,141278,607.219,ms
2,2,28,141278,141278,608.762,ms
2,2,28,141278,141278,613.267,ms
2,2,28,141278,141278,587.867,ms
2,2,28,141278,141278,620.777,ms
2,2,28,141278,141278,610.862,ms
2,2,28,141278,141278,587.992,ms
2,2,28,141278,141278,597.877,ms
2,2,28,141278,141278,625.873,ms
2,2,28,141278,141278,615.62,ms
2,2,28,141278,141278,603.768,ms
2,2,28,141278,141278,610.14,ms
2,2,28,141278,141278,602.844,ms
2,2,28,141278,141278,620.741,ms
8,2,105,1095445,1095445,2239.05,ms
8,2,105,1095382,1095445,2311.36,ms
8,2,105,1095382,1095445,2298.32,ms
8,2,105,1095382,1095445,2268.36,ms
8,2,105,1095382,1095445,2271.07,ms
8,2,105,1095382,1095445,2393.66,ms
8,2,105,1095382,1095445,2252.05,ms
8,2,105,1095382,1095445,2266.77,ms
8,2,105,1095445,1095445,2211.31,ms
8,2,105,1095445,1095445,2297.7,ms
8,2,105,1095445,1095445,2290.55,ms
8,2,105,1095382,1095445,2308.76,ms
8,2,105,1095382,1095445,2291.01,ms
8,2,105,1095382,1095445,2334.13,ms
8,2,105,1095382,1095445,2278.7,ms
8,2,105,1095382,1095445,2286.23,ms
8,2,105,1095382,1095445,2311,ms
8,2,105,1095445,1095445,2239.1,ms
8,2,105,1095382,1095445,2272.02,ms
8,2,105,1095382,1095445,2254.92,ms
8,2,105,1095382,1095445,2321.32,ms
8,2,105,1095382,1095445,2275.14,ms
8,2,105,1095382,1095445,2223.06,ms
8,2,105,1095382,1095445,2261.78,ms
8,2,105,1095382,1095445,2280.68,ms
8,2,105,1095382,1095445,2329.08,ms
8,2,105,1095445,1095445,2275.02,ms
8,2,105,1095382,1095445,2273.04,ms
8,2,105,1095382,1095445,2240.19,ms
8,2,105,1095382,1095445,2316.2,ms
8,2,105,1095382,1095445,2329.5,ms
8,2,105,1095445,1095445,2343.75,ms
8,2,105,1095382,1095445,2305.62,ms
8,2,105,1095382,1095445,2328.21,ms
8,2,105,1095382,1095445,2234,ms
8,2,105,1095382,1095445,2330.66,ms
8,2,105,1095382,1095445,2254.47,ms
8,2,105,1095445,1095445,2305.92,ms
8,2,105,1095382,1095445,2323.27,ms
8,2,105,1095382,1095445,2305.54,ms
12,5,30,4115,4115,710.043,ms
12,5,30,4115,4115,731.344,ms
12,5,30,4115,4115,724.227,ms
12,5,30,4115,4115,695.435,ms
12,5,30,4115,4115,742.926,ms
12,5,30,4115,4115,734.937,ms
12,5,30,4115,4115,733.606,ms
12,5,30,4115,4115,723.666,ms
12,5,30,4115,4115,725.56,ms
12,5,30,4115,4115,723.775,ms
12,5,30,4115,4115,706.966,ms
12,5,30,4115,4115,716.698,ms
12,5,30,4115,4115,727.5,ms
12,5,30,4115,4115,735.528,ms
12,5,30,4115,4115,709.454,ms
12,5,30,4115,4115,716.618,ms
12,5,30,4115,4115,721.443,ms
12,5,30,4115,4115,701.051,ms
12,5,30,4106,4115,712.201,ms
12,5,30,4115,4115,716.232,ms
12,5,30,4115,4115,701.544,ms
12,5,30,4115,4115,707.748,ms
12,5,30,4115,4115,755.367,ms
12,5,30,4115,4115,738.294,ms
12,5,30,4115,4115,708.527,ms
12,5,30,4115,4115,738.511,ms
12,5,30,4115,4115,777.635,ms
12,5,30,4115,4115,723.354,ms
12,5,30,4115,4115,719.957,ms
12,5,30,4115,4115,717.013,ms
12,5,30,4115,4115,731.857,ms
12,5,30,4115,4115,746.668,ms
12,5,30,4106,4115,708.863,ms
12,5,30,4115,4115,741.338,ms
12,5,30,4115,4115,738.406,ms
12,5,30,4115,4115,727.228,ms
12,5,30,4115,4115,734.041,ms
12,5,30,4115,4115,755.405,ms
12,5,30,4115,4115,735.068,ms
12,5,30,4115,4115,759.488,ms
26,5,60,8633,8633,1251.13,ms
26,5,60,8633,8633,1258.35,ms
26,5,60,8633,8633,1284.02,ms
26,5,60,8633,8633,1233.98,ms
26,5,60,8633,8633,1271.19,ms
26,5,60,8633,8633,1255.16,ms
26,5,60,8633,8633,1230.39,ms
26,5,60,8633,8633,1238.85,ms
26,5,60,8633,8633,1246.11,ms
26,5,60,8633,8633,1278.57,ms
26,5,60,8633,8633,1246.71,ms
26,5,60,8633,8633,1258.24,ms
26,5,60,8633,8633,1217.06,ms
26,5,60,8633,8633,1277.63,ms
26,5,60,8633,8633,1223.9,ms
26,5,60,8633,8633,1292.77,ms
26,5,60,8633,8633,1265.93,ms
26,5,60,8633,8633,1245.82,ms
26,5,60,8633,8633,1311.83,ms
26,5,60,8633,8633,1284.63,ms
26,5,60,8633,8633,1241.93,ms
26,5,60,8633,8633,1277.93,ms
26,5,60,8633,8633,1320.24,ms
