Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1373.37,ms
1,30,60,8721,8722,1416.47,ms
1,30,60,8722,8722,1428.35,ms
1,30,60,8722,8722,1409.37,ms
1,30,60,8722,8722,1394.14,ms
1,30,60,8721,8722,1420.01,ms
1,30,60,8721,8722,1419.32,ms
1,30,60,8722,8722,1387.49,ms
1,30,60,8722,8722,1348.55,ms
1,30,60,8722,8722,1438.11,ms
1,30,60,8720,8722,1417.59,ms
1,30,60,8721,8722,1416.28,ms
1,30,60,8721,8722,1404.99,ms
1,30,60,8722,8722,1439.92,ms
1,30,60,8722,8722,1384.48,ms
1,30,60,8722,8722,1379.94,ms
1,30,60,8722,8722,1397.44,ms
1,30,60,8722,8722,1395.32,ms
1,30,60,8722,8722,1390.49,ms
1,30,60,8722,8722,1418.07,ms
1,30,60,8722,8722,1392.92,ms
1,30,60,8722,8722,1421.21,ms
1,30,60,8722,8722,1392.83,ms
1,30,60,8722,8722,1354.85,ms
1,30,60,8722,8722,1394.86,ms
1,30,60,8722,8722,1415.13,ms
1,30,60,8721,8722,1454.58,ms
1,30,60,8722,8722,1449.02,ms
1,30,60,8722,8722,1440.58,ms
1,30,60,8722,8722,1423,ms
1,30,60,8721,8722,1482.96,ms
1,30,60,8722,8722,1407.46,ms
1,30,60,8722,8722,1403.83,ms
1,30,60,8722,8722,1412.89,ms
1,30,60,8722,8722,1386.59,ms
1,30,60,8722,8722,1427.29,ms
1,30,60,8722,8722,1464.05,ms
1,30,60,8722,8722,1437.18,ms
1,30,60,8722,8722,1404.44,ms
1,30,60,8722,8722,1614.67,ms
2,2,28,141278,141278,592.073,ms
2,2,28,141278,141278,593.379,ms
2,2,28,141278,141278,609.769,ms
2,2,28,141278,141278,608.597,ms
2,2,28,141278,141278,654.094,ms
2,2,28,141278,141278,616.438,ms
2,2,28,141278,141278,608.42,ms
2,2,28,141278,141278,575.304,ms
2,2,28,141278,141278,576.742,ms
2,2,28,141278,141278,616.492,ms
2,2,28,141278,141278,582.722,ms
2,2,28,141278,141278,634.031,ms
2,2,28,141278,141278,609.24,ms
2,2,28,141278,141278,586.933,ms
2,2,28,141278,141278,645.18,ms
2,2,28,141278,141278,590.906,ms
2,2,28,141278,141278,631.179,ms
2,2,28,141278,141278,601.739,ms
2,2,28,141278,141278,625.461,ms
2,2,28,141278,141278,635.505,ms
2,2,28,141278,141278,601.252,ms
2,2,28,141278,141278,581.39,ms
2,2,28,141278,141278,664.41,ms
2,2,28,141278,141278,590.053,ms
2,2,28,141278,141278,606.519,ms
2,2,28,141278,141278,616.223,ms
2,2,28,141278,141278,585.135,ms
2,2,28,141278,141278,586.622,ms
2,2,28,141278,141278,611.841,ms
2,2,28,141278,141278,583.01,ms
2,2,28,141278,141278,581.483,ms
2,2,28,141278,141278,613.233,ms
2,2,28,141278,141278,624.596,ms
2,2,28,141278,141278,616.786,ms
2,2,28,141278,141278,602.316,ms
2,2,28,141278,141278,582.606,ms
2,2,28,141278,141278,599.465,ms
2,2,28,141278,141278,596.365,ms
2,2,28,141278,141278,597.537,ms
2,2,28,141278,141278,601.216,ms
8,2,105,1095382,1095445,2259.83,ms
8,2,105,1095382,1095445,2261.61,ms
8,2,105,1095445,1095445,2181.22,ms
8,2,105,1095382,1095445,2264.2,ms
8,2,105,1095382,1095445,2264.12,ms
8,2,105,1095382,1095445,2244.2,ms
8,2,105,1095382,1095445,2328.88,ms
8,2,105,1095382,1095445,2278.13,ms
8,2,105,1095445,1095445,2227.9,ms
8,2,105,1095382,1095445,2284.68,ms
8,2,105,1095445,1095445,2245.24,ms
8,2,105,1095382,1095445,2310.33,ms
8,2,105,1095382,1095445,2288.49,ms
8,2,105,1095445,1095445,2206.77,ms
8,2,105,1095382,1095445,2238.14,ms
8,2,105,1095445,1095445,2256.29,ms
8,2,105,1095382,1095445,2292.13,ms
8,2,105,1095382,1095445,2203.12,ms
8,2,105,1095382,1095445,2230.1,ms
8,2,105,1095382,1095445,2318.82,ms
8,2,105,1095382,1095445,2226.41,ms
8,2,105,1095382,1095445,2244.12,ms
8,2,105,1095445,1095445,2266.04,ms
8,2,105,1095382,1095445,2303.67,ms
8,2,105,1095382,1095445,2305.77,ms
8,2,105,1095445,1095445,2280.94,ms
8,2,105,1095382,1095445,2297.86,ms
8,2,105,1095382,1095445,2274.25,ms
8,2,105,1095382,1095445,2266.31,ms
8,2,105,1095445,1095445,2192.3,ms
8,2,105,1095445,1095445,2207.38,ms
8,2,105,1095382,1095445,2294.68,ms
8,2,105,1095382,1095445,2311.33,ms
8,2,105,1095382,1095445,2289.65,ms
8,2,105,1095382,1095445,2242.34,ms
8,2,105,1095445,1095445,2210.07,ms
8,2,105,1095382,1095445,2245.33,ms
8,2,105,1095445,1095445,2184.07,ms
8,2,105,1095382,1095445,2264.4,ms
8,2,105,1095445,1095445,2220.79,ms
12,5,30,4115,4115,726.179,ms
12,5,30,4106,4115,678.893,ms
12,5,30,4115,4115,712.316,ms
12,5,30,4115,4115,726.887,ms
12,5,30,4115,4115,716.926,ms
12,5,30,4115,4115,691.707,ms
12,5,30,4115,4115,722.168,ms
12,5,30,4106,4115,713.981,ms
12,5,30,4115,4115,709.017,ms
12,5,30,4115,4115,694.637,ms
12,5,30,4115,4115,716.255,ms
12,5,30,4115,4115,706.045,ms
12,5,30,4115,4115,710.452,ms
12,5,30,4115,4115,742.652,ms
12,5,30,4115,4115,738.536,ms
12,5,30,4115,4115,710.004,ms
12,5,30,4115,4115,702.341,ms
12,5,30,4115,4115,715.497,ms
12,5,30,4115,4115,716.854,ms
12,5,30,4115,4115,727.274,ms
12,5,30,4115,4115,697.965,ms
12,5,30,4106,4115,689.328,ms
12,5,30,4115,4115,710.03,ms
12,5,30,4115,4115,713.84,ms
12,5,30,4115,4115,701.822,ms
12,5,30,4115,4115,723.222,ms
12,5,30,4115,4115,722.708,ms
12,5,30,4115,4115,700.836,ms
12,5,30,4115,4115,722.389,ms
12,5,30,4115,4115,732.116,ms
12,5,30,4115,4115,713.1,ms
12,5,30,4115,4115,713.961,ms
12,5,30,4115,4115,718.898,ms
12,5,30,4115,4115,709.03,ms
12,5,30,4115,4115,709.817,ms
12,5,30,4115,4115,691.485,ms
12,5,30,4115,4115,725.588,ms
12,5,30,4115,4115,715.785,ms
12,5,30,4115,4115,700.022,ms
12,5,30,4106,4115,691.854,ms
26,5,60,8633,8633,1301.16,ms
26,5,60,8633,8633,1272.25,ms
26,5,60,8633,8633,1223.08,ms
26,5,60,8633,8633,1222.53,ms
26,5,60,8633,8633,1200.85,ms
26,5,60,8633,8633,1218.15,ms
26,5,60,8633,8633,1213.65,ms
26,5,60,8633,8633,1235.34,ms
26,5,60,8633,8633,1227.6,ms
26,5,60,8633,8633,1235.94,ms
26,5,60,8633,8633,1214.39,ms
26,5,60,8633,8633,1214.9,ms
26,5,60,8633,8633,1220.38,ms
26,5,60,8633,8633,1194.31,ms
26,5,60,8633,8633,1232.22,ms
26,5,60,8633,8633,1219.62,ms
26,5,60,8633,8633,1205.25,ms
26,5,60,8633,8633,1229.95,ms
26,5,60,8633,8633,1221.66,ms
26,5,60,8633,8633,1220.12,ms
26,5,60,8633,8633,1214.78,ms
26,5,60,8633,8633,1275.93,ms
26,5,60,8633,8633,1201.27,ms
26,5,60,8633,8633,1289.93,ms
26,5,60,8633,8633,1218.96,ms
26,5,60,8633,8633,1264.64,ms
26,5,60,8633,8633,1236.41,ms
26,5,60,8633,8633,1220.99,ms
26,5,60,8633,8633,1242.29,ms
26,5,60,8633,8633,1199.48,ms
26,5,60,8633,8633,1246.41,ms
26,5,60,8633,8633,1255.86,ms
26,5,60,8633,8633,1218.61,ms
26,5,60,8633,8633,1230.33,ms
26,5,60,8633,8633,1214.89,ms
26,5,60,8633,8633,1226.89,ms
26,5,60,8633,8633,1201.7,ms
26,5,60,8633,8633,1210.21,ms
26,5,60,8633,8633,1261.63,ms
26,5,60,8633,8633,1207.49,ms
38,5,90,9410,9410,2098.48,ms
38,5,90,9410,9410,2108.87,ms
38,5,90,9410,9410,2185.91,ms
38,5,90,9410,9410,2136.9,ms
38,5,90,9369,9410,2203.79,ms
38,5,90,9410,9410,2148.81,ms
38,5,90,9369,9410,2145.91,ms
38,5,90,9410,9410,2192.56,ms
38,5,90,9410,9410,2108.39,ms
38,5,90,9410,9410,2088,ms
38,5,90,9369,9410,2132.84,ms
38,5,90,9369,9410,2066.46,ms
38,5,90,9410,9410,2123.18,ms
38,5,90,9410,9410,2068.52,ms
38,5,90,9410,9410,2143.35,ms
38,5,90,9410,9410,2184.63,ms
38,5,90,9369,9410,2125.39,ms
38,5,90,9369,9410,2090.09,ms
38,5,90,9410,9410,2150.11,ms
38,5,90,9410,9410,2125.74,ms
38,5,90,9410,9410,2225,ms
38,5,90,9410,9410,2133.19,ms
38,5,90,9410,9410,2224.07,ms
38,5,90,9410,9410,2198.3,ms
38,5,90,9369,9410,2133.43,ms
38,5,90,9410,9410,2166.67,ms
38,5,90,9410,9410,2114,ms
38,5,90,9369,9410,2152.85,ms
38,5,90,9410,9410,2182.05,ms
38,5,90,9369,9410,2082.22,ms
38,5,90,9369,9410,2119.47,ms
38,5,90,9369,9410,2117.27,ms
38,5,90,9369,9410,2094.76,ms
38,5,90,9369,9410,2096.9,ms
