Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,1450.32,ms
1,30,60,8713,8722,1408.84,ms
1,30,60,8721,8722,1501.19,ms
1,30,60,8722,8722,1362.81,ms
1,30,60,8711,8722,1402.12,ms
1,30,60,8721,8722,1427.69,ms
1,30,60,8713,8722,1408.61,ms
1,30,60,8711,8722,1395.52,ms
1,30,60,8722,8722,1393.59,ms
1,30,60,8721,8722,1448.53,ms
1,30,60,8722,8722,1367,ms
1,30,60,8713,8722,1435.66,ms
1,30,60,8711,8722,1474.58,ms
1,30,60,8722,8722,1434.66,ms
1,30,60,8713,8722,1407.08,ms
1,30,60,8722,8722,1459.19,ms
1,30,60,8721,8722,1480.74,ms
1,30,60,8713,8722,1455.14,ms
1,30,60,8722,8722,1445.81,ms
1,30,60,8722,8722,1457.92,ms
1,30,60,8722,8722,1374.01,ms
1,30,60,8722,8722,1392.33,ms
1,30,60,8721,8722,1429.49,ms
1,30,60,8713,8722,1406,ms
1,30,60,8713,8722,1433.97,ms
1,30,60,8710,8722,1406.28,ms
1,30,60,8721,8722,1437,ms
1,30,60,8710,8722,1389.64,ms
1,30,60,8713,8722,1383.71,ms
1,30,60,8713,8722,1445.42,ms
1,30,60,8721,8722,1420.45,ms
1,30,60,8713,8722,1397.94,ms
1,30,60,8713,8722,1425.95,ms
1,30,60,8722,8722,1402.53,ms
1,30,60,8713,8722,1418.63,ms
1,30,60,8713,8722,1442.23,ms
1,30,60,8721,8722,1467.83,ms
1,30,60,8713,8722,1388.94,ms
1,30,60,8713,8722,1395.7,ms
1,30,60,8722,8722,1381.08,ms
2,2,28,141278,141278,600.841,ms
2,2,28,141278,141278,618.399,ms
2,2,28,141278,141278,609.169,ms
2,2,28,141278,141278,628.534,ms
2,2,28,141278,141278,599.733,ms
2,2,28,141278,141278,594.868,ms
2,2,28,141278,141278,602.502,ms
2,2,28,141278,141278,630.958,ms
2,2,28,141278,141278,598.027,ms
2,2,28,141278,141278,641.386,ms
2,2,28,141278,141278,595.349,ms
2,2,28,141278,141278,592.019,ms
2,2,28,141278,141278,591.141,ms
2,2,28,141278,141278,615.115,ms
2,2,28,141278,141278,588.276,ms
2,2,28,141278,141278,596.023,ms
