Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1531.22,ms
1,30,60,8722,8722,1554.07,ms
1,30,60,8722,8722,1560.44,ms
1,30,60,8721,8722,1578.15,ms
1,30,60,8722,8722,1538.39,ms
1,30,60,8722,8722,1572.58,ms
1,30,60,8722,8722,1574.83,ms
1,30,60,8722,8722,1580.11,ms
1,30,60,8722,8722,1594.59,ms
1,30,60,8722,8722,1601.89,ms
1,30,60,8722,8722,1574.5,ms
1,30,60,8722,8722,1553.81,ms
1,30,60,8722,8722,1540.19,ms
1,30,60,8722,8722,1599.45,ms
1,30,60,8722,8722,1560.29,ms
1,30,60,8722,8722,1626.29,ms
1,30,60,8722,8722,1552.81,ms
1,30,60,8722,8722,1623.4,ms
1,30,60,8722,8722,1560.43,ms
1,30,60,8722,8722,1545.64,ms
1,30,60,8722,8722,1556.32,ms
1,30,60,8722,8722,1608.14,ms
1,30,60,8722,8722,1562.5,ms
1,30,60,8722,8722,1570.6,ms
1,30,60,8722,8722,1566.88,ms
1,30,60,8722,8722,1607.75,ms
1,30,60,8722,8722,1568.96,ms
1,30,60,8722,8722,1570.96,ms
1,30,60,8722,8722,1576.33,ms
1,30,60,8722,8722,1547.16,ms
1,30,60,8722,8722,1739.05,ms
1,30,60,8722,8722,1561.77,ms
1,30,60,8722,8722,1570.61,ms
1,30,60,8722,8722,1551.11,ms
1,30,60,8722,8722,1593.64,ms
1,30,60,8722,8722,1594.44,ms
1,30,60,8722,8722,1562.44,ms
1,30,60,8713,8722,1591.24,ms
1,30,60,8713,8722,1562.8,ms
1,30,60,8722,8722,1549.26,ms
2,2,28,141278,141278,642.167,ms
2,2,28,141278,141278,616.028,ms
2,2,28,141278,141278,654.288,ms
2,2,28,141278,141278,604.541,ms
2,2,28,141278,141278,644.392,ms
2,2,28,141278,141278,632.198,ms
2,2,28,141278,141278,641.529,ms
2,2,28,141278,141278,652.9,ms
2,2,28,141278,141278,626.845,ms
2,2,28,141278,141278,619.28,ms
2,2,28,141278,141278,621.363,ms
2,2,28,141278,141278,641.015,ms
2,2,28,141278,141278,642.186,ms
2,2,28,141278,141278,634.833,ms
2,2,28,141278,141278,621.298,ms
2,2,28,141278,141278,607.064,ms
2,2,28,141278,141278,631.268,ms
2,2,28,141278,141278,621.862,ms
2,2,28,141278,141278,631.678,ms
2,2,28,141278,141278,612.594,ms
2,2,28,141278,141278,625.938,ms
2,2,28,141278,141278,617.922,ms
2,2,28,141278,141278,606.377,ms
2,2,28,141278,141278,659.122,ms
2,2,28,141278,141278,655.242,ms
2,2,28,141278,141278,642.58,ms
2,2,28,141278,141278,621.109,ms
2,2,28,141278,141278,601.626,ms
2,2,28,141278,141278,655.763,ms
2,2,28,141278,141278,615.549,ms
2,2,28,141278,141278,609.516,ms
2,2,28,141278,141278,631.25,ms
2,2,28,141278,141278,660.196,ms
2,2,28,141278,141278,610.477,ms
2,2,28,141278,141278,657.542,ms
2,2,28,141278,141278,614.382,ms
2,2,28,141278,141278,625.055,ms
2,2,28,141278,141278,644.489,ms
2,2,28,141278,141278,634.219,ms
2,2,28,141278,141278,629.799,ms
8,2,105,1095445,1095445,2334.63,ms
8,2,105,1095382,1095445,2327.25,ms
8,2,105,1095445,1095445,2312.94,ms
8,2,105,1095382,1095445,2314.8,ms
8,2,105,1095445,1095445,2270.11,ms
8,2,105,1095445,1095445,2259.14,ms
8,2,105,1095445,1095445,2326.58,ms
8,2,105,1095382,1095445,2325.71,ms
8,2,105,1095445,1095445,2306.79,ms
8,2,105,1095445,1095445,2318.86,ms
8,2,105,1095382,1095445,2295.71,ms
8,2,105,1095382,1095445,2352.12,ms
8,2,105,1095445,1095445,2318.55,ms
8,2,105,1095382,1095445,2314.89,ms
8,2,105,1095382,1095445,2289.57,ms
8,2,105,1095445,1095445,2330.05,ms
8,2,105,1095382,1095445,2373.57,ms
8,2,105,1095382,1095445,2330.91,ms
8,2,105,1095382,1095445,2302.79,ms
8,2,105,1095382,1095445,2565.59,ms
8,2,105,1095445,1095445,2327.5,ms
8,2,105,1095382,1095445,2353.49,ms
8,2,105,1095382,1095445,2319.04,ms
8,2,105,1095382,1095445,2283.89,ms
8,2,105,1095382,1095445,2355.51,ms
8,2,105,1095382,1095445,2280.37,ms
8,2,105,1095445,1095445,2280.79,ms
8,2,105,1095445,1095445,2281.52,ms
8,2,105,1095382,1095445,2368.67,ms
8,2,105,1095382,1095445,2324.17,ms
8,2,105,1095382,1095445,2356.12,ms
8,2,105,1095445,1095445,2377.53,ms
8,2,105,1095445,1095445,2338.44,ms
8,2,105,1095445,1095445,2307.22,ms
8,2,105,1095382,1095445,2349.8,ms
8,2,105,1095445,1095445,2305.18,ms
8,2,105,1095382,1095445,2286.59,ms
8,2,105,1095382,1095445,2312.95,ms
8,2,105,1095445,1095445,2347.22,ms
8,2,105,1095445,1095445,2298.34,ms
12,5,30,4115,4115,753.914,ms
12,5,30,4115,4115,752.164,ms
12,5,30,4115,4115,711.927,ms
12,5,30,4115,4115,719.006,ms
12,5,30,4115,4115,729.066,ms
12,5,30,4115,4115,721.771,ms
12,5,30,4115,4115,747.228,ms
12,5,30,4115,4115,698.556,ms
12,5,30,4115,4115,722.933,ms
12,5,30,4115,4115,769.682,ms
12,5,30,4115,4115,717.181,ms
12,5,30,4115,4115,710.649,ms
12,5,30,4115,4115,746.248,ms
12,5,30,4115,4115,742.914,ms
12,5,30,4115,4115,732.969,ms
12,5,30,4115,4115,737.564,ms
12,5,30,4115,4115,743.535,ms
12,5,30,4115,4115,736.747,ms
12,5,30,4115,4115,723.049,ms
12,5,30,4115,4115,756.689,ms
12,5,30,4115,4115,747.423,ms
12,5,30,4115,4115,739.526,ms
12,5,30,4115,4115,739.522,ms
12,5,30,4115,4115,725.689,ms
12,5,30,4115,4115,721.056,ms
12,5,30,4115,4115,717.12,ms
12,5,30,4115,4115,706.747,ms
12,5,30,4115,4115,735.296,ms
12,5,30,4115,4115,763.19,ms
12,5,30,4115,4115,749.226,ms
12,5,30,4115,4115,701.565,ms
12,5,30,4115,4115,703.742,ms
12,5,30,4115,4115,729.809,ms
12,5,30,4115,4115,740.997,ms
12,5,30,4115,4115,727.713,ms
12,5,30,4115,4115,745.851,ms
12,5,30,4115,4115,724.705,ms
12,5,30,4115,4115,765.761,ms
12,5,30,4115,4115,747.469,ms
12,5,30,4115,4115,736.967,ms
26,5,60,8633,8633,1290.06,ms
26,5,60,8633,8633,1279.92,ms
26,5,60,8633,8633,1327.22,ms
26,5,60,8633,8633,1296.9,ms
26,5,60,8633,8633,1330.56,ms
26,5,60,8633,8633,1313.36,ms
26,5,60,8633,8633,1274.65,ms
26,5,60,8633,8633,1302.85,ms
26,5,60,8633,8633,1305.43,ms
26,5,60,8633,8633,1329.18,ms
26,5,60,8633,8633,1299.5,ms
26,5,60,8633,8633,1304.46,ms
26,5,60,8633,8633,1277.51,ms
26,5,60,8633,8633,1274.23,ms
26,5,60,8633,8633,1288.61,ms
26,5,60,8633,8633,1283,ms
26,5,60,8633,8633,1269.55,ms
26,5,60,8633,8633,1281.89,ms
26,5,60,8633,8633,1287.59,ms
26,5,60,8633,8633,1301.69,ms
26,5,60,8633,8633,1324.08,ms
26,5,60,8633,8633,1301.4,ms
26,5,60,8633,8633,1277.1,ms
26,5,60,8633,8633,1303.14,ms
26,5,60,8633,8633,1325.36,ms
26,5,60,8633,8633,1289.64,ms
26,5,60,8633,8633,1314.98,ms
26,5,60,8633,8633,1296.33,ms
26,5,60,8633,8633,1301.38,ms
26,5,60,8633,8633,1283.55,ms
26,5,60,8633,8633,1325.3,ms
26,5,60,8633,8633,1323.24,ms
26,5,60,8633,8633,1309.37,ms
26,5,60,8633,8633,1297.4,ms
26,5,60,8633,8633,1300.87,ms
26,5,60,8633,8633,1293.3,ms
26,5,60,8633,8633,1306.93,ms
26,5,60,8633,8633,1264.66,ms
26,5,60,8633,8633,1267.51,ms
26,5,60,8633,8633,1290.73,ms
38,5,90,9410,9410,2244.18,ms
38,5,90,9410,9410,2196.32,ms
38,5,90,9410,9410,2153.65,ms
38,5,90,9410,9410,2144.05,ms
38,5,90,9410,9410,2163.99,ms
38,5,90,9410,9410,2136.89,ms
38,5,90,9410,9410,2148.56,ms
38,5,90,9410,9410,2178.87,ms
38,5,90,9410,9410,2196.53,ms
38,5,90,9410,9410,2126.32,ms
38,5,90,9410,9410,2240.54,ms
38,5,90,9410,9410,2207.33,ms
38,5,90,9410,9410,2153.1,ms
38,5,90,9410,9410,2176.63,ms
38,5,90,9410,9410,2182.48,ms
38,5,90,9410,9410,2194.5,ms
38,5,90,9410,9410,2168.91,ms
38,5,90,9369,9410,2169.19,ms
38,5,90,9410,9410,2141.25,ms
38,5,90,9410,9410,2245.88,ms
38,5,90,9410,9410,2163.48,ms
38,5,90,9410,9410,2141.6,ms
38,5,90,9410,9410,2179.05,ms
38,5,90,9410,9410,2169.99,ms
38,5,90,9410,9410,2158.69,ms
38,5,90,9410,9410,2204.01,ms
38,5,90,9410,9410,2184.96,ms
38,5,90,9410,9410,2194.61,ms
38,5,90,9410,9410,2240.53,ms
38,5,90,9410,9410,2208.76,ms
38,5,90,9410,9410,2190.3,ms
38,5,90,9410,9410,2197.55,ms
38,5,90,9410,9410,2145.66,ms
38,5,90,9410,9410,2150.5,ms
38,5,90,9410,9410,2145.23,ms
38,5,90,9410,9410,2163.88,ms
38,5,90,9410,9410,2186.85,ms
38,5,90,9410,9410,2180.11,ms
38,5,90,9410,9410,2118.9,ms
38,5,90,9410,9410,2195.76,ms
40,4,27,3090,3090,646.013,ms
40,4,27,3090,3090,624.707,ms
40,4,27,3076,3090,612.683,ms
40,4,27,3076,3090,620.13,ms
40,4,27,3060,3090,607.581,ms
40,4,27,3076,3090,665.473,ms
40,4,27,3090,3090,648.772,ms
40,4,27,3076,3090,580.217,ms
40,4,27,3076,3090,598.248,ms
40,4,27,3090,3090,650.881,ms
40,4,27,3090,3090,647.211,ms
40,4,27,3090,3090,667.009,ms
40,4,27,3076,3090,626.031,ms
