Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,1446.28,ms
1,30,60,8721,8722,1425.23,ms
1,30,60,8722,8722,1443.16,ms
1,30,60,8722,8722,1378.94,ms
1,30,60,8710,8722,1409.04,ms
1,30,60,8713,8722,1380.1,ms
1,30,60,8713,8722,1452.17,ms
1,30,60,8722,8722,1368.57,ms
1,30,60,8713,8722,1449.8,ms
1,30,60,8722,8722,1404.6,ms
1,30,60,8712,8722,1445.85,ms
1,30,60,8721,8722,1479.53,ms
1,30,60,8713,8722,1417.99,ms
1,30,60,8722,8722,1436.14,ms
1,30,60,8722,8722,1393.25,ms
1,30,60,8722,8722,1418.47,ms
1,30,60,8713,8722,1409.18,ms
1,30,60,8713,8722,1390.05,ms
1,30,60,8712,8722,1370.52,ms
1,30,60,8722,8722,1430.71,ms
1,30,60,8722,8722,1482.27,ms
1,30,60,8722,8722,1386.49,ms
1,30,60,8713,8722,1424.16,ms
1,30,60,8711,8722,1399.9,ms
1,30,60,8722,8722,1383.24,ms
1,30,60,8721,8722,1448.25,ms
1,30,60,8722,8722,1360.31,ms
1,30,60,8721,8722,1438.87,ms
1,30,60,8713,8722,1413.97,ms
1,30,60,8721,8722,1478.42,ms
1,30,60,8721,8722,1455.4,ms
1,30,60,8722,8722,1397.66,ms
1,30,60,8721,8722,1450.78,ms
1,30,60,8722,8722,1387.99,ms
1,30,60,8722,8722,1410.96,ms
1,30,60,8722,8722,1402.91,ms
1,30,60,8722,8722,1407.97,ms
1,30,60,8722,8722,1383.95,ms
1,30,60,8721,8722,1449.42,ms
1,30,60,8722,8722,1406.26,ms
2,2,28,141278,141278,626.066,ms
2,2,28,141278,141278,600.878,ms
2,2,28,141278,141278,613.935,ms
2,2,28,141278,141278,606.122,ms
2,2,28,141278,141278,632.227,ms
2,2,28,141278,141278,603.777,ms
2,2,28,141278,141278,590.982,ms
2,2,28,141278,141278,612.68,ms
2,2,28,141278,141278,618.288,ms
2,2,28,141278,141278,620.948,ms
2,2,28,141278,141278,625.769,ms
2,2,28,141278,141278,592.936,ms
2,2,28,141278,141278,637.892,ms
2,2,28,141278,141278,607.714,ms
2,2,28,141278,141278,620.426,ms
2,2,28,141278,141278,599.04,ms
2,2,28,141278,141278,633.938,ms
2,2,28,141278,141278,632.85,ms
2,2,28,141278,141278,609.365,ms
2,2,28,141278,141278,622.783,ms
2,2,28,141278,141278,624.507,ms
2,2,28,141278,141278,613.292,ms
2,2,28,141278,141278,630.06,ms
2,2,28,141278,141278,617.513,ms
2,2,28,141278,141278,600.279,ms
2,2,28,141278,141278,637.817,ms
2,2,28,141278,141278,604.897,ms
2,2,28,141278,141278,622.366,ms
2,2,28,141278,141278,604.381,ms
2,2,28,141278,141278,590.876,ms
2,2,28,141278,141278,582.045,ms
2,2,28,141278,141278,598.918,ms
2,2,28,141278,141278,642.89,ms
2,2,28,141278,141278,612.924,ms
2,2,28,141278,141278,617.252,ms
2,2,28,141278,141278,608.289,ms
2,2,28,141278,141278,593.98,ms
2,2,28,141278,141278,618.663,ms
2,2,28,141278,141278,610.112,ms
2,2,28,141278,141278,624.553,ms
