Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8711,8722,243.046,ms
1,30,60,8722,8722,227.707,ms
1,30,60,8722,8722,233.679,ms
1,30,60,8722,8722,252.776,ms
1,30,60,8711,8722,248.152,ms
1,30,60,8721,8722,239.305,ms
1,30,60,8721,8722,260.836,ms
1,30,60,8721,8722,270.4,ms
1,30,60,8711,8722,254.739,ms
1,30,60,8720,8722,222.322,ms
1,30,60,8713,8722,229.054,ms
1,30,60,8722,8722,233.157,ms
1,30,60,8720,8722,227.872,ms
1,30,60,8721,8722,256.023,ms
1,30,60,8713,8722,236.589,ms
1,30,60,8720,8722,238.204,ms
1,30,60,8720,8722,223.941,ms
1,30,60,8722,8722,253.718,ms
1,30,60,8722,8722,258.329,ms
1,30,60,8722,8722,255.672,ms
1,30,60,8722,8722,242.376,ms
1,30,60,8711,8722,224.545,ms
1,30,60,8713,8722,250.764,ms
1,30,60,8721,8722,247.834,ms
1,30,60,8720,8722,238.741,ms
1,30,60,8711,8722,241.002,ms
1,30,60,8722,8722,243.664,ms
1,30,60,8722,8722,231.983,ms
1,30,60,8721,8722,250.474,ms
1,30,60,8721,8722,263.574,ms
1,30,60,8711,8722,241.32,ms
1,30,60,8722,8722,241.95,ms
1,30,60,8722,8722,254.316,ms
1,30,60,8722,8722,228.536,ms
1,30,60,8721,8722,242.723,ms
1,30,60,8721,8722,238.806,ms
1,30,60,8711,8722,230.108,ms
1,30,60,8720,8722,246.546,ms
1,30,60,8720,8722,243.851,ms
1,30,60,8721,8722,226.311,ms
2,2,28,141278,141278,96.6305,ms
2,2,28,141278,141278,100.439,ms
2,2,28,141278,141278,95.9556,ms
2,2,28,141278,141278,102.99,ms
2,2,28,141278,141278,95.4138,ms
2,2,28,141278,141278,97.8152,ms
2,2,28,141278,141278,101.147,ms
2,2,28,141278,141278,98.1291,ms
2,2,28,141278,141278,98.018,ms
2,2,28,141278,141278,100.908,ms
2,2,28,141278,141278,97.7053,ms
2,2,28,141278,141278,106.535,ms
2,2,28,141278,141278,98.7062,ms
2,2,28,141278,141278,103.012,ms
2,2,28,141278,141278,110.022,ms
2,2,28,141278,141278,98.1175,ms
2,2,28,141278,141278,102.759,ms
2,2,28,141278,141278,96.4887,ms
2,2,28,141278,141278,99.53,ms
2,2,28,141278,141278,95.8143,ms
2,2,28,141278,141278,95.5084,ms
2,2,28,141278,141278,95.4106,ms
2,2,28,141278,141278,98.7653,ms
2,2,28,141278,141278,107.614,ms
2,2,28,141278,141278,97.6074,ms
2,2,28,141278,141278,95.9634,ms
2,2,28,141278,141278,102.125,ms
2,2,28,141278,141278,104.281,ms
2,2,28,141278,141278,109.62,ms
2,2,28,141258,141278,99.2618,ms
2,2,28,141278,141278,98.1574,ms
2,2,28,141278,141278,100.825,ms
2,2,28,141278,141278,98.0437,ms
2,2,28,141278,141278,100.276,ms
2,2,28,141278,141278,110.553,ms
2,2,28,141278,141278,103.797,ms
2,2,28,141278,141278,101.535,ms
2,2,28,141278,141278,98.0477,ms
2,2,28,141278,141278,103.331,ms
2,2,28,141278,141278,100.341,ms
8,2,105,1095382,1095445,367.907,ms
8,2,105,1095382,1095445,362.912,ms
8,2,105,1095382,1095445,377.427,ms
8,2,105,1095382,1095445,379.659,ms
8,2,105,1095382,1095445,358.779,ms
8,2,105,1095382,1095445,359.187,ms
8,2,105,1095382,1095445,367.763,ms
8,2,105,1095382,1095445,387.841,ms
8,2,105,1095382,1095445,379.737,ms
8,2,105,1095382,1095445,378.361,ms
8,2,105,1095445,1095445,376.284,ms
8,2,105,1095382,1095445,378.471,ms
8,2,105,1095382,1095445,379.605,ms
8,2,105,1095382,1095445,355.457,ms
8,2,105,1095382,1095445,391.439,ms
8,2,105,1095382,1095445,390.976,ms
8,2,105,1095382,1095445,375.652,ms
8,2,105,1095382,1095445,380.423,ms
8,2,105,1095382,1095445,367.978,ms
8,2,105,1095382,1095445,371.134,ms
8,2,105,1095382,1095445,383.913,ms
8,2,105,1095382,1095445,397.781,ms
8,2,105,1095382,1095445,359.561,ms
8,2,105,1095382,1095445,375.7,ms
8,2,105,1095382,1095445,359.137,ms
8,2,105,1095382,1095445,410.808,ms
8,2,105,1095382,1095445,370.771,ms
8,2,105,1095382,1095445,405.961,ms
8,2,105,1095382,1095445,374.251,ms
8,2,105,1095382,1095445,362.382,ms
8,2,105,1095382,1095445,375.995,ms
8,2,105,1095382,1095445,365.034,ms
8,2,105,1095206,1095445,356.007,ms
8,2,105,1095382,1095445,368.899,ms
8,2,105,1095382,1095445,370.934,ms
8,2,105,1095357,1095445,380.614,ms
8,2,105,1095382,1095445,377.089,ms
8,2,105,1095445,1095445,397.89,ms
8,2,105,1095382,1095445,361.753,ms
8,2,105,1095382,1095445,378.46,ms
12,5,30,4106,4115,118.95,ms
12,5,30,4115,4115,117.44,ms
12,5,30,4106,4115,114.365,ms
12,5,30,4106,4115,112.012,ms
12,5,30,4106,4115,114.332,ms
12,5,30,4106,4115,126.38,ms
12,5,30,4115,4115,116.459,ms
12,5,30,4106,4115,113.604,ms
12,5,30,4106,4115,113.55,ms
12,5,30,4115,4115,133.84,ms
12,5,30,4106,4115,127.994,ms
12,5,30,4106,4115,113.916,ms
12,5,30,4106,4115,113.566,ms
12,5,30,4106,4115,111.938,ms
12,5,30,4106,4115,118.258,ms
12,5,30,4106,4115,111.847,ms
12,5,30,4106,4115,116.404,ms
12,5,30,4106,4115,111.315,ms
12,5,30,4115,4115,113.479,ms
12,5,30,4106,4115,118.609,ms
12,5,30,4115,4115,112.794,ms
12,5,30,4106,4115,117.923,ms
12,5,30,4106,4115,123.294,ms
12,5,30,4106,4115,122.981,ms
12,5,30,4115,4115,111.27,ms
12,5,30,4106,4115,117.547,ms
12,5,30,4106,4115,114.495,ms
12,5,30,4106,4115,118.231,ms
12,5,30,4115,4115,118.97,ms
12,5,30,4106,4115,118.641,ms
12,5,30,4106,4115,118.167,ms
12,5,30,4106,4115,110.916,ms
12,5,30,4106,4115,118.274,ms
12,5,30,4115,4115,112.222,ms
12,5,30,4106,4115,110.105,ms
12,5,30,4106,4115,111.632,ms
12,5,30,4106,4115,113.543,ms
12,5,30,4106,4115,116.141,ms
12,5,30,4106,4115,116.209,ms
12,5,30,4106,4115,138.607,ms
26,5,60,8633,8633,199.815,ms
26,5,60,8633,8633,217.352,ms
26,5,60,8633,8633,216.994,ms
26,5,60,8633,8633,202.164,ms
26,5,60,8633,8633,200.849,ms
26,5,60,8633,8633,205.208,ms
26,5,60,8633,8633,204.041,ms
26,5,60,8633,8633,199.603,ms
26,5,60,8633,8633,201.767,ms
26,5,60,8633,8633,200.965,ms
26,5,60,8633,8633,197.663,ms
26,5,60,8633,8633,205.504,ms
26,5,60,8633,8633,213.886,ms
26,5,60,8633,8633,225.815,ms
26,5,60,8633,8633,196.711,ms
26,5,60,8633,8633,202.868,ms
26,5,60,8633,8633,214.879,ms
26,5,60,8633,8633,201.524,ms
26,5,60,8633,8633,211.696,ms
26,5,60,8633,8633,203.278,ms
26,5,60,8633,8633,202.757,ms
26,5,60,8633,8633,211.378,ms
26,5,60,8633,8633,211.467,ms
26,5,60,8633,8633,204.327,ms
26,5,60,8633,8633,208.817,ms
26,5,60,8633,8633,208.136,ms
26,5,60,8633,8633,213.941,ms
26,5,60,8633,8633,205.275,ms
26,5,60,8633,8633,240.564,ms
26,5,60,8633,8633,208.01,ms
26,5,60,8633,8633,199.627,ms
26,5,60,8633,8633,196.701,ms
26,5,60,8633,8633,195.059,ms
26,5,60,8633,8633,219.158,ms
26,5,60,8633,8633,215.595,ms
26,5,60,8633,8633,197.316,ms
26,5,60,8633,8633,204.781,ms
26,5,60,8633,8633,219.446,ms
26,5,60,8633,8633,219.986,ms
