Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8713,8722,1716.51,ms
1,30,60,8721,8722,1774.88,ms
1,30,60,8722,8722,1679.54,ms
1,30,60,8722,8722,1524.77,ms
1,30,60,8722,8722,1703.44,ms
1,30,60,8722,8722,1650.27,ms
1,30,60,8722,8722,1839.49,ms
1,30,60,8722,8722,1676.2,ms
1,30,60,8722,8722,1826.22,ms
1,30,60,8722,8722,1639.49,ms
1,30,60,8722,8722,1658.09,ms
1,30,60,8722,8722,1716.76,ms
1,30,60,8722,8722,1623.71,ms
1,30,60,8721,8722,1648.56,ms
1,30,60,8722,8722,1486.07,ms
1,30,60,8721,8722,1707.2,ms
1,30,60,8721,8722,1837.78,ms
1,30,60,8722,8722,1820.44,ms
1,30,60,8722,8722,1703.96,ms
1,30,60,8722,8722,1589.14,ms
1,30,60,8722,8722,1554.94,ms
1,30,60,8721,8722,1722.86,ms
1,30,60,8711,8722,1576.75,ms
1,30,60,8722,8722,1825.51,ms
1,30,60,8722,8722,1574.41,ms
1,30,60,8722,8722,1812.45,ms
1,30,60,8722,8722,1659.03,ms
1,30,60,8710,8722,1753.12,ms
1,30,60,8722,8722,1653.16,ms
1,30,60,8713,8722,1768.41,ms
1,30,60,8722,8722,1695.43,ms
1,30,60,8722,8722,1707.54,ms
1,30,60,8721,8722,1639.45,ms
1,30,60,8722,8722,1726.26,ms
1,30,60,8722,8722,1621.04,ms
1,30,60,8722,8722,1559.09,ms
1,30,60,8722,8722,1670.04,ms
1,30,60,8722,8722,1702.68,ms
1,30,60,8722,8722,1727.76,ms
1,30,60,8721,8722,1964.75,ms
2,2,28,141278,141278,776.199,ms
2,2,28,141278,141278,851.193,ms
2,2,28,141278,141278,760.891,ms
2,2,28,141278,141278,717.686,ms
2,2,28,141278,141278,698.027,ms
2,2,28,141278,141278,690.809,ms
2,2,28,141278,141278,822.425,ms
2,2,28,141278,141278,686.369,ms
2,2,28,141278,141278,730.93,ms
2,2,28,141278,141278,741.092,ms
2,2,28,141278,141278,739.446,ms
2,2,28,141278,141278,673.665,ms
2,2,28,141278,141278,780.001,ms
2,2,28,141278,141278,778.19,ms
2,2,28,141278,141278,670.257,ms
2,2,28,141278,141278,736.483,ms
2,2,28,141278,141278,671.942,ms
2,2,28,141278,141278,694.854,ms
2,2,28,141278,141278,696.599,ms
2,2,28,141278,141278,625.256,ms
2,2,28,141278,141278,684.259,ms
2,2,28,141278,141278,697.304,ms
2,2,28,141278,141278,764.325,ms
2,2,28,141278,141278,661.607,ms
2,2,28,141278,141278,593.659,ms
2,2,28,141278,141278,695.342,ms
2,2,28,141278,141278,702.682,ms
2,2,28,141278,141278,613.284,ms
2,2,28,141278,141278,622.918,ms
2,2,28,141278,141278,623.229,ms
2,2,28,141278,141278,658.198,ms
2,2,28,141278,141278,708.762,ms
2,2,28,141278,141278,792.957,ms
2,2,28,141278,141278,840.9,ms
2,2,28,141278,141278,734.575,ms
2,2,28,141278,141278,767.117,ms
2,2,28,141278,141278,773.053,ms
2,2,28,141278,141278,756.974,ms
2,2,28,141278,141278,672.81,ms
2,2,28,141278,141278,798.928,ms
8,2,105,1095382,1095445,2719.68,ms
8,2,105,1095382,1095445,2501.64,ms
8,2,105,1095445,1095445,2750.28,ms
8,2,105,1095382,1095445,2697.57,ms
8,2,105,1095445,1095445,2808.68,ms
8,2,105,1095445,1095445,2736.96,ms
8,2,105,1095382,1095445,2672.57,ms
8,2,105,1095382,1095445,2639.54,ms
8,2,105,1095382,1095445,2676.16,ms
8,2,105,1095382,1095445,2500.77,ms
8,2,105,1095382,1095445,2602.47,ms
8,2,105,1095382,1095445,2878,ms
8,2,105,1095382,1095445,2741.55,ms
8,2,105,1095382,1095445,2746.08,ms
8,2,105,1095382,1095445,2429.43,ms
8,2,105,1095382,1095445,2649.22,ms
8,2,105,1095382,1095445,2661,ms
8,2,105,1095382,1095445,2587.37,ms
