Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,3694.87,ms
1,30,60,8722,8722,3609.15,ms
1,30,60,8722,8722,3540.3,ms
1,30,60,8722,8722,3539.11,ms
1,30,60,8722,8722,3506.31,ms
1,30,60,8722,8722,3681.84,ms
1,30,60,8722,8722,3559.67,ms
1,30,60,8722,8722,3454.82,ms
1,30,60,8722,8722,3526.94,ms
1,30,60,8722,8722,3497.25,ms
1,30,60,8722,8722,3487.8,ms
1,30,60,8722,8722,3556.5,ms
1,30,60,8722,8722,3599.7,ms
1,30,60,8722,8722,3604.91,ms
1,30,60,8722,8722,3501.11,ms
1,30,60,8722,8722,3535.28,ms
1,30,60,8722,8722,3515.8,ms
1,30,60,8722,8722,3495.21,ms
1,30,60,8721,8722,3580.94,ms
1,30,60,8722,8722,3542.16,ms
1,30,60,8721,8722,3590.02,ms
1,30,60,8722,8722,3684.67,ms
1,30,60,8722,8722,3471.44,ms
1,30,60,8722,8722,3604.41,ms
1,30,60,8721,8722,3518.94,ms
1,30,60,8722,8722,3527.03,ms
1,30,60,8722,8722,3520.28,ms
1,30,60,8722,8722,3469.43,ms
1,30,60,8722,8722,3520.81,ms
1,30,60,8722,8722,3531.7,ms
1,30,60,8722,8722,3606.69,ms
1,30,60,8722,8722,3556.94,ms
1,30,60,8722,8722,3432.2,ms
1,30,60,8721,8722,3532.11,ms
1,30,60,8722,8722,3526.7,ms
1,30,60,8722,8722,3455.9,ms
1,30,60,8722,8722,3475.91,ms
1,30,60,8722,8722,3568.63,ms
1,30,60,8722,8722,3490.92,ms
1,30,60,8722,8722,3510.24,ms
2,2,28,141278,141278,1524.46,ms
2,2,28,141278,141278,1492.75,ms
2,2,28,141278,141278,1514.8,ms
2,2,28,141278,141278,1477.42,ms
2,2,28,141278,141278,1503.44,ms
2,2,28,141278,141278,1496.02,ms
2,2,28,141278,141278,1517.25,ms
2,2,28,141278,141278,1537.84,ms
2,2,28,141278,141278,1536.84,ms
2,2,28,141278,141278,1506.57,ms
2,2,28,141278,141278,1494.1,ms
2,2,28,141278,141278,1475.66,ms
2,2,28,141278,141278,1489.42,ms
2,2,28,141278,141278,1448.11,ms
2,2,28,141278,141278,1460.92,ms
2,2,28,141278,141278,1508.34,ms
2,2,28,141278,141278,1452.1,ms
2,2,28,141278,141278,1487.1,ms
2,2,28,141278,141278,1506.1,ms
2,2,28,141278,141278,1501.09,ms
2,2,28,141278,141278,1481.12,ms
2,2,28,141278,141278,1458.18,ms
2,2,28,141278,141278,1503.44,ms
2,2,28,141278,141278,1521.39,ms
2,2,28,141278,141278,1493.48,ms
2,2,28,141278,141278,1462.38,ms
2,2,28,141278,141278,1551.35,ms
2,2,28,141278,141278,1475.76,ms
2,2,28,141278,141278,1483.23,ms
2,2,28,141278,141278,1497.58,ms
2,2,28,141278,141278,1478.82,ms
2,2,28,141278,141278,1469.11,ms
2,2,28,141278,141278,1474.62,ms
2,2,28,141278,141278,1477.53,ms
2,2,28,141278,141278,1500.08,ms
2,2,28,141278,141278,1499.28,ms
2,2,28,141278,141278,1571.22,ms
2,2,28,141278,141278,1490.16,ms
2,2,28,141278,141278,1494.54,ms
2,2,28,141278,141278,1492.29,ms
8,2,105,1095382,1095445,5535.45,ms
8,2,105,1095382,1095445,5693.93,ms
8,2,105,1095382,1095445,5530.35,ms
8,2,105,1095382,1095445,5528.02,ms
8,2,105,1095382,1095445,5523.01,ms
8,2,105,1095382,1095445,5583.33,ms
8,2,105,1095382,1095445,5652.85,ms
8,2,105,1095382,1095445,5569.05,ms
8,2,105,1095382,1095445,5482.9,ms
8,2,105,1095382,1095445,5537.3,ms
8,2,105,1095382,1095445,5596.98,ms
8,2,105,1095382,1095445,5581.7,ms
8,2,105,1095382,1095445,5650.16,ms
8,2,105,1095382,1095445,5629.56,ms
8,2,105,1095382,1095445,5577.92,ms
8,2,105,1095445,1095445,5580.14,ms
8,2,105,1095382,1095445,5602.25,ms
8,2,105,1095382,1095445,5669.94,ms
8,2,105,1095445,1095445,5573.43,ms
8,2,105,1095382,1095445,5670.78,ms
8,2,105,1095382,1095445,5525.03,ms
8,2,105,1095382,1095445,5626.38,ms
8,2,105,1095382,1095445,5668.89,ms
8,2,105,1095382,1095445,5656.53,ms
8,2,105,1095382,1095445,5618.15,ms
8,2,105,1095382,1095445,5560.9,ms
8,2,105,1095445,1095445,5617.02,ms
8,2,105,1095382,1095445,5557.67,ms
8,2,105,1095382,1095445,5718.75,ms
8,2,105,1095382,1095445,5582.2,ms
8,2,105,1095445,1095445,5397.77,ms
8,2,105,1095382,1095445,5527.39,ms
8,2,105,1095382,1095445,5575.13,ms
8,2,105,1095382,1095445,5565.08,ms
8,2,105,1095382,1095445,5626.98,ms
8,2,105,1095445,1095445,5475.04,ms
8,2,105,1095382,1095445,5473.23,ms
8,2,105,1095445,1095445,5420.44,ms
8,2,105,1095382,1095445,5578.6,ms
8,2,105,1095382,1095445,5562.92,ms
12,5,30,4115,4115,1766.98,ms
12,5,30,4115,4115,1763.8,ms
12,5,30,4115,4115,1757.28,ms
12,5,30,4115,4115,1796.54,ms
12,5,30,4115,4115,1808.59,ms
12,5,30,4115,4115,1766.88,ms
12,5,30,4106,4115,1754.8,ms
12,5,30,4115,4115,1776.96,ms
12,5,30,4115,4115,1744.64,ms
12,5,30,4115,4115,1695.78,ms
12,5,30,4106,4115,1781.91,ms
12,5,30,4115,4115,1774.77,ms
12,5,30,4115,4115,1761.65,ms
12,5,30,4115,4115,1788.45,ms
12,5,30,4115,4115,1789.55,ms
12,5,30,4115,4115,1766.14,ms
12,5,30,4115,4115,1788.96,ms
12,5,30,4115,4115,1730.04,ms
12,5,30,4115,4115,1794.58,ms
12,5,30,4115,4115,1740.36,ms
12,5,30,4115,4115,1778.55,ms
12,5,30,4115,4115,1767.73,ms
12,5,30,4115,4115,1767.84,ms
12,5,30,4115,4115,1777.65,ms
12,5,30,4115,4115,1798.85,ms
12,5,30,4115,4115,1794.08,ms
12,5,30,4115,4115,1761.93,ms
12,5,30,4115,4115,1742.51,ms
12,5,30,4115,4115,1770.63,ms
12,5,30,4106,4115,1757.52,ms
12,5,30,4115,4115,1766.2,ms
12,5,30,4115,4115,1774.83,ms
12,5,30,4115,4115,1786.93,ms
12,5,30,4115,4115,1763.61,ms
12,5,30,4115,4115,1739.88,ms
12,5,30,4115,4115,1774.03,ms
12,5,30,4115,4115,1768.2,ms
12,5,30,4115,4115,1740.59,ms
12,5,30,4115,4115,1757.99,ms
12,5,30,4115,4115,1755.37,ms
26,5,60,8633,8633,3082.05,ms
26,5,60,8633,8633,3046.8,ms
26,5,60,8633,8633,3042.81,ms
26,5,60,8633,8633,3036.07,ms
26,5,60,8633,8633,3069.98,ms
26,5,60,8633,8633,3011.76,ms
26,5,60,8633,8633,2994.71,ms
26,5,60,8633,8633,3134.86,ms
26,5,60,8633,8633,3049.9,ms
26,5,60,8633,8633,3029.14,ms
26,5,60,8633,8633,3086.69,ms
26,5,60,8633,8633,3058.68,ms
26,5,60,8633,8633,3073.7,ms
26,5,60,8633,8633,3118.51,ms
26,5,60,8633,8633,3095.39,ms
26,5,60,8633,8633,3168.07,ms
26,5,60,8633,8633,3099.55,ms
26,5,60,8633,8633,3041.38,ms
26,5,60,8633,8633,3027.53,ms
26,5,60,8633,8633,3087.54,ms
26,5,60,8633,8633,3045.86,ms
26,5,60,8633,8633,3067.15,ms
26,5,60,8633,8633,3019.16,ms
