Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8713,8722,1400.84,ms
1,30,60,8721,8722,1480.29,ms
1,30,60,8722,8722,1398.89,ms
1,30,60,8713,8722,1366.27,ms
1,30,60,8721,8722,1481.86,ms
1,30,60,8722,8722,1407.35,ms
1,30,60,8713,8722,1412.99,ms
1,30,60,8720,8722,1374.37,ms
1,30,60,8713,8722,1404.05,ms
1,30,60,8721,8722,1467.86,ms
1,30,60,8711,8722,1382.76,ms
1,30,60,8710,8722,1434.68,ms
1,30,60,8721,8722,1412.45,ms
1,30,60,8721,8722,1459.09,ms
1,30,60,8721,8722,1446.22,ms
1,30,60,8721,8722,1397.18,ms
1,30,60,8711,8722,1347.65,ms
1,30,60,8713,8722,1379.99,ms
1,30,60,8711,8722,1375.26,ms
1,30,60,8721,8722,1433.31,ms
1,30,60,8711,8722,1395.97,ms
1,30,60,8713,8722,1372.61,ms
1,30,60,8711,8722,1372.51,ms
1,30,60,8721,8722,1383.14,ms
1,30,60,8722,8722,1436.54,ms
1,30,60,8721,8722,1443.81,ms
1,30,60,8713,8722,1457.55,ms
1,30,60,8722,8722,1410.82,ms
1,30,60,8713,8722,1395.3,ms
1,30,60,8721,8722,1488,ms
1,30,60,8713,8722,1349.11,ms
1,30,60,8721,8722,1424.32,ms
1,30,60,8721,8722,1412.33,ms
1,30,60,8708,8722,1366.3,ms
1,30,60,8711,8722,1416.9,ms
1,30,60,8722,8722,1342.29,ms
1,30,60,8711,8722,1384.33,ms
1,30,60,8713,8722,1410.94,ms
1,30,60,8710,8722,1367.3,ms
1,30,60,8711,8722,1402.58,ms
2,2,28,141278,141278,591.642,ms
2,2,28,141278,141278,625.593,ms
2,2,28,141278,141278,613.424,ms
2,2,28,141278,141278,595.385,ms
2,2,28,141278,141278,615.507,ms
2,2,28,141278,141278,589.787,ms
2,2,28,141278,141278,586.989,ms
2,2,28,141278,141278,607.2,ms
2,2,28,141278,141278,582.489,ms
2,2,28,141278,141278,572.861,ms
2,2,28,141278,141278,588.271,ms
