Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1387.38,ms
1,30,60,8713,8722,1381.97,ms
1,30,60,8722,8722,1371.89,ms
1,30,60,8722,8722,1382.69,ms
1,30,60,8722,8722,1345.85,ms
1,30,60,8713,8722,1398.06,ms
1,30,60,8711,8722,1389.38,ms
1,30,60,8713,8722,1417.52,ms
1,30,60,8721,8722,1441.68,ms
1,30,60,8713,8722,1401.55,ms
1,30,60,8721,8722,1417.68,ms
1,30,60,8722,8722,1468.19,ms
1,30,60,8722,8722,1342.27,ms
1,30,60,8713,8722,1382.61,ms
1,30,60,8722,8722,1400.36,ms
1,30,60,8721,8722,1396.01,ms
1,30,60,8713,8722,1380.27,ms
1,30,60,8721,8722,1413.91,ms
1,30,60,8722,8722,1354.75,ms
1,30,60,8711,8722,1414.12,ms
1,30,60,8722,8722,1374.34,ms
1,30,60,8722,8722,1387.16,ms
1,30,60,8712,8722,1307.86,ms
1,30,60,8722,8722,1322.72,ms
1,30,60,8721,8722,1442.41,ms
1,30,60,8722,8722,1403.04,ms
1,30,60,8722,8722,1382.92,ms
1,30,60,8710,8722,1342.83,ms
1,30,60,8711,8722,1386.97,ms
1,30,60,8712,8722,1389.9,ms
1,30,60,8721,8722,1352.79,ms
1,30,60,8713,8722,1338.17,ms
1,30,60,8721,8722,1428.13,ms
1,30,60,8710,8722,1338.21,ms
1,30,60,8722,8722,1366.39,ms
1,30,60,8722,8722,1414.83,ms
1,30,60,8713,8722,1389.83,ms
1,30,60,8711,8722,1398.66,ms
1,30,60,8713,8722,1377.94,ms
1,30,60,8722,8722,1420.07,ms
2,2,28,141278,141278,583.287,ms
2,2,28,141278,141278,613.024,ms
2,2,28,141278,141278,626.398,ms
2,2,28,141278,141278,585.708,ms
2,2,28,141278,141278,610.491,ms
2,2,28,141278,141278,583.29,ms
2,2,28,141278,141278,623.886,ms
2,2,28,141278,141278,596.758,ms
2,2,28,141278,141278,637.568,ms
2,2,28,141278,141278,595.329,ms
2,2,28,141278,141278,595.43,ms
2,2,28,141278,141278,596.02,ms
2,2,28,141278,141278,591.922,ms
2,2,28,141278,141278,611.048,ms
2,2,28,141278,141278,591.012,ms
2,2,28,141278,141278,607.23,ms
2,2,28,141278,141278,611.202,ms
2,2,28,141278,141278,607.1,ms
2,2,28,141278,141278,576.175,ms
2,2,28,141278,141278,576.045,ms
2,2,28,141278,141278,602.153,ms
2,2,28,141278,141278,600.875,ms
2,2,28,141278,141278,628.919,ms
2,2,28,141278,141278,593.363,ms
2,2,28,141278,141278,594.437,ms
2,2,28,141278,141278,589.465,ms
2,2,28,141278,141278,604.1,ms
2,2,28,141278,141278,615.131,ms
2,2,28,141278,141278,578.335,ms
2,2,28,141278,141278,586.011,ms
2,2,28,141278,141278,606.68,ms
2,2,28,141278,141278,611.635,ms
2,2,28,141278,141278,582.41,ms
2,2,28,141278,141278,600.988,ms
2,2,28,141278,141278,604.656,ms
2,2,28,141278,141278,595.476,ms
2,2,28,141278,141278,594.562,ms
2,2,28,141278,141278,613.277,ms
2,2,28,141278,141278,610.822,ms
2,2,28,141278,141278,605.872,ms
8,2,105,1095445,1095445,2228.9,ms
8,2,105,1095382,1095445,2287.22,ms
8,2,105,1095382,1095445,2260.26,ms
8,2,105,1095382,1095445,2277.62,ms
8,2,105,1095382,1095445,2254.51,ms
8,2,105,1095445,1095445,2223.23,ms
8,2,105,1095382,1095445,2228.83,ms
8,2,105,1095382,1095445,2247.14,ms
8,2,105,1095382,1095445,2520.51,ms
8,2,105,1095382,1095445,2236.33,ms
8,2,105,1095382,1095445,2207.96,ms
8,2,105,1095382,1095445,2221.84,ms
8,2,105,1095445,1095445,2260.75,ms
8,2,105,1095445,1095445,2433.25,ms
8,2,105,1095382,1095445,2255.11,ms
8,2,105,1095382,1095445,2304.11,ms
8,2,105,1095382,1095445,2274.52,ms
8,2,105,1095445,1095445,2222.33,ms
8,2,105,1095382,1095445,2284.93,ms
8,2,105,1095382,1095445,2219.83,ms
8,2,105,1095382,1095445,2213.9,ms
8,2,105,1095382,1095445,2219.66,ms
8,2,105,1095382,1095445,2295.89,ms
8,2,105,1095382,1095445,2207.3,ms
8,2,105,1095445,1095445,2232.54,ms
8,2,105,1095382,1095445,2214.42,ms
8,2,105,1095382,1095445,2251.7,ms
8,2,105,1095382,1095445,2313.73,ms
8,2,105,1095382,1095445,2240.75,ms
8,2,105,1095382,1095445,2198.96,ms
8,2,105,1095382,1095445,2261.9,ms
8,2,105,1095382,1095445,2343.51,ms
8,2,105,1095382,1095445,2328.51,ms
8,2,105,1095382,1095445,2285.41,ms
8,2,105,1095382,1095445,2287.46,ms
8,2,105,1095382,1095445,2320.76,ms
8,2,105,1095382,1095445,2344.65,ms
8,2,105,1095382,1095445,2425.39,ms
8,2,105,1095382,1095445,2209.24,ms
8,2,105,1095382,1095445,2200.54,ms
12,5,30,4115,4115,711.64,ms
12,5,30,4115,4115,707.978,ms
12,5,30,4106,4115,690.822,ms
12,5,30,4115,4115,737.277,ms
12,5,30,4115,4115,712.175,ms
12,5,30,4115,4115,687.429,ms
12,5,30,4115,4115,690.265,ms
12,5,30,4115,4115,740.704,ms
12,5,30,4115,4115,730.178,ms
12,5,30,4115,4115,726.893,ms
12,5,30,4115,4115,689.942,ms
12,5,30,4115,4115,693.146,ms
12,5,30,4115,4115,718.274,ms
12,5,30,4115,4115,703.431,ms
12,5,30,4115,4115,722.636,ms
12,5,30,4115,4115,707.76,ms
12,5,30,4115,4115,735.003,ms
12,5,30,4115,4115,703.329,ms
12,5,30,4115,4115,725.042,ms
12,5,30,4115,4115,700.081,ms
12,5,30,4115,4115,691.81,ms
12,5,30,4115,4115,710.31,ms
12,5,30,4115,4115,736.476,ms
12,5,30,4115,4115,702.139,ms
12,5,30,4106,4115,731.648,ms
12,5,30,4115,4115,713.19,ms
12,5,30,4115,4115,744.598,ms
12,5,30,4115,4115,689.337,ms
12,5,30,4115,4115,704.298,ms
12,5,30,4115,4115,690.457,ms
12,5,30,4115,4115,809.878,ms
12,5,30,4115,4115,734.026,ms
12,5,30,4115,4115,722.486,ms
12,5,30,4106,4115,755.96,ms
12,5,30,4115,4115,734.86,ms
12,5,30,4115,4115,729.485,ms
12,5,30,4106,4115,688.879,ms
12,5,30,4115,4115,721.126,ms
12,5,30,4115,4115,763.172,ms
12,5,30,4115,4115,706.725,ms
26,5,60,8633,8633,1252.22,ms
26,5,60,8633,8633,1215.35,ms
26,5,60,8633,8633,1246.24,ms
26,5,60,8633,8633,1182.86,ms
26,5,60,8633,8633,1245.34,ms
26,5,60,8633,8633,1198.09,ms
26,5,60,8633,8633,1248.49,ms
26,5,60,8633,8633,1202.35,ms
26,5,60,8633,8633,1247.2,ms
26,5,60,8633,8633,1218.7,ms
26,5,60,8633,8633,1227.53,ms
26,5,60,8633,8633,1233.27,ms
26,5,60,8633,8633,1225.8,ms
26,5,60,8633,8633,1243.71,ms
26,5,60,8633,8633,1213.88,ms
26,5,60,8633,8633,1231.6,ms
26,5,60,8633,8633,1285.09,ms
26,5,60,8633,8633,1221.68,ms
26,5,60,8633,8633,1211.59,ms
26,5,60,8633,8633,1267.89,ms
26,5,60,8633,8633,1240.37,ms
26,5,60,8633,8633,1263.25,ms
26,5,60,8633,8633,1224.74,ms
26,5,60,8633,8633,1265.41,ms
26,5,60,8633,8633,1229.89,ms
26,5,60,8633,8633,1185.51,ms
26,5,60,8633,8633,1278.79,ms
26,5,60,8633,8633,1218.67,ms
26,5,60,8633,8633,1189.69,ms
26,5,60,8633,8633,1231.58,ms
26,5,60,8633,8633,1231.89,ms
26,5,60,8633,8633,1209.86,ms
26,5,60,8633,8633,1252.81,ms
26,5,60,8633,8633,1221.06,ms
26,5,60,8633,8633,1224.81,ms
26,5,60,8633,8633,1186.84,ms
26,5,60,8633,8633,1264.52,ms
26,5,60,8633,8633,1179.08,ms
26,5,60,8633,8633,1233,ms
26,5,60,8633,8633,1209.98,ms
38,5,90,9410,9410,2083.47,ms
38,5,90,9369,9410,2086.45,ms
38,5,90,9369,9410,2081.25,ms
38,5,90,9369,9410,2026.15,ms
38,5,90,9369,9410,2105.61,ms
38,5,90,9410,9410,2074.3,ms
38,5,90,9369,9410,2117.69,ms
38,5,90,9369,9410,2109.75,ms
38,5,90,9369,9410,2128.31,ms
38,5,90,9410,9410,2080.8,ms
38,5,90,9369,9410,2150.49,ms
38,5,90,9410,9410,2051.63,ms
38,5,90,9410,9410,2105.35,ms
38,5,90,9369,9410,2084.6,ms
38,5,90,9369,9410,2108.38,ms
38,5,90,9369,9410,2106.64,ms
38,5,90,9369,9410,2132.66,ms
38,5,90,9369,9410,2132.75,ms
38,5,90,9369,9410,2078.74,ms
38,5,90,9369,9410,2092.81,ms
38,5,90,9369,9410,2157.4,ms
38,5,90,9410,9410,2136.7,ms
38,5,90,9369,9410,2137.58,ms
38,5,90,9369,9410,2114.78,ms
38,5,90,9369,9410,2149.69,ms
38,5,90,9369,9410,2124.71,ms
38,5,90,9369,9410,2099.77,ms
38,5,90,9369,9410,2164.21,ms
38,5,90,9410,9410,2104.54,ms
38,5,90,9369,9410,2131.58,ms
38,5,90,9369,9410,2091.62,ms
38,5,90,9369,9410,2083.24,ms
38,5,90,9373,9410,2095.56,ms
38,5,90,9369,9410,2110.82,ms
38,5,90,9369,9410,2073.14,ms
38,5,90,9369,9410,2155.66,ms
38,5,90,9369,9410,2082.05,ms
38,5,90,9369,9410,2244.97,ms
38,5,90,9369,9410,2505.18,ms
38,5,90,9369,9410,2497.75,ms
40,4,27,3076,3090,796.481,ms
40,4,27,3090,3090,781.134,ms
40,4,27,3076,3090,633.726,ms
40,4,27,3054,3090,603.469,ms
40,4,27,3042,3090,748.553,ms
40,4,27,3042,3090,661.83,ms
40,4,27,3090,3090,614.86,ms
40,4,27,3042,3090,586.353,ms
40,4,27,3076,3090,578.083,ms
40,4,27,3077,3090,622.555,ms
40,4,27,3060,3090,595.784,ms
40,4,27,3090,3090,624.551,ms
40,4,27,3076,3090,547.591,ms
40,4,27,3076,3090,562.804,ms
40,4,27,3042,3090,593.245,ms
40,4,27,3042,3090,675.66,ms
40,4,27,3076,3090,719.375,ms
40,4,27,3054,3090,595.881,ms
40,4,27,3060,3090,735.782,ms
40,4,27,3076,3090,648.188,ms
40,4,27,3076,3090,857.179,ms
40,4,27,3090,3090,694.098,ms
40,4,27,3076,3090,569.899,ms
40,4,27,3074,3090,595.423,ms
40,4,27,3090,3090,668.523,ms
40,4,27,3076,3090,583.93,ms
40,4,27,3090,3090,637.384,ms
40,4,27,3042,3090,626.976,ms
40,4,27,3077,3090,621.976,ms
40,4,27,3090,3090,775.922,ms
40,4,27,3090,3090,809.964,ms
40,4,27,3042,3090,623.551,ms
40,4,27,3076,3090,565.099,ms
40,4,27,3076,3090,583.708,ms
40,4,27,3042,3090,594.946,ms
40,4,27,3076,3090,572.947,ms
40,4,27,3090,3090,630.877,ms
40,4,27,3076,3090,597.822,ms
40,4,27,3090,3090,682.749,ms
40,4,27,3090,3090,608.77,ms
43,10,20,2139,2139,465.95,ms
43,10,20,2139,2139,436.469,ms
43,10,20,2139,2139,537.054,ms
43,10,20,2139,2139,539.09,ms
43,10,20,2139,2139,511.357,ms
43,10,20,2139,2139,471.078,ms
43,10,20,2122,2139,427.31,ms
43,10,20,2122,2139,459.338,ms
43,10,20,2139,2139,569.197,ms
43,10,20,2139,2139,625.413,ms
43,10,20,2139,2139,587.705,ms
43,10,20,2122,2139,625.446,ms
