Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,459.263,ms
1,30,60,8722,8722,454.171,ms
1,30,60,8721,8722,484.252,ms
1,30,60,8722,8722,473.09,ms
1,30,60,8721,8722,493.15,ms
1,30,60,8722,8722,488.018,ms
1,30,60,8711,8722,468.569,ms
1,30,60,8720,8722,490.318,ms
1,30,60,8722,8722,488.565,ms
1,30,60,8713,8722,499.068,ms
1,30,60,8722,8722,480.722,ms
1,30,60,8722,8722,453.892,ms
1,30,60,8721,8722,489.973,ms
1,30,60,8722,8722,462.299,ms
1,30,60,8722,8722,469.423,ms
1,30,60,8721,8722,481.747,ms
1,30,60,8722,8722,488.103,ms
1,30,60,8711,8722,467.03,ms
1,30,60,8722,8722,501.611,ms
1,30,60,8721,8722,478.288,ms
1,30,60,8722,8722,473.188,ms
1,30,60,8722,8722,480.722,ms
1,30,60,8722,8722,479.2,ms
1,30,60,8722,8722,474.835,ms
1,30,60,8721,8722,476.476,ms
1,30,60,8722,8722,480.005,ms
1,30,60,8722,8722,478.967,ms
1,30,60,8722,8722,472.688,ms
1,30,60,8721,8722,487.021,ms
1,30,60,8722,8722,478.098,ms
1,30,60,8721,8722,536.004,ms
1,30,60,8711,8722,493.98,ms
1,30,60,8721,8722,489.475,ms
1,30,60,8722,8722,473.451,ms
1,30,60,8711,8722,491.875,ms
1,30,60,8722,8722,471.273,ms
1,30,60,8722,8722,483.347,ms
1,30,60,8721,8722,465.487,ms
1,30,60,8711,8722,453.405,ms
1,30,60,8721,8722,476.314,ms
2,2,28,141278,141278,202.601,ms
2,2,28,141278,141278,191.335,ms
2,2,28,141278,141278,209.286,ms
2,2,28,141278,141278,213.869,ms
2,2,28,141278,141278,209.74,ms
2,2,28,141278,141278,195.879,ms
2,2,28,141278,141278,198.903,ms
2,2,28,141278,141278,207.955,ms
2,2,28,141278,141278,193.646,ms
2,2,28,141278,141278,215.493,ms
2,2,28,141278,141278,213.329,ms
2,2,28,141278,141278,190.955,ms
2,2,28,141278,141278,204.791,ms
2,2,28,141278,141278,233.087,ms
2,2,28,141278,141278,197.138,ms
2,2,28,141278,141278,209.461,ms
2,2,28,141278,141278,208.892,ms
2,2,28,141278,141278,197.74,ms
2,2,28,141278,141278,199.978,ms
2,2,28,141278,141278,200.316,ms
2,2,28,141278,141278,202.743,ms
2,2,28,141278,141278,201.657,ms
2,2,28,141278,141278,191.273,ms
2,2,28,141278,141278,193.672,ms
2,2,28,141278,141278,196.868,ms
2,2,28,141278,141278,191.547,ms
2,2,28,141278,141278,198.851,ms
2,2,28,141278,141278,198.532,ms
2,2,28,141278,141278,207.63,ms
2,2,28,141278,141278,207.08,ms
2,2,28,141278,141278,215.172,ms
2,2,28,141278,141278,202.083,ms
2,2,28,141278,141278,194.083,ms
2,2,28,141278,141278,191.396,ms
2,2,28,141278,141278,212.046,ms
2,2,28,141278,141278,203.19,ms
2,2,28,141278,141278,203.356,ms
2,2,28,141278,141278,197.506,ms
2,2,28,141278,141278,198.099,ms
2,2,28,141278,141278,191.662,ms
8,2,105,1095382,1095445,742.329,ms
8,2,105,1095382,1095445,720.886,ms
8,2,105,1095382,1095445,769.069,ms
8,2,105,1095382,1095445,718.433,ms
8,2,105,1095382,1095445,720.489,ms
8,2,105,1095382,1095445,782.665,ms
8,2,105,1095382,1095445,774.669,ms
8,2,105,1095382,1095445,808.94,ms
8,2,105,1095382,1095445,757.005,ms
8,2,105,1095382,1095445,762.264,ms
8,2,105,1095382,1095445,733.603,ms
8,2,105,1095382,1095445,731.032,ms
8,2,105,1095382,1095445,757.062,ms
8,2,105,1095382,1095445,754.702,ms
8,2,105,1095382,1095445,744.106,ms
8,2,105,1095382,1095445,743.991,ms
8,2,105,1095382,1095445,800.631,ms
8,2,105,1095382,1095445,759.746,ms
8,2,105,1095382,1095445,711.176,ms
8,2,105,1095382,1095445,736.605,ms
8,2,105,1095382,1095445,757.491,ms
8,2,105,1095382,1095445,784.096,ms
8,2,105,1095382,1095445,750.564,ms
8,2,105,1095382,1095445,737.037,ms
8,2,105,1095382,1095445,744.405,ms
8,2,105,1095382,1095445,729.51,ms
8,2,105,1095382,1095445,754.1,ms
8,2,105,1095382,1095445,759.986,ms
8,2,105,1095382,1095445,789.306,ms
8,2,105,1095382,1095445,758.834,ms
