Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,2173.01,ms
1,30,60,8722,8722,2041.58,ms
1,30,60,8722,8722,2168.43,ms
1,30,60,8722,8722,2092.45,ms
1,30,60,8722,8722,2097.7,ms
1,30,60,8722,8722,2189.36,ms
1,30,60,8722,8722,2072.99,ms
1,30,60,8722,8722,2187.34,ms
1,30,60,8722,8722,2186.81,ms
1,30,60,8722,8722,2125.23,ms
1,30,60,8722,8722,2091.66,ms
1,30,60,8722,8722,2110.65,ms
1,30,60,8722,8722,2185.82,ms
1,30,60,8722,8722,2064.69,ms
1,30,60,8722,8722,2124.96,ms
1,30,60,8722,8722,2114.87,ms
1,30,60,8722,8722,2126.02,ms
1,30,60,8722,8722,2153.14,ms
1,30,60,8722,8722,2176.35,ms
1,30,60,8722,8722,2154.52,ms
1,30,60,8721,8722,2162.05,ms
1,30,60,8722,8722,2221.15,ms
1,30,60,8721,8722,2090.65,ms
1,30,60,8722,8722,2111.78,ms
1,30,60,8722,8722,2150,ms
1,30,60,8722,8722,2132.71,ms
1,30,60,8722,8722,2143.11,ms
1,30,60,8722,8722,2115.53,ms
1,30,60,8722,8722,2140.81,ms
1,30,60,8722,8722,2083.61,ms
1,30,60,8722,8722,2073.65,ms
1,30,60,8722,8722,2174.37,ms
1,30,60,8722,8722,2152.17,ms
1,30,60,8722,8722,2203.07,ms
1,30,60,8722,8722,2102.4,ms
1,30,60,8722,8722,2213.65,ms
1,30,60,8722,8722,2183.17,ms
1,30,60,8722,8722,2193.72,ms
1,30,60,8722,8722,2118.66,ms
1,30,60,8722,8722,2146.11,ms
2,2,28,141278,141278,905.845,ms
2,2,28,141278,141278,884.012,ms
2,2,28,141278,141278,903.696,ms
2,2,28,141278,141278,880.94,ms
2,2,28,141278,141278,872.993,ms
2,2,28,141278,141278,949.073,ms
2,2,28,141278,141278,889.756,ms
2,2,28,141278,141278,913.83,ms
2,2,28,141278,141278,935.465,ms
2,2,28,141278,141278,870.238,ms
2,2,28,141278,141278,895.621,ms
2,2,28,141278,141278,932.789,ms
2,2,28,141278,141278,907.489,ms
2,2,28,141278,141278,897.875,ms
2,2,28,141278,141278,917.779,ms
2,2,28,141278,141278,909.019,ms
2,2,28,141278,141278,907.971,ms
2,2,28,141278,141278,897.085,ms
2,2,28,141278,141278,914.273,ms
2,2,28,141278,141278,903.273,ms
2,2,28,141278,141278,878.321,ms
2,2,28,141278,141278,944.777,ms
2,2,28,141278,141278,906.709,ms
2,2,28,141278,141278,913.102,ms
2,2,28,141278,141278,915.481,ms
2,2,28,141278,141278,917.894,ms
2,2,28,141278,141278,887.267,ms
2,2,28,141278,141278,922.777,ms
2,2,28,141278,141278,898.198,ms
2,2,28,141278,141278,895.656,ms
2,2,28,141278,141278,877.576,ms
2,2,28,141278,141278,920.252,ms
2,2,28,141278,141278,876.712,ms
2,2,28,141278,141278,898.067,ms
2,2,28,141278,141278,882.067,ms
2,2,28,141278,141278,903.871,ms
2,2,28,141278,141278,936.93,ms
2,2,28,141278,141278,886.792,ms
2,2,28,141278,141278,892.811,ms
2,2,28,141278,141278,942.234,ms
8,2,105,1095382,1095445,3335.3,ms
8,2,105,1095445,1095445,3388.37,ms
8,2,105,1095382,1095445,3335.98,ms
8,2,105,1095382,1095445,3393.15,ms
8,2,105,1095382,1095445,3417.5,ms
8,2,105,1095445,1095445,3233.3,ms
8,2,105,1095382,1095445,3363.39,ms
8,2,105,1095382,1095445,3376.88,ms
8,2,105,1095445,1095445,3314.27,ms
8,2,105,1095382,1095445,3388.47,ms
8,2,105,1095382,1095445,3376.87,ms
8,2,105,1095382,1095445,3340.47,ms
8,2,105,1095382,1095445,3429.72,ms
8,2,105,1095382,1095445,3471.5,ms
8,2,105,1095382,1095445,3357.55,ms
8,2,105,1095445,1095445,3254.23,ms
8,2,105,1095382,1095445,3323.45,ms
8,2,105,1095382,1095445,3360.91,ms
8,2,105,1095382,1095445,3359.66,ms
8,2,105,1095382,1095445,3364.12,ms
8,2,105,1095445,1095445,3427.47,ms
8,2,105,1095382,1095445,3361.77,ms
8,2,105,1095445,1095445,3314.45,ms
8,2,105,1095382,1095445,3302.02,ms
8,2,105,1095445,1095445,3310.05,ms
8,2,105,1095382,1095445,3292.7,ms
8,2,105,1095382,1095445,3355.05,ms
8,2,105,1095382,1095445,3372.68,ms
8,2,105,1095445,1095445,3298.44,ms
8,2,105,1095445,1095445,3350.79,ms
8,2,105,1095382,1095445,3306.93,ms
8,2,105,1095445,1095445,3288.65,ms
8,2,105,1095382,1095445,3361.25,ms
8,2,105,1095382,1095445,3382.5,ms
8,2,105,1095382,1095445,3330.83,ms
8,2,105,1095382,1095445,3286.88,ms
8,2,105,1095382,1095445,3268,ms
8,2,105,1095382,1095445,3356.04,ms
8,2,105,1095382,1095445,3352.04,ms
8,2,105,1095382,1095445,3451.5,ms
12,5,30,4115,4115,1052.74,ms
12,5,30,4115,4115,1096.79,ms
12,5,30,4106,4115,1096.41,ms
12,5,30,4115,4115,1042.95,ms
12,5,30,4106,4115,1044.12,ms
12,5,30,4115,4115,1047.11,ms
12,5,30,4115,4115,1046.86,ms
12,5,30,4115,4115,1071.26,ms
12,5,30,4106,4115,1075,ms
12,5,30,4115,4115,1056.77,ms
12,5,30,4115,4115,1066.17,ms
12,5,30,4115,4115,1077.37,ms
12,5,30,4115,4115,1039.83,ms
12,5,30,4115,4115,1079.74,ms
12,5,30,4115,4115,1056.37,ms
12,5,30,4115,4115,1018.28,ms
12,5,30,4115,4115,1061.59,ms
12,5,30,4115,4115,1070.18,ms
12,5,30,4106,4115,1070.02,ms
12,5,30,4115,4115,1122.98,ms
12,5,30,4115,4115,1078.39,ms
12,5,30,4115,4115,1057.21,ms
12,5,30,4115,4115,1096.85,ms
12,5,30,4106,4115,1047.09,ms
12,5,30,4115,4115,1058.49,ms
12,5,30,4115,4115,1095.21,ms
12,5,30,4115,4115,1049.5,ms
12,5,30,4115,4115,1048.39,ms
12,5,30,4115,4115,1079.85,ms
12,5,30,4115,4115,1074.86,ms
12,5,30,4115,4115,1051.04,ms
12,5,30,4115,4115,1112.41,ms
12,5,30,4115,4115,1044.51,ms
12,5,30,4115,4115,1044.49,ms
12,5,30,4106,4115,1072.18,ms
12,5,30,4115,4115,1088.5,ms
12,5,30,4115,4115,1078.12,ms
12,5,30,4115,4115,1037.64,ms
12,5,30,4115,4115,1034.04,ms
12,5,30,4115,4115,1066.34,ms
26,5,60,8633,8633,1815.93,ms
26,5,60,8633,8633,1838.6,ms
26,5,60,8633,8633,1832.98,ms
26,5,60,8633,8633,1842.96,ms
26,5,60,8633,8633,1836.45,ms
26,5,60,8633,8633,1847.98,ms
26,5,60,8633,8633,1879.94,ms
26,5,60,8633,8633,1793.28,ms
26,5,60,8633,8633,1822.19,ms
26,5,60,8633,8633,1873.84,ms
26,5,60,8633,8633,1830.7,ms
26,5,60,8633,8633,1813.58,ms
26,5,60,8633,8633,1834.48,ms
26,5,60,8633,8633,1842.79,ms
26,5,60,8633,8633,1831.32,ms
26,5,60,8633,8633,1854.07,ms
26,5,60,8633,8633,1826.14,ms
26,5,60,8633,8633,1848.44,ms
26,5,60,8633,8633,1863.51,ms
26,5,60,8633,8633,1821.65,ms
26,5,60,8633,8633,1926.2,ms
26,5,60,8633,8633,1845.2,ms
26,5,60,8633,8633,1833.39,ms
26,5,60,8633,8633,1883.15,ms
26,5,60,8633,8633,1883.54,ms
26,5,60,8633,8633,1836.97,ms
26,5,60,8633,8633,1824.42,ms
26,5,60,8633,8633,1834.35,ms
26,5,60,8633,8633,1843.1,ms
26,5,60,8633,8633,1833.75,ms
26,5,60,8633,8633,1847.48,ms
26,5,60,8633,8633,1843.13,ms
26,5,60,8633,8633,1856.16,ms
26,5,60,8633,8633,1826.75,ms
26,5,60,8633,8633,1843.52,ms
26,5,60,8633,8633,1868.1,ms
26,5,60,8633,8633,1835.67,ms
26,5,60,8633,8633,1837,ms
26,5,60,8633,8633,1759.62,ms
26,5,60,8633,8633,1801.65,ms
38,5,90,9410,9410,3145.96,ms
38,5,90,9410,9410,3143.73,ms
38,5,90,9410,9410,3170.06,ms
38,5,90,9410,9410,3198.93,ms
38,5,90,9410,9410,3150.22,ms
38,5,90,9410,9410,3089.4,ms
38,5,90,9410,9410,3194.18,ms
38,5,90,9410,9410,3170.57,ms
38,5,90,9410,9410,3171.32,ms
38,5,90,9410,9410,3094.58,ms
38,5,90,9410,9410,3137.35,ms
38,5,90,9410,9410,3195.3,ms
38,5,90,9410,9410,3192.89,ms
38,5,90,9410,9410,3223.6,ms
38,5,90,9410,9410,3111.24,ms
38,5,90,9410,9410,3184.65,ms
38,5,90,9410,9410,3089.73,ms
38,5,90,9410,9410,3128.59,ms
38,5,90,9410,9410,3190.73,ms
38,5,90,9410,9410,3131.56,ms
38,5,90,9410,9410,3155.77,ms
38,5,90,9410,9410,3179.36,ms
38,5,90,9410,9410,3108.5,ms
38,5,90,9410,9410,3164.64,ms
38,5,90,9410,9410,3177.52,ms
38,5,90,9410,9410,3154.24,ms
38,5,90,9410,9410,3181.14,ms
38,5,90,9410,9410,3181.92,ms
38,5,90,9410,9410,3181.7,ms
38,5,90,9410,9410,3148.67,ms
38,5,90,9410,9410,3183.19,ms
38,5,90,9410,9410,3136.29,ms
38,5,90,9410,9410,3164.96,ms
38,5,90,9410,9410,3160.38,ms
38,5,90,9410,9410,3141.69,ms
38,5,90,9410,9410,3137.13,ms
38,5,90,9410,9410,3216.08,ms
38,5,90,9410,9410,3133.46,ms
38,5,90,9410,9410,3100.04,ms
38,5,90,9410,9410,3109.59,ms
40,4,27,3090,3090,882.256,ms
40,4,27,3090,3090,903.237,ms
40,4,27,3090,3090,913.694,ms
40,4,27,3090,3090,896.424,ms
40,4,27,3090,3090,900.301,ms
40,4,27,3077,3090,924.002,ms
40,4,27,3090,3090,908.743,ms
40,4,27,3076,3090,884.202,ms
40,4,27,3090,3090,942.634,ms
40,4,27,3090,3090,931.813,ms
40,4,27,3090,3090,911.277,ms
40,4,27,3076,3090,898.412,ms
40,4,27,3090,3090,952.858,ms
40,4,27,3076,3090,863.006,ms
40,4,27,3090,3090,918.076,ms
40,4,27,3090,3090,922.793,ms
40,4,27,3077,3090,928.413,ms
40,4,27,3090,3090,898.413,ms
40,4,27,3090,3090,912.83,ms
40,4,27,3090,3090,937.452,ms
40,4,27,3090,3090,912.727,ms
40,4,27,3090,3090,959.897,ms
40,4,27,3090,3090,937.782,ms
40,4,27,3090,3090,875.824,ms
40,4,27,3076,3090,860.719,ms
40,4,27,3090,3090,883.69,ms
40,4,27,3076,3090,894.732,ms
40,4,27,3090,3090,888.327,ms
40,4,27,3090,3090,917.319,ms
40,4,27,3090,3090,928.002,ms
40,4,27,3090,3090,899.287,ms
40,4,27,3076,3090,928.01,ms
40,4,27,3090,3090,944.894,ms
40,4,27,3076,3090,897.986,ms
40,4,27,3090,3090,958.775,ms
40,4,27,3090,3090,921.712,ms
40,4,27,3076,3090,937.736,ms
40,4,27,3076,3090,875.193,ms
40,4,27,3090,3090,876.76,ms
40,4,27,3090,3090,972.656,ms
43,10,20,2139,2139,673.13,ms
43,10,20,2139,2139,648.492,ms
43,10,20,2139,2139,689.449,ms
43,10,20,2139,2139,697.256,ms
43,10,20,2139,2139,699.78,ms
43,10,20,2139,2139,672.26,ms
43,10,20,2139,2139,686.666,ms
43,10,20,2139,2139,697.563,ms
43,10,20,2139,2139,677.855,ms
43,10,20,2139,2139,672.131,ms
43,10,20,2139,2139,649.965,ms
43,10,20,2139,2139,715.94,ms
43,10,20,2139,2139,664.613,ms
43,10,20,2139,2139,669.447,ms
43,10,20,2139,2139,661.773,ms
43,10,20,2139,2139,655.764,ms
43,10,20,2139,2139,662.283,ms
43,10,20,2139,2139,687.173,ms
43,10,20,2139,2139,645.87,ms
43,10,20,2139,2139,671.17,ms
43,10,20,2139,2139,690.196,ms
43,10,20,2139,2139,672.39,ms
43,10,20,2139,2139,647.023,ms
43,10,20,2139,2139,663.596,ms
43,10,20,2139,2139,663.694,ms
43,10,20,2139,2139,677.448,ms
43,10,20,2139,2139,676.441,ms
43,10,20,2139,2139,662.29,ms
43,10,20,2139,2139,685.127,ms
43,10,20,2139,2139,664.7,ms
43,10,20,2139,2139,681.468,ms
43,10,20,2139,2139,679.113,ms
43,10,20,2139,2139,674.409,ms
43,10,20,2139,2139,717.002,ms
43,10,20,2139,2139,695.08,ms
43,10,20,2139,2139,695.962,ms
43,10,20,2139,2139,681.679,ms
43,10,20,2139,2139,662.823,ms
43,10,20,2139,2139,681.068,ms
43,10,20,2139,2139,673.879,ms
