Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,1453.04,ms
1,30,60,8722,8722,1410.59,ms
1,30,60,8711,8722,1397.11,ms
1,30,60,8722,8722,1389.32,ms
1,30,60,8721,8722,1416.09,ms
1,30,60,8722,8722,1335.98,ms
1,30,60,8713,8722,1390.3,ms
1,30,60,8722,8722,1399.95,ms
1,30,60,8722,8722,1413.81,ms
1,30,60,8722,8722,1380.57,ms
1,30,60,8722,8722,1399.92,ms
1,30,60,8721,8722,1440.16,ms
1,30,60,8722,8722,1391.88,ms
1,30,60,8713,8722,1425.49,ms
1,30,60,8722,8722,1391.74,ms
1,30,60,8722,8722,1389.95,ms
1,30,60,8721,8722,1412.3,ms
1,30,60,8722,8722,1399.56,ms
1,30,60,8721,8722,1447.5,ms
1,30,60,8722,8722,1434.38,ms
1,30,60,8722,8722,1380.87,ms
1,30,60,8722,8722,1376.39,ms
1,30,60,8722,8722,1405.01,ms
1,30,60,8713,8722,1397.97,ms
1,30,60,8722,8722,1398.17,ms
1,30,60,8722,8722,1418.33,ms
1,30,60,8721,8722,1460.43,ms
1,30,60,8722,8722,1413.63,ms
1,30,60,8721,8722,1443.42,ms
1,30,60,8722,8722,1365.77,ms
1,30,60,8721,8722,1475.56,ms
1,30,60,8722,8722,1420.9,ms
1,30,60,8722,8722,1419.38,ms
1,30,60,8722,8722,1444.56,ms
1,30,60,8722,8722,1375.9,ms
1,30,60,8722,8722,1393.7,ms
1,30,60,8722,8722,1452.51,ms
1,30,60,8722,8722,1392.98,ms
1,30,60,8722,8722,1390.49,ms
1,30,60,8722,8722,1393.69,ms
2,2,28,141278,141278,598.821,ms
2,2,28,141278,141278,603.479,ms
2,2,28,141278,141278,643.084,ms
2,2,28,141278,141278,584.268,ms
2,2,28,141278,141278,613.09,ms
2,2,28,141278,141278,595.381,ms
2,2,28,141278,141278,601.13,ms
2,2,28,141278,141278,599.457,ms
2,2,28,141278,141278,616.583,ms
2,2,28,141278,141278,619.528,ms
2,2,28,141278,141278,625.324,ms
2,2,28,141278,141278,630.805,ms
2,2,28,141278,141278,604.393,ms
2,2,28,141278,141278,662.432,ms
2,2,28,141278,141278,617.183,ms
2,2,28,141278,141278,597.265,ms
2,2,28,141278,141278,606.981,ms
2,2,28,141278,141278,603.195,ms
2,2,28,141278,141278,598.992,ms
2,2,28,141278,141278,603.281,ms
2,2,28,141278,141278,629.859,ms
2,2,28,141278,141278,603.644,ms
2,2,28,141278,141278,586.613,ms
