Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1797.22,ms
1,30,60,8722,8722,1783.35,ms
1,30,60,8722,8722,1862.19,ms
1,30,60,8722,8722,1797.26,ms
1,30,60,8722,8722,1800.54,ms
1,30,60,8722,8722,1746.46,ms
1,30,60,8722,8722,1813.11,ms
1,30,60,8722,8722,1817.11,ms
1,30,60,8722,8722,1804.37,ms
1,30,60,8722,8722,1811.8,ms
1,30,60,8721,8722,1830.7,ms
1,30,60,8722,8722,1849.43,ms
1,30,60,8722,8722,1847.41,ms
1,30,60,8722,8722,1865.51,ms
1,30,60,8722,8722,1786.29,ms
1,30,60,8722,8722,1772.49,ms
1,30,60,8722,8722,1869.26,ms
1,30,60,8722,8722,1878.89,ms
1,30,60,8722,8722,1787.32,ms
1,30,60,8722,8722,1804.21,ms
1,30,60,8722,8722,1806.38,ms
1,30,60,8722,8722,1811.78,ms
1,30,60,8722,8722,1783.43,ms
1,30,60,8722,8722,1864.53,ms
1,30,60,8722,8722,1818.17,ms
1,30,60,8722,8722,1774.37,ms
1,30,60,8722,8722,1823.68,ms
1,30,60,8722,8722,1861.02,ms
1,30,60,8722,8722,1824.3,ms
1,30,60,8722,8722,1802.7,ms
1,30,60,8722,8722,1760.8,ms
1,30,60,8722,8722,1735.61,ms
1,30,60,8722,8722,1834.06,ms
1,30,60,8722,8722,1793.64,ms
1,30,60,8722,8722,1808.43,ms
1,30,60,8722,8722,1773.47,ms
1,30,60,8722,8722,1829.44,ms
1,30,60,8722,8722,1808.31,ms
1,30,60,8722,8722,1814.58,ms
1,30,60,8722,8722,1754.36,ms
2,2,28,141278,141278,739.497,ms
2,2,28,141278,141278,748.394,ms
2,2,28,141278,141278,727.933,ms
2,2,28,141278,141278,756.047,ms
2,2,28,141278,141278,730.672,ms
2,2,28,141278,141278,776.703,ms
2,2,28,141278,141278,764.695,ms
2,2,28,141278,141278,745.534,ms
2,2,28,141278,141278,737.814,ms
2,2,28,141278,141278,759.106,ms
2,2,28,141278,141278,746.639,ms
2,2,28,141278,141278,749.72,ms
2,2,28,141278,141278,752.224,ms
2,2,28,141278,141278,781.838,ms
2,2,28,141278,141278,760.142,ms
2,2,28,141278,141278,749.898,ms
2,2,28,141278,141278,740.366,ms
2,2,28,141278,141278,760.97,ms
2,2,28,141278,141278,752.558,ms
2,2,28,141278,141278,758.031,ms
2,2,28,141278,141278,737.365,ms
2,2,28,141278,141278,738.12,ms
2,2,28,141278,141278,759.177,ms
2,2,28,141278,141278,757.273,ms
2,2,28,141278,141278,757.846,ms
2,2,28,141278,141278,774.739,ms
2,2,28,141278,141278,776.777,ms
2,2,28,141278,141278,743.643,ms
2,2,28,141278,141278,731.362,ms
2,2,28,141278,141278,756.588,ms
2,2,28,141278,141278,766.792,ms
2,2,28,141278,141278,756.581,ms
2,2,28,141278,141278,737.655,ms
2,2,28,141278,141278,751.98,ms
2,2,28,141278,141278,779.203,ms
2,2,28,141278,141278,750.047,ms
2,2,28,141278,141278,753.92,ms
2,2,28,141278,141278,791.057,ms
2,2,28,141278,141278,737.945,ms
2,2,28,141278,141278,747.477,ms
8,2,105,1095382,1095445,2834.86,ms
8,2,105,1095382,1095445,2872.49,ms
8,2,105,1095445,1095445,2805.34,ms
8,2,105,1095382,1095445,2823.86,ms
8,2,105,1095382,1095445,2858.34,ms
8,2,105,1095382,1095445,2871.1,ms
8,2,105,1095382,1095445,2922.37,ms
8,2,105,1095382,1095445,2781.09,ms
8,2,105,1095382,1095445,2830.03,ms
8,2,105,1095382,1095445,2799.58,ms
8,2,105,1095382,1095445,2815.86,ms
8,2,105,1095382,1095445,2723.15,ms
8,2,105,1095382,1095445,2838.44,ms
8,2,105,1095382,1095445,2849.88,ms
8,2,105,1095382,1095445,2777.56,ms
8,2,105,1095382,1095445,2762.87,ms
8,2,105,1095382,1095445,2780.76,ms
8,2,105,1095445,1095445,2752.08,ms
8,2,105,1095382,1095445,2775.85,ms
8,2,105,1095382,1095445,2784.31,ms
8,2,105,1095445,1095445,2811.63,ms
8,2,105,1095382,1095445,2808.09,ms
8,2,105,1095382,1095445,2861.2,ms
8,2,105,1095445,1095445,2741.93,ms
8,2,105,1095382,1095445,2818.56,ms
8,2,105,1095382,1095445,2740.25,ms
8,2,105,1095382,1095445,2809.1,ms
8,2,105,1095382,1095445,2876.01,ms
8,2,105,1095382,1095445,2775.52,ms
8,2,105,1095382,1095445,2782.51,ms
8,2,105,1095382,1095445,2856.78,ms
8,2,105,1095382,1095445,2871.43,ms
8,2,105,1095382,1095445,2780.76,ms
8,2,105,1095382,1095445,2872.74,ms
8,2,105,1095382,1095445,2801.84,ms
8,2,105,1095382,1095445,2820.94,ms
8,2,105,1095382,1095445,2855.29,ms
8,2,105,1095382,1095445,2830.59,ms
8,2,105,1095382,1095445,2815.05,ms
8,2,105,1095382,1095445,2801.31,ms
12,5,30,4115,4115,909.047,ms
12,5,30,4106,4115,891.767,ms
12,5,30,4106,4115,853.236,ms
12,5,30,4115,4115,898.583,ms
12,5,30,4115,4115,891.958,ms
12,5,30,4115,4115,867.245,ms
12,5,30,4115,4115,875.964,ms
12,5,30,4115,4115,878.592,ms
12,5,30,4115,4115,878.98,ms
12,5,30,4115,4115,927.109,ms
12,5,30,4115,4115,914.779,ms
12,5,30,4115,4115,875.185,ms
12,5,30,4115,4115,893.688,ms
12,5,30,4115,4115,873.576,ms
12,5,30,4115,4115,885.648,ms
12,5,30,4115,4115,906.53,ms
12,5,30,4115,4115,885.781,ms
12,5,30,4115,4115,880.304,ms
12,5,30,4115,4115,878.903,ms
12,5,30,4115,4115,866.417,ms
12,5,30,4115,4115,882.206,ms
12,5,30,4115,4115,895.139,ms
12,5,30,4115,4115,906.329,ms
12,5,30,4115,4115,911.885,ms
12,5,30,4115,4115,876.298,ms
12,5,30,4115,4115,900.269,ms
12,5,30,4115,4115,862.585,ms
12,5,30,4115,4115,865.048,ms
12,5,30,4115,4115,915.965,ms
12,5,30,4106,4115,892.324,ms
12,5,30,4115,4115,901.246,ms
12,5,30,4115,4115,884.987,ms
12,5,30,4106,4115,872.618,ms
12,5,30,4106,4115,873.097,ms
12,5,30,4115,4115,901.278,ms
12,5,30,4106,4115,902.137,ms
12,5,30,4115,4115,920.613,ms
12,5,30,4115,4115,862.917,ms
12,5,30,4115,4115,913.017,ms
12,5,30,4115,4115,923.389,ms
26,5,60,8633,8633,1578.29,ms
26,5,60,8633,8633,1532.39,ms
26,5,60,8633,8633,1541.23,ms
26,5,60,8633,8633,1528.12,ms
26,5,60,8633,8633,1541.65,ms
26,5,60,8633,8633,1496.2,ms
26,5,60,8633,8633,1510.07,ms
26,5,60,8633,8633,1535.82,ms
26,5,60,8633,8633,1595.57,ms
26,5,60,8633,8633,1520.09,ms
26,5,60,8633,8633,1531.42,ms
26,5,60,8633,8633,1527.58,ms
26,5,60,8633,8633,1521.09,ms
26,5,60,8633,8633,1495.38,ms
26,5,60,8633,8633,1518.53,ms
26,5,60,8633,8633,1559.61,ms
26,5,60,8633,8633,1514.45,ms
26,5,60,8633,8633,1562.01,ms
26,5,60,8633,8633,1541.09,ms
26,5,60,8633,8633,1536.45,ms
26,5,60,8633,8633,1513.4,ms
26,5,60,8633,8633,1523.46,ms
26,5,60,8633,8633,1525.86,ms
26,5,60,8633,8633,1589.67,ms
26,5,60,8633,8633,1514.44,ms
26,5,60,8633,8633,1533.18,ms
26,5,60,8633,8633,1631.76,ms
26,5,60,8633,8633,1542.42,ms
26,5,60,8633,8633,1507.44,ms
26,5,60,8633,8633,1540.54,ms
26,5,60,8633,8633,1509.74,ms
26,5,60,8633,8633,1518.32,ms
26,5,60,8633,8633,1515.19,ms
26,5,60,8633,8633,1548.64,ms
26,5,60,8633,8633,1526.08,ms
26,5,60,8633,8633,1518.24,ms
26,5,60,8633,8633,1566.94,ms
26,5,60,8633,8633,1508.74,ms
26,5,60,8633,8633,1545.18,ms
26,5,60,8633,8633,1563.93,ms
38,5,90,9410,9410,2628.65,ms
38,5,90,9410,9410,2611.92,ms
38,5,90,9410,9410,2643.25,ms
38,5,90,9410,9410,2669.14,ms
38,5,90,9410,9410,2647.88,ms
38,5,90,9410,9410,2631.63,ms
38,5,90,9410,9410,2614.91,ms
38,5,90,9410,9410,2605.45,ms
38,5,90,9410,9410,2578.86,ms
38,5,90,9369,9410,2613.82,ms
38,5,90,9410,9410,2623.12,ms
38,5,90,9410,9410,2658.15,ms
38,5,90,9410,9410,2654.03,ms
38,5,90,9410,9410,2716.53,ms
38,5,90,9410,9410,2619.2,ms
38,5,90,9410,9410,2602.25,ms
38,5,90,9410,9410,2636.28,ms
38,5,90,9410,9410,2650.75,ms
38,5,90,9410,9410,2720.01,ms
38,5,90,9410,9410,2660.38,ms
38,5,90,9410,9410,2634.86,ms
38,5,90,9410,9410,2597.98,ms
38,5,90,9410,9410,2635.25,ms
38,5,90,9410,9410,2636.97,ms
38,5,90,9410,9410,2593.23,ms
38,5,90,9410,9410,2651.17,ms
38,5,90,9410,9410,2705.74,ms
38,5,90,9410,9410,2617.39,ms
38,5,90,9410,9410,2620.7,ms
38,5,90,9410,9410,2623.52,ms
38,5,90,9410,9410,2644.75,ms
38,5,90,9410,9410,2599.55,ms
38,5,90,9410,9410,2613.33,ms
38,5,90,9410,9410,2660.96,ms
38,5,90,9410,9410,2610.34,ms
38,5,90,9410,9410,2640.54,ms
38,5,90,9410,9410,2582.95,ms
38,5,90,9410,9410,2657.54,ms
38,5,90,9410,9410,2589.51,ms
38,5,90,9410,9410,2635.46,ms
40,4,27,3090,3090,748.052,ms
40,4,27,3090,3090,790.185,ms
40,4,27,3090,3090,756.856,ms
40,4,27,3090,3090,729.517,ms
40,4,27,3090,3090,738.172,ms
40,4,27,3076,3090,725.545,ms
40,4,27,3076,3090,727.719,ms
40,4,27,3076,3090,711.913,ms
40,4,27,3090,3090,749.866,ms
40,4,27,3090,3090,751.886,ms
40,4,27,3090,3090,744.156,ms
40,4,27,3090,3090,738.647,ms
40,4,27,3090,3090,752.182,ms
40,4,27,3090,3090,740.949,ms
40,4,27,3090,3090,759.317,ms
40,4,27,3090,3090,739.166,ms
40,4,27,3090,3090,765.726,ms
40,4,27,3090,3090,744.543,ms
40,4,27,3090,3090,757.079,ms
40,4,27,3090,3090,739.21,ms
40,4,27,3090,3090,781.336,ms
40,4,27,3090,3090,750.409,ms
40,4,27,3090,3090,751.465,ms
40,4,27,3090,3090,763.374,ms
40,4,27,3090,3090,776.024,ms
