Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1410.85,ms
1,30,60,8721,8722,1435.98,ms
1,30,60,8722,8722,1439.04,ms
1,30,60,8722,8722,1469.88,ms
1,30,60,8721,8722,1431.67,ms
1,30,60,8722,8722,1509.89,ms
1,30,60,8722,8722,1474.45,ms
1,30,60,8722,8722,1441.04,ms
1,30,60,8722,8722,1393.99,ms
1,30,60,8722,8722,1451.61,ms
1,30,60,8722,8722,1436.12,ms
1,30,60,8721,8722,1461.75,ms
1,30,60,8722,8722,1403.71,ms
1,30,60,8722,8722,1494.54,ms
1,30,60,8722,8722,1440.7,ms
1,30,60,8722,8722,1430.13,ms
1,30,60,8722,8722,1451.49,ms
1,30,60,8722,8722,1419.47,ms
1,30,60,8722,8722,1525.63,ms
1,30,60,8722,8722,1472.4,ms
1,30,60,8722,8722,1493.86,ms
1,30,60,8722,8722,1456,ms
1,30,60,8722,8722,1433.96,ms
1,30,60,8722,8722,1397.98,ms
1,30,60,8722,8722,1432.95,ms
1,30,60,8722,8722,1438.94,ms
1,30,60,8722,8722,1457.6,ms
1,30,60,8722,8722,1517.91,ms
1,30,60,8722,8722,1391.69,ms
1,30,60,8722,8722,1455.87,ms
1,30,60,8722,8722,1471.6,ms
1,30,60,8722,8722,1433.82,ms
1,30,60,8722,8722,1456.82,ms
1,30,60,8722,8722,1405.46,ms
1,30,60,8722,8722,1462.9,ms
1,30,60,8722,8722,1435.14,ms
1,30,60,8721,8722,1576.67,ms
1,30,60,8722,8722,1450.41,ms
1,30,60,8722,8722,1431.23,ms
1,30,60,8722,8722,1448.1,ms
2,2,28,141278,141278,597.627,ms
2,2,28,141278,141278,595.156,ms
2,2,28,141278,141278,601.068,ms
2,2,28,141278,141278,615.346,ms
2,2,28,141278,141278,607.931,ms
2,2,28,141278,141278,600.236,ms
2,2,28,141278,141278,590.73,ms
2,2,28,141278,141278,585.197,ms
2,2,28,141278,141278,599.851,ms
2,2,28,141278,141278,626.207,ms
2,2,28,141278,141278,614.123,ms
2,2,28,141278,141278,616.309,ms
2,2,28,141278,141278,603.873,ms
2,2,28,141278,141278,622.536,ms
2,2,28,141278,141278,585.654,ms
2,2,28,141278,141278,620.46,ms
2,2,28,141278,141278,618.169,ms
2,2,28,141278,141278,611.221,ms
2,2,28,141278,141278,612.693,ms
2,2,28,141278,141278,604.821,ms
2,2,28,141278,141278,600.249,ms
2,2,28,141278,141278,578.093,ms
2,2,28,141278,141278,592.33,ms
2,2,28,141278,141278,628.055,ms
2,2,28,141278,141278,600.658,ms
2,2,28,141278,141278,602.882,ms
2,2,28,141278,141278,611.035,ms
2,2,28,141278,141278,663.28,ms
2,2,28,141278,141278,603.939,ms
2,2,28,141278,141278,585.838,ms
2,2,28,141278,141278,613.897,ms
2,2,28,141278,141278,606.146,ms
2,2,28,141278,141278,640.687,ms
2,2,28,141278,141278,617.445,ms
2,2,28,141278,141278,600.302,ms
2,2,28,141278,141278,601.34,ms
2,2,28,141278,141278,616.938,ms
2,2,28,141278,141278,621.871,ms
2,2,28,141278,141278,616.335,ms
2,2,28,141278,141278,605.874,ms
8,2,105,1095445,1095445,2182.14,ms
8,2,105,1095382,1095445,2302.95,ms
8,2,105,1095445,1095445,2226.07,ms
8,2,105,1095382,1095445,2280.18,ms
8,2,105,1095382,1095445,2311.39,ms
8,2,105,1095382,1095445,2329.04,ms
8,2,105,1095445,1095445,2298.52,ms
8,2,105,1095382,1095445,2281.57,ms
8,2,105,1095382,1095445,2286.59,ms
8,2,105,1095382,1095445,2299.91,ms
8,2,105,1095382,1095445,2327.89,ms
8,2,105,1095382,1095445,2293.84,ms
8,2,105,1095382,1095445,2379.67,ms
8,2,105,1095445,1095445,2283.57,ms
8,2,105,1095445,1095445,2277.26,ms
8,2,105,1095445,1095445,2267.93,ms
8,2,105,1095382,1095445,2305.74,ms
8,2,105,1095445,1095445,2317.64,ms
8,2,105,1095382,1095445,2318.94,ms
8,2,105,1095382,1095445,2346.51,ms
8,2,105,1095382,1095445,2339.79,ms
8,2,105,1095445,1095445,2265.94,ms
8,2,105,1095382,1095445,2276.01,ms
8,2,105,1095382,1095445,2301.53,ms
8,2,105,1095382,1095445,2330.96,ms
8,2,105,1095382,1095445,2286.37,ms
8,2,105,1095382,1095445,2313.84,ms
8,2,105,1095382,1095445,2289.05,ms
8,2,105,1095382,1095445,2300.4,ms
8,2,105,1095382,1095445,2265.03,ms
8,2,105,1095382,1095445,2352.29,ms
8,2,105,1095382,1095445,2326.33,ms
8,2,105,1095382,1095445,2304.91,ms
8,2,105,1095382,1095445,2239.54,ms
8,2,105,1095382,1095445,2320.89,ms
8,2,105,1095445,1095445,2317.54,ms
8,2,105,1095382,1095445,2365.8,ms
8,2,105,1095445,1095445,2248.72,ms
8,2,105,1095445,1095445,2271.04,ms
8,2,105,1095445,1095445,2258.39,ms
12,5,30,4115,4115,722.698,ms
12,5,30,4115,4115,683.651,ms
12,5,30,4115,4115,695.018,ms
12,5,30,4115,4115,740.823,ms
12,5,30,4115,4115,700.497,ms
12,5,30,4115,4115,720.802,ms
12,5,30,4106,4115,717.227,ms
12,5,30,4106,4115,711.425,ms
12,5,30,4106,4115,722.362,ms
12,5,30,4115,4115,690.685,ms
12,5,30,4115,4115,731.995,ms
12,5,30,4115,4115,720.378,ms
12,5,30,4115,4115,752.303,ms
12,5,30,4115,4115,724.204,ms
12,5,30,4115,4115,727.952,ms
12,5,30,4115,4115,735.409,ms
12,5,30,4115,4115,764.359,ms
12,5,30,4115,4115,774.783,ms
12,5,30,4115,4115,807.795,ms
12,5,30,4115,4115,736.581,ms
12,5,30,4115,4115,737.318,ms
12,5,30,4115,4115,717.169,ms
12,5,30,4115,4115,691.767,ms
12,5,30,4115,4115,732.136,ms
12,5,30,4115,4115,741.799,ms
12,5,30,4115,4115,719.087,ms
12,5,30,4115,4115,721.547,ms
12,5,30,4115,4115,701.843,ms
12,5,30,4115,4115,709.375,ms
12,5,30,4106,4115,693.121,ms
12,5,30,4115,4115,696.285,ms
12,5,30,4115,4115,720.776,ms
12,5,30,4106,4115,721.751,ms
12,5,30,4115,4115,705.597,ms
12,5,30,4115,4115,689.177,ms
12,5,30,4115,4115,711.602,ms
12,5,30,4115,4115,712.857,ms
12,5,30,4115,4115,703.736,ms
12,5,30,4115,4115,710.713,ms
12,5,30,4115,4115,697.71,ms
26,5,60,8633,8633,1271.07,ms
26,5,60,8633,8633,1256.87,ms
26,5,60,8633,8633,1265.91,ms
26,5,60,8633,8633,1217.76,ms
26,5,60,8633,8633,1203.14,ms
26,5,60,8633,8633,1251.24,ms
26,5,60,8633,8633,1213.75,ms
26,5,60,8633,8633,1221.11,ms
26,5,60,8633,8633,1267.03,ms
26,5,60,8633,8633,1233.77,ms
26,5,60,8633,8633,1272.59,ms
26,5,60,8633,8633,1227.03,ms
26,5,60,8633,8633,1230.56,ms
26,5,60,8633,8633,1228.93,ms
26,5,60,8633,8633,1276.2,ms
26,5,60,8633,8633,1252.17,ms
26,5,60,8633,8633,1236.29,ms
26,5,60,8633,8633,1267.33,ms
26,5,60,8633,8633,1249.92,ms
26,5,60,8633,8633,1204.36,ms
26,5,60,8633,8633,1209.51,ms
26,5,60,8633,8633,1267.04,ms
26,5,60,8633,8633,1235.06,ms
26,5,60,8633,8633,1202.15,ms
26,5,60,8633,8633,1260.45,ms
26,5,60,8633,8633,1236.38,ms
26,5,60,8633,8633,1219.64,ms
26,5,60,8633,8633,1239.74,ms
26,5,60,8633,8633,1214.77,ms
26,5,60,8633,8633,1254.13,ms
26,5,60,8633,8633,1248.38,ms
26,5,60,8633,8633,1271.24,ms
26,5,60,8633,8633,1232.4,ms
26,5,60,8633,8633,1280.96,ms
26,5,60,8633,8633,1221.48,ms
26,5,60,8633,8633,1263.91,ms
26,5,60,8633,8633,1222.03,ms
26,5,60,8633,8633,1257.45,ms
26,5,60,8633,8633,1222.74,ms
26,5,60,8633,8633,1246.28,ms
38,5,90,9410,9410,2130.74,ms
38,5,90,9369,9410,2090.27,ms
38,5,90,9410,9410,2129.96,ms
38,5,90,9410,9410,2115.04,ms
38,5,90,9410,9410,2141.51,ms
38,5,90,9369,9410,2120.21,ms
38,5,90,9373,9410,2076.88,ms
38,5,90,9410,9410,2088.47,ms
38,5,90,9410,9410,2117.15,ms
38,5,90,9369,9410,2138.92,ms
38,5,90,9369,9410,2083.96,ms
38,5,90,9410,9410,2093.09,ms
38,5,90,9410,9410,2139.02,ms
38,5,90,9410,9410,2139.73,ms
38,5,90,9369,9410,2055.56,ms
38,5,90,9410,9410,2156.64,ms
38,5,90,9410,9410,2067.83,ms
38,5,90,9410,9410,2144.34,ms
38,5,90,9410,9410,2146.02,ms
38,5,90,9410,9410,2126.33,ms
38,5,90,9373,9410,2074.14,ms
38,5,90,9410,9410,2044.19,ms
38,5,90,9410,9410,2129.2,ms
38,5,90,9369,9410,2112.36,ms
38,5,90,9410,9410,2129.69,ms
38,5,90,9369,9410,2126.87,ms
38,5,90,9410,9410,2116.23,ms
38,5,90,9369,9410,2191.91,ms
38,5,90,9410,9410,2114.04,ms
38,5,90,9369,9410,2102.12,ms
38,5,90,9410,9410,2114.16,ms
38,5,90,9369,9410,2084.76,ms
38,5,90,9410,9410,2112.76,ms
38,5,90,9410,9410,2173.75,ms
38,5,90,9369,9410,2125.17,ms
38,5,90,9369,9410,2115.01,ms
38,5,90,9369,9410,2141.84,ms
38,5,90,9410,9410,2163.15,ms
38,5,90,9410,9410,2074.4,ms
38,5,90,9369,9410,2061.76,ms
40,4,27,3090,3090,613.821,ms
40,4,27,3090,3090,635.913,ms
40,4,27,3090,3090,634.933,ms
40,4,27,3090,3090,599.246,ms
40,4,27,3090,3090,626.986,ms
40,4,27,3090,3090,608.294,ms
40,4,27,3090,3090,625.144,ms
40,4,27,3090,3090,636.264,ms
40,4,27,3090,3090,594.738,ms
40,4,27,3090,3090,640.795,ms
40,4,27,3090,3090,627.301,ms
40,4,27,3090,3090,640.219,ms
40,4,27,3090,3090,623.055,ms
40,4,27,3090,3090,629.322,ms
40,4,27,3076,3090,607.424,ms
40,4,27,3076,3090,558.563,ms
40,4,27,3090,3090,618.018,ms
40,4,27,3090,3090,624.565,ms
40,4,27,3090,3090,603.01,ms
40,4,27,3076,3090,567.413,ms
40,4,27,3090,3090,656.222,ms
40,4,27,3090,3090,614.504,ms
40,4,27,3090,3090,623.422,ms
40,4,27,3090,3090,633.751,ms
40,4,27,3090,3090,610.057,ms
40,4,27,3090,3090,600.785,ms
40,4,27,3090,3090,627.494,ms
40,4,27,3090,3090,614.793,ms
40,4,27,3076,3090,589.27,ms
40,4,27,3076,3090,573.853,ms
40,4,27,3076,3090,590.472,ms
40,4,27,3060,3090,568.008,ms
40,4,27,3090,3090,631.422,ms
40,4,27,3076,3090,579.55,ms
40,4,27,3090,3090,626.14,ms
40,4,27,3090,3090,637.942,ms
40,4,27,3090,3090,610.601,ms
40,4,27,3090,3090,613.928,ms
40,4,27,3090,3090,597.21,ms
40,4,27,3090,3090,633.991,ms
43,10,20,2139,2139,424.836,ms
43,10,20,2139,2139,453.738,ms
43,10,20,2139,2139,452.841,ms
43,10,20,2139,2139,445.242,ms
43,10,20,2139,2139,465.8,ms
43,10,20,2139,2139,427.924,ms
43,10,20,2139,2139,440.104,ms
43,10,20,2139,2139,454.052,ms
43,10,20,2139,2139,448.474,ms
43,10,20,2139,2139,435.087,ms
43,10,20,2139,2139,437.954,ms
43,10,20,2139,2139,428.916,ms
43,10,20,2139,2139,441.206,ms
43,10,20,2139,2139,431.223,ms
43,10,20,2139,2139,462.276,ms
43,10,20,2139,2139,463.059,ms
43,10,20,2139,2139,452.039,ms
43,10,20,2139,2139,440.505,ms
43,10,20,2139,2139,429.069,ms
43,10,20,2139,2139,455.162,ms
43,10,20,2139,2139,456.806,ms
43,10,20,2139,2139,448.045,ms
43,10,20,2139,2139,463.075,ms
43,10,20,2139,2139,432.469,ms
43,10,20,2139,2139,421.931,ms
43,10,20,2139,2139,447.913,ms
43,10,20,2139,2139,429.406,ms
43,10,20,2139,2139,476.479,ms
43,10,20,2139,2139,469.264,ms
43,10,20,2139,2139,428.568,ms
43,10,20,2139,2139,452.741,ms
43,10,20,2139,2139,454.499,ms
43,10,20,2139,2139,442.712,ms
43,10,20,2139,2139,423.604,ms
43,10,20,2139,2139,423.911,ms
43,10,20,2139,2139,439.517,ms
43,10,20,2139,2139,431.218,ms
43,10,20,2139,2139,446.988,ms
43,10,20,2139,2139,443.059,ms
43,10,20,2139,2139,454.143,ms
