Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
0,30,60,7606,7772,0.0247,ms
0,30,60,7606,7772,0.0132,ms
0,30,60,7606,7772,0.0104,ms
0,30,60,7606,7772,0.0148,ms
0,30,60,7606,7772,0.0088,ms
0,30,60,7606,7772,0.0096,ms
0,30,60,7606,7772,0.0087,ms
0,30,60,7606,7772,0.0084,ms
0,30,60,7606,7772,0.0086,ms
0,30,60,7606,7772,0.0082,ms
0,30,60,7606,7772,0.0088,ms
0,30,60,7606,7772,0.0105,ms
0,30,60,7606,7772,0.0087,ms
0,30,60,7606,7772,0.0078,ms
0,30,60,7606,7772,0.008,ms
0,30,60,7606,7772,0.0259,ms
0,30,60,7606,7772,0.0103,ms
0,30,60,7606,7772,0.0072,ms
0,30,60,7606,7772,0.0087,ms
0,30,60,7606,7772,0.014,ms
0,30,60,7606,7772,0.0109,ms
0,30,60,7606,7772,0.0144,ms
0,30,60,7606,7772,0.0093,ms
0,30,60,7606,7772,0.0067,ms
0,30,60,7606,7772,0.0077,ms
0,30,60,7606,7772,0.0118,ms
0,30,60,7606,7772,0.0086,ms
0,30,60,7606,7772,0.0083,ms
0,30,60,7606,7772,0.007,ms
0,30,60,7606,7772,0.0066,ms
0,30,60,7606,7772,0.0058,ms
0,30,60,7606,7772,0.0064,ms
0,30,60,7606,7772,0.0057,ms
0,30,60,7606,7772,0.0056,ms
0,30,60,7606,7772,0.0055,ms
0,30,60,7606,7772,0.0055,ms
0,30,60,7606,7772,0.0053,ms
0,30,60,7606,7772,0.0053,ms
0,30,60,7606,7772,0.0053,ms
0,30,60,7606,7772,0.0054,ms
1,30,60,8709,8722,0.0184,ms
1,30,60,8709,8722,0.0097,ms
1,30,60,8709,8722,0.0074,ms
1,30,60,8709,8722,0.0071,ms
1,30,60,8709,8722,0.0085,ms
1,30,60,8709,8722,0.0088,ms
1,30,60,8709,8722,0.0068,ms
1,30,60,8709,8722,0.0086,ms
1,30,60,8709,8722,0.0102,ms
1,30,60,8709,8722,0.0082,ms
1,30,60,8709,8722,0.0074,ms
1,30,60,8709,8722,0.0161,ms
1,30,60,8709,8722,0.0131,ms
1,30,60,8709,8722,0.0121,ms
1,30,60,8709,8722,0.0073,ms
1,30,60,8709,8722,0.007,ms
1,30,60,8709,8722,0.0056,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.0051,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.0051,ms
1,30,60,8709,8722,0.0062,ms
1,30,60,8709,8722,0.0051,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.0051,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.0052,ms
1,30,60,8709,8722,0.0051,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.0051,ms
1,30,60,8709,8722,0.005,ms
1,30,60,8709,8722,0.0051,ms
1,30,60,8709,8722,0.005,ms
