Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8710,8722,1391.81,ms
1,30,60,8722,8722,1414.25,ms
1,30,60,8722,8722,1387.9,ms
1,30,60,8722,8722,1413.88,ms
1,30,60,8721,8722,1472.34,ms
1,30,60,8721,8722,1445.68,ms
1,30,60,8721,8722,1433.22,ms
1,30,60,8721,8722,1475.79,ms
1,30,60,8722,8722,1435.77,ms
1,30,60,8713,8722,1439.74,ms
1,30,60,8722,8722,1420.57,ms
1,30,60,8722,8722,1446.09,ms
1,30,60,8713,8722,1418.39,ms
1,30,60,8722,8722,1393.26,ms
1,30,60,8721,8722,1450.41,ms
1,30,60,8722,8722,1420.45,ms
1,30,60,8713,8722,1453.11,ms
1,30,60,8713,8722,1446.66,ms
1,30,60,8721,8722,1489.35,ms
1,30,60,8721,8722,1506.19,ms
1,30,60,8722,8722,1421.2,ms
1,30,60,8722,8722,1414.71,ms
1,30,60,8710,8722,1414.9,ms
1,30,60,8713,8722,1458.01,ms
1,30,60,8713,8722,1435.94,ms
1,30,60,8722,8722,1423.42,ms
1,30,60,8713,8722,1434.23,ms
1,30,60,8721,8722,1455.1,ms
1,30,60,8713,8722,1421.29,ms
1,30,60,8713,8722,1435.41,ms
1,30,60,8721,8722,1440.23,ms
1,30,60,8722,8722,1454.18,ms
1,30,60,8722,8722,1452.36,ms
1,30,60,8711,8722,1404.89,ms
1,30,60,8722,8722,1404.82,ms
1,30,60,8721,8722,1467.54,ms
1,30,60,8721,8722,1453.45,ms
1,30,60,8721,8722,1445.86,ms
1,30,60,8722,8722,1438.86,ms
1,30,60,8721,8722,1474.88,ms
2,2,28,141278,141278,620.492,ms
2,2,28,141278,141278,600.319,ms
2,2,28,141278,141278,608.555,ms
2,2,28,141278,141278,592.983,ms
2,2,28,141278,141278,635.689,ms
2,2,28,141278,141278,643.299,ms
2,2,28,141278,141278,610.668,ms
2,2,28,141278,141278,641.368,ms
2,2,28,141278,141278,610.469,ms
2,2,28,141278,141278,629.59,ms
2,2,28,141278,141278,628.875,ms
2,2,28,141278,141278,629.315,ms
2,2,28,141278,141278,602.43,ms
2,2,28,141278,141278,615.111,ms
2,2,28,141278,141278,592.425,ms
2,2,28,141278,141278,612.249,ms
2,2,28,141278,141278,587.344,ms
2,2,28,141278,141278,603.016,ms
2,2,28,141278,141278,618.085,ms
2,2,28,141278,141278,603.848,ms
2,2,28,141278,141278,600.124,ms
2,2,28,141278,141278,637.829,ms
2,2,28,141278,141278,603.408,ms
2,2,28,141278,141278,616.127,ms
2,2,28,141278,141278,621.311,ms
2,2,28,141278,141278,583.705,ms
2,2,28,141278,141278,628.734,ms
2,2,28,141278,141278,630.862,ms
2,2,28,141278,141278,607.859,ms
2,2,28,141278,141278,589.241,ms
2,2,28,141278,141278,617.129,ms
2,2,28,141278,141278,618.926,ms
2,2,28,141278,141278,602.09,ms
2,2,28,141278,141278,606.384,ms
2,2,28,141278,141278,621.05,ms
2,2,28,141278,141278,602.718,ms
2,2,28,141278,141278,602.405,ms
2,2,28,141278,141278,578.601,ms
2,2,28,141278,141278,578.544,ms
2,2,28,141278,141278,611.91,ms
8,2,105,1095382,1095445,2314.32,ms
8,2,105,1095382,1095445,2308.97,ms
8,2,105,1095382,1095445,2292.19,ms
8,2,105,1095382,1095445,2313.45,ms
8,2,105,1095382,1095445,2264.08,ms
8,2,105,1095382,1095445,2235.67,ms
8,2,105,1095445,1095445,2244.41,ms
8,2,105,1095445,1095445,2222.05,ms
8,2,105,1095445,1095445,2249.34,ms
8,2,105,1095382,1095445,2257.42,ms
8,2,105,1095382,1095445,2287.55,ms
8,2,105,1095382,1095445,2216.68,ms
8,2,105,1095445,1095445,2301.22,ms
8,2,105,1095445,1095445,2301.43,ms
8,2,105,1095382,1095445,2272.67,ms
8,2,105,1095382,1095445,2336.17,ms
8,2,105,1095382,1095445,2285.47,ms
8,2,105,1095382,1095445,2266.38,ms
8,2,105,1095382,1095445,2244.67,ms
8,2,105,1095445,1095445,2219.27,ms
8,2,105,1095382,1095445,2280.16,ms
8,2,105,1095382,1095445,2252.01,ms
8,2,105,1095382,1095445,2233.55,ms
8,2,105,1095445,1095445,2241.95,ms
8,2,105,1095382,1095445,2281.49,ms
