Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1466.75,ms
1,30,60,8722,8722,1497.31,ms
1,30,60,8722,8722,1530.34,ms
1,30,60,8722,8722,1502.94,ms
1,30,60,8722,8722,1467.82,ms
1,30,60,8722,8722,1463.25,ms
1,30,60,8722,8722,1472.07,ms
1,30,60,8722,8722,1471.01,ms
1,30,60,8722,8722,1480.72,ms
1,30,60,8722,8722,1524.15,ms
1,30,60,8722,8722,1479.63,ms
1,30,60,8722,8722,1477.46,ms
1,30,60,8722,8722,1444.62,ms
1,30,60,8722,8722,1466.64,ms
1,30,60,8722,8722,1448.83,ms
1,30,60,8722,8722,1489.92,ms
1,30,60,8722,8722,1454.34,ms
1,30,60,8722,8722,1453.64,ms
1,30,60,8722,8722,1481.67,ms
1,30,60,8722,8722,1500.61,ms
1,30,60,8722,8722,1508.18,ms
1,30,60,8722,8722,1500.28,ms
1,30,60,8722,8722,1450.8,ms
1,30,60,8722,8722,1480.99,ms
1,30,60,8722,8722,1534.92,ms
1,30,60,8722,8722,1475.05,ms
1,30,60,8722,8722,1471.54,ms
1,30,60,8722,8722,1446.98,ms
1,30,60,8722,8722,1465.94,ms
1,30,60,8721,8722,1441.6,ms
1,30,60,8722,8722,1497.36,ms
1,30,60,8722,8722,1461.84,ms
1,30,60,8722,8722,1459.31,ms
1,30,60,8722,8722,1521.11,ms
1,30,60,8722,8722,1484.96,ms
1,30,60,8722,8722,1413.06,ms
1,30,60,8722,8722,1470.47,ms
1,30,60,8722,8722,1457.23,ms
1,30,60,8722,8722,1512.44,ms
1,30,60,8722,8722,1484.63,ms
2,2,28,141278,141278,610.421,ms
2,2,28,141278,141278,599.831,ms
2,2,28,141278,141278,632.732,ms
2,2,28,141278,141278,607.862,ms
2,2,28,141278,141278,633.54,ms
2,2,28,141278,141278,613.431,ms
2,2,28,141278,141278,594.83,ms
2,2,28,141278,141278,621.134,ms
2,2,28,141278,141278,590.469,ms
2,2,28,141278,141278,582.311,ms
2,2,28,141278,141278,594.285,ms
2,2,28,141278,141278,615.931,ms
2,2,28,141278,141278,654.417,ms
2,2,28,141278,141278,608.1,ms
2,2,28,141278,141278,582.449,ms
2,2,28,141278,141278,620.406,ms
2,2,28,141278,141278,639.229,ms
2,2,28,141278,141278,619.241,ms
2,2,28,141278,141278,612.072,ms
2,2,28,141278,141278,606.264,ms
2,2,28,141278,141278,616.38,ms
2,2,28,141278,141278,614.358,ms
2,2,28,141278,141278,607.848,ms
2,2,28,141278,141278,617.306,ms
2,2,28,141278,141278,595.283,ms
2,2,28,141278,141278,598.477,ms
2,2,28,141278,141278,590.198,ms
2,2,28,141278,141278,624.505,ms
2,2,28,141278,141278,601.441,ms
2,2,28,141278,141278,616.477,ms
2,2,28,141278,141278,600.608,ms
2,2,28,141278,141278,608.299,ms
2,2,28,141278,141278,609.106,ms
2,2,28,141278,141278,602.549,ms
2,2,28,141278,141278,589.021,ms
2,2,28,141278,141278,623.188,ms
2,2,28,141278,141278,629.446,ms
2,2,28,141278,141278,614.982,ms
2,2,28,141278,141278,589.932,ms
2,2,28,141278,141278,595.507,ms
8,2,105,1095382,1095445,2303.27,ms
8,2,105,1095382,1095445,2315.44,ms
8,2,105,1095382,1095445,2263.29,ms
8,2,105,1095382,1095445,2326.59,ms
8,2,105,1095382,1095445,2253.68,ms
8,2,105,1095382,1095445,2319.73,ms
8,2,105,1095382,1095445,2276.55,ms
8,2,105,1095382,1095445,2247.9,ms
8,2,105,1095382,1095445,2300.86,ms
8,2,105,1095382,1095445,2295.51,ms
8,2,105,1095382,1095445,2278.42,ms
8,2,105,1095445,1095445,2324.33,ms
8,2,105,1095382,1095445,2299.01,ms
8,2,105,1095382,1095445,2334.05,ms
8,2,105,1095382,1095445,2286.41,ms
8,2,105,1095382,1095445,2246.58,ms
8,2,105,1095382,1095445,2279.09,ms
8,2,105,1095382,1095445,2317.98,ms
8,2,105,1095445,1095445,2275.18,ms
8,2,105,1095382,1095445,2287.51,ms
8,2,105,1095382,1095445,2349.19,ms
8,2,105,1095382,1095445,2316.96,ms
8,2,105,1095382,1095445,2375.82,ms
8,2,105,1095382,1095445,2344.08,ms
8,2,105,1095382,1095445,2286.91,ms
8,2,105,1095445,1095445,2301.13,ms
8,2,105,1095382,1095445,2316.38,ms
8,2,105,1095382,1095445,2315.2,ms
8,2,105,1095382,1095445,2347.51,ms
8,2,105,1095445,1095445,2332.88,ms
8,2,105,1095382,1095445,2323.52,ms
8,2,105,1095382,1095445,2285.01,ms
8,2,105,1095382,1095445,2301.46,ms
8,2,105,1095445,1095445,2323.2,ms
8,2,105,1095382,1095445,2267.15,ms
8,2,105,1095445,1095445,2300.39,ms
8,2,105,1095382,1095445,2270.37,ms
8,2,105,1095382,1095445,2354.75,ms
8,2,105,1095382,1095445,2293.09,ms
8,2,105,1095382,1095445,2333.48,ms
12,5,30,4115,4115,712.057,ms
12,5,30,4115,4115,723.744,ms
12,5,30,4115,4115,722.362,ms
12,5,30,4115,4115,737.435,ms
12,5,30,4106,4115,693.916,ms
12,5,30,4115,4115,717.095,ms
12,5,30,4115,4115,731.422,ms
12,5,30,4106,4115,716.556,ms
12,5,30,4115,4115,712.535,ms
12,5,30,4115,4115,707.775,ms
12,5,30,4115,4115,746.485,ms
12,5,30,4115,4115,719.995,ms
12,5,30,4115,4115,703.091,ms
12,5,30,4115,4115,748.386,ms
12,5,30,4115,4115,736.221,ms
12,5,30,4115,4115,694.608,ms
12,5,30,4115,4115,730.205,ms
12,5,30,4115,4115,716.146,ms
12,5,30,4106,4115,730.495,ms
12,5,30,4106,4115,724.174,ms
12,5,30,4106,4115,731.731,ms
12,5,30,4115,4115,706.502,ms
12,5,30,4115,4115,748.317,ms
12,5,30,4115,4115,725.527,ms
12,5,30,4115,4115,759.658,ms
12,5,30,4115,4115,735.647,ms
12,5,30,4115,4115,692.947,ms
12,5,30,4106,4115,717.762,ms
12,5,30,4115,4115,720.769,ms
12,5,30,4115,4115,738.131,ms
12,5,30,4115,4115,719.626,ms
12,5,30,4115,4115,718.048,ms
12,5,30,4106,4115,699.7,ms
12,5,30,4115,4115,725.849,ms
12,5,30,4115,4115,708.252,ms
12,5,30,4106,4115,712.942,ms
12,5,30,4106,4115,721.733,ms
12,5,30,4106,4115,737.189,ms
12,5,30,4106,4115,743.555,ms
12,5,30,4115,4115,703.927,ms
26,5,60,8633,8633,1247.99,ms
26,5,60,8633,8633,1233.56,ms
26,5,60,8633,8633,1252.23,ms
26,5,60,8633,8633,1270.1,ms
26,5,60,8633,8633,1267.79,ms
26,5,60,8633,8633,1302.58,ms
26,5,60,8633,8633,1263.01,ms
26,5,60,8633,8633,1245.46,ms
26,5,60,8633,8633,1264,ms
26,5,60,8633,8633,1272.8,ms
26,5,60,8633,8633,1209.46,ms
26,5,60,8633,8633,1201.27,ms
26,5,60,8633,8633,1252.67,ms
26,5,60,8633,8633,1279.79,ms
26,5,60,8633,8633,1279.29,ms
26,5,60,8633,8633,1239.65,ms
26,5,60,8633,8633,1248.51,ms
26,5,60,8633,8633,1216.38,ms
26,5,60,8633,8633,1255.25,ms
26,5,60,8633,8633,1251.91,ms
26,5,60,8633,8633,1254.71,ms
26,5,60,8633,8633,1260.87,ms
26,5,60,8633,8633,1274.8,ms
26,5,60,8633,8633,1233.68,ms
26,5,60,8633,8633,1263.92,ms
26,5,60,8633,8633,1246.12,ms
26,5,60,8633,8633,1293.36,ms
26,5,60,8633,8633,1257.42,ms
26,5,60,8633,8633,1298.77,ms
26,5,60,8633,8633,1247.5,ms
26,5,60,8633,8633,1268.13,ms
26,5,60,8633,8633,1257.83,ms
26,5,60,8633,8633,1295.02,ms
26,5,60,8633,8633,1241.52,ms
26,5,60,8633,8633,1256.81,ms
26,5,60,8633,8633,1269.65,ms
26,5,60,8633,8633,1280.57,ms
26,5,60,8633,8633,1284.74,ms
26,5,60,8633,8633,1261.9,ms
26,5,60,8633,8633,1237.87,ms
38,5,90,9410,9410,2167.86,ms
38,5,90,9410,9410,2127.31,ms
38,5,90,9410,9410,2113.63,ms
38,5,90,9410,9410,2145.9,ms
38,5,90,9410,9410,2122.81,ms
38,5,90,9410,9410,2162.95,ms
38,5,90,9410,9410,2129.08,ms
38,5,90,9410,9410,2129.48,ms
38,5,90,9410,9410,2139.34,ms
38,5,90,9410,9410,2200.42,ms
38,5,90,9410,9410,2158.12,ms
38,5,90,9410,9410,2132.79,ms
38,5,90,9373,9410,2145.84,ms
38,5,90,9410,9410,2127.42,ms
38,5,90,9410,9410,2094.43,ms
38,5,90,9410,9410,2139.67,ms
38,5,90,9410,9410,2112.43,ms
38,5,90,9410,9410,2137.55,ms
38,5,90,9373,9410,2121.19,ms
38,5,90,9410,9410,2139.34,ms
38,5,90,9410,9410,2140.26,ms
38,5,90,9410,9410,2202.14,ms
38,5,90,9410,9410,2136.05,ms
38,5,90,9410,9410,2137.87,ms
38,5,90,9410,9410,2161.59,ms
38,5,90,9410,9410,2103.19,ms
38,5,90,9410,9410,2131.14,ms
38,5,90,9410,9410,2117.23,ms
38,5,90,9410,9410,2186.49,ms
38,5,90,9369,9410,2092.49,ms
38,5,90,9410,9410,2148.46,ms
38,5,90,9410,9410,2108.65,ms
38,5,90,9410,9410,2248.05,ms
38,5,90,9410,9410,2123.45,ms
38,5,90,9410,9410,2155.13,ms
38,5,90,9410,9410,2154.8,ms
38,5,90,9410,9410,2099.26,ms
