Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,733.557,ms
1,30,60,8722,8722,758.348,ms
1,30,60,8722,8722,744.672,ms
1,30,60,8722,8722,710.292,ms
1,30,60,8722,8722,746.897,ms
1,30,60,8722,8722,709.631,ms
1,30,60,8722,8722,752.535,ms
1,30,60,8722,8722,716.062,ms
1,30,60,8721,8722,734.897,ms
1,30,60,8721,8722,771.282,ms
1,30,60,8722,8722,723.007,ms
1,30,60,8722,8722,735.936,ms
1,30,60,8722,8722,740.83,ms
1,30,60,8722,8722,721.06,ms
1,30,60,8722,8722,738.733,ms
1,30,60,8722,8722,764.63,ms
1,30,60,8722,8722,720.536,ms
1,30,60,8722,8722,711.66,ms
1,30,60,8722,8722,767.726,ms
1,30,60,8722,8722,718.768,ms
1,30,60,8722,8722,712.485,ms
1,30,60,8722,8722,713.744,ms
1,30,60,8722,8722,766.79,ms
1,30,60,8721,8722,722.08,ms
1,30,60,8722,8722,717.253,ms
1,30,60,8721,8722,697.559,ms
1,30,60,8722,8722,716.667,ms
1,30,60,8722,8722,722.792,ms
1,30,60,8722,8722,741.834,ms
1,30,60,8722,8722,716.075,ms
1,30,60,8722,8722,751.719,ms
1,30,60,8722,8722,731.409,ms
1,30,60,8721,8722,723.155,ms
1,30,60,8722,8722,717.935,ms
1,30,60,8721,8722,711.424,ms
1,30,60,8722,8722,739.804,ms
1,30,60,8713,8722,700.853,ms
1,30,60,8722,8722,727.936,ms
1,30,60,8722,8722,793.518,ms
1,30,60,8722,8722,693.549,ms
2,2,28,141278,141278,296.059,ms
2,2,28,141278,141278,295.331,ms
2,2,28,141278,141278,311.851,ms
2,2,28,141278,141278,311.529,ms
2,2,28,141278,141278,296.942,ms
2,2,28,141278,141278,289.343,ms
2,2,28,141278,141278,295.632,ms
2,2,28,141278,141278,299.357,ms
2,2,28,141278,141278,298.692,ms
2,2,28,141278,141278,332.116,ms
2,2,28,141278,141278,307.277,ms
2,2,28,141278,141278,293.983,ms
2,2,28,141278,141278,313.557,ms
2,2,28,141278,141278,311.953,ms
2,2,28,141278,141278,287.066,ms
2,2,28,141278,141278,301.589,ms
2,2,28,141278,141278,302.303,ms
2,2,28,141278,141278,313.969,ms
2,2,28,141278,141278,290.367,ms
2,2,28,141278,141278,300.657,ms
2,2,28,141278,141278,313.941,ms
2,2,28,141278,141278,312.627,ms
2,2,28,141278,141278,322.52,ms
2,2,28,141278,141278,293.733,ms
2,2,28,141278,141278,294.652,ms
2,2,28,141278,141278,314.528,ms
2,2,28,141278,141278,291.367,ms
2,2,28,141278,141278,292.737,ms
2,2,28,141278,141278,294.218,ms
2,2,28,141278,141278,312.747,ms
2,2,28,141278,141278,293.996,ms
2,2,28,141278,141278,310.435,ms
2,2,28,141278,141278,307.282,ms
2,2,28,141278,141278,296.658,ms
2,2,28,141278,141278,299.408,ms
2,2,28,141278,141278,329.343,ms
2,2,28,141278,141278,291.453,ms
2,2,28,141278,141278,290.497,ms
2,2,28,141278,141278,316.664,ms
2,2,28,141278,141278,299.675,ms
8,2,105,1095382,1095445,1125.89,ms
8,2,105,1095382,1095445,1120.91,ms
8,2,105,1095382,1095445,1095.06,ms
8,2,105,1095382,1095445,1125.09,ms
8,2,105,1095382,1095445,1151.94,ms
8,2,105,1095382,1095445,1095.67,ms
8,2,105,1095445,1095445,1130.91,ms
8,2,105,1095445,1095445,1091.06,ms
8,2,105,1095382,1095445,1128.49,ms
8,2,105,1095382,1095445,1125.52,ms
8,2,105,1095382,1095445,1095.93,ms
8,2,105,1095445,1095445,1093.48,ms
8,2,105,1095445,1095445,1087.2,ms
8,2,105,1095382,1095445,1143.82,ms
8,2,105,1095382,1095445,1159.5,ms
8,2,105,1095382,1095445,1142.81,ms
