Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1716.9,ms
1,30,60,8722,8722,1658.4,ms
1,30,60,8722,8722,1592.36,ms
1,30,60,8722,8722,1619.16,ms
1,30,60,8722,8722,1739.05,ms
1,30,60,8722,8722,1657.81,ms
1,30,60,8722,8722,1589.27,ms
1,30,60,8722,8722,1602.24,ms
1,30,60,8722,8722,1618.56,ms
1,30,60,8722,8722,1556.06,ms
1,30,60,8722,8722,1599.49,ms
1,30,60,8722,8722,1590.34,ms
1,30,60,8722,8722,1658.77,ms
1,30,60,8722,8722,1675.17,ms
1,30,60,8722,8722,1587.6,ms
1,30,60,8722,8722,1574.07,ms
1,30,60,8722,8722,1591.08,ms
1,30,60,8722,8722,1614.27,ms
1,30,60,8722,8722,1605.57,ms
1,30,60,8722,8722,1579.93,ms
1,30,60,8722,8722,1634.15,ms
1,30,60,8722,8722,1639.37,ms
1,30,60,8722,8722,1643.13,ms
1,30,60,8722,8722,1615.37,ms
1,30,60,8722,8722,1567.18,ms
1,30,60,8722,8722,1732.52,ms
1,30,60,8722,8722,1638.66,ms
1,30,60,8722,8722,1640.34,ms
1,30,60,8722,8722,1669.95,ms
1,30,60,8722,8722,1641.05,ms
1,30,60,8721,8722,1569.12,ms
1,30,60,8722,8722,1634.63,ms
1,30,60,8722,8722,1622.31,ms
1,30,60,8722,8722,1556.13,ms
1,30,60,8722,8722,1686.66,ms
1,30,60,8722,8722,1595.92,ms
1,30,60,8722,8722,1628.13,ms
1,30,60,8722,8722,1737.25,ms
1,30,60,8722,8722,1670.35,ms
1,30,60,8722,8722,1650.11,ms
2,2,28,141278,141278,652.256,ms
2,2,28,141278,141278,660.57,ms
2,2,28,141278,141278,654.318,ms
2,2,28,141278,141278,639.405,ms
2,2,28,141278,141278,623.106,ms
2,2,28,141278,141278,673.096,ms
2,2,28,141278,141278,655.874,ms
2,2,28,141278,141278,646.433,ms
2,2,28,141278,141278,644.037,ms
2,2,28,141278,141278,637.247,ms
2,2,28,141278,141278,671.853,ms
2,2,28,141278,141278,637.697,ms
2,2,28,141278,141278,657.867,ms
2,2,28,141278,141278,683.727,ms
2,2,28,141278,141278,642.308,ms
2,2,28,141278,141278,695.015,ms
2,2,28,141278,141278,610.371,ms
2,2,28,141278,141278,662.402,ms
2,2,28,141278,141278,628.093,ms
2,2,28,141278,141278,648.052,ms
2,2,28,141278,141278,654.852,ms
2,2,28,141278,141278,646.885,ms
2,2,28,141278,141278,637.624,ms
2,2,28,141278,141278,669.465,ms
2,2,28,141278,141278,649.726,ms
2,2,28,141278,141278,644.246,ms
2,2,28,141278,141278,648.154,ms
2,2,28,141278,141278,628.609,ms
2,2,28,141278,141278,659.769,ms
2,2,28,141278,141278,644.669,ms
2,2,28,141278,141278,663.587,ms
2,2,28,141278,141278,672.503,ms
2,2,28,141278,141278,627.814,ms
2,2,28,141278,141278,645.104,ms
2,2,28,141278,141278,676.4,ms
2,2,28,141278,141278,667.428,ms
2,2,28,141278,141278,645.68,ms
2,2,28,141278,141278,634.258,ms
2,2,28,141278,141278,650.547,ms
2,2,28,141278,141278,671.457,ms
8,2,105,1095382,1095445,2507.59,ms
8,2,105,1095382,1095445,2358.68,ms
8,2,105,1095382,1095445,2463.02,ms
8,2,105,1095382,1095445,2405.74,ms
8,2,105,1095382,1095445,2433.48,ms
8,2,105,1095382,1095445,2516.96,ms
8,2,105,1095382,1095445,2462.38,ms
8,2,105,1095382,1095445,2412.97,ms
8,2,105,1095382,1095445,2476.23,ms
8,2,105,1095382,1095445,2459.18,ms
8,2,105,1095382,1095445,2368.36,ms
8,2,105,1095382,1095445,2534.86,ms
8,2,105,1095382,1095445,2417.1,ms
8,2,105,1095382,1095445,2490.75,ms
8,2,105,1095382,1095445,2467.93,ms
8,2,105,1095382,1095445,2463.87,ms
8,2,105,1095382,1095445,2424.85,ms
8,2,105,1095382,1095445,2434.22,ms
8,2,105,1095382,1095445,2467.55,ms
8,2,105,1095382,1095445,2471.46,ms
8,2,105,1095382,1095445,2473.27,ms
8,2,105,1095382,1095445,2485.82,ms
8,2,105,1095382,1095445,2490.83,ms
8,2,105,1095382,1095445,2561.12,ms
8,2,105,1095382,1095445,2491.79,ms
8,2,105,1095382,1095445,2511.65,ms
8,2,105,1095382,1095445,2486.94,ms
8,2,105,1095445,1095445,2490.03,ms
8,2,105,1095382,1095445,2453.2,ms
8,2,105,1095382,1095445,2489.02,ms
8,2,105,1095382,1095445,2435.01,ms
8,2,105,1095382,1095445,2366.32,ms
8,2,105,1095382,1095445,2433.78,ms
8,2,105,1095382,1095445,2450.67,ms
8,2,105,1095382,1095445,2482.81,ms
8,2,105,1095445,1095445,2483.89,ms
8,2,105,1095382,1095445,2410.9,ms
8,2,105,1095382,1095445,2456.33,ms
8,2,105,1095382,1095445,2384.55,ms
8,2,105,1095382,1095445,2443.89,ms
12,5,30,4115,4115,760.865,ms
12,5,30,4115,4115,778.477,ms
12,5,30,4115,4115,764.076,ms
12,5,30,4106,4115,758.127,ms
12,5,30,4106,4115,778.219,ms
12,5,30,4115,4115,773.329,ms
12,5,30,4106,4115,778.646,ms
12,5,30,4115,4115,753.895,ms
12,5,30,4115,4115,751.67,ms
12,5,30,4115,4115,763.263,ms
12,5,30,4115,4115,758.989,ms
12,5,30,4115,4115,785.192,ms
12,5,30,4115,4115,770.804,ms
12,5,30,4115,4115,763.351,ms
12,5,30,4115,4115,770.267,ms
12,5,30,4106,4115,777.342,ms
12,5,30,4106,4115,753.957,ms
12,5,30,4115,4115,758.443,ms
12,5,30,4115,4115,786.092,ms
12,5,30,4115,4115,770.179,ms
12,5,30,4115,4115,797.653,ms
12,5,30,4115,4115,736.012,ms
12,5,30,4115,4115,778.095,ms
12,5,30,4115,4115,772.688,ms
12,5,30,4115,4115,753.807,ms
12,5,30,4115,4115,765.36,ms
12,5,30,4115,4115,759.422,ms
12,5,30,4115,4115,754.614,ms
12,5,30,4115,4115,767.046,ms
12,5,30,4115,4115,770.148,ms
12,5,30,4115,4115,775.89,ms
12,5,30,4115,4115,779.83,ms
12,5,30,4115,4115,748.996,ms
12,5,30,4115,4115,809.875,ms
12,5,30,4115,4115,769.012,ms
12,5,30,4115,4115,766.153,ms
12,5,30,4115,4115,770.804,ms
12,5,30,4115,4115,756.95,ms
12,5,30,4115,4115,750.328,ms
12,5,30,4115,4115,769.224,ms
26,5,60,8633,8633,1302.88,ms
26,5,60,8633,8633,1351.76,ms
26,5,60,8633,8633,1386.86,ms
26,5,60,8633,8633,1319.23,ms
26,5,60,8633,8633,1405.26,ms
26,5,60,8633,8633,1346.43,ms
26,5,60,8633,8633,1298.53,ms
26,5,60,8633,8633,1351.82,ms
26,5,60,8633,8633,1319.76,ms
26,5,60,8633,8633,1359.77,ms
26,5,60,8633,8633,1343.64,ms
26,5,60,8633,8633,1329.26,ms
26,5,60,8633,8633,1340.29,ms
26,5,60,8633,8633,1345.65,ms
26,5,60,8633,8633,1309.91,ms
26,5,60,8633,8633,1396.11,ms
26,5,60,8633,8633,1338.45,ms
26,5,60,8633,8633,1350.92,ms
26,5,60,8633,8633,1409.27,ms
26,5,60,8633,8633,1370.46,ms
26,5,60,8633,8633,1319.47,ms
26,5,60,8633,8633,1365.95,ms
26,5,60,8633,8633,1362.99,ms
26,5,60,8633,8633,1326.12,ms
26,5,60,8633,8633,1374.79,ms
26,5,60,8633,8633,1335.84,ms
26,5,60,8633,8633,2907.84,ms
26,5,60,8633,8633,1362.12,ms
26,5,60,8633,8633,1396.31,ms
26,5,60,8633,8633,1307.15,ms
26,5,60,8633,8633,1348.08,ms
26,5,60,8633,8633,1337.58,ms
