Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8713,8722,1436.85,ms
1,30,60,8710,8722,1377.53,ms
1,30,60,8711,8722,1402.24,ms
1,30,60,8711,8722,1389.97,ms
1,30,60,8712,8722,1342.08,ms
1,30,60,8713,8722,1339.32,ms
1,30,60,8711,8722,1385.14,ms
1,30,60,8713,8722,1359.08,ms
1,30,60,8722,8722,1421.52,ms
1,30,60,8721,8722,1418.92,ms
1,30,60,8721,8722,1443.09,ms
1,30,60,8722,8722,1382.44,ms
1,30,60,8711,8722,1389.56,ms
1,30,60,8721,8722,1421.63,ms
1,30,60,8713,8722,1391.22,ms
1,30,60,8722,8722,1359.41,ms
1,30,60,8722,8722,1365.29,ms
1,30,60,8722,8722,1381.02,ms
1,30,60,8713,8722,1348.63,ms
1,30,60,8722,8722,1390.24,ms
1,30,60,8720,8722,1429.36,ms
1,30,60,8721,8722,1478.17,ms
1,30,60,8722,8722,1361.31,ms
1,30,60,8721,8722,1425.89,ms
1,30,60,8713,8722,1437,ms
1,30,60,8711,8722,1400.4,ms
1,30,60,8711,8722,1402.37,ms
1,30,60,8722,8722,1386.94,ms
1,30,60,8721,8722,1467.31,ms
1,30,60,8712,8722,1369.98,ms
1,30,60,8722,8722,1425.65,ms
1,30,60,8721,8722,1421.31,ms
1,30,60,8713,8722,1427.6,ms
1,30,60,8710,8722,1323.98,ms
1,30,60,8721,8722,1388.81,ms
1,30,60,8721,8722,1441.49,ms
1,30,60,8713,8722,1377.49,ms
1,30,60,8722,8722,1365.61,ms
1,30,60,8721,8722,1408.32,ms
1,30,60,8711,8722,1379.19,ms
2,2,28,141278,141278,621.929,ms
2,2,28,141278,141278,612.767,ms
2,2,28,141278,141278,591.152,ms
2,2,28,141278,141278,620.31,ms
2,2,28,141278,141278,591.091,ms
2,2,28,141278,141278,614.449,ms
2,2,28,141278,141278,614.826,ms
2,2,28,141278,141278,587.411,ms
2,2,28,141278,141278,615.811,ms
2,2,28,141278,141278,593.432,ms
2,2,28,141278,141278,637.963,ms
2,2,28,141278,141278,597.025,ms
2,2,28,141278,141278,603.738,ms
2,2,28,141278,141278,615.693,ms
2,2,28,141278,141278,606.378,ms
2,2,28,141278,141278,579.545,ms
2,2,28,141278,141278,614.52,ms
2,2,28,141278,141278,603.624,ms
2,2,28,141278,141278,617.682,ms
2,2,28,141278,141278,605.942,ms
2,2,28,141278,141278,583.872,ms
2,2,28,141278,141278,599.862,ms
2,2,28,141278,141278,593.618,ms
2,2,28,141278,141278,626.502,ms
2,2,28,141278,141278,608.655,ms
2,2,28,141278,141278,612.472,ms
2,2,28,141278,141278,608.83,ms
2,2,28,141278,141278,571.142,ms
2,2,28,141278,141278,578.344,ms
2,2,28,141278,141278,600.758,ms
2,2,28,141278,141278,610.049,ms
2,2,28,141278,141278,574.693,ms
2,2,28,141278,141278,590.128,ms
2,2,28,141278,141278,630.751,ms
2,2,28,141278,141278,627.797,ms
2,2,28,141278,141278,603.741,ms
2,2,28,141278,141278,621.262,ms
2,2,28,141278,141278,597.605,ms
2,2,28,141278,141278,607.387,ms
2,2,28,141278,141278,611.213,ms
8,2,105,1095445,1095445,2227.72,ms
8,2,105,1095382,1095445,2271.67,ms
8,2,105,1095382,1095445,2237.37,ms
8,2,105,1095382,1095445,2217.36,ms
8,2,105,1095382,1095445,2215.2,ms
8,2,105,1095382,1095445,2252.44,ms
8,2,105,1095382,1095445,2194.2,ms
8,2,105,1095382,1095445,2239.78,ms
8,2,105,1095382,1095445,2265.8,ms
8,2,105,1094917,1095445,2263.82,ms
8,2,105,1094961,1095445,2228.95,ms
8,2,105,1095445,1095445,2231.12,ms
8,2,105,1095382,1095445,2257.61,ms
8,2,105,1095382,1095445,2311.67,ms
8,2,105,1095382,1095445,2273.96,ms
8,2,105,1095382,1095445,2194.93,ms
8,2,105,1095382,1095445,2244.94,ms
8,2,105,1095445,1095445,2227.4,ms
8,2,105,1095382,1095445,2287.47,ms
8,2,105,1095382,1095445,2251.54,ms
8,2,105,1095382,1095445,2282.52,ms
8,2,105,1095382,1095445,2245.22,ms
8,2,105,1095445,1095445,2266.72,ms
8,2,105,1095382,1095445,2292.2,ms
8,2,105,1095382,1095445,2332.9,ms
8,2,105,1095382,1095445,2241.39,ms
8,2,105,1095382,1095445,2261.82,ms
8,2,105,1095382,1095445,2284.94,ms
8,2,105,1095382,1095445,2334.88,ms
8,2,105,1095382,1095445,2303.49,ms
8,2,105,1095382,1095445,2261.27,ms
8,2,105,1095382,1095445,2273,ms
8,2,105,1095445,1095445,2222.81,ms
8,2,105,1095382,1095445,2304.81,ms
8,2,105,1095445,1095445,2315.27,ms
8,2,105,1095382,1095445,2289.36,ms
8,2,105,1095382,1095445,2304.57,ms
8,2,105,1095382,1095445,2358.48,ms
8,2,105,1095382,1095445,2262.67,ms
8,2,105,1095382,1095445,2282.21,ms
12,5,30,4115,4115,714.092,ms
12,5,30,4115,4115,716.012,ms
12,5,30,4115,4115,699.478,ms
12,5,30,4115,4115,725.051,ms
12,5,30,4115,4115,699.181,ms
12,5,30,4115,4115,740.337,ms
12,5,30,4106,4115,695.977,ms
12,5,30,4115,4115,761.747,ms
12,5,30,4115,4115,740.507,ms
12,5,30,4106,4115,746.735,ms
12,5,30,4115,4115,746.248,ms
12,5,30,4115,4115,703.725,ms
12,5,30,4115,4115,729.735,ms
12,5,30,4115,4115,709.285,ms
12,5,30,4115,4115,711.783,ms
12,5,30,4115,4115,738.911,ms
12,5,30,4115,4115,707.995,ms
12,5,30,4115,4115,732.965,ms
12,5,30,4115,4115,715.188,ms
12,5,30,4115,4115,698.656,ms
12,5,30,4115,4115,694.703,ms
12,5,30,4115,4115,710.203,ms
12,5,30,4115,4115,722.345,ms
12,5,30,4115,4115,716.078,ms
12,5,30,4115,4115,707.91,ms
12,5,30,4115,4115,698.334,ms
12,5,30,4115,4115,726.462,ms
12,5,30,4115,4115,738.398,ms
12,5,30,4106,4115,743.293,ms
12,5,30,4115,4115,777.141,ms
12,5,30,4115,4115,719.967,ms
12,5,30,4115,4115,727.464,ms
12,5,30,4115,4115,736.126,ms
12,5,30,4115,4115,708.294,ms
12,5,30,4115,4115,720.851,ms
12,5,30,4115,4115,722.184,ms
12,5,30,4115,4115,724.691,ms
12,5,30,4115,4115,708.938,ms
12,5,30,4115,4115,720.136,ms
12,5,30,4115,4115,718.024,ms
26,5,60,8633,8633,1230.62,ms
26,5,60,8633,8633,1282.5,ms
26,5,60,8633,8633,1285.15,ms
26,5,60,8633,8633,1283.96,ms
26,5,60,8624,8633,1270.15,ms
26,5,60,8633,8633,1230.71,ms
26,5,60,8633,8633,1329.3,ms
26,5,60,8633,8633,1273.46,ms
26,5,60,8633,8633,1245.75,ms
26,5,60,8633,8633,1286.5,ms
26,5,60,8633,8633,1255.38,ms
26,5,60,8633,8633,1294.08,ms
26,5,60,8633,8633,1254.75,ms
26,5,60,8633,8633,1234.37,ms
26,5,60,8633,8633,1237.75,ms
26,5,60,8633,8633,1275.38,ms
26,5,60,8633,8633,1243.78,ms
26,5,60,8633,8633,1249.96,ms
26,5,60,8633,8633,1292.03,ms
26,5,60,8633,8633,1320.89,ms
26,5,60,8633,8633,1276.37,ms
26,5,60,8633,8633,1253.1,ms
26,5,60,8633,8633,1217.48,ms
26,5,60,8633,8633,1277.04,ms
26,5,60,8633,8633,1256.41,ms
26,5,60,8633,8633,1273.73,ms
26,5,60,8633,8633,1261.75,ms
26,5,60,8633,8633,1259.05,ms
26,5,60,8633,8633,1258.79,ms
26,5,60,8633,8633,1260.65,ms
26,5,60,8633,8633,1319.3,ms
26,5,60,8633,8633,1308.46,ms
26,5,60,8633,8633,1258.04,ms
26,5,60,8633,8633,1262.64,ms
26,5,60,8633,8633,1246.2,ms
