Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,2887.77,ms
1,30,60,8722,8722,2846.47,ms
1,30,60,8722,8722,2804.01,ms
1,30,60,8722,8722,2812.1,ms
1,30,60,8722,8722,2890.83,ms
1,30,60,8722,8722,2772.22,ms
1,30,60,8722,8722,2913.3,ms
1,30,60,8722,8722,2886.7,ms
1,30,60,8722,8722,2846.72,ms
1,30,60,8722,8722,2871.16,ms
1,30,60,8722,8722,2827.61,ms
1,30,60,8722,8722,2759.24,ms
1,30,60,8721,8722,2864.06,ms
1,30,60,8722,8722,2936.97,ms
1,30,60,8722,8722,2790.85,ms
1,30,60,8721,8722,2768,ms
1,30,60,8722,8722,2813.47,ms
1,30,60,8722,8722,2794.59,ms
1,30,60,8722,8722,2808.47,ms
1,30,60,8722,8722,2872.76,ms
1,30,60,8722,8722,2818.34,ms
1,30,60,8722,8722,2967.51,ms
1,30,60,8722,8722,2815.78,ms
1,30,60,8722,8722,2837.23,ms
1,30,60,8722,8722,2877.21,ms
1,30,60,8722,8722,2806.46,ms
1,30,60,8722,8722,2943.89,ms
1,30,60,8722,8722,2847.16,ms
1,30,60,8722,8722,2821.67,ms
1,30,60,8722,8722,2797.94,ms
1,30,60,8722,8722,2882.55,ms
1,30,60,8722,8722,2849.59,ms
1,30,60,8722,8722,2898.98,ms
1,30,60,8722,8722,2894.16,ms
1,30,60,8722,8722,2841.54,ms
1,30,60,8722,8722,2753,ms
1,30,60,8722,8722,2772.96,ms
1,30,60,8722,8722,2875.5,ms
1,30,60,8722,8722,2841.52,ms
1,30,60,8722,8722,2784.15,ms
2,2,28,141278,141278,1193.5,ms
2,2,28,141278,141278,1243.59,ms
2,2,28,141278,141278,1183.42,ms
2,2,28,141278,141278,1171.46,ms
2,2,28,141278,141278,1172,ms
2,2,28,141278,141278,1198.33,ms
2,2,28,141278,141278,1179.14,ms
2,2,28,141278,141278,1221.02,ms
2,2,28,141278,141278,1216.15,ms
2,2,28,141278,141278,1187.5,ms
2,2,28,141278,141278,1201.47,ms
2,2,28,141278,141278,1178.9,ms
2,2,28,141278,141278,1181.37,ms
2,2,28,141278,141278,1211.96,ms
2,2,28,141278,141278,1217.15,ms
2,2,28,141278,141278,1197.15,ms
2,2,28,141278,141278,1222.05,ms
2,2,28,141278,141278,1201.16,ms
2,2,28,141278,141278,1202.34,ms
2,2,28,141278,141278,1218.38,ms
2,2,28,141278,141278,1200.68,ms
2,2,28,141278,141278,1186.68,ms
2,2,28,141278,141278,1160.31,ms
2,2,28,141278,141278,1190.48,ms
2,2,28,141278,141278,1241.92,ms
2,2,28,141278,141278,1221.17,ms
2,2,28,141278,141278,1215.78,ms
2,2,28,141278,141278,1211.93,ms
2,2,28,141278,141278,1231.17,ms
2,2,28,141278,141278,1272.78,ms
2,2,28,141278,141278,1259.62,ms
2,2,28,141278,141278,1155.77,ms
2,2,28,141278,141278,1202.82,ms
2,2,28,141278,141278,1236.21,ms
2,2,28,141278,141278,1198.34,ms
2,2,28,141278,141278,1169.96,ms
2,2,28,141278,141278,1208.56,ms
2,2,28,141278,141278,1177.56,ms
2,2,28,141278,141278,1237.68,ms
2,2,28,141278,141278,1214.44,ms
8,2,105,1095445,1095445,4493.3,ms
8,2,105,1095382,1095445,4433.32,ms
8,2,105,1095382,1095445,4482.91,ms
8,2,105,1095382,1095445,4463.23,ms
8,2,105,1095382,1095445,4485.59,ms
8,2,105,1095445,1095445,4457.22,ms
8,2,105,1095382,1095445,4534.28,ms
8,2,105,1095382,1095445,4375.85,ms
8,2,105,1095382,1095445,4445.38,ms
8,2,105,1095382,1095445,4456.27,ms
8,2,105,1095382,1095445,4487.16,ms
8,2,105,1095382,1095445,4426.51,ms
8,2,105,1095382,1095445,4549.91,ms
8,2,105,1095382,1095445,4380.76,ms
8,2,105,1095382,1095445,4511.57,ms
8,2,105,1095382,1095445,4508.03,ms
8,2,105,1095382,1095445,4540.65,ms
8,2,105,1095382,1095445,4488.37,ms
8,2,105,1095382,1095445,4523.89,ms
8,2,105,1095382,1095445,4537.09,ms
8,2,105,1095382,1095445,4530.43,ms
8,2,105,1095382,1095445,4483.4,ms
8,2,105,1095445,1095445,4439.11,ms
8,2,105,1095382,1095445,4462.59,ms
8,2,105,1095445,1095445,4473.25,ms
8,2,105,1095382,1095445,4495.74,ms
8,2,105,1095382,1095445,4504.75,ms
8,2,105,1095382,1095445,4533.98,ms
8,2,105,1095382,1095445,4395.21,ms
8,2,105,1095382,1095445,4511.8,ms
8,2,105,1095382,1095445,4452.44,ms
8,2,105,1095382,1095445,4476.07,ms
8,2,105,1095382,1095445,4462.71,ms
8,2,105,1095382,1095445,4455.85,ms
8,2,105,1095382,1095445,4512.1,ms
8,2,105,1095382,1095445,4497.8,ms
8,2,105,1095382,1095445,4474.95,ms
8,2,105,1095382,1095445,4516.8,ms
8,2,105,1095382,1095445,4442.9,ms
8,2,105,1095382,1095445,4544.74,ms
12,5,30,4115,4115,1385.92,ms
12,5,30,4106,4115,1360.83,ms
12,5,30,4115,4115,1473.83,ms
12,5,30,4115,4115,1394,ms
12,5,30,4106,4115,1370.81,ms
12,5,30,4115,4115,1405.6,ms
12,5,30,4115,4115,1460.52,ms
12,5,30,4115,4115,1371.59,ms
12,5,30,4115,4115,1421.86,ms
12,5,30,4115,4115,1405.86,ms
12,5,30,4115,4115,1398.21,ms
12,5,30,4115,4115,1431.92,ms
12,5,30,4115,4115,1443.68,ms
12,5,30,4115,4115,1440.97,ms
12,5,30,4115,4115,1406.56,ms
12,5,30,4115,4115,1397.79,ms
12,5,30,4115,4115,1439.32,ms
12,5,30,4115,4115,1383.14,ms
12,5,30,4115,4115,1453.3,ms
12,5,30,4115,4115,1403.22,ms
12,5,30,4115,4115,1471.11,ms
12,5,30,4115,4115,1424.38,ms
12,5,30,4115,4115,1417.64,ms
12,5,30,4115,4115,1410.6,ms
12,5,30,4115,4115,1450.48,ms
12,5,30,4115,4115,1388.95,ms
12,5,30,4115,4115,1392.49,ms
12,5,30,4115,4115,1424.09,ms
12,5,30,4115,4115,1423.98,ms
