Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1200.18,ms
1,30,60,8722,8722,1232.65,ms
1,30,60,8722,8722,1184.31,ms
1,30,60,8722,8722,1180.42,ms
1,30,60,8722,8722,1175.27,ms
1,30,60,8722,8722,1196.98,ms
1,30,60,8722,8722,1208.57,ms
1,30,60,8722,8722,1193.25,ms
1,30,60,8722,8722,1205.64,ms
1,30,60,8722,8722,1206.55,ms
1,30,60,8722,8722,1214.72,ms
1,30,60,8722,8722,1215.58,ms
1,30,60,8722,8722,1225.17,ms
1,30,60,8722,8722,1256.79,ms
1,30,60,8721,8722,1180.34,ms
1,30,60,8721,8722,1176.65,ms
1,30,60,8722,8722,1271.53,ms
1,30,60,8722,8722,1193.97,ms
1,30,60,8722,8722,1228.03,ms
1,30,60,8722,8722,1198.3,ms
1,30,60,8722,8722,1221.44,ms
1,30,60,8722,8722,1160.23,ms
1,30,60,8721,8722,1207.64,ms
1,30,60,8722,8722,1204.65,ms
1,30,60,8722,8722,1201.36,ms
1,30,60,8722,8722,1217.72,ms
1,30,60,8722,8722,1226.76,ms
1,30,60,8721,8722,1223.05,ms
1,30,60,8722,8722,1182.92,ms
1,30,60,8722,8722,1235.77,ms
1,30,60,8722,8722,1242.69,ms
1,30,60,8722,8722,1217.71,ms
1,30,60,8722,8722,1237.58,ms
1,30,60,8722,8722,1231.77,ms
1,30,60,8722,8722,1267.16,ms
1,30,60,8722,8722,1238.2,ms
1,30,60,8722,8722,1218.76,ms
1,30,60,8722,8722,1187.64,ms
1,30,60,8722,8722,1243.69,ms
1,30,60,8722,8722,1231.07,ms
2,2,28,141278,141278,487.807,ms
2,2,28,141278,141278,508.176,ms
2,2,28,141278,141278,517.937,ms
2,2,28,141278,141278,528.662,ms
2,2,28,141278,141278,515.061,ms
2,2,28,141278,141278,483.25,ms
2,2,28,141278,141278,534.156,ms
2,2,28,141278,141278,540.754,ms
2,2,28,141278,141278,494.978,ms
2,2,28,141278,141278,510.604,ms
2,2,28,141278,141278,494.931,ms
2,2,28,141278,141278,488.918,ms
2,2,28,141278,141278,492.095,ms
2,2,28,141278,141278,514.399,ms
2,2,28,141278,141278,491.583,ms
2,2,28,141278,141278,493.028,ms
2,2,28,141278,141278,516.856,ms
2,2,28,141278,141278,496.799,ms
2,2,28,141278,141278,555.855,ms
2,2,28,141278,141278,494.649,ms
2,2,28,141278,141278,528.209,ms
2,2,28,141278,141278,510.401,ms
2,2,28,141278,141278,502.047,ms
2,2,28,141278,141278,508.636,ms
2,2,28,141278,141278,519.215,ms
2,2,28,141278,141278,493.673,ms
2,2,28,141278,141278,532.119,ms
2,2,28,141278,141278,494.051,ms
2,2,28,141278,141278,495.734,ms
2,2,28,141278,141278,514.269,ms
2,2,28,141278,141278,503.587,ms
2,2,28,141278,141278,522.492,ms
2,2,28,141278,141278,517.324,ms
2,2,28,141278,141278,490.827,ms
2,2,28,141278,141278,525.722,ms
2,2,28,141278,141278,509.519,ms
2,2,28,141278,141278,541.852,ms
2,2,28,141278,141278,527.968,ms
2,2,28,141278,141278,494.502,ms
2,2,28,141278,141278,508.791,ms
8,2,105,1095382,1095445,1883.6,ms
8,2,105,1095382,1095445,1918.57,ms
8,2,105,1095382,1095445,1923.08,ms
8,2,105,1095382,1095445,1884.87,ms
8,2,105,1095382,1095445,1878.22,ms
8,2,105,1095445,1095445,1941.43,ms
8,2,105,1095445,1095445,1865.61,ms
8,2,105,1095382,1095445,1848.5,ms
8,2,105,1095382,1095445,1841.05,ms
8,2,105,1095382,1095445,1912.17,ms
8,2,105,1095382,1095445,1887.07,ms
8,2,105,1095382,1095445,1868.05,ms
8,2,105,1095382,1095445,1893.14,ms
8,2,105,1095382,1095445,1853.07,ms
8,2,105,1095382,1095445,1894.37,ms
8,2,105,1095445,1095445,1861.37,ms
8,2,105,1095382,1095445,1902.93,ms
8,2,105,1095445,1095445,1893.05,ms
8,2,105,1095445,1095445,1954.88,ms
8,2,105,1095382,1095445,1937.22,ms
8,2,105,1095382,1095445,1885.43,ms
8,2,105,1095382,1095445,1880.93,ms
8,2,105,1095382,1095445,1876.28,ms
8,2,105,1095382,1095445,1933.7,ms
8,2,105,1095382,1095445,1883.63,ms
8,2,105,1095382,1095445,1910.6,ms
8,2,105,1095382,1095445,1862.12,ms
8,2,105,1095382,1095445,1880.22,ms
8,2,105,1095382,1095445,1874.57,ms
8,2,105,1095382,1095445,1921.99,ms
8,2,105,1095382,1095445,1839.3,ms
8,2,105,1095382,1095445,1863.16,ms
8,2,105,1095382,1095445,1887.1,ms
8,2,105,1095382,1095445,1877.89,ms
8,2,105,1095382,1095445,1953.26,ms
8,2,105,1095382,1095445,1910.98,ms
8,2,105,1095382,1095445,1897.38,ms
8,2,105,1095382,1095445,1918.6,ms
8,2,105,1095382,1095445,1930.55,ms
8,2,105,1095382,1095445,1911.73,ms
12,5,30,4115,4115,628.79,ms
12,5,30,4115,4115,578.272,ms
12,5,30,4106,4115,607.308,ms
12,5,30,4106,4115,583.328,ms
12,5,30,4106,4115,618.054,ms
12,5,30,4106,4115,572.736,ms
12,5,30,4106,4115,579.608,ms
12,5,30,4115,4115,598.853,ms
12,5,30,4115,4115,604.75,ms
12,5,30,4115,4115,590.082,ms
12,5,30,4106,4115,565.175,ms
12,5,30,4115,4115,627.629,ms
12,5,30,4115,4115,602.979,ms
12,5,30,4106,4115,569.291,ms
12,5,30,4115,4115,624.705,ms
12,5,30,4115,4115,616.543,ms
12,5,30,4115,4115,602.492,ms
12,5,30,4106,4115,581.097,ms
12,5,30,4115,4115,589.143,ms
12,5,30,4115,4115,590.206,ms
12,5,30,4115,4115,613.948,ms
12,5,30,4106,4115,583.492,ms
12,5,30,4115,4115,591.952,ms
12,5,30,4115,4115,598.669,ms
12,5,30,4115,4115,597.907,ms
12,5,30,4115,4115,575.642,ms
12,5,30,4115,4115,598.381,ms
12,5,30,4115,4115,611.393,ms
