Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8713,8722,1370.42,ms
1,30,60,8713,8722,1376.59,ms
1,30,60,8711,8722,1420.38,ms
1,30,60,8710,8722,1344.32,ms
1,30,60,8722,8722,1343.83,ms
1,30,60,8713,8722,1378.38,ms
1,30,60,8722,8722,1412.81,ms
1,30,60,8713,8722,1398.68,ms
1,30,60,8722,8722,1379.73,ms
1,30,60,8713,8722,1350.15,ms
1,30,60,8721,8722,1388.98,ms
1,30,60,8721,8722,1419.26,ms
1,30,60,8713,8722,1420.39,ms
1,30,60,8711,8722,1430.86,ms
1,30,60,8713,8722,1396.85,ms
1,30,60,8710,8722,1366.56,ms
1,30,60,8722,8722,1362.62,ms
1,30,60,8722,8722,1340.34,ms
1,30,60,8713,8722,1370.56,ms
1,30,60,8713,8722,1411.44,ms
1,30,60,8722,8722,1382.05,ms
1,30,60,8722,8722,1346.2,ms
1,30,60,8722,8722,1395.18,ms
1,30,60,8722,8722,1356.78,ms
1,30,60,8721,8722,1431.09,ms
1,30,60,8721,8722,1384.88,ms
1,30,60,8721,8722,1435.92,ms
1,30,60,8713,8722,1383.46,ms
1,30,60,8721,8722,1390.18,ms
1,30,60,8722,8722,1354.85,ms
1,30,60,8713,8722,1411.18,ms
1,30,60,8713,8722,1370.62,ms
1,30,60,8722,8722,1378.53,ms
1,30,60,8711,8722,1406.87,ms
1,30,60,8722,8722,1391.21,ms
1,30,60,8722,8722,1347.67,ms
1,30,60,8713,8722,1438.63,ms
1,30,60,8722,8722,1397.25,ms
1,30,60,8721,8722,1402.51,ms
1,30,60,8722,8722,1359.54,ms
2,2,28,141278,141278,598.316,ms
2,2,28,141278,141278,611.574,ms
2,2,28,141278,141278,592.854,ms
2,2,28,141278,141278,604.696,ms
2,2,28,141278,141278,601.766,ms
2,2,28,141278,141278,594.427,ms
2,2,28,141278,141278,604.153,ms
2,2,28,141278,141278,600.201,ms
2,2,28,141278,141278,587.827,ms
2,2,28,141278,141278,601.048,ms
2,2,28,141278,141278,606.192,ms
2,2,28,141278,141278,597.522,ms
2,2,28,141278,141278,596.841,ms
2,2,28,141278,141278,590.38,ms
2,2,28,141278,141278,608.861,ms
2,2,28,141278,141278,594.994,ms
2,2,28,141278,141278,598.846,ms
2,2,28,141278,141278,591.143,ms
2,2,28,141278,141278,590.235,ms
2,2,28,141278,141278,609.39,ms
2,2,28,141278,141278,605.161,ms
2,2,28,141278,141278,594.814,ms
