Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1539.36,ms
1,30,60,8722,8722,1488.87,ms
1,30,60,8722,8722,1482.7,ms
1,30,60,8722,8722,1506.41,ms
1,30,60,8722,8722,1477.28,ms
1,30,60,8722,8722,1521.25,ms
1,30,60,8722,8722,1519.75,ms
1,30,60,8722,8722,1499.44,ms
1,30,60,8722,8722,1510.07,ms
1,30,60,8722,8722,1569.24,ms
1,30,60,8722,8722,1496.11,ms
1,30,60,8722,8722,1470.24,ms
1,30,60,8722,8722,1524.38,ms
1,30,60,8722,8722,1523.41,ms
1,30,60,8722,8722,1554.64,ms
1,30,60,8722,8722,1588.76,ms
1,30,60,8722,8722,1521.06,ms
1,30,60,8722,8722,1504.64,ms
1,30,60,8722,8722,1591.98,ms
1,30,60,8722,8722,1548.51,ms
1,30,60,8722,8722,1522.89,ms
1,30,60,8722,8722,1519.72,ms
1,30,60,8722,8722,1554.31,ms
1,30,60,8722,8722,1518.41,ms
1,30,60,8722,8722,1613.04,ms
1,30,60,8722,8722,1502.56,ms
1,30,60,8722,8722,1508.55,ms
1,30,60,8722,8722,1509.14,ms
1,30,60,8722,8722,1501.11,ms
1,30,60,8722,8722,1503.27,ms
1,30,60,8722,8722,1503.42,ms
1,30,60,8722,8722,1554.23,ms
1,30,60,8722,8722,1510.87,ms
1,30,60,8722,8722,1538.74,ms
1,30,60,8722,8722,1518.34,ms
1,30,60,8722,8722,1508.76,ms
1,30,60,8722,8722,1507.72,ms
1,30,60,8722,8722,1504.03,ms
1,30,60,8722,8722,1518.13,ms
1,30,60,8722,8722,1503.27,ms
2,2,28,141278,141278,615.096,ms
2,2,28,141278,141278,585.064,ms
2,2,28,141278,141278,591.181,ms
2,2,28,141278,141278,632.359,ms
2,2,28,141278,141278,631.318,ms
2,2,28,141278,141278,604.612,ms
2,2,28,141278,141278,611.509,ms
2,2,28,141278,141278,592.683,ms
2,2,28,141278,141278,601.149,ms
2,2,28,141278,141278,629.47,ms
2,2,28,141278,141278,623.902,ms
2,2,28,141278,141278,612.799,ms
2,2,28,141278,141278,605.698,ms
2,2,28,141278,141278,635.409,ms
2,2,28,141278,141278,627.906,ms
2,2,28,141278,141278,596.616,ms
2,2,28,141278,141278,624.957,ms
2,2,28,141278,141278,628.237,ms
2,2,28,141278,141278,628.689,ms
2,2,28,141278,141278,619.95,ms
2,2,28,141278,141278,648.358,ms
2,2,28,141278,141278,612.926,ms
2,2,28,141278,141278,598.605,ms
2,2,28,141278,141278,610.878,ms
2,2,28,141278,141278,593.966,ms
2,2,28,141278,141278,629.119,ms
2,2,28,141278,141278,612.998,ms
2,2,28,141278,141278,601.112,ms
2,2,28,141278,141278,617.163,ms
2,2,28,141278,141278,624.851,ms
2,2,28,141278,141278,614.186,ms
2,2,28,141278,141278,617.815,ms
2,2,28,141278,141278,593.265,ms
2,2,28,141278,141278,603.715,ms
2,2,28,141278,141278,622.469,ms
2,2,28,141278,141278,603.146,ms
2,2,28,141278,141278,617.049,ms
2,2,28,141278,141278,628.502,ms
2,2,28,141278,141278,620.136,ms
2,2,28,141278,141278,615.335,ms
8,2,105,1095382,1095445,2296.6,ms
8,2,105,1095445,1095445,2292.21,ms
8,2,105,1095382,1095445,2372.54,ms
8,2,105,1095445,1095445,2344.85,ms
8,2,105,1095382,1095445,2251.8,ms
8,2,105,1095382,1095445,2342.64,ms
8,2,105,1095445,1095445,2265.09,ms
8,2,105,1095445,1095445,2303.31,ms
8,2,105,1095445,1095445,2269.14,ms
8,2,105,1095445,1095445,2287.36,ms
8,2,105,1095445,1095445,2324.98,ms
8,2,105,1095445,1095445,2352.89,ms
8,2,105,1095382,1095445,2270.4,ms
8,2,105,1095382,1095445,2312.19,ms
8,2,105,1095445,1095445,2312.24,ms
8,2,105,1095382,1095445,2313.42,ms
8,2,105,1095445,1095445,2295.18,ms
8,2,105,1095382,1095445,2283.71,ms
8,2,105,1095382,1095445,2298.3,ms
8,2,105,1095445,1095445,2288.34,ms
8,2,105,1095445,1095445,2275.72,ms
8,2,105,1095445,1095445,2318.32,ms
8,2,105,1095382,1095445,2260.09,ms
8,2,105,1095382,1095445,2329.45,ms
8,2,105,1095382,1095445,2285.46,ms
8,2,105,1095445,1095445,2378.82,ms
8,2,105,1095382,1095445,2311.33,ms
8,2,105,1095382,1095445,2307.24,ms
8,2,105,1095382,1095445,2278.49,ms
8,2,105,1095445,1095445,2260.03,ms
8,2,105,1095382,1095445,2294.52,ms
8,2,105,1095445,1095445,2249.04,ms
8,2,105,1095382,1095445,2343.51,ms
8,2,105,1095382,1095445,2295.68,ms
8,2,105,1095445,1095445,2262.75,ms
8,2,105,1095382,1095445,2286.12,ms
8,2,105,1095445,1095445,2363.3,ms
8,2,105,1095382,1095445,2277.45,ms
8,2,105,1095445,1095445,2307.16,ms
8,2,105,1095445,1095445,2296.59,ms
12,5,30,4115,4115,751.507,ms
12,5,30,4115,4115,724.707,ms
12,5,30,4115,4115,713.255,ms
12,5,30,4106,4115,727.643,ms
12,5,30,4115,4115,722.193,ms
12,5,30,4115,4115,742.194,ms
12,5,30,4115,4115,723.843,ms
12,5,30,4115,4115,737.887,ms
12,5,30,4115,4115,728.543,ms
12,5,30,4115,4115,715.051,ms
12,5,30,4115,4115,695.936,ms
12,5,30,4115,4115,732.228,ms
12,5,30,4115,4115,732.062,ms
12,5,30,4115,4115,751.055,ms
12,5,30,4115,4115,723.69,ms
12,5,30,4115,4115,712.707,ms
12,5,30,4106,4115,697.256,ms
12,5,30,4115,4115,746.625,ms
12,5,30,4106,4115,692.2,ms
12,5,30,4115,4115,747.28,ms
12,5,30,4115,4115,698.203,ms
12,5,30,4115,4115,720.318,ms
12,5,30,4115,4115,706.447,ms
12,5,30,4115,4115,690.388,ms
12,5,30,4115,4115,737.149,ms
12,5,30,4115,4115,713.972,ms
12,5,30,4115,4115,695.63,ms
12,5,30,4115,4115,736.804,ms
12,5,30,4115,4115,717.023,ms
12,5,30,4115,4115,721.26,ms
12,5,30,4115,4115,694.765,ms
12,5,30,4115,4115,737.341,ms
12,5,30,4106,4115,694.83,ms
12,5,30,4115,4115,713.98,ms
12,5,30,4115,4115,717.732,ms
12,5,30,4115,4115,706.662,ms
12,5,30,4115,4115,714.628,ms
12,5,30,4115,4115,712.374,ms
12,5,30,4115,4115,745.386,ms
12,5,30,4115,4115,723.08,ms
26,5,60,8633,8633,1226.61,ms
26,5,60,8633,8633,1214.51,ms
26,5,60,8633,8633,1209.14,ms
26,5,60,8633,8633,1281.44,ms
26,5,60,8633,8633,1233.59,ms
26,5,60,8633,8633,1267.49,ms
26,5,60,8633,8633,1263.29,ms
26,5,60,8633,8633,1284.53,ms
26,5,60,8633,8633,1278.25,ms
26,5,60,8633,8633,1242.04,ms
26,5,60,8633,8633,1242.03,ms
26,5,60,8633,8633,1229.38,ms
26,5,60,8633,8633,1246.63,ms
26,5,60,8633,8633,1231.25,ms
26,5,60,8633,8633,1225.23,ms
26,5,60,8633,8633,1263.56,ms
26,5,60,8633,8633,1216.11,ms
26,5,60,8633,8633,1263.99,ms
26,5,60,8633,8633,1258.45,ms
26,5,60,8633,8633,1228.35,ms
26,5,60,8633,8633,1291.36,ms
26,5,60,8633,8633,1341.5,ms
26,5,60,8633,8633,1226.6,ms
26,5,60,8633,8633,1233.09,ms
26,5,60,8633,8633,1314.96,ms
26,5,60,8633,8633,1312.31,ms
26,5,60,8633,8633,1286.25,ms
26,5,60,8633,8633,1251.22,ms
26,5,60,8633,8633,1256.92,ms
26,5,60,8633,8633,1276.25,ms
26,5,60,8633,8633,1276.96,ms
26,5,60,8633,8633,1250.59,ms
26,5,60,8633,8633,1252.25,ms
26,5,60,8633,8633,1269.8,ms
26,5,60,8633,8633,1287.74,ms
26,5,60,8633,8633,1234.61,ms
26,5,60,8633,8633,1268.53,ms
26,5,60,8633,8633,1273.34,ms
26,5,60,8633,8633,1223.25,ms
26,5,60,8633,8633,1209.36,ms
38,5,90,9410,9410,2110.95,ms
38,5,90,9369,9410,2169.48,ms
38,5,90,9410,9410,2152.14,ms
38,5,90,9410,9410,2133.8,ms
38,5,90,9410,9410,2147.42,ms
38,5,90,9410,9410,2136.77,ms
38,5,90,9410,9410,2139.41,ms
38,5,90,9410,9410,2141.93,ms
38,5,90,9410,9410,2106.18,ms
38,5,90,9410,9410,2162.65,ms
38,5,90,9410,9410,2164.56,ms
38,5,90,9410,9410,2151.51,ms
38,5,90,9369,9410,2158.02,ms
38,5,90,9369,9410,2130.03,ms
38,5,90,9369,9410,2134.19,ms
38,5,90,9410,9410,2133.45,ms
38,5,90,9410,9410,2181.26,ms
38,5,90,9369,9410,2112.86,ms
38,5,90,9410,9410,2229.31,ms
38,5,90,9410,9410,2096.67,ms
38,5,90,9410,9410,2171.93,ms
38,5,90,9410,9410,2144,ms
38,5,90,9410,9410,2180.25,ms
38,5,90,9410,9410,2151.38,ms
38,5,90,9410,9410,2142.4,ms
38,5,90,9410,9410,2163.63,ms
38,5,90,9410,9410,2167.17,ms
38,5,90,9410,9410,2141.89,ms
38,5,90,9410,9410,2107.73,ms
38,5,90,9410,9410,2118.78,ms
38,5,90,9369,9410,2135.25,ms
38,5,90,9410,9410,2131.05,ms
38,5,90,9410,9410,2174.42,ms
38,5,90,9410,9410,2147.28,ms
38,5,90,9410,9410,2150.1,ms
38,5,90,9410,9410,2166.76,ms
38,5,90,9410,9410,2140.1,ms
38,5,90,9369,9410,2145.13,ms
38,5,90,9410,9410,2155.93,ms
38,5,90,9410,9410,2136.68,ms
40,4,27,3090,3090,659.823,ms
40,4,27,3090,3090,637.386,ms
40,4,27,3090,3090,611.792,ms
40,4,27,3090,3090,649.969,ms
40,4,27,3090,3090,632.554,ms
40,4,27,3090,3090,661.49,ms
40,4,27,3090,3090,636.996,ms
40,4,27,3076,3090,589.168,ms
40,4,27,3076,3090,594.421,ms
40,4,27,3076,3090,594.463,ms
40,4,27,3090,3090,635.755,ms
40,4,27,3090,3090,625.38,ms
40,4,27,3090,3090,666.771,ms
40,4,27,3090,3090,630.613,ms
40,4,27,3090,3090,607.547,ms
40,4,27,3076,3090,613.868,ms
40,4,27,3090,3090,629.857,ms
40,4,27,3090,3090,621.522,ms
40,4,27,3076,3090,637.492,ms
40,4,27,3090,3090,627.135,ms
40,4,27,3090,3090,650.607,ms
40,4,27,3090,3090,621.466,ms
40,4,27,3090,3090,683.398,ms
40,4,27,3090,3090,622.426,ms
40,4,27,3090,3090,638.749,ms
40,4,27,3090,3090,626.192,ms
40,4,27,3090,3090,647.41,ms
40,4,27,3090,3090,614.778,ms
40,4,27,3090,3090,656.052,ms
40,4,27,3090,3090,611.281,ms
40,4,27,3090,3090,613.877,ms
40,4,27,3090,3090,630.959,ms
40,4,27,3090,3090,622.083,ms
40,4,27,3076,3090,627.112,ms
40,4,27,3090,3090,659.221,ms
40,4,27,3090,3090,640.648,ms
40,4,27,3090,3090,652.523,ms
40,4,27,3090,3090,636.992,ms
40,4,27,3090,3090,606.87,ms
40,4,27,3090,3090,602.062,ms
43,10,20,2139,2139,457.021,ms
43,10,20,2139,2139,466.338,ms
43,10,20,2139,2139,471.336,ms
43,10,20,2139,2139,459.387,ms
43,10,20,2139,2139,458.171,ms
43,10,20,2139,2139,466.123,ms
43,10,20,2139,2139,472.873,ms
43,10,20,2139,2139,445.787,ms
43,10,20,2139,2139,443.561,ms
43,10,20,2139,2139,439.765,ms
43,10,20,2139,2139,461.92,ms
43,10,20,2139,2139,461.864,ms
43,10,20,2139,2139,455.822,ms
43,10,20,2139,2139,455.256,ms
43,10,20,2139,2139,443.871,ms
43,10,20,2139,2139,475.507,ms
43,10,20,2139,2139,448.029,ms
43,10,20,2139,2139,466.633,ms
43,10,20,2139,2139,478.692,ms
43,10,20,2139,2139,498.744,ms
43,10,20,2139,2139,466.475,ms
43,10,20,2139,2139,443.682,ms
43,10,20,2139,2139,458.31,ms
43,10,20,2139,2139,485.64,ms
43,10,20,2139,2139,448.651,ms
43,10,20,2139,2139,473.672,ms
43,10,20,2139,2139,436.553,ms
43,10,20,2139,2139,467.759,ms
43,10,20,2139,2139,472.272,ms
43,10,20,2139,2139,442.437,ms
43,10,20,2139,2139,469.972,ms
43,10,20,2139,2139,485.445,ms
43,10,20,2139,2139,446.791,ms
43,10,20,2139,2139,454.994,ms
43,10,20,2139,2139,464.436,ms
43,10,20,2139,2139,466.276,ms
43,10,20,2139,2139,464.843,ms
43,10,20,2139,2139,454.015,ms
43,10,20,2139,2139,447.613,ms
43,10,20,2139,2139,464.159,ms
