Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1588.51,ms
1,30,60,8722,8722,1613.62,ms
1,30,60,8722,8722,1632.28,ms
1,30,60,8722,8722,1657.1,ms
1,30,60,8722,8722,1650.5,ms
1,30,60,8722,8722,1647.33,ms
1,30,60,8722,8722,1637.75,ms
1,30,60,8722,8722,1657.24,ms
1,30,60,8722,8722,1642.31,ms
1,30,60,8722,8722,1634.52,ms
1,30,60,8722,8722,1877.96,ms
1,30,60,8722,8722,1728.71,ms
1,30,60,8722,8722,1688.58,ms
1,30,60,8722,8722,1612.58,ms
1,30,60,8722,8722,1664.74,ms
1,30,60,8722,8722,1638.01,ms
1,30,60,8722,8722,1621.28,ms
1,30,60,8722,8722,1678.5,ms
1,30,60,8722,8722,1693.17,ms
1,30,60,8722,8722,1673.79,ms
1,30,60,8722,8722,1666.52,ms
1,30,60,8722,8722,1649.57,ms
1,30,60,8722,8722,1597.2,ms
1,30,60,8722,8722,1597.57,ms
1,30,60,8722,8722,1632,ms
1,30,60,8722,8722,1674.02,ms
1,30,60,8722,8722,1632.6,ms
1,30,60,8722,8722,1669.06,ms
1,30,60,8722,8722,1696.77,ms
1,30,60,8722,8722,1674.52,ms
1,30,60,8722,8722,1583.04,ms
1,30,60,8722,8722,1673.83,ms
1,30,60,8722,8722,1688.15,ms
1,30,60,8722,8722,1656.51,ms
1,30,60,8722,8722,1622.03,ms
1,30,60,8722,8722,1618.55,ms
1,30,60,8722,8722,1623.79,ms
1,30,60,8722,8722,1637.36,ms
1,30,60,8722,8722,1657.12,ms
1,30,60,8722,8722,1629.84,ms
2,2,28,141278,141278,626.584,ms
2,2,28,141278,141278,664.973,ms
2,2,28,141278,141278,627.468,ms
2,2,28,141278,141278,629.87,ms
2,2,28,141278,141278,663.731,ms
2,2,28,141278,141278,678.135,ms
2,2,28,141278,141278,659.742,ms
2,2,28,141278,141278,659.101,ms
2,2,28,141278,141278,645.229,ms
2,2,28,141278,141278,624.972,ms
2,2,28,141278,141278,633.809,ms
2,2,28,141278,141278,657.797,ms
2,2,28,141278,141278,650.698,ms
2,2,28,141278,141278,625.038,ms
2,2,28,141278,141278,674.512,ms
2,2,28,141278,141278,645.149,ms
2,2,28,141278,141278,609.593,ms
2,2,28,141278,141278,617.837,ms
2,2,28,141278,141278,655.308,ms
2,2,28,141278,141278,637.983,ms
2,2,28,141278,141278,630.552,ms
2,2,28,141278,141278,649.825,ms
2,2,28,141278,141278,636.939,ms
2,2,28,141278,141278,645.583,ms
2,2,28,141278,141278,619.68,ms
2,2,28,141278,141278,613.009,ms
2,2,28,141278,141278,667.538,ms
2,2,28,141278,141278,659.578,ms
2,2,28,141278,141278,626.873,ms
2,2,28,141278,141278,625.837,ms
2,2,28,141278,141278,645.81,ms
2,2,28,141278,141278,656.61,ms
2,2,28,141278,141278,660.548,ms
2,2,28,141278,141278,660.717,ms
2,2,28,141278,141278,637.193,ms
2,2,28,141278,141278,616.621,ms
2,2,28,141278,141278,659.99,ms
2,2,28,141278,141278,658.104,ms
2,2,28,141278,141278,623.659,ms
2,2,28,141278,141278,640.299,ms
8,2,105,1095445,1095445,2310.44,ms
