Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1481.37,ms
1,30,60,8722,8722,1397.36,ms
1,30,60,8722,8722,1428.61,ms
1,30,60,8722,8722,1446.25,ms
1,30,60,8722,8722,1410.47,ms
1,30,60,8722,8722,1421.78,ms
1,30,60,8722,8722,1409.04,ms
1,30,60,8722,8722,1456.43,ms
1,30,60,8722,8722,1446.8,ms
1,30,60,8722,8722,1446.47,ms
1,30,60,8722,8722,1479.61,ms
1,30,60,8722,8722,1465.52,ms
1,30,60,8722,8722,1491.55,ms
1,30,60,8721,8722,1455.97,ms
1,30,60,8722,8722,1469.14,ms
1,30,60,8722,8722,1472.3,ms
1,30,60,8722,8722,1469.12,ms
1,30,60,8721,8722,1422.65,ms
1,30,60,8722,8722,1441.03,ms
1,30,60,8722,8722,1400.44,ms
1,30,60,8722,8722,1454.94,ms
1,30,60,8722,8722,1414.41,ms
1,30,60,8722,8722,1516.76,ms
1,30,60,8722,8722,1469.18,ms
1,30,60,8722,8722,1430.72,ms
1,30,60,8722,8722,1397.9,ms
1,30,60,8722,8722,1415.54,ms
1,30,60,8722,8722,1428.01,ms
1,30,60,8722,8722,1423.25,ms
1,30,60,8722,8722,1478.14,ms
1,30,60,8722,8722,1416.79,ms
1,30,60,8722,8722,1420.23,ms
1,30,60,8722,8722,1558.6,ms
1,30,60,8722,8722,1441.29,ms
1,30,60,8722,8722,1427.71,ms
1,30,60,8722,8722,1436.1,ms
1,30,60,8722,8722,1457.34,ms
1,30,60,8722,8722,1411.17,ms
1,30,60,8722,8722,1409.18,ms
1,30,60,8722,8722,1398.89,ms
2,2,28,141278,141278,590.913,ms
2,2,28,141278,141278,606.049,ms
2,2,28,141278,141278,609.704,ms
2,2,28,141278,141278,576.097,ms
2,2,28,141278,141278,605.729,ms
2,2,28,141278,141278,593.588,ms
2,2,28,141278,141278,614.65,ms
2,2,28,141278,141278,604.253,ms
2,2,28,141278,141278,595.848,ms
2,2,28,141278,141278,575.426,ms
2,2,28,141278,141278,629.179,ms
2,2,28,141278,141278,611.763,ms
2,2,28,141278,141278,607.133,ms
2,2,28,141278,141278,569.543,ms
2,2,28,141278,141278,590.294,ms
2,2,28,141278,141278,611.689,ms
2,2,28,141278,141278,598.273,ms
2,2,28,141278,141278,643.343,ms
2,2,28,141278,141278,599.786,ms
2,2,28,141278,141278,639.607,ms
2,2,28,141278,141278,628.312,ms
2,2,28,141278,141278,588.241,ms
2,2,28,141278,141278,597.763,ms
2,2,28,141278,141278,614.321,ms
2,2,28,141278,141278,602.665,ms
2,2,28,141278,141278,587.871,ms
2,2,28,141278,141278,599.155,ms
2,2,28,141278,141278,602.83,ms
2,2,28,141278,141278,580.747,ms
2,2,28,141278,141278,600.901,ms
2,2,28,141278,141278,604.335,ms
2,2,28,141278,141278,597.657,ms
2,2,28,141278,141278,579.008,ms
2,2,28,141278,141278,612.45,ms
2,2,28,141278,141278,584.245,ms
2,2,28,141278,141278,624.335,ms
2,2,28,141278,141278,591.588,ms
2,2,28,141278,141278,583.422,ms
2,2,28,141278,141278,588.947,ms
2,2,28,141278,141278,577.031,ms
8,2,105,1095382,1095445,2257.12,ms
8,2,105,1095382,1095445,2233.96,ms
8,2,105,1095445,1095445,2165.76,ms
8,2,105,1095445,1095445,2183.21,ms
8,2,105,1095382,1095445,2159.47,ms
8,2,105,1095382,1095445,2241.7,ms
8,2,105,1095382,1095445,2221.66,ms
8,2,105,1095382,1095445,2277.64,ms
8,2,105,1095382,1095445,2192.84,ms
8,2,105,1095382,1095445,2224.52,ms
8,2,105,1095382,1095445,2156.35,ms
8,2,105,1095445,1095445,2134.83,ms
8,2,105,1095382,1095445,2236.49,ms
8,2,105,1095445,1095445,2198.39,ms
8,2,105,1095382,1095445,2196.27,ms
8,2,105,1095382,1095445,2238.1,ms
8,2,105,1095382,1095445,2248.26,ms
8,2,105,1095445,1095445,2183.26,ms
8,2,105,1095382,1095445,2195.57,ms
8,2,105,1095382,1095445,2240.53,ms
8,2,105,1095445,1095445,2222.53,ms
8,2,105,1095382,1095445,2242.2,ms
8,2,105,1095445,1095445,2217.85,ms
8,2,105,1095382,1095445,2188.35,ms
8,2,105,1095382,1095445,2199,ms
8,2,105,1095382,1095445,2212.2,ms
8,2,105,1095382,1095445,2224.69,ms
8,2,105,1095382,1095445,2255.8,ms
8,2,105,1095382,1095445,2198.38,ms
8,2,105,1095382,1095445,2229.42,ms
8,2,105,1095445,1095445,2194.38,ms
8,2,105,1095382,1095445,2188.39,ms
8,2,105,1095382,1095445,2228.15,ms
8,2,105,1095445,1095445,2193.08,ms
8,2,105,1095445,1095445,2298.82,ms
8,2,105,1095382,1095445,2247.48,ms
8,2,105,1095382,1095445,2181.19,ms
8,2,105,1095382,1095445,2218.18,ms
8,2,105,1095382,1095445,2255.93,ms
8,2,105,1095382,1095445,2213.26,ms
12,5,30,4115,4115,726.731,ms
12,5,30,4115,4115,716.508,ms
12,5,30,4115,4115,704.998,ms
12,5,30,4115,4115,695.766,ms
12,5,30,4115,4115,705.57,ms
12,5,30,4115,4115,739.02,ms
12,5,30,4115,4115,696.763,ms
12,5,30,4115,4115,692.545,ms
12,5,30,4115,4115,721.965,ms
12,5,30,4115,4115,701.525,ms
12,5,30,4115,4115,699.543,ms
12,5,30,4115,4115,711.464,ms
12,5,30,4115,4115,710.936,ms
12,5,30,4115,4115,714.008,ms
12,5,30,4106,4115,726.712,ms
12,5,30,4115,4115,740.729,ms
12,5,30,4115,4115,730.383,ms
12,5,30,4115,4115,735.276,ms
12,5,30,4115,4115,706.894,ms
12,5,30,4115,4115,708.478,ms
12,5,30,4115,4115,721.74,ms
12,5,30,4115,4115,710.816,ms
12,5,30,4115,4115,700.556,ms
12,5,30,4115,4115,713.383,ms
12,5,30,4115,4115,731.429,ms
12,5,30,4115,4115,728.626,ms
12,5,30,4115,4115,721.225,ms
12,5,30,4115,4115,714.918,ms
12,5,30,4115,4115,729.979,ms
12,5,30,4106,4115,675.647,ms
12,5,30,4115,4115,706.731,ms
12,5,30,4115,4115,742.212,ms
12,5,30,4115,4115,739.277,ms
12,5,30,4115,4115,722.09,ms
12,5,30,4115,4115,722.985,ms
12,5,30,4115,4115,698.678,ms
12,5,30,4115,4115,686.036,ms
12,5,30,4115,4115,717.958,ms
12,5,30,4115,4115,705.501,ms
12,5,30,4115,4115,693.478,ms
26,5,60,8633,8633,1285.19,ms
26,5,60,8633,8633,1282.74,ms
26,5,60,8633,8633,1216.62,ms
26,5,60,8633,8633,1226.41,ms
26,5,60,8633,8633,1268.48,ms
26,5,60,8633,8633,1281.32,ms
26,5,60,8633,8633,1249.61,ms
26,5,60,8633,8633,1213.16,ms
26,5,60,8633,8633,1236.09,ms
26,5,60,8633,8633,1193.71,ms
26,5,60,8633,8633,1218.07,ms
26,5,60,8633,8633,1299.88,ms
26,5,60,8633,8633,1233.83,ms
26,5,60,8633,8633,1253.45,ms
26,5,60,8633,8633,1232.65,ms
26,5,60,8633,8633,1200.37,ms
26,5,60,8633,8633,1211.49,ms
26,5,60,8633,8633,1268.09,ms
26,5,60,8633,8633,1231.5,ms
26,5,60,8633,8633,1248.86,ms
26,5,60,8633,8633,1192.54,ms
26,5,60,8633,8633,1204.62,ms
26,5,60,8633,8633,1232.44,ms
26,5,60,8633,8633,1206.19,ms
26,5,60,8633,8633,1262.6,ms
26,5,60,8633,8633,1240.64,ms
26,5,60,8633,8633,1237.57,ms
26,5,60,8633,8633,1262.13,ms
26,5,60,8633,8633,1197.8,ms
26,5,60,8633,8633,1299,ms
26,5,60,8633,8633,1237.53,ms
26,5,60,8633,8633,1236.21,ms
26,5,60,8633,8633,1214.73,ms
26,5,60,8633,8633,1210.9,ms
26,5,60,8633,8633,1188.83,ms
26,5,60,8633,8633,1252.96,ms
26,5,60,8633,8633,1271.42,ms
26,5,60,8633,8633,1225.92,ms
26,5,60,8633,8633,1193.48,ms
26,5,60,8633,8633,1218.08,ms
38,5,90,9410,9410,2088.36,ms
38,5,90,9410,9410,2206.14,ms
38,5,90,9410,9410,2224.57,ms
38,5,90,9410,9410,2086.6,ms
38,5,90,9410,9410,2117.81,ms
38,5,90,9410,9410,2072.44,ms
38,5,90,9410,9410,2120.11,ms
38,5,90,9410,9410,2177.65,ms
38,5,90,9410,9410,2121.37,ms
38,5,90,9410,9410,2157.56,ms
38,5,90,9410,9410,2109.83,ms
38,5,90,9410,9410,2151.62,ms
38,5,90,9410,9410,2157.72,ms
38,5,90,9410,9410,2114.99,ms
38,5,90,9410,9410,2136.46,ms
38,5,90,9410,9410,2108.25,ms
38,5,90,9410,9410,2095.76,ms
38,5,90,9410,9410,2121.48,ms
