Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1386.44,ms
1,30,60,8722,8722,1346.79,ms
1,30,60,8721,8722,1432.52,ms
1,30,60,8721,8722,1447.11,ms
1,30,60,8722,8722,1402.64,ms
1,30,60,8722,8722,1407.39,ms
1,30,60,8721,8722,1427.18,ms
1,30,60,8722,8722,1344.78,ms
1,30,60,8722,8722,1408.15,ms
1,30,60,8712,8722,1368.8,ms
1,30,60,8722,8722,1368.3,ms
1,30,60,8722,8722,1388.65,ms
1,30,60,8713,8722,1350.43,ms
1,30,60,8710,8722,1397.39,ms
1,30,60,8722,8722,1360.25,ms
1,30,60,8721,8722,1478,ms
1,30,60,8713,8722,1417.93,ms
1,30,60,8721,8722,1457.03,ms
1,30,60,8722,8722,1359.46,ms
1,30,60,8713,8722,1397.22,ms
1,30,60,8722,8722,1445.72,ms
1,30,60,8721,8722,1415.47,ms
1,30,60,8722,8722,1353.5,ms
1,30,60,8721,8722,1482.3,ms
1,30,60,8713,8722,1390.59,ms
1,30,60,8721,8722,1387,ms
1,30,60,8713,8722,1369.65,ms
1,30,60,8711,8722,1404.6,ms
1,30,60,8721,8722,1464.76,ms
1,30,60,8721,8722,1417.24,ms
1,30,60,8721,8722,1369.78,ms
1,30,60,8713,8722,1377.08,ms
1,30,60,8721,8722,1390.04,ms
1,30,60,8711,8722,1371.48,ms
1,30,60,8713,8722,1377.15,ms
1,30,60,8713,8722,1409.29,ms
1,30,60,8721,8722,1386.91,ms
1,30,60,8711,8722,1438.69,ms
1,30,60,8722,8722,1329.04,ms
1,30,60,8722,8722,1380.88,ms
2,2,28,141278,141278,619.26,ms
2,2,28,141278,141278,611.274,ms
2,2,28,141278,141278,604.133,ms
2,2,28,141278,141278,618.774,ms
2,2,28,141278,141278,608.34,ms
2,2,28,141278,141278,612.285,ms
2,2,28,141278,141278,599.091,ms
2,2,28,141278,141278,572.852,ms
2,2,28,141278,141278,616.253,ms
2,2,28,141278,141278,605.006,ms
2,2,28,141278,141278,595.086,ms
2,2,28,141278,141278,576.749,ms
2,2,28,141278,141278,600.356,ms
2,2,28,141278,141278,596.746,ms
2,2,28,141278,141278,597.03,ms
2,2,28,141278,141278,626.901,ms
2,2,28,141278,141278,607.32,ms
2,2,28,141278,141278,633.466,ms
2,2,28,141278,141278,596.89,ms
2,2,28,141278,141278,604.276,ms
2,2,28,141278,141278,615.444,ms
2,2,28,141278,141278,586.431,ms
2,2,28,141278,141278,579.536,ms
2,2,28,141278,141278,591.512,ms
2,2,28,141278,141278,609.337,ms
2,2,28,141278,141278,599.224,ms
2,2,28,141278,141278,581.772,ms
2,2,28,141278,141278,583.241,ms
2,2,28,141278,141278,583.448,ms
2,2,28,141278,141278,605.678,ms
2,2,28,141278,141278,604.467,ms
2,2,28,141278,141278,592.617,ms
2,2,28,141278,141278,621.565,ms
2,2,28,141278,141278,591.166,ms
2,2,28,141278,141278,638.166,ms
2,2,28,141278,141278,620.211,ms
2,2,28,141278,141278,598.038,ms
2,2,28,141278,141278,616.851,ms
2,2,28,141278,141278,623.04,ms
2,2,28,141278,141278,619.713,ms
8,2,105,1095382,1095445,2190.2,ms
8,2,105,1095382,1095445,2218.95,ms
8,2,105,1095382,1095445,2283.39,ms
8,2,105,1095382,1095445,2295.76,ms
8,2,105,1095382,1095445,2215.02,ms
8,2,105,1095445,1095445,2241.47,ms
8,2,105,1095382,1095445,2192.47,ms
8,2,105,1095445,1095445,2217.61,ms
8,2,105,1095382,1095445,2274.46,ms
8,2,105,1095382,1095445,2257.34,ms
8,2,105,1095445,1095445,2242.96,ms
8,2,105,1095382,1095445,2227.83,ms
8,2,105,1095382,1095445,2222.94,ms
8,2,105,1095382,1095445,2248.17,ms
8,2,105,1095382,1095445,2290.7,ms
