Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1531.3,ms
1,30,60,8722,8722,1503.75,ms
1,30,60,8722,8722,1536.03,ms
1,30,60,8722,8722,1589.02,ms
1,30,60,8722,8722,1633.42,ms
1,30,60,8722,8722,1528.6,ms
1,30,60,8722,8722,1571.06,ms
1,30,60,8722,8722,1554.46,ms
1,30,60,8722,8722,1486.25,ms
1,30,60,8722,8722,1504.82,ms
1,30,60,8722,8722,1503.51,ms
1,30,60,8722,8722,1534.62,ms
1,30,60,8722,8722,1533.88,ms
1,30,60,8722,8722,1511.31,ms
1,30,60,8722,8722,1498.84,ms
1,30,60,8722,8722,1561.47,ms
1,30,60,8722,8722,1500.26,ms
1,30,60,8722,8722,1570.05,ms
1,30,60,8722,8722,1491.75,ms
1,30,60,8722,8722,1520.94,ms
1,30,60,8722,8722,1500.33,ms
1,30,60,8722,8722,1576.15,ms
1,30,60,8722,8722,1502.05,ms
1,30,60,8722,8722,1494.18,ms
1,30,60,8722,8722,1520.94,ms
1,30,60,8722,8722,1513.53,ms
1,30,60,8722,8722,1485.07,ms
1,30,60,8722,8722,1490.27,ms
1,30,60,8722,8722,1527.95,ms
1,30,60,8722,8722,1526.96,ms
1,30,60,8722,8722,1561.26,ms
1,30,60,8722,8722,1508.27,ms
1,30,60,8722,8722,1554.58,ms
1,30,60,8722,8722,1544.96,ms
1,30,60,8722,8722,1500.68,ms
1,30,60,8722,8722,1511.09,ms
1,30,60,8722,8722,1550.83,ms
1,30,60,8722,8722,1502.67,ms
1,30,60,8722,8722,1526.31,ms
1,30,60,8722,8722,1572.02,ms
2,2,28,141278,141278,599.532,ms
2,2,28,141278,141278,605.088,ms
2,2,28,141278,141278,610.838,ms
2,2,28,141278,141278,593.905,ms
2,2,28,141278,141278,620.559,ms
2,2,28,141278,141278,621.251,ms
2,2,28,141278,141278,617.231,ms
2,2,28,141278,141278,630.679,ms
2,2,28,141278,141278,629.78,ms
2,2,28,141278,141278,612.488,ms
2,2,28,141278,141278,601.428,ms
2,2,28,141278,141278,651.284,ms
2,2,28,141278,141278,594.495,ms
2,2,28,141278,141278,612.381,ms
2,2,28,141278,141278,643.145,ms
2,2,28,141278,141278,625.742,ms
2,2,28,141278,141278,637.739,ms
2,2,28,141278,141278,626.774,ms
2,2,28,141278,141278,613.857,ms
2,2,28,141278,141278,625.81,ms
2,2,28,141278,141278,629.727,ms
2,2,28,141278,141278,612.006,ms
2,2,28,141278,141278,596.813,ms
2,2,28,141278,141278,586.312,ms
2,2,28,141278,141278,614.177,ms
2,2,28,141278,141278,627.568,ms
2,2,28,141278,141278,633.238,ms
2,2,28,141278,141278,630.658,ms
2,2,28,141278,141278,706.539,ms
2,2,28,141278,141278,619.374,ms
2,2,28,141278,141278,599.75,ms
2,2,28,141278,141278,609.535,ms
2,2,28,141278,141278,624.556,ms
2,2,28,141278,141278,596.772,ms
2,2,28,141278,141278,622.759,ms
2,2,28,141278,141278,586.083,ms
2,2,28,141278,141278,615.547,ms
2,2,28,141278,141278,626.095,ms
2,2,28,141278,141278,608.149,ms
2,2,28,141278,141278,640.275,ms
8,2,105,1095445,1095445,2105.41,ms
8,2,105,1095445,1095445,2068.03,ms
8,2,105,1095382,1095445,2254.44,ms
8,2,105,1095445,1095445,2127.83,ms
8,2,105,1095382,1095445,2053.61,ms
8,2,105,1095445,1095445,2117.79,ms
8,2,105,1095445,1095445,2047.97,ms
8,2,105,1095445,1095445,2107.15,ms
8,2,105,1095382,1095445,2093.87,ms
8,2,105,1095382,1095445,2067.62,ms
8,2,105,1095445,1095445,1996.51,ms
8,2,105,1095382,1095445,2064.94,ms
8,2,105,1095445,1095445,2100.58,ms
8,2,105,1095382,1095445,2079.57,ms
8,2,105,1095382,1095445,2022.93,ms
8,2,105,1095445,1095445,2111.82,ms
8,2,105,1095382,1095445,2035.47,ms
8,2,105,1095382,1095445,2010.01,ms
8,2,105,1095382,1095445,2130.3,ms
8,2,105,1095382,1095445,2104.55,ms
8,2,105,1095382,1095445,2081.05,ms
8,2,105,1095382,1095445,2017.83,ms
8,2,105,1095382,1095445,2108.58,ms
8,2,105,1095382,1095445,2106.98,ms
8,2,105,1095382,1095445,2083.48,ms
8,2,105,1095382,1095445,2117.85,ms
8,2,105,1095382,1095445,2076.03,ms
8,2,105,1095382,1095445,2044.71,ms
8,2,105,1095382,1095445,2086,ms
8,2,105,1095382,1095445,2078.19,ms
8,2,105,1095382,1095445,2039.35,ms
8,2,105,1095445,1095445,2064.01,ms
8,2,105,1095382,1095445,2067.36,ms
8,2,105,1095382,1095445,2132.11,ms
8,2,105,1095382,1095445,2117.81,ms
8,2,105,1095382,1095445,2069.21,ms
8,2,105,1095382,1095445,2118.91,ms
8,2,105,1095382,1095445,2060.94,ms
8,2,105,1095382,1095445,2103.24,ms
8,2,105,1095382,1095445,2084.82,ms
12,5,30,4115,4115,695.282,ms
12,5,30,4115,4115,683.873,ms
12,5,30,4115,4115,708.954,ms
12,5,30,4115,4115,706.989,ms
12,5,30,4115,4115,676.751,ms
12,5,30,4115,4115,704.004,ms
12,5,30,4115,4115,700.029,ms
12,5,30,4115,4115,709.131,ms
12,5,30,4115,4115,730.532,ms
12,5,30,4115,4115,710.355,ms
12,5,30,4115,4115,704.035,ms
12,5,30,4115,4115,712.263,ms
12,5,30,4115,4115,681.058,ms
12,5,30,4115,4115,691.575,ms
12,5,30,4115,4115,707.699,ms
12,5,30,4115,4115,709.148,ms
12,5,30,4115,4115,713.935,ms
12,5,30,4115,4115,674.531,ms
12,5,30,4115,4115,723.269,ms
12,5,30,4115,4115,682.359,ms
12,5,30,4115,4115,700.182,ms
12,5,30,4115,4115,713.347,ms
12,5,30,4115,4115,749.312,ms
12,5,30,4115,4115,681.681,ms
12,5,30,4115,4115,674.57,ms
12,5,30,4115,4115,707.919,ms
12,5,30,4115,4115,688.867,ms
12,5,30,4115,4115,692.77,ms
12,5,30,4115,4115,692.989,ms
12,5,30,4115,4115,718.17,ms
12,5,30,4115,4115,700.929,ms
12,5,30,4115,4115,685.983,ms
12,5,30,4115,4115,673.903,ms
12,5,30,4115,4115,698.392,ms
12,5,30,4115,4115,702.2,ms
12,5,30,4115,4115,719.812,ms
12,5,30,4115,4115,702.952,ms
12,5,30,4115,4115,695.48,ms
12,5,30,4115,4115,700.772,ms
12,5,30,4115,4115,731.405,ms
26,5,60,8633,8633,1275.33,ms
26,5,60,8633,8633,1290.65,ms
26,5,60,8633,8633,1265.47,ms
26,5,60,8633,8633,1283.92,ms
26,5,60,8633,8633,1303.74,ms
26,5,60,8633,8633,1301.02,ms
26,5,60,8633,8633,1267.38,ms
26,5,60,8633,8633,1297.41,ms
26,5,60,8633,8633,1305.67,ms
26,5,60,8633,8633,1283.66,ms
26,5,60,8633,8633,1269.17,ms
26,5,60,8633,8633,1283.93,ms
26,5,60,8633,8633,1257.2,ms
26,5,60,8633,8633,1287.59,ms
26,5,60,8633,8633,1297.96,ms
26,5,60,8633,8633,1326.57,ms
26,5,60,8633,8633,1272.83,ms
26,5,60,8633,8633,1294.33,ms
26,5,60,8633,8633,1312.47,ms
26,5,60,8633,8633,1319.15,ms
26,5,60,8633,8633,1264.11,ms
26,5,60,8633,8633,1302.13,ms
26,5,60,8633,8633,1259.07,ms
26,5,60,8633,8633,1282.57,ms
26,5,60,8633,8633,1282.95,ms
26,5,60,8633,8633,1276.37,ms
26,5,60,8633,8633,1263.48,ms
26,5,60,8633,8633,1306.75,ms
26,5,60,8633,8633,1260.84,ms
26,5,60,8633,8633,1272.71,ms
26,5,60,8633,8633,1282.74,ms
26,5,60,8633,8633,1284.09,ms
26,5,60,8633,8633,1257.71,ms
26,5,60,8633,8633,1299.62,ms
26,5,60,8633,8633,1323.34,ms
26,5,60,8633,8633,1274.03,ms
26,5,60,8633,8633,1348.56,ms
26,5,60,8633,8633,1256.69,ms
26,5,60,8633,8633,1265.58,ms
26,5,60,8633,8633,1277.63,ms
38,5,90,9410,9410,2097.49,ms
38,5,90,9410,9410,2023.56,ms
38,5,90,9410,9410,2117.11,ms
38,5,90,9410,9410,2059.87,ms
38,5,90,9410,9410,2050.19,ms
38,5,90,9410,9410,2123.81,ms
38,5,90,9410,9410,2082.96,ms
38,5,90,9410,9410,2066.7,ms
38,5,90,9410,9410,2130.54,ms
38,5,90,9410,9410,2052.42,ms
38,5,90,9410,9410,2115.87,ms
38,5,90,9410,9410,2083.99,ms
38,5,90,9410,9410,2068.63,ms
38,5,90,9410,9410,2052.91,ms
38,5,90,9410,9410,2013.82,ms
38,5,90,9410,9410,2015.86,ms
38,5,90,9410,9410,2141.56,ms
38,5,90,9410,9410,2140.56,ms
38,5,90,9410,9410,2077.84,ms
38,5,90,9410,9410,2064.41,ms
38,5,90,9410,9410,2077.11,ms
38,5,90,9410,9410,2089.53,ms
38,5,90,9410,9410,2048.24,ms
38,5,90,9410,9410,2040.45,ms
38,5,90,9410,9410,2084.57,ms
38,5,90,9410,9410,2108.41,ms
38,5,90,9410,9410,2061.25,ms
38,5,90,9410,9410,2070.75,ms
38,5,90,9410,9410,2058.22,ms
38,5,90,9410,9410,2036.59,ms
38,5,90,9410,9410,2110.53,ms
38,5,90,9410,9410,2079.05,ms
38,5,90,9410,9410,2069.11,ms
38,5,90,9410,9410,2060.37,ms
38,5,90,9410,9410,2121.46,ms
38,5,90,9410,9410,2093.4,ms
38,5,90,9410,9410,2064.99,ms
38,5,90,9410,9410,2066.18,ms
38,5,90,9410,9410,2083.11,ms
38,5,90,9410,9410,2090.44,ms
40,4,27,3090,3090,618.804,ms
40,4,27,3090,3090,602.862,ms
40,4,27,3090,3090,572.553,ms
40,4,27,3090,3090,588.596,ms
40,4,27,3090,3090,581.061,ms
40,4,27,3090,3090,597.406,ms
40,4,27,3090,3090,576.055,ms
40,4,27,3090,3090,610.052,ms
40,4,27,3090,3090,626.83,ms
40,4,27,3090,3090,598.083,ms
40,4,27,3090,3090,577.725,ms
40,4,27,3090,3090,583.861,ms
40,4,27,3090,3090,591.029,ms
40,4,27,3090,3090,631.021,ms
40,4,27,3090,3090,613.76,ms
40,4,27,3090,3090,592.257,ms
40,4,27,3090,3090,597.369,ms
40,4,27,3090,3090,595.845,ms
40,4,27,3090,3090,578.808,ms
40,4,27,3090,3090,592.488,ms
40,4,27,3090,3090,600.947,ms
40,4,27,3090,3090,587.123,ms
40,4,27,3090,3090,601.887,ms
40,4,27,3090,3090,580.754,ms
40,4,27,3090,3090,636.044,ms
40,4,27,3090,3090,607.86,ms
40,4,27,3090,3090,600.35,ms
40,4,27,3090,3090,607.067,ms
40,4,27,3090,3090,603.9,ms
40,4,27,3090,3090,599.379,ms
40,4,27,3090,3090,629.905,ms
40,4,27,3090,3090,584.896,ms
40,4,27,3090,3090,593.288,ms
40,4,27,3090,3090,622.157,ms
40,4,27,3090,3090,610.353,ms
40,4,27,3090,3090,614.932,ms
40,4,27,3090,3090,652.347,ms
40,4,27,3090,3090,611.829,ms
40,4,27,3090,3090,608.611,ms
40,4,27,3090,3090,582.316,ms
43,10,20,2139,2139,484.348,ms
43,10,20,2139,2139,472.899,ms
43,10,20,2139,2139,481.522,ms
43,10,20,2139,2139,513.856,ms
43,10,20,2139,2139,467.536,ms
43,10,20,2139,2139,484.653,ms
43,10,20,2139,2139,459.319,ms
43,10,20,2139,2139,485.194,ms
43,10,20,2139,2139,463.899,ms
43,10,20,2139,2139,476.099,ms
43,10,20,2139,2139,459.124,ms
43,10,20,2139,2139,474.413,ms
43,10,20,2139,2139,486.582,ms
43,10,20,2139,2139,479.05,ms
43,10,20,2139,2139,455.525,ms
43,10,20,2139,2139,514.356,ms
43,10,20,2139,2139,469.37,ms
