Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1703.97,ms
1,30,60,8722,8722,1768.96,ms
1,30,60,8722,8722,1734.95,ms
1,30,60,8722,8722,1711.98,ms
1,30,60,8722,8722,1766.13,ms
1,30,60,8722,8722,1756.64,ms
1,30,60,8722,8722,1732.84,ms
1,30,60,8722,8722,1753.55,ms
1,30,60,8722,8722,1720.74,ms
1,30,60,8722,8722,1754.27,ms
1,30,60,8722,8722,1701.73,ms
1,30,60,8722,8722,1780.65,ms
1,30,60,8722,8722,1759.26,ms
1,30,60,8722,8722,1719.55,ms
1,30,60,8722,8722,1765.94,ms
1,30,60,8722,8722,1766.59,ms
1,30,60,8722,8722,1797.22,ms
1,30,60,8722,8722,1717.83,ms
1,30,60,8722,8722,1741.44,ms
1,30,60,8722,8722,1748.89,ms
1,30,60,8722,8722,1743.26,ms
1,30,60,8722,8722,1697.42,ms
1,30,60,8722,8722,1734.74,ms
1,30,60,8722,8722,1735.35,ms
1,30,60,8722,8722,1713.25,ms
1,30,60,8722,8722,1709.26,ms
1,30,60,8722,8722,1729.99,ms
1,30,60,8722,8722,1715.54,ms
1,30,60,8722,8722,1749.85,ms
1,30,60,8722,8722,1738.68,ms
1,30,60,8722,8722,1743.1,ms
1,30,60,8722,8722,1783.82,ms
1,30,60,8722,8722,1713.96,ms
1,30,60,8722,8722,1732.58,ms
1,30,60,8722,8722,1748.99,ms
1,30,60,8722,8722,1739.61,ms
1,30,60,8722,8722,1706.55,ms
1,30,60,8722,8722,1725.55,ms
1,30,60,8722,8722,1718.01,ms
1,30,60,8722,8722,1717.33,ms
2,2,28,141278,141278,667.453,ms
2,2,28,141278,141278,638.363,ms
2,2,28,141278,141278,671.171,ms
2,2,28,141278,141278,649.285,ms
2,2,28,141278,141278,655.756,ms
2,2,28,141278,141278,653.168,ms
2,2,28,141278,141278,671.156,ms
2,2,28,141278,141278,645.893,ms
2,2,28,141278,141278,678.176,ms
2,2,28,141278,141278,635.05,ms
2,2,28,141278,141278,649.53,ms
2,2,28,141278,141278,660.522,ms
2,2,28,141278,141278,655.251,ms
2,2,28,141278,141278,651.019,ms
2,2,28,141278,141278,644.509,ms
2,2,28,141278,141278,639.518,ms
2,2,28,141278,141278,657.742,ms
2,2,28,141278,141278,644.66,ms
2,2,28,141278,141278,664.515,ms
2,2,28,141278,141278,665.23,ms
2,2,28,141278,141278,679.418,ms
2,2,28,141278,141278,646.864,ms
2,2,28,141278,141278,636.851,ms
2,2,28,141278,141278,661.177,ms
2,2,28,141278,141278,659.838,ms
2,2,28,141278,141278,691.023,ms
2,2,28,141278,141278,642.692,ms
2,2,28,141278,141278,662.342,ms
2,2,28,141278,141278,695.229,ms
2,2,28,141278,141278,652.481,ms
2,2,28,141278,141278,647.703,ms
2,2,28,141278,141278,672.43,ms
2,2,28,141278,141278,654.007,ms
2,2,28,141278,141278,638.799,ms
2,2,28,141278,141278,656.163,ms
2,2,28,141278,141278,682.014,ms
2,2,28,141278,141278,667.299,ms
2,2,28,141278,141278,639.438,ms
2,2,28,141278,141278,660.461,ms
2,2,28,141278,141278,678.725,ms
8,2,105,1095445,1095445,2206.04,ms
8,2,105,1095382,1095445,2211.97,ms
8,2,105,1095445,1095445,2172.27,ms
8,2,105,1095445,1095445,2271.69,ms
8,2,105,1095445,1095445,2222.6,ms
8,2,105,1095382,1095445,2195.94,ms
8,2,105,1095382,1095445,2266.46,ms
8,2,105,1095445,1095445,2199.98,ms
8,2,105,1095445,1095445,2220.63,ms
8,2,105,1095445,1095445,2283.59,ms
8,2,105,1095445,1095445,2266.19,ms
8,2,105,1095445,1095445,2202.29,ms
8,2,105,1095382,1095445,2254.78,ms
8,2,105,1095445,1095445,2224.59,ms
8,2,105,1095382,1095445,2222.16,ms
8,2,105,1095445,1095445,2225.78,ms
8,2,105,1095445,1095445,2219.03,ms
8,2,105,1095445,1095445,2236.94,ms
8,2,105,1095445,1095445,2226.13,ms
8,2,105,1095445,1095445,2200.43,ms
8,2,105,1095445,1095445,2254.04,ms
8,2,105,1095382,1095445,2241.31,ms
8,2,105,1095445,1095445,2289.77,ms
8,2,105,1095382,1095445,2233.53,ms
8,2,105,1095382,1095445,2254.23,ms
8,2,105,1095445,1095445,2209.55,ms
8,2,105,1095445,1095445,2230.94,ms
