Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1429.09,ms
1,30,60,8722,8722,1415.02,ms
1,30,60,8722,8722,1456.72,ms
1,30,60,8722,8722,1435.44,ms
1,30,60,8722,8722,1440.51,ms
1,30,60,8722,8722,1438.49,ms
1,30,60,8721,8722,1506.03,ms
1,30,60,8713,8722,1462.15,ms
1,30,60,8722,8722,1497.82,ms
1,30,60,8713,8722,1411.85,ms
1,30,60,8722,8722,1427.72,ms
1,30,60,8722,8722,1418.44,ms
1,30,60,8722,8722,1421.76,ms
1,30,60,8722,8722,1482.96,ms
1,30,60,8721,8722,1507.25,ms
1,30,60,8722,8722,1435.41,ms
1,30,60,8722,8722,1455.66,ms
1,30,60,8713,8722,1450.37,ms
1,30,60,8722,8722,1441.98,ms
1,30,60,8721,8722,1483.96,ms
1,30,60,8721,8722,1506.14,ms
1,30,60,8721,8722,1493.77,ms
1,30,60,8722,8722,1453.85,ms
1,30,60,8722,8722,1414.74,ms
1,30,60,8722,8722,1426.88,ms
1,30,60,8722,8722,1460.01,ms
1,30,60,8722,8722,1494.2,ms
1,30,60,8713,8722,1468.41,ms
1,30,60,8713,8722,1425.44,ms
1,30,60,8722,8722,1464.56,ms
1,30,60,8722,8722,1460.31,ms
1,30,60,8722,8722,1446.77,ms
1,30,60,8722,8722,1451.46,ms
1,30,60,8722,8722,1379.61,ms
1,30,60,8713,8722,1452.99,ms
1,30,60,8713,8722,1461.27,ms
1,30,60,8721,8722,1500.45,ms
1,30,60,8722,8722,1449.86,ms
1,30,60,8722,8722,1454.79,ms
1,30,60,8722,8722,1464.7,ms
2,2,28,141278,141278,601.073,ms
2,2,28,141278,141278,618.965,ms
2,2,28,141278,141278,607.767,ms
2,2,28,141278,141278,621.581,ms
2,2,28,141278,141278,611.09,ms
2,2,28,141278,141278,606.057,ms
2,2,28,141278,141278,626.451,ms
2,2,28,141278,141278,626.447,ms
2,2,28,141278,141278,610.987,ms
2,2,28,141278,141278,641.021,ms
2,2,28,141278,141278,595.439,ms
2,2,28,141278,141278,615.177,ms
2,2,28,141278,141278,649.626,ms
2,2,28,141278,141278,641.567,ms
2,2,28,141278,141278,630.651,ms
2,2,28,141278,141278,654.322,ms
2,2,28,141278,141278,659.661,ms
2,2,28,141278,141278,623.916,ms
2,2,28,141278,141278,622.43,ms
2,2,28,141278,141278,602.279,ms
2,2,28,141278,141278,603.324,ms
2,2,28,141278,141278,608.958,ms
2,2,28,141278,141278,594.137,ms
2,2,28,141278,141278,589.801,ms
2,2,28,141278,141278,628.13,ms
2,2,28,141278,141278,629.272,ms
2,2,28,141278,141278,610.97,ms
2,2,28,141278,141278,616.967,ms
2,2,28,141278,141278,628.877,ms
2,2,28,141278,141278,616.747,ms
2,2,28,141278,141278,593.724,ms
2,2,28,141278,141278,647.816,ms
2,2,28,141278,141278,613.029,ms
2,2,28,141278,141278,616.97,ms
2,2,28,141278,141278,623.265,ms
2,2,28,141278,141278,631.495,ms
2,2,28,141278,141278,615.174,ms
2,2,28,141278,141278,614.418,ms
2,2,28,141278,141278,603.324,ms
2,2,28,141278,141278,641.776,ms
8,2,105,1095382,1095445,2305.64,ms
8,2,105,1095445,1095445,2307.94,ms
8,2,105,1095382,1095445,2267.88,ms
8,2,105,1095382,1095445,2368.68,ms
8,2,105,1095445,1095445,2273.89,ms
8,2,105,1095445,1095445,2371.44,ms
8,2,105,1095382,1095445,2317.78,ms
8,2,105,1095382,1095445,2299.33,ms
8,2,105,1095382,1095445,2283.18,ms
8,2,105,1095382,1095445,2355.35,ms
8,2,105,1095382,1095445,2343.74,ms
8,2,105,1095382,1095445,2336.65,ms
8,2,105,1095445,1095445,2333.9,ms
8,2,105,1095382,1095445,2240.13,ms
8,2,105,1095382,1095445,2329,ms
8,2,105,1095382,1095445,2333.32,ms
8,2,105,1095382,1095445,2387.44,ms
8,2,105,1095382,1095445,2243.35,ms
8,2,105,1095445,1095445,2250.34,ms
8,2,105,1095445,1095445,2244.72,ms
8,2,105,1095382,1095445,2300.69,ms
8,2,105,1095382,1095445,2361.94,ms
8,2,105,1095382,1095445,2294.06,ms
8,2,105,1095382,1095445,2310.11,ms
8,2,105,1095382,1095445,2258.63,ms
8,2,105,1095382,1095445,2279.47,ms
8,2,105,1095382,1095445,2281.44,ms
8,2,105,1095382,1095445,2344.86,ms
8,2,105,1095382,1095445,2335.27,ms
8,2,105,1095445,1095445,2281.05,ms
8,2,105,1095445,1095445,2298.36,ms
8,2,105,1095382,1095445,2324.52,ms
8,2,105,1095382,1095445,2296.97,ms
8,2,105,1095382,1095445,2307.98,ms
8,2,105,1095382,1095445,2295.87,ms
8,2,105,1095382,1095445,2347.16,ms
8,2,105,1095382,1095445,2301.15,ms
8,2,105,1095382,1095445,2263.93,ms
8,2,105,1095445,1095445,2263.09,ms
8,2,105,1095382,1095445,2247.42,ms
12,5,30,4115,4115,727.866,ms
12,5,30,4115,4115,716.815,ms
12,5,30,4106,4115,725.682,ms
12,5,30,4115,4115,693.329,ms
12,5,30,4115,4115,757.899,ms
12,5,30,4115,4115,727.282,ms
12,5,30,4115,4115,731.844,ms
12,5,30,4115,4115,725.412,ms
12,5,30,4115,4115,734.641,ms
12,5,30,4115,4115,723.25,ms
12,5,30,4115,4115,752.956,ms
12,5,30,4115,4115,736.833,ms
12,5,30,4115,4115,731.079,ms
12,5,30,4115,4115,707.466,ms
12,5,30,4115,4115,719.7,ms
12,5,30,4115,4115,726.246,ms
12,5,30,4115,4115,721.319,ms
12,5,30,4115,4115,733.297,ms
12,5,30,4115,4115,721.006,ms
12,5,30,4115,4115,735.571,ms
12,5,30,4115,4115,716.516,ms
12,5,30,4115,4115,706.536,ms
12,5,30,4115,4115,751.718,ms
12,5,30,4115,4115,724.458,ms
12,5,30,4115,4115,733.308,ms
12,5,30,4115,4115,705.024,ms
12,5,30,4115,4115,702.067,ms
12,5,30,4115,4115,728.551,ms
12,5,30,4115,4115,762.786,ms
12,5,30,4115,4115,716.28,ms
12,5,30,4115,4115,712.821,ms
