Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,729.392,ms
1,30,60,8722,8722,784.723,ms
1,30,60,8722,8722,738.577,ms
1,30,60,8722,8722,747.092,ms
1,30,60,8721,8722,736.948,ms
1,30,60,8722,8722,751.094,ms
1,30,60,8722,8722,746.273,ms
1,30,60,8722,8722,739.159,ms
1,30,60,8722,8722,758.684,ms
1,30,60,8722,8722,760.924,ms
1,30,60,8722,8722,742.418,ms
1,30,60,8722,8722,741,ms
1,30,60,8722,8722,756.324,ms
1,30,60,8722,8722,750.682,ms
1,30,60,8722,8722,742.708,ms
1,30,60,8722,8722,746.68,ms
1,30,60,8722,8722,759.194,ms
1,30,60,8722,8722,724.905,ms
1,30,60,8721,8722,747.157,ms
1,30,60,8722,8722,730.414,ms
1,30,60,8722,8722,745.172,ms
1,30,60,8722,8722,748.118,ms
1,30,60,8722,8722,750.226,ms
1,30,60,8722,8722,732.725,ms
1,30,60,8721,8722,740.707,ms
1,30,60,8722,8722,732.191,ms
1,30,60,8722,8722,762.622,ms
1,30,60,8722,8722,812.695,ms
1,30,60,8722,8722,748.615,ms
1,30,60,8722,8722,723.51,ms
1,30,60,8722,8722,780.431,ms
1,30,60,8722,8722,718.047,ms
1,30,60,8722,8722,770.696,ms
1,30,60,8722,8722,764.148,ms
1,30,60,8722,8722,766.615,ms
1,30,60,8722,8722,743.989,ms
1,30,60,8722,8722,749.988,ms
1,30,60,8722,8722,746.889,ms
1,30,60,8722,8722,738.655,ms
1,30,60,8722,8722,737.014,ms
2,2,28,141278,141278,310.193,ms
2,2,28,141278,141278,316.805,ms
2,2,28,141278,141278,289.57,ms
2,2,28,141278,141278,294.869,ms
2,2,28,141278,141278,299.49,ms
2,2,28,141278,141278,290.862,ms
2,2,28,141278,141278,290.337,ms
2,2,28,141278,141278,296.087,ms
2,2,28,141278,141278,300.081,ms
2,2,28,141278,141278,319.464,ms
2,2,28,141278,141278,298.9,ms
2,2,28,141278,141278,303.729,ms
2,2,28,141278,141278,309.294,ms
